Id,CO2 Emissions(g/km)
143990,277.6223522307903
143991,267.81
143992,465.6393124258128
143993,329.8735454414086
143994,384.7633646256021
143995,281.4673762218632
143996,154.03333362538274
143997,223.01
143998,278.53454285750786
143999,206.37110288904464
144000,376.1717563771841
144001,377.82257135516835
144002,271.10085160754824
144003,191.22
144004,287.2821898356505
144005,276.64397214097215
144006,218.64085780196933
144007,261.282285416375
144008,278.99567960692036
144009,167.0736900155139
144010,264.7418135523207
144011,372.8487034805875
144012,277.1115824605884
144013,276.2237146558391
144014,157.93969973219987
144015,281.80137310568824
144016,250.24857353273975
144017,187.97
144018,228.48166470285562
144019,309.0905450699378
144020,260.81320880967223
144021,311.2150745595175
144022,246.3213881562839
144023,264.89779197066014
144024,226.74677500916826
144025,295.75
144026,275.2056430612511
144027,227.90604973036497
144028,297.66
144029,205.36
144030,280.3681904888426
144031,248.1819119995137
144032,277.6245574526609
144033,284.6594934204965
144034,212.89142197929962
144035,279.0470024231709
144036,426.0229890552819
144037,170.14768336120397
144038,278.39019671965815
144039,220.5133224462132
144040,317.41688020572235
144041,313.0782076083717
144042,208.63879266485716
144043,330.6493549336637
144044,166.15670149836424
144045,199.36621337571967
144046,306.50096697722427
144047,214.1572252206125
144048,351.37211524482484
144049,393.22
144050,225.14086906589455
144051,334.19539526734616
144052,213.05725512304176
144053,156.43410978755756
144054,382.39045807524604
144055,269.9633379493655
144056,188.57107454416942
144057,253.9569669519625
144058,180.11592784365175
144059,280.2755994596551
144060,264.87
144061,389.665842089478
144062,258.41
144063,161.46004409729858
144064,387.03970745594097
144065,292.37
144066,160.7180206432969
144067,284.93065531522285
144068,412.4845162635432
144069,224.74361809975926
144070,235.32451984748138
144071,197.3650383520619
144072,328.54046436463085
144073,346.73275847979227
144074,167.9057391931707
144075,259.22392773180223
144076,289.7533390669346
144077,268.04
144078,252.4605064916298
144079,171.82187451184416
144080,249.12049515436738
144081,300.3732780138633
144082,184.40697633444063
144083,184.1962038322362
144084,254.9968326756125
144085,243.28665784425166
144086,240.71027647196257
144087,242.6180695515786
144088,186.30591962631263
144089,184.21311949035723
144090,229.92343712726134
144091,277.98164137333913
144092,195.91620857645663
144093,257.8680848398137
144094,282.50776864392736
144095,310.13
144096,281.12114128660187
144097,174.70823727999127
144098,279.32324289371184
144099,184.99720752304313
144100,249.45902218391734
144101,256.1198074997572
144102,267.65441282711015
144103,192.88488722655566
144104,196.50166111816804
144105,238.594878603509
144106,243.62587999719287
144107,187.36
144108,321.7765309138835
144109,322.31
144110,264.12807728298037
144111,310.679851133032
144112,258.3510669983063
144113,183.89960581355982
144114,291.33
144115,189.82
144116,273.50168516274226
144117,276.4155912692935
144118,283.14978537800584
144119,264.2987916704845
144120,220.87183791135809
144121,328.25
144122,252.06
144123,376.62
144124,215.65336829322376
144125,347.5850611947767
144126,258.91220515624025
144127,258.8354261366423
144128,346.03673705834024
144129,182.41267499953614
144130,399.39
144131,204.7926620198762
144132,175.40918652243454
144133,256.76
144134,161.0691560234157
144135,327.79591676989713
144136,331.33442115170925
144137,325.96
144138,338.80761201636966
144139,232.950172132729
144140,209.01739286263756
144141,222.17
144142,135.4
144143,247.23902100051689
144144,157.0558787784359
144145,230.8116282610521
144146,185.84
144147,231.18050649162979
144148,273.4442594135219
144149,367.1419269216011
144150,350.5249636654551
144151,306.79
144152,319.37321084604963
144153,234.02296912165127
144154,275.363907710744
144155,314.72828419574694
144156,184.98215677863817
144157,313.96047799918205
144158,308.73034065928294
144159,255.46324289371182
144160,323.972415143638
144161,230.50166654260818
144162,288.9622314807911
144163,262.87801282160876
144164,308.8547802754407
144165,169.33767431191453
144166,237.14547643998452
144167,229.84537723190368
144168,216.40787896539507
144169,305.9154577491572
144170,222.04540091882558
144171,302.2465547968964
144172,254.61603932024684
144173,238.6433701870253
144174,353.4224457378537
144175,197.58667004261753
144176,259.6
144177,303.81030900369643
144178,145.49
144179,221.8395392185678
144180,202.93862455723956
144181,157.29
144182,265.23
144183,232.44
144184,233.16
144185,322.5797582946172
144186,306.4321544243861
144187,170.6230159668134
144188,404.46
144189,275.6390309382674
144190,249.76044044088275
144191,228.85481489019904
144192,275.64998082573766
144193,447.04807427878916
144194,281.80001548877794
144195,278.4469481307818
144196,173.81080600098866
144197,275.49
144198,271.2387055043694
144199,228.72812344731804
144200,275.65103866743164
144201,368.71884498056534
144202,162.83851478456182
144203,324.74
144204,243.57
144205,275.59353680720915
144206,150.81
144207,210.68650195255177
144208,316.1851797038107
144209,151.14
144210,195.38226539836978
144211,263.5873192969812
144212,314.74201987728964
144213,150.91347386033914
144214,271.3950729947008
144215,269.8440178536242
144216,224.62074293248898
144217,175.12492196110267
144218,369.3156777470605
144219,322.73447110223134
144220,312.54696695196253
144221,387.17
144222,278.2342879269683
144223,234.3559727237471
144224,191.38311949035725
144225,342.72614024916385
144226,165.14
144227,274.76339351674267
144228,306.8348870736751
144229,322.0666965894412
144230,267.5812061757681
144231,358.9843048935932
144232,292.0902747987232
144233,239.44064054022056
144234,325.7048602999623
144235,238.04661426740276
144236,252.9344609844049
144237,199.51267778661574
144238,308.6664265257207
144239,215.33684787096973
144240,180.36797791956982
144241,300.7140644526048
144242,353.09079798293124
144243,277.51
144244,223.26878120372282
144245,383.3975957695655
144246,223.71482818366067
144247,389.13
144248,159.5
144249,325.5
144250,296.44
144251,220.8216051776417
144252,389.69095779914716
144253,189.61440921448204
144254,233.4
144255,293.6922127388909
144256,419.8857682231474
144257,305.25926897783023
144258,213.58
144259,409.59276232148574
144260,356.4216102195335
144261,262.82
144262,322.7028907279015
144263,123.75
144264,409.35019128789975
144265,417.90121965087724
144266,197.21665482474592
144267,448.0344802860255
144268,247.3545566145306
144269,268.52307956099844
144270,340.1069890707875
144271,268.50649186206897
144272,165.4725803700798
144273,195.31
144274,283.6291642148469
144275,286.76431402395826
144276,273.9
144277,306.60668451786205
144278,198.1326988328592
144279,172.1014987008439
144280,201.6059901589419
144281,409.4986896511418
144282,299.19
144283,185.9019462769877
144284,179.0486396919439
144285,321.8630638915678
144286,315.9848431136256
144287,267.49
144288,294.2269782474863
144289,204.29697110798872
144290,172.07202433006714
144291,290.93586408560316
144292,293.66785262295133
144293,193.85
144294,328.6409799247303
144295,345.72
144296,372.7728886751793
144297,212.8361014623171
144298,282.2398283746416
144299,250.77
144300,199.79636190438586
144301,229.31
144302,270.41570990225364
144303,303.8
144304,195.49963812859912
144305,363.55
144306,286.0696117526513
144307,290.4258583785038
144308,192.3981533212758
144309,172.8173509431571
144310,255.45
144311,258.9544013058501
144312,254.58214304237765
144313,256.94016285895117
144314,421.4140663533301
144315,295.7671576307785
144316,204.5802531452517
144317,249.21891455068854
144318,321.4108892191598
144319,237.57052848291903
144320,227.24465677706493
144321,251.18067934992968
144322,251.01
144323,230.61780430960553
144324,242.11665525674843
144325,206.4196657876456
144326,251.92023870046376
144327,211.70019326395183
144328,216.8874189498816
144329,187.188371233192
144330,175.83673693016956
144331,159.21405976338644
144332,200.51586724709094
144333,276.49301904734654
144334,256.0033810846248
144335,392.2347078354495
144336,146.80433629654814
144337,148.42
144338,175.71
144339,237.99074451036392
144340,255.15
144341,270.04
144342,199.4615806200654
144343,273.46
144344,257.35254388841264
144345,295.60098122985653
144346,259.40437703304354
144347,234.82393446527402
144348,333.0249277623372
144349,366.963887951757
144350,242.41138600860876
144351,308.60639947982673
144352,182.01574903946013
144353,469.7236272811328
144354,212.25
144355,182.50840757624238
144356,154.8338709188879
144357,263.59880960217606
144358,295.2430284263452
144359,247.21
144360,345.95
144361,197.81917086255203
144362,260.36
144363,269.07869676637046
144364,180.22315217014787
144365,297.63
144366,441.71005116390523
144367,148.84028575609523
144368,281.40205176930635
144369,220.68120923008567
144370,220.00127268271072
144371,406.9984086956558
144372,229.47
144373,338.0189027554781
144374,232.40717132965537
144375,155.23
144376,220.70571144573657
144377,294.2071714014389
144378,246.5052220812648
144379,183.43039786839307
144380,296.02901828204836
144381,295.53
144382,377.1841061424333
144383,214.2296124281278
144384,299.8787061196262
144385,268.74920216056273
144386,146.66798040243464
144387,338.035527345616
144388,316.0756579262976
144389,201.7821502367234
144390,195.0
144391,245.34
144392,243.12
144393,205.39639811201764
144394,311.4616533628557
144395,321.6127241541589
144396,219.72596104969887
144397,331.54748190556694
144398,314.14
144399,222.78107739615007
144400,247.14402868110045
144401,198.91667914921524
144402,412.40360054315187
144403,362.2654648967964
144404,191.1690744010552
144405,249.7329931185698
144406,245.68157743922995
144407,259.46396784659066
144408,332.0051903895239
144409,236.4916962750124
144410,396.9529609873209
144411,293.96580453601246
144412,310.192894050818
144413,180.91020627257618
144414,280.34497673895544
144415,154.97
144416,399.00397996013487
144417,204.80853472823102
144418,285.26186607462216
144419,343.91
144420,207.72924120235908
144421,324.4718900499349
144422,348.59
144423,311.39111265679264
144424,228.95213205524436
144425,162.95371942082514
144426,214.27
144427,356.39743849592656
144428,374.62638121087934
144429,238.50281347071476
144430,255.61517094632174
144431,230.98119832800802
144432,164.8477634881359
144433,281.01814135352686
144434,262.08097599154144
144435,167.44
144436,406.5259405962265
144437,319.0300183765992
144438,321.5620159931245
144439,177.48802345700474
144440,313.9935166205644
144441,259.6437971787755
144442,220.83919443131856
144443,270.89860919065114
144444,206.73510028839686
144445,330.33065945663066
144446,228.8913858260191
144447,351.1570926451677
144448,361.54064624546777
144449,195.4
144450,290.702062471114
144451,280.35
144452,163.61530553375067
144453,256.799632280599
144454,419.1103526149258
144455,222.53844845629968
144456,319.4890964370128
144457,217.53435686101122
144458,177.69004879065648
144459,271.7708379445391
144460,275.0818377779336
144461,231.85890539608383
144462,329.2835531756193
144463,255.2201628589512
144464,363.0603630755582
144465,417.417826956247
144466,285.8477023123241
144467,303.56118253858693
144468,260.904087762591
144469,242.64885167286724
144470,271.82006160531125
144471,196.01855641532387
144472,210.4306949445009
144473,399.35
144474,227.82402988723663
144475,292.9431365818631
144476,227.39
144477,157.36
144478,318.13121055647525
144479,133.6061381509497
144480,374.84
144481,159.36014801756278
144482,285.01001737485416
144483,283.16302164920677
144484,236.6719309137516
144485,280.4854150262312
144486,245.79
144487,276.5634233583307
144488,196.2090330262447
144489,310.48473778264963
144490,180.64789038615106
144491,267.74
144492,182.2890872406996
144493,238.41
144494,265.18900026356425
144495,309.2609020549405
144496,169.3005897469123
144497,225.81877199953263
144498,261.90641544712594
144499,283.2027377533385
144500,180.79
144501,248.33990211393245
144502,224.18932517456108
144503,306.64181102731663
144504,279.1007940113457
144505,323.4391203681706
144506,252.93
144507,267.88
144508,164.61949257946807
144509,246.4338651835875
144510,252.84645120685747
144511,275.5135937031195
144512,320.74381223130456
144513,310.84788999178136
144514,194.33665482474592
144515,308.1674942387384
144516,268.6476260474152
144517,210.47352104556833
144518,249.94
144519,326.87410673970425
144520,187.8968453244096
144521,236.14170614379552
144522,292.72533126708663
144523,274.67
144524,171.09
144525,354.90968339446306
144526,248.5692935033304
144527,164.67
144528,381.21197801316697
144529,172.61527685994812
144530,342.41172380820217
144531,221.2666958814285
144532,213.06
144533,324.1039914625326
144534,258.9010053873284
144535,245.47092476846473
144536,230.95
144537,271.6219989279913
144538,395.10040573018296
144539,386.0645908572275
144540,272.25
144541,280.0082321206213
144542,335.07862175217394
144543,223.63
144544,326.46419131377405
144545,272.30576288220465
144546,284.84183198177425
144547,275.5898264715146
144548,250.97900312467382
144549,244.78763717449266
144550,256.82381227432916
144551,376.56
144552,255.6931200784277
144553,374.93980310811486
144554,272.10881279847587
144555,281.8256835995986
144556,300.63307416899187
144557,138.91
144558,275.34265801124036
144559,325.4473287926877
144560,407.32121936048003
144561,328.8670620100678
144562,292.8708757891208
144563,191.0290176570152
144564,356.0286445860172
144565,320.40029528562684
144566,260.21067889395374
144567,257.1141669153084
144568,226.61493356824926
144569,226.65474527135552
144570,291.9659515184352
144571,270.01
144572,303.1403774934915
144573,327.09502616967626
144574,264.0066817458402
144575,199.21909263173177
144576,296.43404169394387
144577,272.4258165831969
144578,295.4660836537572
144579,296.3887567758486
144580,260.9539252971721
144581,319.7150664768071
144582,180.87068643465267
144583,206.8703900895745
144584,245.7026878645063
144585,260.0763315815799
144586,243.72589672312304
144587,368.6891859375599
144588,387.33385758907275
144589,152.65439198263934
144590,201.9416209860272
144591,301.4867427129684
144592,300.82299635672575
144593,173.9
144594,250.22
144595,158.1188429695261
144596,199.21081780976886
144597,441.3263200058879
144598,243.6122629602417
144599,408.324082838058
144600,271.7744013058502
144601,270.43262126089144
144602,188.72778097529664
144603,313.68572043979805
144604,234.47639506994065
144605,275.8198916066782
144606,458.6420770186419
144607,270.25646248709575
144608,337.9248000654022
144609,169.05844897355422
144610,309.4985202554629
144611,282.94881278346156
144612,296.408673859164
144613,229.8109300466271
144614,280.32826914651673
144615,399.5984867586108
144616,261.38
144617,264.3950190714449
144618,206.34485581219377
144619,192.04062940388093
144620,223.4886886910564
144621,201.78438769424554
144622,424.5114976260643
144623,208.54
144624,340.4738638611208
144625,295.2473698280214
144626,170.27
144627,276.111594847899
144628,191.570447932851
144629,175.77335843878313
144630,230.04
144631,359.99617937798246
144632,229.4020560187295
144633,174.38267499953616
144634,344.8407768075685
144635,257.0353346752905
144636,298.90151910969564
144637,334.1641351050717
144638,176.73791302179325
144639,160.77
144640,213.69713525942834
144641,199.13
144642,298.93065452119123
144643,281.3155806711813
144644,189.49535189623995
144645,221.2173032982259
144646,311.96785310084505
144647,210.7
144648,194.48
144649,255.948876666037
144650,175.06739210340012
144651,184.91254475597364
144652,205.95931242852282
144653,330.215444637616
144654,187.69442227205556
144655,308.06722843293227
144656,330.21474907866303
144657,256.62552168059256
144658,278.6594249416573
144659,348.9040809486201
144660,292.66839076562434
144661,327.51577542422297
144662,288.77
144663,253.39531367997495
144664,354.0053100503391
144665,344.88567681542094
144666,149.88
144667,257.2
144668,172.80951708567918
144669,168.12462494236595
144670,312.52
144671,249.70699015509487
144672,151.0
144673,235.5533047105412
144674,271.6661447440199
144675,236.9562111333836
144676,414.8049832298186
144677,200.73598383816977
144678,322.50066056204184
144679,139.62390391292823
144680,259.66403179382604
144681,159.8751839167462
144682,166.70485039594016
144683,278.80176838866663
144684,168.89613195322067
144685,183.67483435836436
144686,346.1434727737363
144687,298.6618321706064
144688,194.6549289577971
144689,361.53
144690,430.19626206509975
144691,245.27
144692,328.9484427823752
144693,266.6588668287731
144694,251.6947490366673
144695,233.4314588400344
144696,380.1652290376231
144697,181.57639382115266
144698,202.6742832486052
144699,348.099554654862
144700,316.5761639012747
144701,155.67756278877124
144702,365.18912408379356
144703,294.49422367016984
144704,189.86562353553242
144705,214.81
144706,227.5767133876114
144707,324.8526560378833
144708,226.35534829118728
144709,265.6431135970424
144710,225.25229405303347
144711,222.43114400324146
144712,167.53
144713,332.709081168116
144714,232.1057194070281
144715,237.79509931820786
144716,227.61993029830103
144717,218.17122285443213
144718,273.550483868091
144719,361.46649972258683
144720,212.27721070051234
144721,312.51010830253347
144722,208.13812196983673
144723,284.65508802951865
144724,307.45152042751346
144725,321.02437636812965
144726,175.8663374997681
144727,306.572439000487
144728,146.72
144729,248.82951109195866
144730,323.98178821617216
144731,272.951955296979
144732,254.72441135973256
144733,321.0920887270324
144734,311.1986280479165
144735,262.83502962145116
144736,410.4484086956558
144737,234.74
144738,239.65841128503627
144739,345.74354091686973
144740,203.35
144741,359.6665875965041
144742,320.8779705547589
144743,193.31
144744,221.34024048573403
144745,226.1
144746,379.11459397884494
144747,189.76
144748,281.81899235338153
144749,258.48885904738626
144750,207.4
144751,140.55
144752,249.58
144753,388.5742779126447
144754,175.0429780922063
144755,262.798291504987
144756,235.89145416663112
144757,225.56969469638418
144758,240.43903179013873
144759,321.2553364709646
144760,203.46
144761,186.46001078420116
144762,266.6597149148633
144763,428.37881521529596
144764,315.6709420586643
144765,185.51503835206185
144766,360.43876965967166
144767,269.7658223407891
144768,238.64170024861687
144769,335.68221571717714
144770,291.92962706330326
144771,390.60303545279635
144772,245.84
144773,452.70988352338094
144774,285.1510930461883
144775,402.8288029138013
144776,240.21522637806828
144777,403.95
144778,363.2345758692167
144779,256.13135290591873
144780,235.53207682418667
144781,334.16559664191715
144782,152.95841118545178
144783,286.8659432536179
144784,270.83
144785,154.8939827625203
144786,328.7093758402154
144787,277.1
144788,187.99169317680781
144789,268.0148187120092
144790,164.82471466883194
144791,401.83574417283455
144792,290.1387849609607
144793,233.8778438219059
144794,300.7809480900256
144795,278.3639569893634
144796,165.72274065471984
144797,238.13401495488608
144798,221.67
144799,294.40188952029575
144800,142.05495591133547
144801,262.51735542986165
144802,268.7781060427383
144803,190.86564596774747
144804,295.08663179461456
144805,307.58
144806,294.8521762646073
144807,280.97990978297526
144808,232.68793817821165
144809,389.92001650185307
144810,171.3377142564152
144811,229.98017803663865
144812,201.67702740774538
144813,330.5039115086477
144814,278.29341059049796
144815,212.52022822231257
144816,334.1664746322019
144817,213.55073194022307
144818,347.8123009354039
144819,319.6460299665269
144820,280.3987726109739
144821,223.29659100854968
144822,238.2942043581582
144823,264.54003251440355
144824,330.1170620100678
144825,154.49336654019842
144826,392.0056006296573
144827,270.0038190142353
144828,298.48149817836287
144829,290.6211758332963
144830,216.1641336223122
144831,230.86845131373474
144832,242.66
144833,432.8333938608676
144834,384.18412402013564
144835,350.37505098195237
144836,326.8295590929818
144837,200.45137372805962
144838,197.23014891827876
144839,261.4537208270826
144840,249.71
144841,273.9541539451559
144842,339.4370190946723
144843,175.89355807603326
144844,210.82784450329643
144845,341.3171817223192
144846,181.34122202521107
144847,166.36377133823757
144848,286.0547747259961
144849,257.841113793544
144850,274.5493297714792
144851,228.0880122175531
144852,195.2094916690655
144853,245.3370556453856
144854,220.5149779188162
144855,360.55148150795407
144856,277.0276286130101
144857,171.54392304815758
144858,341.65586951392777
144859,228.3
144860,239.85309597043567
144861,351.3888329940253
144862,399.24
144863,238.25136142391256
144864,197.51398276252024
144865,231.27724820369934
144866,150.87
144867,309.9902563903446
144868,337.9576551447215
144869,212.92485624872444
144870,217.7561072404446
144871,258.24
144872,250.5193299697459
144873,327.2459787173165
144874,272.65050446954507
144875,157.55518390984898
144876,319.54904889264805
144877,203.98662675149185
144878,134.32624411715463
144879,253.41465583700483
144880,295.94365141908094
144881,180.3641500298545
144882,269.1832963284979
144883,273.16
144884,289.49
144885,177.01894836238912
144886,216.53927655701074
144887,385.9247149694596
144888,314.95498270228256
144889,323.71
144890,341.0032257215015
144891,286.3604131392696
144892,243.83153307420937
144893,302.14855150122344
144894,221.86602194064778
144895,164.85
144896,311.3931934061341
144897,225.0074283797964
144898,224.4511962582076
144899,326.02970609085986
144900,212.34604225772688
144901,423.18840530019327
144902,289.4574523089403
144903,325.1351121623985
144904,317.3737631398619
144905,297.49
144906,293.0196127161689
144907,329.2457310326294
144908,224.0080710075935
144909,160.79
144910,240.12599675828906
144911,226.15421489204178
144912,166.9169635200069
144913,266.04002655157274
144914,205.4747572484807
144915,310.77
144916,172.89662169666263
144917,194.2
144918,163.7062004106749
144919,190.99
144920,185.8
144921,241.8505878180523
144922,289.05196569680976
144923,247.60634469602599
144924,258.22097927617165
144925,294.2687932310426
144926,228.6509300466271
144927,186.42
144928,234.576463598428
144929,219.41202210191113
144930,279.0436661343545
144931,162.15
144932,233.97
144933,193.59
144934,256.54402946135514
144935,230.34542221615163
144936,147.544816758252
144937,319.375538335035
144938,158.10417441576342
144939,239.29493750302353
144940,136.86
144941,393.70860280960505
144942,178.00082898678565
144943,200.54631001159657
144944,167.41463334366497
144945,275.4526704200922
144946,322.1913345602814
144947,331.5431187058195
144948,317.4470205690985
144949,286.42044891364714
144950,322.72246620629807
144951,168.2606136659372
144952,257.2502985545493
144953,146.02878073940602
144954,360.2446886231388
144955,278.45264377826135
144956,176.87008963614153
144957,350.0378636124298
144958,191.47048908285277
144959,155.37
144960,159.38398276252028
144961,286.2485167268106
144962,148.89639897192347
144963,325.72865329782644
144964,266.6758959265024
144965,217.19686310769464
144966,259.67646533075435
144967,255.62902218391733
144968,269.10892678009577
144969,153.09
144970,158.79
144971,197.86862640786478
144972,228.24122374701608
144973,223.83482818366068
144974,378.9382481675872
144975,203.5517297890187
144976,185.45
144977,418.7134581057528
144978,351.77368255290605
144979,161.93
144980,269.31864795618645
144981,338.1837751755614
144982,177.54255018588705
144983,164.85571671302066
144984,204.14909267896175
144985,201.43703869283738
144986,273.3464344539563
144987,209.84141488641933
144988,183.1195858965045
144989,270.46003987894494
144990,147.48
144991,275.7767729083245
144992,452.04707046683296
144993,353.81
144994,311.8888977460582
144995,295.5620875323621
144996,234.61966804262246
144997,247.4884755460943
144998,156.20406102928865
144999,319.09104352162484
145000,159.6780264959678
145001,196.07250060944642
145002,174.05
145003,279.2780989810361
145004,262.3448931159531
145005,284.77678105489815
145006,276.40713360916504
145007,149.21
145008,275.89864481647754
145009,360.77
145010,165.25
145011,205.2860158164944
145012,342.73
145013,144.18776108844028
145014,264.97602154965995
145015,152.1383684650848
145016,254.65210906173692
145017,155.87067173024258
145018,340.1258079982439
145019,259.8187692114135
145020,346.973822544385
145021,324.38752350076095
145022,224.46
145023,229.25979623622482
145024,303.5161979984687
145025,151.85628257353585
145026,229.77091288925033
145027,414.01
145028,301.13690775261534
145029,283.58152126264866
145030,285.2964213787311
145031,195.87886145122195
145032,292.4028844450641
145033,254.1247618331625
145034,170.68843358541537
145035,319.84106698940525
145036,285.72881967783064
145037,269.57292190542097
145038,223.716981394436
145039,251.46
145040,203.69
145041,197.97725128451256
145042,383.10322111946124
145043,286.41
145044,390.12175494784765
145045,166.85
145046,268.92765443342375
145047,268.70770541004737
145048,291.7074832580796
145049,183.22388794617095
145050,251.7424556308557
145051,339.3506989779387
145052,358.99012238955345
145053,303.72984530643225
145054,273.9952283638657
145055,264.1899963480934
145056,299.54
145057,245.1064281925538
145058,267.8709037812469
145059,254.57223782387075
145060,292.20698040741905
145061,266.73288392138267
145062,262.96363260743857
145063,229.55
145064,172.60556410556498
145065,223.49482818366067
145066,221.84622493439508
145067,261.21746722933517
145068,277.04586206054887
145069,170.25669995606114
145070,259.09368112039505
145071,293.03661202449183
145072,270.62550675712157
145073,252.15
145074,254.61084612830905
145075,361.64880177863733
145076,212.97
145077,208.9365386988059
145078,194.0771571108223
145079,296.1938793555826
145080,318.37518212614765
145081,306.72
145082,262.0
145083,293.89
145084,270.7168008110696
145085,310.93667536698604
145086,155.11110560842258
145087,256.17271931810393
145088,326.3898472415528
145089,396.02824783680245
145090,225.74569666649754
145091,240.8581213048006
145092,191.38891230419722
145093,259.88
145094,279.0367114397092
145095,351.58661454794566
145096,159.16027083407013
145097,301.4417410647731
145098,229.93727789429082
145099,265.96397541639817
145100,233.17114171421017
145101,214.23412118417903
145102,312.0140055027209
145103,287.9142290376448
145104,391.6940875984905
145105,258.114814699455
145106,273.54
145107,235.18734522861757
145108,266.10299522619937
145109,225.95689294835987
145110,177.74631460388898
145111,238.92754724265637
145112,169.52
145113,154.05
145114,215.4349642776599
145115,249.68
145116,162.07180670236124
145117,256.04
145118,398.18084434194213
145119,176.44169132180363
145120,226.75785514620563
145121,253.56232561941556
145122,274.8603357495831
145123,339.837519809784
145124,356.2574384959265
145125,324.0312105564753
145126,332.67667721838166
145127,247.43903317427868
145128,434.0633897722779
145129,252.79474966491415
145130,287.35301473258335
145131,280.9683174917052
145132,305.17926395926406
145133,215.36196732398201
145134,291.51067325126064
145135,287.6361398940151
145136,321.4001515081307
145137,302.33556100671393
145138,240.58760240152762
145139,307.10502493428527
145140,379.33
145141,156.6483684650848
145142,165.09485039594017
145143,176.84778409878402
145144,270.6916062702956
145145,257.16
145146,269.30717859669693
145147,236.79330688168176
145148,278.74799892099605
145149,236.77982013675563
145150,313.27889304282814
145151,361.7491725690695
145152,225.92512836143172
145153,307.47751985848697
145154,150.46397241721817
145155,269.5806184058119
145156,219.2468785632944
145157,240.96934566823901
145158,307.8395933278394
145159,206.6
145160,196.53977394147554
145161,244.4317037068743
145162,368.5727327524703
145163,260.92
145164,206.9517418011398
145165,279.37912054705686
145166,238.5442171862225
145167,268.41721933286163
145168,388.0906368482536
145169,355.3727292589766
145170,282.5851111079274
145171,302.009745049991
145172,277.7423682623897
145173,391.507943249722
145174,243.23297176818386
145175,289.27204339795406
145176,270.92810604273825
145177,123.47
145178,248.65810643050565
145179,252.39115851534297
145180,195.61
145181,491.231619935063
145182,171.53367256750025
145183,277.110228110072
145184,272.5542594135219
145185,423.4728739939211
145186,297.771495465454
145187,251.94580942023947
145188,242.37
145189,208.58386852281689
145190,186.32422345953054
145191,326.9789722584038
145192,178.80095757740273
145193,242.79123175854605
145194,276.4231083561747
145195,179.49194168802228
145196,281.46461000236695
145197,240.3458013553742
145198,308.3645632117583
145199,289.20003474970827
145200,413.7813108781522
145201,289.673568247443
145202,165.50272521064107
145203,235.9735117318989
145204,249.69372754036635
145205,259.83238475994693
145206,176.69743597445856
145207,413.1960585419929
145208,242.5224403273138
145209,234.7242767452699
145210,258.39389461029083
145211,328.8029897142792
145212,390.28
145213,298.91493443044
145214,238.9
145215,334.88285609571335
145216,207.36
145217,241.20505241938568
145218,298.54958451641846
145219,319.34548957293134
145220,276.0806216948677
145221,316.74380301008676
145222,274.749148150818
145223,172.52
145224,283.54209716078805
145225,322.2410820893859
145226,298.41786533753026
145227,389.93169914483667
145228,159.39624411715465
145229,274.8075027067226
145230,228.37546734563927
145231,151.28373403512356
145232,269.9009640249387
145233,162.43583883096304
145234,232.5341564346941
145235,406.98
145236,159.95536284372452
145237,249.37022079485882
145238,358.5420222905681
145239,269.37194322173383
145240,196.64197158311882
145241,247.50187466374595
145242,223.89518867420387
145243,210.96
145244,187.1311912368825
145245,139.13
145246,256.73773452236816
145247,353.887066269619
145248,188.64
145249,404.34
145250,169.73856980134252
145251,160.08379732491198
145252,204.99758795112237
145253,146.18
145254,224.67
145255,257.9039229879408
145256,309.42205527093654
145257,198.73598198939322
145258,232.89510595051993
145259,213.90561250655261
145260,288.3822133892079
145261,356.2976961796169
145262,220.78
145263,225.59
145264,290.6760400753168
145265,280.0758703460584
145266,253.25250996973625
145267,336.3623968330367
145268,333.20105538643503
145269,186.8040754246651
145270,339.00876965967166
145271,173.50930039766402
145272,271.02481871200916
145273,306.73793339562513
145274,252.95312542329089
145275,233.55223591626572
145276,240.72005836758777
145277,256.37101776345486
145278,262.46230481848573
145279,195.08
145280,287.46676334310035
145281,180.4091884343992
145282,331.9812533238419
145283,291.3499941587828
145284,246.70194029098556
145285,240.12274795895576
145286,240.0777362699615
145287,259.20696695196256
145288,226.93209266682453
145289,175.45527043263436
145290,249.94021977448978
145291,253.65125983328008
145292,220.15256252955766
145293,281.3465979177249
145294,275.43
145295,298.7008788422587
145296,255.46073003740392
145297,209.1841936704511
145298,296.3043140239582
145299,199.80115112950168
145300,176.4452248004346
145301,209.8864990036722
145302,311.72
145303,254.93238301933474
145304,247.83174970700267
145305,277.88812299767096
145306,381.6581529242251
145307,321.3029088854104
145308,278.72
145309,249.25182447957386
145310,265.68208032769996
145311,215.08213084750284
145312,303.36149817836287
145313,286.9579343336086
145314,325.9201985586391
145315,217.86151221263373
145316,290.2033429932032
145317,237.8
145318,248.83060815985795
145319,267.0253464400823
145320,210.01
145321,219.21451530769758
145322,253.8453346752905
145323,218.45324729006555
145324,263.85
145325,225.9595236233055
145326,227.93
145327,260.08013271927854
145328,164.6403603414361
145329,153.9328619925498
145330,254.9193998921676
145331,197.25
145332,149.52
145333,228.61472934369283
145334,260.14039962225684
145335,272.8019989279913
145336,233.4744669720541
145337,317.25198488353743
145338,342.18674966146085
145339,268.0879174364056
145340,288.08
145341,190.04053727208472
145342,220.88
145343,169.49
145344,202.51215385189442
145345,286.44774018358476
145346,234.5100228345633
