Id,CO2 Emissions(g/km)
59731,348.09569296444306
59732,231.27713136799386
59733,432.11971105960885
59734,257.2631342518278
59735,275.6764173037056
59736,279.26225575096174
59737,203.39284117951775
59738,178.38180990821402
59739,239.83712743328798
59740,339.18545894991956
59741,203.48077100017392
59742,150.6203489114372
59743,306.692982683324
59744,333.30216544131247
59745,165.73801622255522
59746,259.39577972993055
59747,273.1556418907889
59748,244.869700447944
59749,211.81647988964932
59750,261.9197342975994
59751,176.69315298464295
59752,247.5413839547826
59753,265.6446182410869
59754,271.13441182945587
59755,277.7097115151112
59756,208.63855801290828
59757,254.46816208540162
59758,266.9941406594495
59759,158.63698136068717
59760,250.61412474354856
59761,308.52058489440844
59762,167.40126290074656
59763,243.07445999425414
59764,200.73379552085675
59765,187.98223465569785
59766,207.90967806241787
59767,166.13562838565576
59768,283.7593165137522
59769,193.83018580415765
59770,309.3385937069778
59771,182.84660993091885
59772,189.80038955035863
59773,275.75986013986017
59774,257.8128137363725
59775,194.44734041039223
59776,370.7758460983463
59777,248.89320884258234
59778,157.64261903337513
59779,198.58472879126884
59780,239.18352341658698
59781,235.68824419740184
59782,252.61551282927758
59783,307.14814857419265
59784,168.70564067958182
59785,280.21501915565216
59786,171.72607141932136
59787,195.03476791345904
59788,190.21228822809758
59789,344.8731320819705
59790,173.51054233620422
59791,309.71943179206426
59792,257.0715336782208
59793,402.7291612331024
59794,224.0093743330208
59795,392.7952107984607
59796,210.58883249960806
59797,162.64743338169112
59798,291.1438241225007
59799,208.94742630284117
59800,228.85732749624972
59801,146.8390188126573
59802,300.12380423552474
59803,229.61465320694745
59804,168.04704575352406
59805,188.91686858497548
59806,307.6880582620567
59807,242.54402821960164
59808,179.72866712426998
59809,286.53308909717737
59810,228.01954148211163
59811,276.76454772658263
59812,206.74629003567242
59813,258.69541900909553
59814,222.84027785525672
59815,238.7811541102961
59816,205.0507106939062
59817,295.2287379263438
59818,252.83831255869222
59819,156.7458322581558
59820,322.22381189181186
59821,267.8851917933192
59822,208.0207026818497
59823,305.8939938999483
59824,221.6303466791497
59825,376.69586258077425
59826,222.68139805415407
59827,230.31784751787077
59828,256.1848153207553
59829,248.0621281000368
59830,137.8667984066942
59831,198.06664601901372
59832,246.8646710581037
59833,175.49783493613367
59834,227.77493273636713
59835,189.99128031010383
59836,238.46415715221596
59837,237.54863168812216
59838,187.7480698383779
59839,194.60882560185675
59840,259.81486209127775
59841,190.42813161332182
59842,221.73991235859654
59843,246.65289280609124
59844,318.01664911939923
59845,208.02290684958518
59846,223.91232901986828
59847,261.4947703551114
59848,235.7358892392518
59849,253.97833851121274
59850,225.59291985791992
59851,172.12925495530814
59852,318.4207056277057
59853,250.85279642050816
59854,259.26085561732697
59855,212.0007465932859
59856,257.6543662916032
59857,159.65987765774523
59858,307.6341634052222
59859,182.0892821210373
59860,205.5448735546598
59861,160.99686346061344
59862,222.6466249861249
59863,152.27365987713122
59864,281.9991725621873
59865,389.25665364537434
59866,342.61857634685583
59867,348.91512734650973
59868,180.20302407561314
59869,192.4772726312853
59870,277.87886990011185
59871,306.3861630744272
59872,215.43947827235823
59873,186.16079770945709
59874,212.53205669035705
59875,211.4180820517727
59876,179.08929016299606
59877,308.0546747010014
59878,174.23022970167085
59879,222.57058732640547
59880,311.763773306806
59881,262.02165354245545
59882,270.2263355631297
59883,200.27481756029331
59884,225.3473313807436
59885,336.0392615962469
59886,335.3249200403999
59887,188.5558960476124
59888,248.08983043742649
59889,272.6869273117949
59890,266.21271816556344
59891,227.05658544555249
59892,168.14164573254982
59893,220.04009344024277
59894,438.3423877217552
59895,308.47071716083474
59896,320.4858862409233
59897,408.91117749951604
59898,229.3113311595784
59899,332.7634165424934
59900,266.0344072169661
59901,286.81009788958323
59902,210.10032861450364
59903,379.0827627455677
59904,210.12283405592225
59905,238.83561564342656
59906,193.7477608241149
59907,260.220927222674
59908,164.2327130587278
59909,223.6621348028663
59910,310.0452546873489
59911,148.23352638429105
59912,195.65803941537763
59913,276.0262031429544
59914,225.36406415956517
59915,328.4897603181131
59916,270.5427874951845
59917,233.5858052807187
59918,186.39644695136502
59919,210.96723257845898
59920,336.9518691631115
59921,296.9991914939205
59922,169.01470028120028
59923,241.9636666468815
59924,154.47777159240403
59925,156.58919474751826
59926,326.28414099136177
59927,192.5246191977957
59928,280.8958616884207
59929,264.2872853462253
59930,220.61848090798094
59931,129.88169809035136
59932,395.40998854087087
59933,294.1101191515742
59934,233.99040847387906
59935,142.46382603592775
59936,156.4555939737937
59937,217.00546332159414
59938,274.48277914486295
59939,145.11474915335208
59940,159.74067575017577
59941,244.09687723143335
59942,218.71302165290035
59943,171.8239980558917
59944,179.2378702579556
59945,144.71381169973822
59946,377.18137951842897
59947,178.16461907742183
59948,290.5245463238077
59949,311.7232475313357
59950,186.23413971946204
59951,310.04860534511914
59952,270.1059378671438
59953,130.15438515970337
59954,284.2142540285365
59955,171.6877049124957
59956,315.7826187559718
59957,251.3155113114392
59958,285.5696923107318
59959,321.11843703031866
59960,287.62791847640375
59961,260.3798903870899
59962,208.0123348606732
59963,168.1581313688841
59964,278.57209568621954
59965,259.92233293218055
59966,401.99144531231303
59967,245.98708119078356
59968,174.4307298587076
59969,233.57319218603894
59970,279.2921122150926
59971,211.28142595585246
59972,170.89477816192522
59973,233.88149742598102
59974,309.8967998612968
59975,306.9718024192583
59976,309.94587918247885
59977,170.8364993130365
59978,240.12179292663922
59979,348.4207266305821
59980,183.55424035674076
59981,227.96496877477335
59982,390.84627931382346
59983,190.75027273482044
59984,155.54926681505628
59985,225.4075255533821
59986,273.9070340392322
59987,196.22303396603414
59988,405.1452413289326
59989,178.04134769739494
59990,353.4947082976077
59991,270.43186842336365
59992,213.495310455402
59993,196.02826795913634
59994,312.4294841830284
59995,184.149705723899
59996,182.31659191475606
59997,208.24981094515672
59998,232.09690396815083
59999,273.88065259903493
60000,174.0593446527099
60001,300.8154133829134
60002,232.9446343550462
60003,222.5387529999239
60004,351.64510665859194
60005,331.1511300674157
60006,210.96601633568812
60007,267.75568860263155
60008,190.56630891068303
60009,306.863960697799
60010,190.982885915283
60011,203.57191874714533
60012,160.1091066509743
60013,255.13976866859952
60014,237.0437645654999
60015,131.84840788949612
60016,173.99603648421302
60017,194.47990890482066
60018,261.5682744174127
60019,139.55529229430707
60020,322.5415010702805
60021,279.6048477152935
60022,326.8108654956155
60023,323.1122537218543
60024,152.68400858836154
60025,202.93908886307148
60026,314.3803593166093
60027,328.3277853355794
60028,242.21045113583648
60029,206.61614217378195
60030,259.1508482177421
60031,208.5745222295477
60032,195.4931572175215
60033,201.3853685588422
60034,194.77224209272222
60035,333.36202677946414
60036,287.01614820256344
60037,275.854403614245
60038,232.6985272157036
60039,194.1149374123806
60040,318.6700147564853
60041,185.9204971239698
60042,268.0320273397626
60043,326.0339614689576
60044,170.4691009578657
60045,188.6153794299519
60046,183.4198096199514
60047,222.98668353029154
60048,213.53641998409802
60049,175.1226145363351
60050,230.72217765470396
60051,255.46325798038103
60052,170.34481956848902
60053,390.1539453557278
60054,250.87795579612109
60055,297.86171366301403
60056,187.57330590186677
60057,205.19245222499072
60058,171.56027806267815
60059,172.36041302989625
60060,211.31294801253705
60061,221.31254769616552
60062,319.1528608466698
60063,240.30510937654824
60064,216.50829842053372
60065,267.26736143867026
60066,249.33212928665705
60067,214.14432860583236
60068,253.55340320256184
60069,166.04474274618858
60070,262.2913292555166
60071,212.56534523983825
60072,315.891480184848
60073,226.0768498381186
60074,194.95245615535944
60075,140.81920355315472
60076,340.64510171290124
60077,334.54379320352854
60078,216.9667949832818
60079,239.24165950111546
60080,402.8680500735647
60081,329.0433399277307
60082,286.55503357046
60083,363.0553014670516
60084,217.6320235896446
60085,266.06507822678395
60086,197.36568059743834
60087,164.0075042586985
60088,236.33832582755522
60089,329.31315427219846
60090,300.2574777417571
60091,230.5769362739234
60092,336.0471580047058
60093,263.60771392863273
60094,273.73999649310116
60095,227.56004278398973
60096,190.23076798920613
60097,139.96420458463106
60098,196.07226670370292
60099,178.79703913048638
60100,279.41858120855176
60101,162.89206461240275
60102,160.5104316200082
60103,232.14950280474503
60104,246.078553757789
60105,182.2380450034715
60106,306.6706806327202
60107,197.50885464426648
60108,345.45680144528677
60109,194.29515895182786
60110,313.185618020324
60111,377.42006167906146
60112,274.35671466759044
60113,385.9861872123119
60114,145.50436141993364
60115,245.35687009597027
60116,226.02516229300866
60117,225.49096795635973
60118,374.3725326332308
60119,312.27213117438106
60120,328.50920778295784
60121,316.4586929274429
60122,279.1719370596724
60123,313.4820329452683
60124,131.92632516013407
60125,203.6087301940979
60126,204.7666658595389
60127,226.99072940157032
60128,269.6374343812166
60129,189.2490264312721
60130,395.47011450804087
60131,401.4809335609923
60132,256.6653785349274
60133,218.07007710443378
60134,185.00861126060036
60135,206.15120333850788
60136,197.27705856072035
60137,274.5004739753182
60138,210.27437529058219
60139,162.94208411603313
60140,222.16614481305263
60141,157.93410733681975
60142,327.3673674462793
60143,314.4973125670625
60144,384.1634306977338
60145,298.52335280735207
60146,357.78009593728706
60147,195.84639518943385
60148,321.2363219815043
60149,251.36693474662593
60150,211.7380776878207
60151,288.95276706165913
60152,426.05316798234446
60153,255.80680363151583
60154,230.84618918040462
60155,322.0231707172256
60156,208.20631645094952
60157,225.81049043425728
60158,196.60081606678585
60159,233.12810081164565
60160,250.9417719837852
60161,228.45676767358998
60162,168.5141455443421
60163,275.42154146925185
60164,405.4164750173574
60165,248.97816640620601
60166,245.82925158392803
60167,369.5710377493737
60168,249.7352246495784
60169,155.26709687371454
60170,275.96130592022934
60171,328.86140810605497
60172,392.4977269766696
60173,220.14893491876782
60174,269.4894170448288
60175,297.80738224194107
60176,266.62187755470654
60177,246.5721644814802
60178,229.46499059287166
60179,299.4031697365815
60180,197.32920479606395
60181,214.6228336037137
60182,219.01107656818724
60183,382.29160824632885
60184,228.6638677151
60185,300.2977422392422
60186,227.9290944980958
60187,253.34615103695793
60188,208.10078126800963
60189,170.73872972401182
60190,265.33119028846954
60191,216.18855559347202
60192,275.0358607635341
60193,329.98467508391735
60194,158.61854595404597
60195,313.9046095222859
60196,196.27690594831935
60197,255.01707457944534
60198,338.5388936912474
60199,257.85791226111354
60200,175.85123801685663
60201,242.8922450158711
60202,169.2636440644402
60203,304.657420507053
60204,318.84073130355483
60205,266.4514917141682
60206,248.42314261316037
60207,278.7910297534709
60208,260.3430360964774
60209,278.42927776340167
60210,210.84301927985436
60211,392.6292007018035
60212,180.8388307226542
60213,320.0066293826
60214,182.3351222339751
60215,211.6848549553981
60216,146.66688876777968
60217,395.3905700829672
60218,331.5871489512666
60219,392.77273975751916
60220,195.05534426085896
60221,269.15075441987193
60222,385.3210559168502
60223,222.5724692562341
60224,335.83059088895857
60225,223.83087141204436
60226,237.84486780104422
60227,197.07499068858752
60228,274.97279568868805
60229,186.81581993750618
60230,228.70962339262545
60231,182.33650037380912
60232,169.17603367003372
60233,251.00852163965664
60234,193.42292508308682
60235,249.76028915758008
60236,205.77626751895835
60237,153.01339526377754
60238,177.20453060447187
60239,185.68323010225643
60240,335.3550198483435
60241,243.55347054407594
60242,350.26212244002414
60243,280.7473498930263
60244,164.28967235496413
60245,342.6042147397665
60246,345.64232021409975
60247,214.96520835937946
60248,244.75605863371814
60249,244.8784793544663
60250,185.68422382845907
60251,210.99571781432064
60252,201.33378061545142
60253,198.50540679296859
60254,196.71802920115832
60255,153.7117505762211
60256,276.39856555372734
60257,263.65827266753973
60258,163.39774716992673
60259,220.10520191017568
60260,327.4171911920608
60261,185.7696191335898
60262,201.2537325909385
60263,234.6035513560514
60264,249.5000337587249
60265,319.62358074241433
60266,196.87570597422305
60267,276.95025607048893
60268,201.67500851919738
60269,180.7649058326882
60270,250.90025210900228
60271,352.06050113588964
60272,142.01767686473022
60273,272.131532346194
60274,229.28602978007547
60275,161.8983062887406
60276,294.0631844529167
60277,190.14368667819352
60278,372.1454817113195
60279,340.8926539139968
60280,174.91778711702247
60281,163.64575036349964
60282,233.86837649529616
60283,272.7376791155468
60284,219.51317695955882
60285,137.1687692818877
60286,237.6771722418447
60287,187.854228895267
60288,222.07316369183957
60289,255.36723239932292
60290,205.53351204057955
60291,389.4940867737926
60292,181.36628402026818
60293,325.60786582105555
60294,184.59164971248458
60295,220.34652100339517
60296,178.8441482287765
60297,269.26793701940755
60298,230.29502545531426
60299,195.9301461175277
60300,228.19190213834474
60301,230.02010348814733
60302,362.6632789578842
60303,372.5976971684145
60304,209.74875445832075
60305,193.10765729130145
60306,382.4569476001295
60307,247.12623857026324
60308,167.54820076154004
60309,171.91734760814924
60310,232.25632429879494
60311,211.22411092119583
60312,219.28139024970477
60313,395.3584766790658
60314,270.4159000847468
60315,163.8988354385266
60316,242.22971328512514
60317,238.09587005907974
60318,340.286531608914
60319,256.3599402060774
60320,246.27764305411364
60321,274.53971581717815
60322,247.71716296186196
60323,303.92708111991294
60324,233.5408055905211
60325,408.1258318674791
60326,261.85368078160826
60327,138.6546579257229
60328,189.830303029494
60329,246.69541171815843
60330,256.435053062687
60331,279.64399483468594
60332,319.134135694371
60333,224.18145968796438
60334,331.1851669996671
60335,305.4908011829957
60336,232.46827635988487
60337,288.8829299604478
60338,186.72663599798898
60339,280.43819688869297
60340,170.2046327920446
60341,161.49120418416007
60342,251.38119045496973
60343,208.76789009955183
60344,229.265285806059
60345,233.82574728051225
60346,251.85548659650755
60347,132.7355785226412
60348,359.7522540291242
60349,153.3620588208088
60350,321.3739003216714
60351,371.05624788478355
60352,282.65735237420535
60353,266.77855387492394
60354,196.33249483728392
60355,213.70574017826556
60356,183.827284624252
60357,300.71237739957536
60358,164.0340959280371
60359,297.7714174219027
60360,222.37028114626287
60361,249.15487835614005
60362,341.8317150608536
60363,267.78961971364555
60364,315.71299338879214
60365,172.82262728425115
60366,196.51287766356634
60367,300.57443008679763
60368,328.78000622307974
60369,146.2306855080764
60370,285.4868892964335
60371,211.4602474338584
60372,174.5878886979034
60373,196.55374324660545
60374,236.39746459361373
60375,136.6947010518722
60376,337.38452911756883
60377,205.6642703960021
60378,298.1469338287559
60379,234.28935306142657
60380,225.17946595068997
60381,216.20969509888968
60382,206.187661196922
60383,196.06649248549869
60384,184.4454062536135
60385,346.5062662577075
60386,288.6949661596574
60387,189.37167121460703
60388,192.0205280209985
60389,400.2297459125844
60390,188.72114949157603
60391,229.05826270761366
60392,221.62224377082055
60393,208.79487847423763
60394,206.52921299677328
60395,187.8475582919259
60396,216.48297533841566
60397,203.46773108424657
60398,175.83245224527735
60399,263.782847673168
60400,189.2512302602225
60401,342.00070167731036
60402,208.90219876170647
60403,182.36158557879116
60404,374.30330691396085
60405,244.60015969141503
60406,291.78353275047385
60407,328.980236170148
60408,319.54160765051955
60409,299.7347396622984
60410,271.06142755081606
60411,181.96572847136227
60412,162.97940593556768
60413,324.57365845311676
60414,235.84913653609073
60415,278.17896859905375
60416,158.97604825729823
60417,340.6968441789548
60418,209.52160304292184
60419,234.1729007837707
60420,209.26937755625298
60421,305.0910392739068
60422,240.06664447850767
60423,245.9489425062034
60424,274.2475989234078
60425,167.64877326766802
60426,261.6363710369723
60427,218.49307216476333
60428,212.36323840048837
60429,343.30163479929644
60430,207.95162153360923
60431,198.28962499918566
60432,175.5367552574081
60433,187.30910229856553
60434,206.014185464125
60435,211.10005487338026
60436,192.95418746993738
60437,218.561491497065
60438,253.82852778076742
60439,201.46946920010387
60440,233.7088690818687
60441,196.7808989048425
60442,399.9940926954307
60443,271.48296212149467
60444,224.6804730354784
60445,288.08107737107593
60446,387.77179829850803
60447,228.76297879743836
60448,319.90735589247356
60449,338.90792481904634
60450,232.30834608203315
60451,277.72289476754185
60452,262.7144852375294
60453,176.73806162247348
60454,240.29606067578095
60455,335.6279729132523
60456,260.97180799973455
60457,252.14456772485946
60458,229.91122661579445
60459,228.56230613973545
60460,218.62062352729617
60461,314.49219406138525
60462,198.19821938355759
60463,313.37708558941915
60464,139.08427077915775
60465,302.1450379886997
60466,216.82211926226267
60467,229.8754708250421
60468,291.18877143553635
60469,394.8318550686213
60470,163.45924045860107
60471,170.17991900471398
60472,209.0794653791353
60473,199.1587879243932
60474,170.59023896573854
60475,340.2184558279413
60476,263.24779352396916
60477,204.4727370129869
60478,244.2642058684965
60479,402.7261047269724
60480,228.19011065567474
60481,184.32435598497355
60482,186.07903450224816
60483,180.06433095133366
60484,254.314213528846
60485,222.65437595821524
60486,164.46974913264694
60487,190.9974752342027
60488,261.26104553639715
60489,199.51497631127043
60490,237.99019945640083
60491,310.05790824543527
60492,314.22468154557856
60493,418.34385428678064
60494,188.82964179731516
60495,182.39236771277945
60496,207.764218814725
60497,195.6775124377113
60498,216.33011300538692
60499,247.84206178231918
60500,204.4163834653727
60501,187.60884476471247
60502,374.65067589619963
60503,221.7357567301941
60504,309.47354023862846
60505,329.6263729396964
60506,203.31248391742707
60507,368.94621870885106
60508,285.09332270724923
60509,262.40449753219946
60510,230.37823096254272
60511,237.69125150026298
60512,323.82461090325785
60513,329.8708164673019
60514,166.9910351881234
60515,315.6669011522246
60516,161.95589495048426
60517,253.05739506348468
60518,256.1991153624784
60519,237.3559994386418
60520,304.2273023838906
60521,421.4641092211881
60522,291.35822374363397
60523,141.45008920708918
60524,341.4259678819917
60525,216.3025816893389
60526,225.1296955553662
60527,222.8452004241983
60528,217.45119118987304
60529,212.29010165758294
60530,150.49768208322465
60531,249.49098986329085
60532,198.0647693152865
60533,350.4658004818538
60534,173.31798955235791
60535,220.11560013326937
60536,335.77433659749863
60537,355.0382134804193
60538,163.57711834461827
60539,183.89803933040363
60540,394.4282928046899
60541,268.3686496580093
60542,409.4861780719279
60543,224.46755517991792
60544,313.457470233068
60545,386.34290876715863
60546,357.39594934259657
60547,201.34335024214232
60548,260.75555632092943
60549,222.73523876123866
60550,185.08522332925392
60551,253.9697353702704
60552,351.3354877208138
60553,204.32970374840724
60554,426.780324056118
60555,403.3450775613274
60556,194.16209324121002
60557,336.4825374347876
60558,263.42954423959617
60559,275.7350460019285
60560,174.1496133886467
60561,168.85154907944028
60562,427.3841886735268
60563,228.6662201359836
60564,208.96145013365606
60565,323.2089126429126
60566,303.52716872131435
60567,173.341961621454
60568,240.120107593329
60569,278.680721498001
60570,216.4151563115534
60571,152.59668495170362
60572,203.94180331321587
60573,192.92098689411554
60574,407.3842420099108
60575,252.33423612782397
60576,237.87694677380858
60577,222.75639685231965
60578,275.90613500606133
60579,237.9721172252763
60580,312.8772343326609
60581,330.9210893012216
60582,185.62870624198845
60583,177.28003981401275
60584,278.0374124432212
60585,193.14535510693864
60586,337.1908667002522
60587,210.04983789046648
60588,201.02504617241613
60589,180.45173862566645
60590,187.12165888343014
60591,198.3551706301954
60592,246.9294091328634
60593,234.70056825625394
60594,216.92790102081733
60595,289.501306800498
60596,360.9174800960993
60597,292.09318828611487
60598,216.93165349682997
60599,187.1707337231205
60600,213.05561166230288
60601,224.37936565286563
60602,287.86803424353417
60603,183.39242932053486
60604,238.41141524369445
60605,222.5928397709186
60606,327.6775174602086
60607,168.20016943350765
60608,220.3702486059426
60609,276.95318896629107
60610,175.9821536387515
60611,271.5626909949069
60612,212.3550443161303
60613,274.85065094704476
60614,341.96081390334564
60615,161.47948806082516
60616,182.90382273391097
60617,391.8520386721121
60618,221.69781175695647
60619,221.13325549396137
60620,191.5492695115343
60621,246.78058103804238
60622,200.47815591281164
60623,338.3777247757688
60624,270.9065842556138
60625,386.4118606943739
60626,279.9034631363648
60627,185.65444197575914
60628,256.38081796134065
60629,318.2814076816431
60630,164.9851693574327
60631,196.66267547709992
60632,398.65361618595847
60633,211.44835627517634
60634,134.21951487387167
60635,175.55218581981924
60636,162.8405700081954
60637,286.996515625787
60638,207.27898349092612
60639,271.35037255434617
60640,177.44358526832946
60641,351.53471469145455
60642,236.4872868173565
60643,188.92116840618388
60644,205.35517258315002
60645,386.1899051248317
60646,202.96694260913378
60647,214.1853625758368
60648,355.2127772102624
60649,317.33794965219965
60650,246.67569274407515
60651,239.4077613954601
60652,258.8620086857589
60653,134.86895665500074
60654,268.2668115974439
60655,303.39633605137544
60656,281.95244317882543
60657,191.95712274492644
60658,258.48752511039584
60659,286.15581002711883
60660,235.34583144764824
60661,296.2971081913729
60662,273.28960540111524
60663,234.36087222835843
60664,314.64194447219455
60665,162.80190620439078
60666,321.5652813523194
60667,186.90457517101632
60668,395.7393917977446
60669,163.98285215246278
60670,212.45678797913473
60671,246.2447331333524
60672,219.30276441798662
60673,160.19702110886482
60674,221.9501716781837
60675,286.3528412926942
60676,233.9003174321419
60677,246.63719711702132
60678,267.41745398495596
60679,152.60280004907938
60680,178.63469602579514
60681,193.55884821851697
60682,312.30503947503274
60683,220.12329770828296
60684,339.2680240935535
60685,285.98083745104793
60686,244.19560003963775
60687,302.74632737990714
60688,200.4101781450768
60689,206.24992527464377
60690,197.08504006124596
60691,169.96087071469984
60692,245.4925829965352
60693,349.91519952123895
60694,328.5244644152145
60695,244.3420217190217
60696,208.80426688453153
60697,277.9175519327458
60698,355.1028730964027
60699,183.41993146112583
60700,215.18497068300695
60701,347.83091604110274
60702,319.291406010112
60703,232.07601552820643
60704,329.9170671435946
60705,169.3613619245678
60706,341.0643783270107
60707,206.28012674037518
60708,163.92823744828158
60709,247.12555078597362
60710,226.91210135390114
60711,319.5663741889918
60712,312.8715210614119
60713,389.3236792436275
60714,200.5192024182675
60715,269.8958058694799
60716,318.23326920954867
60717,181.35560997506687
60718,321.6118068064832
60719,343.2395315488606
60720,246.847194379203
60721,248.90319885825429
60722,319.8409654360946
60723,329.4547337601065
60724,212.69794307557757
60725,297.75909284463387
60726,261.8403026700239
60727,347.9356889368801
60728,343.9329112146484
60729,225.78282415397945
60730,379.8118882103734
60731,367.62856920922786
60732,284.92557586176025
60733,228.19736871851927
60734,198.45998501441701
60735,185.4612761160163
60736,168.31191030275087
60737,236.23077229769382
60738,362.2705386650387
60739,237.43970108995418
60740,208.3356221476864
60741,369.49606314926905
60742,132.19710976366034
60743,170.84984134758608
60744,284.9971666609677
60745,345.50377112472637
60746,243.33043329454662
60747,394.53792594161973
60748,165.01239772204548
60749,173.05400667449737
60750,384.5908201408153
60751,284.9070389004127
60752,219.77179187284452
60753,230.4822283462445
60754,274.3988757201403
60755,304.5523872322928
60756,189.03033337293564
60757,335.03315357048655
60758,275.5519057815823
60759,280.7141076059016
60760,209.0603575511748
60761,178.54991372461964
60762,177.3683335604025
60763,216.62905715165476
60764,209.78965699088485
60765,253.23637931323591
60766,215.8641209827394
60767,207.13681014766388
60768,178.4518952183071
60769,247.27030635477757
60770,230.33836732983792
60771,185.4376530034294
60772,329.1127924673365
60773,164.58100422848756
60774,391.88637179160725
60775,379.12457421817953
60776,252.37664929446197
60777,234.53708050892038
60778,387.0267110619285
60779,337.0409394053384
60780,273.31691882863606
60781,175.4326230928668
60782,214.28128644699936
60783,195.44047150670676
60784,307.37202313753795
60785,183.28353906986248
60786,164.6445120879641
60787,160.67209127356426
60788,279.1285266411148
60789,328.8176722748929
60790,247.51326047421796
60791,320.8284824690559
60792,273.7019996342953
60793,239.39770861734772
60794,225.56743090975579
60795,265.99477621128
60796,273.24589994573347
60797,223.780679416314
60798,238.57665148198183
60799,332.11673217196767
60800,270.68516859883033
60801,326.2405504055914
60802,403.01669180177674
60803,289.3348193260988
60804,199.36630313259724
60805,239.26253720014705
60806,391.81889185502047
60807,313.02234753656495
60808,172.92623754663293
60809,318.2884556043085
60810,329.1887195607683
60811,254.6017735913505
60812,281.48536476825825
60813,268.20522716882937
60814,221.19728092415554
60815,191.806456676578
60816,204.58276589978897
60817,299.9250489999107
60818,305.2588776695727
60819,177.89468027125375
60820,247.2218244693546
60821,277.0456768755554
60822,309.96767526591054
60823,204.33695181071644
60824,167.07372352200878
60825,249.4054365420991
60826,318.1805694762753
60827,302.9706635002709
60828,248.41630082520822
60829,340.6079476068596
60830,259.1839419551036
60831,179.2154620866062
60832,228.82748636720473
60833,262.22394798040347
60834,242.65340599035753
60835,245.7613869488934
60836,230.6888564919095
60837,379.2594094304387
60838,220.58437572218355
60839,185.06516887575108
60840,377.1994153205182
60841,188.98015664037757
60842,157.08896456650797
60843,189.8774061621161
60844,228.32382545121595
60845,224.4538701204196
60846,235.6984622684955
60847,214.29072100701694
60848,185.0930048189472
60849,257.70867189183326
60850,275.55055827566827
60851,347.35942586716124
60852,324.09847015632
60853,268.4299253560166
60854,139.13259907733593
60855,217.5290951696539
60856,249.36110955000296
60857,228.5442265531853
60858,231.3651640815999
60859,342.1141521131373
60860,190.10796551893202
60861,163.22458841702957
60862,265.3621210229214
60863,391.9425166021344
60864,228.57079749573396
60865,152.69237948217602
60866,335.3292588351223
60867,216.7757054587139
60868,254.36115620141237
60869,189.3367433421242
60870,160.6787707801601
60871,309.746107630788
60872,216.5571570630188
60873,270.85017431788486
60874,304.57879967037337
60875,140.2091435084237
60876,234.41961643724466
60877,251.494161594311
60878,315.35835017430685
60879,278.38122955802373
60880,141.9603593546141
60881,316.16953305185353
60882,215.73969928480528
60883,171.14139233584328
60884,215.42042726445678
60885,161.5637827572038
60886,287.10291318104555
60887,180.08144205168762
60888,214.19921592817806
60889,308.52430418655405
60890,167.5944102906897
60891,158.41165406488935
60892,385.796726193741
60893,265.21828361344535
60894,230.5137009098206
60895,260.93266479825064
60896,249.93814548686606
60897,162.9684816207757
60898,310.824028202734
60899,413.2925297687063
60900,212.77404649232193
60901,221.36487292975133
60902,362.3852374767761
60903,380.41863382406484
60904,268.2868241926122
60905,256.055300461292
60906,214.31073107812807
60907,324.90673063102474
60908,207.76887731560825
60909,256.87606426737074
60910,261.5833337184417
60911,263.00789967202275
60912,162.34651405806676
60913,273.692110416759
60914,187.29798738026685
60915,258.3918640096746
60916,248.75286261997573
60917,294.9989251844648
60918,266.4014328079329
60919,228.78635511215063
60920,226.3456032435189
60921,314.35421325733097
60922,334.9189662815398
60923,229.54912344325277
60924,198.9544914219768
60925,196.25754231289022
60926,182.42600514095506
60927,190.24854285801356
60928,284.1632023130234
60929,261.6699111625105
60930,223.0893861254281
60931,366.5150585612932
60932,337.3069554778725
60933,278.2484254194041
60934,179.37710760067827
60935,166.17008712930226
60936,327.46589700658814
60937,218.51717841787837
60938,305.90554459764525
60939,162.48464200803207
60940,174.4325529409106
60941,428.2088373320578
60942,231.14369252100437
60943,181.6768544794223
60944,172.63462371947807
60945,254.8368725563401
60946,196.94298161990582
60947,319.5289199534556
60948,156.5613630197345
60949,183.84168158562565
60950,190.77217993964246
60951,387.14310112980695
60952,248.81253564214393
60953,256.2891342958353
60954,228.07854809698387
60955,241.4874498312146
60956,201.18902833277826
60957,308.76878464726974
60958,298.61482893061515
60959,308.7263584686753
60960,305.0679587165428
60961,262.73986964288434
60962,216.0213295894983
60963,267.6738435520729
60964,183.9739777980681
60965,396.8148530559856
60966,214.1308776703173
60967,299.8937322693072
60968,243.24819005598837
60969,427.50597266567854
60970,283.45091771681456
60971,248.4222700458296
60972,159.66158630040982
60973,213.09079601112106
60974,158.1127716956246
60975,314.84088131857254
60976,210.25149261567623
60977,265.15118447926335
60978,231.7222072807076
60979,221.87269106040495
60980,196.53837939860458
60981,359.06079593282544
60982,199.0401685490319
60983,197.15642334792264
60984,256.1528466280575
60985,191.22764123821
60986,275.9049817219817
60987,260.5371377947818
60988,205.67274331088035
60989,231.80837934080753
60990,205.0142302670097
60991,225.65944248770776
60992,352.2311935531788
60993,242.42725615743024
60994,215.44437504706607
60995,404.18655941716236
60996,269.6223888291522
60997,412.75866824733004
60998,301.0526124903363
60999,227.60904674963612
61000,231.58371250411398
61001,197.2413859477869
61002,242.12624217348994
61003,235.07962428816458
61004,274.7839783250519
61005,288.3894657689557
