Id,CO2 Emissions(g/km)
145676,186.1536683513955
145677,214.43191106853962
145678,258.7505034486696
145679,304.90208761254246
145680,232.06976957432192
145681,214.43191106853962
145682,272.7822187562906
145683,214.43191106853962
145684,214.43191106853962
145685,346.3717413931172
145686,186.1536683513955
145687,220.60301781039686
145688,322.89951997961975
145689,217.69426283814548
145690,268.2146636058828
145691,224.00166704526643
145692,214.43191106853962
145693,204.207256280956
145694,204.207256280956
145695,220.60301781039686
145696,248.15136048372753
145697,232.06976957432192
145698,272.7822187562906
145699,223.36483341512368
145700,220.60301781039686
145701,191.79909738541534
145702,226.29279720576164
145703,218.46797694142086
145704,284.12683531691005
145705,215.5333774562734
145706,196.96910851293921
145707,258.7505034486696
145708,214.43191106853962
145709,204.207256280956
145710,268.2146636058828
145711,224.00166704526643
145712,316.899857876276
145713,258.7505034486696
145714,214.43191106853962
145715,258.7505034486696
145716,258.7505034486696
145717,321.19238570401427
145718,258.7505034486696
145719,193.4743447589713
145720,272.7822187562906
145721,272.7822187562906
145722,224.00166704526643
145723,248.15136048372753
145724,258.7505034486696
145725,274.61800831002193
145726,336.051956156277
145727,268.2146636058828
145728,186.1536683513955
145729,268.2146636058828
145730,214.43191106853962
145731,224.00166704526643
145732,214.43191106853962
145733,208.24991886244936
145734,282.7567876767109
145735,181.01109117649358
145736,258.7505034486696
145737,284.12683531691005
145738,284.12683531691005
145739,258.7505034486696
145740,246.23868770727864
145741,186.1536683513955
145742,332.4191696855856
145743,274.61800831002193
145744,215.5333774562734
145745,214.43191106853962
145746,258.7505034486696
145747,204.207256280956
145748,214.43191106853962
145749,220.60301781039686
145750,214.43191106853962
145751,336.051956156277
145752,258.7505034486696
145753,224.00166704526643
145754,258.7505034486696
145755,268.2146636058828
145756,258.7505034486696
145757,215.5333774562734
145758,226.0019178401115
145759,292.3370622270163
145760,215.5333774562734
145761,214.43191106853962
145762,204.207256280956
145763,268.2146636058828
145764,186.1536683513955
145765,186.1536683513955
145766,191.79909738541534
145767,258.7505034486696
145768,224.00166704526643
145769,204.207256280956
145770,284.12683531691005
145771,258.7505034486696
145772,335.1266488358838
145773,272.7822187562906
145774,268.2146636058828
145775,301.17967687806816
145776,220.60301781039686
145777,292.3370622270163
145778,272.7822187562906
145779,204.207256280956
145780,215.5333774562734
145781,214.43191106853962
145782,268.2146636058828
145783,258.7505034486696
145784,214.43191106853962
145785,335.9683196138991
145786,304.90208761254246
145787,316.899857876276
145788,198.25660369132436
145789,304.90208761254246
145790,292.3370622270163
145791,268.2146636058828
145792,220.60301781039686
145793,321.19238570401427
145794,214.43191106853962
145795,226.0019178401115
145796,306.4099634170004
145797,232.06976957432192
145798,346.3717413931172
145799,232.06976957432192
145800,358.35330450586065
145801,316.899857876276
145802,220.60301781039686
145803,258.7505034486696
145804,198.25660369132436
145805,258.7505034486696
145806,268.2146636058828
145807,204.207256280956
145808,273.11906820065724
145809,232.06976957432192
145810,224.00166704526643
145811,191.70270826742606
145812,232.06976957432192
145813,248.15136048372753
145814,220.60301781039686
145815,248.15136048372753
145816,224.00166704526643
145817,272.7822187562906
145818,198.25660369132436
145819,232.06976957432192
145820,284.12683531691005
145821,186.1536683513955
145822,220.60301781039686
145823,321.19238570401427
145824,220.60301781039686
145825,284.12683531691005
145826,186.1536683513955
145827,214.43191106853962
145828,258.7505034486696
145829,214.43191106853962
145830,232.06976957432192
145831,191.79909738541534
145832,272.7822187562906
145833,274.61800831002193
145834,214.43191106853962
145835,193.4743447589713
145836,332.4191696855856
145837,220.60301781039686
145838,204.207256280956
145839,258.7505034486696
145840,248.15136048372753
145841,268.2146636058828
145842,304.90208761254246
145843,196.96910851293921
145844,316.899857876276
145845,224.00166704526643
145846,258.7505034486696
145847,382.2508707602703
145848,198.25660369132436
145849,194.29708282634226
145850,336.051956156277
145851,316.899857876276
145852,208.24991886244936
145853,258.7505034486696
145854,316.899857876276
145855,224.00166704526643
145856,224.00166704526643
145857,258.7505034486696
145858,258.7505034486696
145859,214.43191106853962
145860,204.207256280956
145861,204.207256280956
145862,169.20181638204076
145863,316.899857876276
145864,220.60301781039686
145865,186.1536683513955
145866,258.7505034486696
145867,224.00166704526643
145868,214.43191106853962
145869,220.60301781039686
145870,248.15136048372753
145871,204.207256280956
145872,373.6463699936764
145873,324.7135608951791
145874,246.23868770727864
145875,258.7505034486696
145876,212.4351804533159
145877,268.2146636058828
145878,282.7567876767109
145879,220.60301781039686
145880,204.207256280956
145881,220.60301781039686
145882,214.43191106853962
145883,304.90208761254246
145884,217.69426283814548
145885,198.25660369132436
145886,272.7822187562906
145887,186.1536683513955
145888,204.207256280956
145889,258.7505034486696
145890,258.7505034486696
145891,162.75
145892,186.1536683513955
145893,335.1266488358838
145894,225.55356946623274
145895,316.899857876276
145896,292.3370622270163
145897,204.207256280956
145898,214.43191106853962
145899,274.61800831002193
145900,193.4743447589713
145901,316.899857876276
145902,284.12683531691005
145903,232.06976957432192
145904,258.7505034486696
145905,186.1536683513955
145906,223.82622542493812
145907,284.12683531691005
145908,332.4191696855856
145909,224.00166704526643
145910,214.43191106853962
145911,304.90208761254246
145912,258.7505034486696
145913,215.5333774562734
145914,224.00166704526643
145915,258.7505034486696
145916,258.7505034486696
145917,186.1536683513955
145918,226.11425422077812
145919,232.06976957432192
145920,258.7505034486696
145921,208.24991886244936
145922,214.43191106853962
145923,304.90208761254246
145924,214.43191106853962
145925,186.1536683513955
145926,220.60301781039686
145927,248.15136048372753
145928,214.43191106853962
145929,258.7505034486696
145930,214.43191106853962
145931,248.15136048372753
145932,321.19238570401427
145933,224.00166704526643
145934,220.60301781039686
145935,324.7135608951791
145936,204.207256280956
145937,248.15136048372753
145938,224.00166704526643
145939,204.207256280956
145940,214.43191106853962
145941,258.7505034486696
145942,324.0292145718108
145943,218.46797694142086
145944,214.43191106853962
145945,191.79909738541534
145946,258.7505034486696
145947,186.1536683513955
145948,226.64660379775418
145949,220.60301781039686
145950,218.46797694142086
145951,324.211122623693
145952,268.2146636058828
145953,284.12683531691005
145954,316.899857876276
145955,332.4191696855856
145956,237.0748634297712
145957,258.7505034486696
145958,191.79909738541534
145959,224.00166704526643
145960,232.06976957432192
145961,186.1536683513955
145962,220.60301781039686
145963,258.7505034486696
145964,220.60301781039686
145965,191.70270826742606
145966,268.2146636058828
145967,214.43191106853962
145968,284.12683531691005
145969,304.90208761254246
145970,284.12683531691005
145971,316.899857876276
145972,214.43191106853962
145973,186.1536683513955
145974,258.7505034486696
145975,321.19238570401427
145976,224.00166704526643
145977,214.43191106853962
145978,204.207256280956
145979,258.7505034486696
145980,336.051956156277
145981,304.90208761254246
145982,272.7822187562906
145983,215.5333774562734
145984,186.1536683513955
145985,316.899857876276
145986,214.43191106853962
145987,220.60301781039686
145988,307.50815823453195
145989,232.06976957432192
145990,268.2146636058828
145991,258.7505034486696
145992,292.3370622270163
145993,223.36483341512368
145994,258.7505034486696
145995,204.207256280956
145996,258.7505034486696
145997,237.0748634297712
145998,214.43191106853962
145999,284.12683531691005
146000,304.90208761254246
146001,212.4351804533159
146002,258.7505034486696
146003,220.60301781039686
146004,258.7505034486696
146005,316.899857876276
146006,218.46797694142086
146007,346.14368039821136
146008,237.0748634297712
146009,258.7505034486696
146010,272.7822187562906
146011,301.17967687806816
146012,232.06976957432192
146013,292.3370622270163
146014,214.43191106853962
146015,220.60301781039686
146016,272.7822187562906
146017,258.7505034486696
146018,332.4191696855856
146019,258.7505034486696
146020,186.1536683513955
146021,259.2382811081287
146022,217.69426283814548
146023,373.37123872413224
146024,316.899857876276
146025,373.37123872413224
146026,258.7505034486696
146027,268.2146636058828
146028,186.1536683513955
146029,258.7505034486696
146030,204.207256280956
146031,284.12683531691005
146032,191.70270826742606
146033,272.7822187562906
146034,268.2146636058828
146035,258.7505034486696
146036,316.899857876276
146037,258.7505034486696
146038,220.60301781039686
146039,258.7505034486696
146040,293.23770139315997
146041,258.7505034486696
146042,214.43191106853962
146043,220.60301781039686
146044,232.06976957432192
146045,258.7505034486696
146046,284.12683531691005
146047,208.24991886244936
146048,292.3370622270163
146049,272.7822187562906
146050,232.06976957432192
146051,220.60301781039686
146052,304.90208761254246
146053,332.4191696855856
146054,248.15136048372753
146055,214.43191106853962
146056,272.7822187562906
146057,232.06976957432192
146058,224.00166704526643
146059,304.90208761254246
146060,204.207256280956
146061,272.7822187562906
146062,204.207256280956
146063,232.06976957432192
146064,248.15136048372753
146065,223.82622542493812
146066,346.14368039821136
146067,220.60301781039686
146068,226.0019178401115
146069,258.7505034486696
146070,226.11425422077812
146071,224.00166704526643
146072,248.15136048372753
146073,346.3717413931172
146074,220.60301781039686
146075,204.207256280956
146076,220.60301781039686
146077,204.207256280956
146078,224.00166704526643
146079,332.4191696855856
146080,225.55356946623274
146081,272.7822187562906
146082,373.37123872413224
146083,274.61800831002193
146084,330.6755634263568
146085,220.60301781039686
146086,204.7357177191116
146087,232.06976957432192
146088,204.207256280956
146089,208.24991886244936
146090,351.5658558053431
146091,214.43191106853962
146092,224.00166704526643
146093,321.19238570401427
146094,272.7822187562906
146095,214.43191106853962
146096,232.06976957432192
146097,304.90208761254246
146098,272.7822187562906
146099,284.12683531691005
146100,220.60301781039686
146101,217.69426283814548
146102,316.899857876276
146103,268.2146636058828
146104,293.23770139315997
146105,374.44197746997
146106,237.0748634297712
146107,224.00166704526643
146108,214.43191106853962
146109,293.23770139315997
146110,232.06976957432192
146111,220.60301781039686
146112,204.207256280956
146113,186.1536683513955
146114,217.69426283814548
146115,186.1536683513955
146116,282.7567876767109
146117,258.7505034486696
146118,304.90208761254246
146119,218.46797694142086
146120,204.207256280956
146121,208.24991886244936
146122,324.7135608951791
146123,272.7822187562906
146124,258.7505034486696
146125,193.4743447589713
146126,224.00166704526643
146127,224.00166704526643
146128,272.7822187562906
146129,358.35330450586065
146130,258.7505034486696
146131,225.87323624049824
146132,214.43191106853962
146133,351.5658558053431
146134,258.7505034486696
146135,352.52512380464896
146136,218.46797694142086
146137,195.76482695763977
146138,217.69426283814548
146139,220.60301781039686
146140,204.7357177191116
146141,224.00166704526643
146142,186.1536683513955
146143,191.79909738541534
146144,191.70270826742606
146145,220.60301781039686
146146,217.69426283814548
146147,220.60301781039686
146148,186.1536683513955
146149,186.1536683513955
146150,293.23770139315997
146151,258.7505034486696
146152,226.29279720576164
146153,321.19238570401427
146154,316.899857876276
146155,214.43191106853962
146156,268.2146636058828
146157,258.7505034486696
146158,258.7505034486696
146159,272.7822187562906
146160,214.43191106853962
146161,258.7505034486696
146162,284.12683531691005
146163,324.0292145718108
146164,304.90208761254246
146165,220.60301781039686
146166,204.207256280956
146167,258.7505034486696
146168,204.207256280956
146169,258.7505034486696
146170,258.7505034486696
146171,272.7822187562906
146172,232.06976957432192
146173,284.12683531691005
146174,220.60301781039686
146175,217.69426283814548
146176,336.051956156277
146177,246.23868770727864
146178,191.70270826742606
146179,214.43191106853962
146180,191.79909738541534
146181,282.7567876767109
146182,214.43191106853962
146183,258.7505034486696
146184,214.43191106853962
146185,226.64660379775418
146186,220.60301781039686
146187,232.06976957432192
146188,226.11425422077812
146189,224.00166704526643
146190,274.61800831002193
146191,220.60301781039686
146192,186.1536683513955
146193,258.7505034486696
146194,232.06976957432192
146195,208.24991886244936
146196,181.01109117649358
146197,214.43191106853962
146198,193.4743447589713
146199,321.19238570401427
146200,258.7505034486696
146201,204.207256280956
146202,258.7505034486696
146203,258.7505034486696
146204,224.00166704526643
146205,224.00166704526643
146206,258.7505034486696
146207,248.15136048372753
146208,272.7822187562906
146209,198.25660369132436
146210,220.60301781039686
146211,224.00166704526643
146212,258.7505034486696
146213,204.207256280956
146214,268.2146636058828
146215,191.79909738541534
146216,186.1536683513955
146217,268.2146636058828
146218,215.5333774562734
146219,204.207256280956
146220,346.14368039821136
146221,347.972936742034
146222,258.7505034486696
146223,208.24991886244936
146224,215.5333774562734
146225,224.00166704526643
146226,376.18225854969836
146227,272.7822187562906
146228,258.7505034486696
146229,248.15136048372753
146230,191.70270826742606
146231,258.7505034486696
146232,324.7135608951791
146233,223.89245496667
146234,258.7505034486696
146235,246.23868770727864
146236,258.7505034486696
146237,258.7505034486696
146238,274.61800831002193
146239,220.60301781039686
146240,272.7822187562906
146241,316.899857876276
146242,232.06976957432192
146243,224.00166704526643
146244,248.15136048372753
146245,214.43191106853962
146246,220.60301781039686
146247,282.7567876767109
146248,258.7505034486696
146249,196.96910851293921
146250,191.70270826742606
146251,282.7567876767109
146252,204.207256280956
146253,304.90208761254246
146254,217.69426283814548
146255,268.2146636058828
146256,232.06976957432192
146257,272.7822187562906
146258,204.207256280956
146259,258.7505034486696
146260,258.7505034486696
146261,220.60301781039686
146262,258.7505034486696
146263,258.7505034486696
146264,274.61800831002193
146265,258.7505034486696
146266,258.7505034486696
146267,272.7822187562906
146268,268.2146636058828
146269,332.4191696855856
146270,246.23868770727864
146271,284.12683531691005
146272,316.899857876276
146273,258.7505034486696
146274,272.7822187562906
146275,186.1536683513955
146276,258.7505034486696
146277,284.12683531691005
146278,322.89951997961975
146279,258.7505034486696
146280,373.6463699936764
146281,258.7505034486696
146282,214.43191106853962
146283,268.2146636058828
146284,304.90208761254246
146285,258.7505034486696
146286,204.207256280956
146287,204.207256280956
146288,220.60301781039686
146289,258.7505034486696
146290,215.5333774562734
146291,268.2146636058828
146292,258.7505034486696
146293,373.37123872413224
146294,220.60301781039686
146295,316.899857876276
146296,204.207256280956
146297,272.7822187562906
146298,214.43191106853962
146299,284.12683531691005
146300,321.19238570401427
146301,358.35330450586065
146302,258.7505034486696
146303,259.2382811081287
146304,272.7822187562906
146305,193.4743447589713
146306,321.19238570401427
146307,195.76482695763977
146308,272.7822187562906
146309,214.43191106853962
146310,322.89951997961975
146311,204.207256280956
146312,204.207256280956
146313,214.43191106853962
146314,191.79909738541534
146315,373.37123872413224
146316,258.7505034486696
146317,196.96910851293921
146318,332.1365915487987
146319,258.7505034486696
146320,191.79909738541534
146321,181.01109117649358
146322,274.61800831002193
146323,214.43191106853962
146324,321.19238570401427
146325,304.90208761254246
146326,258.7505034486696
146327,191.79909738541534
146328,258.7505034486696
146329,316.899857876276
146330,258.7505034486696
146331,268.2146636058828
146332,191.79909738541534
146333,324.7135608951791
146334,284.12683531691005
146335,346.14368039821136
146336,214.43191106853962
146337,306.4099634170004
146338,224.00166704526643
146339,186.1536683513955
146340,220.60301781039686
146341,215.5333774562734
146342,306.4099634170004
146343,258.7505034486696
146344,220.60301781039686
146345,284.12683531691005
146346,258.7505034486696
146347,223.36483341512368
146348,332.1365915487987
146349,191.79909738541534
146350,258.7505034486696
146351,215.5333774562734
146352,214.43191106853962
146353,284.12683531691005
146354,268.2146636058828
146355,191.79909738541534
146356,304.90208761254246
146357,218.46797694142086
146358,214.43191106853962
146359,215.5333774562734
146360,346.3717413931172
146361,268.2146636058828
146362,258.7505034486696
146363,214.43191106853962
146364,248.15136048372753
146365,224.00166704526643
146366,258.7505034486696
146367,232.06976957432192
146368,324.211122623693
146369,204.207256280956
146370,258.7505034486696
146371,346.14368039821136
146372,316.899857876276
146373,167.7763604164382
146374,217.69426283814548
146375,284.12683531691005
146376,258.7505034486696
146377,215.5333774562734
146378,322.89951997961975
146379,186.1536683513955
146380,214.43191106853962
146381,169.20181638204076
146382,186.1536683513955
146383,322.89951997961975
146384,258.7505034486696
146385,186.1536683513955
146386,193.4743447589713
146387,258.7505034486696
146388,220.60301781039686
146389,214.43191106853962
146390,321.19238570401427
146391,224.00166704526643
146392,294.08161867042804
146393,214.43191106853962
146394,284.12683531691005
146395,248.15136048372753
146396,204.207256280956
146397,346.3717413931172
146398,268.2146636058828
146399,274.61800831002193
146400,214.43191106853962
146401,226.11425422077812
146402,258.7505034486696
146403,284.12683531691005
146404,272.7822187562906
146405,191.79909738541534
146406,224.00166704526643
146407,232.06976957432192
146408,272.7822187562906
146409,226.64660379775418
146410,218.46797694142086
146411,224.00166704526643
146412,324.0292145718108
146413,292.3370622270163
146414,224.00166704526643
146415,191.79909738541534
146416,332.4191696855856
146417,274.61800831002193
146418,224.00166704526643
146419,224.00166704526643
146420,268.2146636058828
146421,217.69426283814548
146422,321.19238570401427
146423,352.52512380464896
146424,214.43191106853962
146425,258.7505034486696
146426,272.7822187562906
146427,224.00166704526643
146428,246.23868770727864
146429,191.79909738541534
146430,214.43191106853962
146431,258.7505034486696
146432,324.7135608951791
146433,258.7505034486696
146434,224.00166704526643
146435,214.43191106853962
146436,226.29279720576164
146437,304.90208761254246
146438,284.12683531691005
146439,232.06976957432192
146440,258.7505034486696
146441,346.3717413931172
146442,321.19238570401427
146443,292.3370622270163
146444,218.46797694142086
146445,248.15136048372753
146446,304.90208761254246
146447,259.2382811081287
146448,214.43191106853962
146449,191.70270826742606
146450,316.899857876276
146451,272.7822187562906
146452,214.43191106853962
146453,258.7505034486696
146454,332.4191696855856
146455,258.7505034486696
146456,181.01109117649358
146457,186.1536683513955
146458,208.61001611308686
146459,324.0292145718108
146460,335.9683196138991
146461,220.60301781039686
146462,220.60301781039686
146463,258.7505034486696
146464,346.14368039821136
146465,258.7505034486696
146466,224.00166704526643
146467,332.1365915487987
146468,220.60301781039686
146469,204.207256280956
146470,293.23770139315997
146471,258.7505034486696
146472,258.7505034486696
146473,232.06976957432192
146474,248.15136048372753
146475,214.43191106853962
146476,324.211122623693
146477,258.7505034486696
146478,272.7822187562906
146479,268.2146636058828
146480,293.23770139315997
146481,284.12683531691005
146482,284.12683531691005
146483,232.06976957432192
146484,204.7357177191116
146485,214.43191106853962
146486,220.60301781039686
146487,304.90208761254246
146488,214.43191106853962
146489,195.76482695763977
146490,398.73725786381544
146491,316.899857876276
146492,204.207256280956
146493,274.61800831002193
146494,218.46797694142086
146495,232.06976957432192
146496,248.15136048372753
146497,272.7822187562906
146498,214.43191106853962
146499,321.19238570401427
146500,204.207256280956
146501,232.06976957432192
146502,215.5333774562734
146503,258.7505034486696
146504,191.70270826742606
146505,226.64660379775418
146506,191.79909738541534
146507,204.207256280956
146508,191.70270826742606
146509,315.7371366408818
146510,191.79909738541534
146511,217.69426283814548
146512,226.64660379775418
146513,191.79909738541534
146514,224.00166704526643
146515,186.1536683513955
146516,214.43191106853962
146517,214.43191106853962
146518,272.7822187562906
146519,220.60301781039686
146520,204.207256280956
146521,220.60301781039686
146522,284.12683531691005
146523,272.7822187562906
146524,292.3370622270163
146525,220.60301781039686
146526,258.7505034486696
146527,258.7505034486696
146528,258.7505034486696
146529,224.00166704526643
146530,220.60301781039686
146531,204.207256280956
146532,304.90208761254246
146533,248.15136048372753
146534,204.207256280956
146535,220.60301781039686
146536,214.43191106853962
146537,191.70270826742606
146538,215.5333774562734
146539,214.43191106853962
146540,351.5658558053431
146541,224.00166704526643
146542,268.2146636058828
146543,224.00166704526643
146544,217.69426283814548
146545,220.60301781039686
146546,204.207256280956
146547,304.90208761254246
146548,304.90208761254246
146549,268.2146636058828
146550,284.12683531691005
146551,268.2146636058828
146552,268.2146636058828
146553,324.7135608951791
146554,324.0292145718108
146555,292.3370622270163
146556,304.90208761254246
146557,346.14368039821136
146558,258.7505034486696
146559,272.7822187562906
146560,186.1536683513955
146561,284.12683531691005
146562,258.7505034486696
146563,284.12683531691005
146564,225.87323624049824
146565,272.7822187562906
146566,284.12683531691005
146567,248.15136048372753
146568,284.12683531691005
146569,232.06976957432192
146570,324.7135608951791
146571,214.43191106853962
146572,346.14368039821136
146573,258.7505034486696
146574,304.90208761254246
146575,215.5333774562734
146576,224.00166704526643
146577,226.64660379775418
146578,324.0292145718108
146579,258.7505034486696
146580,258.7505034486696
146581,186.1536683513955
146582,232.06976957432192
146583,198.25660369132436
146584,186.1536683513955
146585,301.17967687806816
146586,217.69426283814548
146587,204.207256280956
146588,217.69426283814548
146589,336.051956156277
146590,274.61800831002193
146591,207.9551436275072
146592,268.2146636058828
146593,220.60301781039686
146594,191.79909738541534
146595,272.7822187562906
146596,258.7505034486696
146597,284.12683531691005
146598,217.69426283814548
146599,346.3717413931172
146600,258.7505034486696
146601,332.4191696855856
146602,282.7567876767109
146603,272.7822187562906
146604,214.43191106853962
146605,292.3370622270163
146606,223.36483341512368
146607,248.15136048372753
146608,259.2382811081287
146609,218.46797694142086
146610,204.207256280956
146611,352.52512380464896
146612,224.00166704526643
146613,224.00166704526643
146614,204.207256280956
146615,232.06976957432192
146616,268.2146636058828
146617,321.19238570401427
146618,220.60301781039686
146619,198.25660369132436
146620,258.7505034486696
146621,258.7505034486696
146622,272.7822187562906
146623,224.00166704526643
146624,218.46797694142086
146625,272.7822187562906
146626,224.00166704526643
146627,258.7505034486696
146628,304.90208761254246
146629,191.79909738541534
146630,198.25660369132436
146631,198.25660369132436
146632,208.24991886244936
146633,248.15136048372753
146634,268.2146636058828
146635,198.25660369132436
146636,258.7505034486696
146637,226.11425422077812
146638,191.79909738541534
146639,268.2146636058828
146640,284.12683531691005
146641,268.2146636058828
146642,224.00166704526643
146643,204.7357177191116
146644,196.96910851293921
146645,232.06976957432192
146646,258.7505034486696
146647,220.60301781039686
146648,224.00166704526643
146649,224.00166704526643
146650,258.7505034486696
146651,324.7135608951791
146652,272.7822187562906
146653,214.43191106853962
146654,186.1536683513955
146655,284.12683531691005
146656,304.90208761254246
146657,232.06976957432192
146658,224.00166704526643
146659,198.25660369132436
146660,284.12683531691005
146661,191.70270826742606
146662,258.7505034486696
146663,268.2146636058828
146664,214.43191106853962
146665,204.7357177191116
146666,258.7505034486696
146667,258.7505034486696
146668,220.60301781039686
146669,258.7505034486696
146670,258.7505034486696
146671,215.5333774562734
146672,284.12683531691005
146673,282.7567876767109
146674,330.6755634263568
146675,204.207256280956
146676,258.7505034486696
146677,336.051956156277
146678,215.5333774562734
146679,258.7505034486696
146680,268.2146636058828
146681,196.96910851293921
146682,258.7505034486696
146683,241.20851329746876
146684,316.899857876276
146685,186.1536683513955
146686,248.15136048372753
146687,214.43191106853962
146688,268.2146636058828
146689,169.20181638204076
146690,336.051956156277
146691,324.7135608951791
146692,304.90208761254246
146693,307.50815823453195
146694,268.2146636058828
146695,208.24991886244936
146696,346.14368039821136
146697,214.43191106853962
146698,301.17967687806816
146699,258.7505034486696
146700,220.60301781039686
146701,232.06976957432192
146702,204.207256280956
146703,284.12683531691005
146704,258.7505034486696
146705,268.2146636058828
146706,373.37123872413224
146707,220.60301781039686
146708,191.70270826742606
146709,215.5333774562734
146710,224.00166704526643
146711,198.25660369132436
146712,220.60301781039686
146713,258.7505034486696
146714,258.7505034486696
146715,258.7505034486696
146716,232.06976957432192
146717,284.12683531691005
146718,268.2146636058828
146719,306.4099634170004
146720,232.06976957432192
146721,220.60301781039686
146722,346.14368039821136
146723,284.12683531691005
146724,214.43191106853962
146725,215.5333774562734
146726,282.7567876767109
146727,336.051956156277
146728,214.43191106853962
146729,268.2146636058828
146730,232.06976957432192
146731,316.899857876276
146732,232.06976957432192
146733,214.43191106853962
146734,237.0748634297712
146735,220.60301781039686
146736,215.5333774562734
146737,258.7505034486696
146738,316.899857876276
146739,259.2382811081287
146740,204.207256280956
146741,220.60301781039686
146742,304.90208761254246
146743,336.051956156277
146744,214.43191106853962
146745,220.60301781039686
146746,284.12683531691005
146747,191.79909738541534
146748,214.43191106853962
146749,214.43191106853962
146750,272.7822187562906
146751,268.2146636058828
146752,304.90208761254246
146753,284.12683531691005
146754,215.5333774562734
146755,346.14368039821136
146756,272.7822187562906
146757,258.7505034486696
146758,220.60301781039686
146759,186.1536683513955
146760,274.8212606987675
146761,204.207256280956
146762,224.00166704526643
146763,282.7567876767109
146764,258.7505034486696
146765,220.60301781039686
146766,241.20851329746876
146767,248.15136048372753
146768,258.7505034486696
146769,204.207256280956
146770,220.60301781039686
146771,224.00166704526643
146772,304.90208761254246
146773,214.43191106853962
146774,268.2146636058828
146775,198.25660369132436
146776,214.43191106853962
146777,258.7505034486696
146778,268.2146636058828
146779,346.3717413931172
146780,284.12683531691005
146781,304.90208761254246
146782,258.7505034486696
146783,336.051956156277
146784,272.7822187562906
146785,374.44197746997
146786,258.7505034486696
146787,237.0748634297712
146788,191.70270826742606
146789,258.7505034486696
146790,232.06976957432192
146791,208.24991886244936
146792,224.00166704526643
146793,373.37123872413224
146794,258.7505034486696
146795,186.1536683513955
146796,214.43191106853962
146797,191.70270826742606
146798,248.15136048372753
146799,258.7505034486696
146800,204.207256280956
146801,258.7505034486696
146802,258.7505034486696
146803,220.60301781039686
146804,214.43191106853962
146805,214.43191106853962
146806,224.00166704526643
146807,204.207256280956
146808,373.37123872413224
146809,214.43191106853962
146810,258.7505034486696
146811,304.90208761254246
146812,204.207256280956
146813,186.1536683513955
146814,268.2146636058828
146815,214.43191106853962
146816,204.207256280956
146817,248.15136048372753
146818,215.5333774562734
146819,215.5333774562734
146820,204.207256280956
146821,220.60301781039686
146822,304.90208761254246
146823,220.60301781039686
146824,248.15136048372753
146825,220.60301781039686
146826,214.43191106853962
146827,272.7822187562906
146828,204.207256280956
146829,204.207256280956
146830,220.60301781039686
146831,258.7505034486696
146832,220.60301781039686
146833,321.19238570401427
146834,321.19238570401427
146835,214.43191106853962
146836,204.207256280956
146837,215.5333774562734
146838,284.12683531691005
146839,204.207256280956
146840,293.23770139315997
146841,220.60301781039686
146842,258.7505034486696
146843,224.00166704526643
146844,274.61800831002193
146845,272.7822187562906
146846,220.60301781039686
146847,191.79909738541534
146848,258.7505034486696
146849,327.4868421052632
146850,220.60301781039686
146851,214.43191106853962
146852,321.19238570401427
146853,204.207256280956
146854,214.43191106853962
146855,258.7505034486696
146856,186.1536683513955
146857,220.60301781039686
146858,224.00166704526643
146859,204.207256280956
146860,220.60301781039686
146861,346.14368039821136
146862,224.00166704526643
146863,232.06976957432192
146864,272.7822187562906
146865,268.2146636058828
146866,224.00166704526643
146867,220.60301781039686
146868,284.12683531691005
146869,258.7505034486696
146870,220.60301781039686
146871,191.79909738541534
146872,186.1536683513955
146873,301.17967687806816
146874,316.899857876276
146875,268.2146636058828
146876,220.60301781039686
146877,284.12683531691005
146878,191.79909738541534
146879,224.00166704526643
146880,214.43191106853962
146881,232.06976957432192
146882,224.00166704526643
146883,204.207256280956
146884,304.90208761254246
146885,258.7505034486696
146886,191.70270826742606
146887,321.19238570401427
146888,198.25660369132436
146889,272.7822187562906
146890,301.17967687806816
146891,215.5333774562734
146892,316.899857876276
146893,232.06976957432192
146894,324.7135608951791
146895,215.5333774562734
146896,258.7505034486696
146897,258.7505034486696
146898,304.90208761254246
146899,332.4191696855856
146900,214.43191106853962
146901,215.5333774562734
146902,169.20181638204076
146903,204.207256280956
146904,282.7567876767109
146905,224.00166704526643
146906,232.06976957432192
146907,226.11425422077812
146908,214.43191106853962
146909,272.7822187562906
146910,268.2146636058828
146911,272.7822187562906
146912,268.2146636058828
146913,258.7505034486696
146914,186.1536683513955
146915,224.00166704526643
146916,204.207256280956
146917,284.12683531691005
146918,292.3370622270163
146919,316.899857876276
146920,336.051956156277
146921,282.7567876767109
146922,258.7505034486696
146923,258.7505034486696
146924,214.43191106853962
146925,191.70270826742606
146926,220.60301781039686
146927,246.23868770727864
146928,191.79909738541534
146929,292.3370622270163
146930,226.11425422077812
146931,232.06976957432192
146932,292.3370622270163
146933,191.79909738541534
146934,214.43191106853962
146935,316.899857876276
146936,186.1536683513955
146937,304.90208761254246
146938,198.25660369132436
146939,218.46797694142086
146940,268.2146636058828
146941,214.43191106853962
146942,268.2146636058828
146943,204.207256280956
146944,272.7822187562906
146945,214.43191106853962
146946,242.04482144594263
146947,258.7505034486696
146948,258.7505034486696
146949,284.12683531691005
146950,195.76482695763977
146951,214.43191106853962
146952,226.6875220277526
146953,220.60301781039686
146954,268.2146636058828
146955,169.20181638204076
146956,220.60301781039686
146957,214.43191106853962
