Id,CO2 Emissions(g/km)
59055,180.4441011346131
59056,306.56562354057246
59057,288.14746902987474
59058,188.19551394843953
59059,190.76537408875674
59060,168.03414636104043
59061,254.09816566917266
59062,244.68974626204795
59063,232.95263910415278
59064,310.8699311734571
59065,284.3031918243803
59066,183.2695726174315
59067,193.35892814293223
59068,342.2025306945243
59069,198.01851148894124
59070,311.71037321010783
59071,233.73512796500148
59072,318.96178790388024
59073,438.37805619689743
59074,284.1584085821114
59075,299.9743150422647
59076,396.5240265750217
59077,333.40439547985204
59078,310.5154022021202
59079,392.3492009097249
59080,243.40098793236268
59081,214.40864585280337
59082,279.93469505735084
59083,237.61790007970765
59084,194.08815402453783
59085,275.8811573123404
59086,225.7350876268675
59087,166.37874141943956
59088,246.0565684703149
59089,217.59462012936226
59090,183.84576997591353
59091,194.18840348041743
59092,137.24925318137855
59093,350.148414995351
59094,159.93208687180928
59095,214.16833207794204
59096,343.8968497631946
59097,292.5439268207617
59098,142.2097964768537
59099,204.09362862625218
59100,340.0624074981465
59101,334.3382966126014
59102,342.5214431034309
59103,234.41322918093405
59104,175.69391056926776
59105,218.62542727446876
59106,204.33824324925115
59107,348.95634575830616
59108,207.99205343655137
59109,230.0310408071328
59110,298.2545675460791
59111,236.9730049752878
59112,204.31163633513646
59113,230.8760338259165
59114,280.9378567278212
59115,396.7399447485478
59116,272.14888392341186
59117,341.50432091551284
59118,201.17355468580175
59119,157.35539352348047
59120,245.81269570476735
59121,298.7269435758243
59122,177.28409798554918
59123,146.17609651030202
59124,189.5890546311032
59125,194.77164763632598
59126,377.3404352826301
59127,363.7124542829581
59128,227.79362206799416
59129,209.8245324203547
59130,264.4739581787412
59131,193.82297059516875
59132,249.99102994547601
59133,245.94517390730505
59134,232.91015834263143
59135,187.03875691271244
59136,204.55523686694997
59137,179.17151837284152
59138,170.27268742839019
59139,248.2982795576791
59140,166.24687176275438
59141,387.23265576205586
59142,159.9679928985481
59143,167.81572617266357
59144,386.5670275932142
59145,339.3901834857651
59146,196.1721075844356
59147,282.214821933644
59148,206.1651900402984
59149,246.13221127373143
59150,232.430754803335
59151,186.20043323458967
59152,221.06215512988396
59153,379.09774948529525
59154,172.04822750167128
59155,248.71870752993
59156,251.61589738298082
59157,348.6668291893709
59158,170.92188470731168
59159,169.36369571936342
59160,213.41468626020617
59161,203.27358488645348
59162,216.2430080494777
59163,220.82733959481382
59164,228.9785016209494
59165,228.70938269872303
59166,209.1079401192747
59167,400.6565908341238
59168,211.95616284961454
59169,208.15346371556095
59170,210.36321449859153
59171,351.0181888670469
59172,237.15403859630217
59173,290.61880324568585
59174,372.6293880412836
59175,217.5240094048714
59176,265.30494992121453
59177,236.63184186666692
59178,277.08929988965997
59179,228.25686283071025
59180,279.23970246387614
59181,209.06358724093525
59182,346.41486199534154
59183,243.36029654899596
59184,242.7906335035369
59185,366.30831625831456
59186,241.14985272968707
59187,211.84045432848168
59188,366.57640399347906
59189,253.30744951743523
59190,211.34770597427453
59191,212.41313172498573
59192,228.2266871780137
59193,154.9528783480204
59194,228.0984167004612
59195,312.1062623692667
59196,264.9244207646103
59197,171.4037328477217
59198,251.29733849428519
59199,143.31597978369354
59200,201.79089042348258
59201,215.64377200310523
59202,224.56929637976833
59203,315.24038391072895
59204,161.07128392909382
59205,156.2436188492442
59206,245.05460951888267
59207,216.87735525572435
59208,231.0186951077373
59209,205.24432443575662
59210,288.8445242659608
59211,179.74797661855817
59212,196.57224794338973
59213,429.2312290262962
59214,321.75340252035653
59215,320.1550934029249
59216,292.64090518491207
59217,200.78735878584695
59218,222.0611131051095
59219,235.17206295663485
59220,144.6456044487072
59221,315.3552524514722
59222,226.43721141868977
59223,230.9354749633887
59224,340.2990099893758
59225,399.41412179187466
59226,270.9134925641233
59227,294.57788506774307
59228,242.06258311476918
59229,346.9422814294936
59230,399.4521752865652
59231,321.07834079272936
59232,226.95267594392462
59233,215.77501475650143
59234,232.80250988425317
59235,314.3100195887465
59236,200.22346129527975
59237,190.54347001297063
59238,200.89468939076895
59239,178.2177682300229
59240,304.85432866626365
59241,378.4510721211658
59242,295.373772355734
59243,272.2928144602844
59244,236.24243818062203
59245,383.46494479060175
59246,303.6366466567231
59247,175.50490636451119
59248,181.7047622763752
59249,256.5458141417513
59250,150.63212572233718
59251,190.84541537243516
59252,362.9748332875804
59253,212.0664680026235
59254,313.3869105838294
59255,259.17291573747764
59256,188.22057239874482
59257,168.52125490512088
59258,201.74855994920958
59259,165.09529198197203
59260,185.0133776333195
59261,274.4064453541913
59262,252.10181351684574
59263,207.15319464690705
59264,163.42652240493004
59265,291.03688732254886
59266,243.78330560640228
59267,189.94521930828853
59268,362.52682194063516
59269,305.125251093393
59270,283.151029716014
59271,173.19324388406687
59272,187.7029514049264
59273,255.13642130090696
59274,249.55433120249785
59275,328.3021903767989
59276,187.51801327369915
59277,317.0866346400237
59278,213.08317213542452
59279,338.66895401031366
59280,315.7982121649686
59281,368.1215144285877
59282,223.67240705685796
59283,223.29751671472647
59284,245.11007021238058
59285,175.6501274004358
59286,351.91317924865666
59287,202.7985045569249
59288,285.16064113392326
59289,220.58235841482576
59290,396.0654154309202
59291,243.047247632945
59292,196.73485457857427
59293,305.5314830775153
59294,331.74005765852394
59295,445.70657472785047
59296,214.37420695215116
59297,211.41724255929836
59298,173.02312329331218
59299,167.64214887777513
59300,338.00242914393607
59301,227.26914285040894
59302,187.7881424499501
59303,330.34313259447276
59304,227.74799301097457
59305,266.12197405388986
59306,197.65623275391494
59307,266.1461138207983
59308,330.68441018358897
59309,157.52227563493435
59310,187.84590042889636
59311,264.58429300836826
59312,232.41343049822396
59313,252.9182610473024
59314,203.5043124908189
59315,215.53801185154464
59316,263.96287781942453
59317,233.19143969523708
59318,283.40310612733515
59319,261.2213344507362
59320,170.73034567450517
59321,233.26031177057047
59322,193.90766020329355
59323,246.34587973651216
59324,206.95438897740854
59325,312.816242876596
59326,220.76303028520243
59327,237.2444182889779
59328,207.15699684787998
59329,302.6531805139309
59330,210.86867321456916
59331,190.91114941547053
59332,345.3856634151937
59333,163.1721371655875
59334,296.7206439306983
59335,350.7956478882202
59336,191.44115226710028
59337,273.38251522873816
59338,184.10567016626672
59339,216.35117837512198
59340,208.19698744424036
59341,185.5035866982586
59342,307.0566554955516
59343,280.23039464418775
59344,435.56424841878106
59345,410.7837720377172
59346,167.72816419228593
59347,211.06440843024123
59348,183.84332451668607
59349,269.35240380515495
59350,223.1420603546912
59351,193.2891508113702
59352,245.9373424626979
59353,275.82995699026355
59354,290.172104443457
59355,202.66501260631424
59356,228.84483372524153
59357,148.65445153987932
59358,298.8657429285572
59359,257.5823107156315
59360,236.051586336014
59361,334.45180012291235
59362,253.19065247954802
59363,327.57611927380617
59364,183.44728047510193
59365,307.309149036854
59366,216.03053115407977
59367,255.93799460961216
59368,374.8756345618144
59369,292.0536889033277
59370,240.11193455796692
59371,335.9445083746109
59372,179.8504233403213
59373,251.05487118643288
59374,193.58314320596318
59375,177.92577111776578
59376,309.41658152228945
59377,284.5532235149153
59378,236.16456872757522
59379,213.19308505131283
59380,226.8203076106787
59381,238.65462245585314
59382,371.6448857333753
59383,264.34822604393617
59384,437.0559669370649
59385,170.14114879991448
59386,217.51122390929652
59387,316.3840436675173
59388,200.74229928011826
59389,295.3396407743553
59390,203.64257809082204
59391,335.2313618542703
59392,289.331204291879
59393,234.2914280757751
59394,200.49590932387954
59395,220.29075799171005
59396,399.82195966866504
59397,176.5009735345722
59398,329.6260487391661
59399,179.91107868028055
59400,309.60735164103744
59401,246.63514491077456
59402,179.65913072932784
59403,220.80841935040758
59404,281.9645800441905
59405,175.24132228432984
59406,181.21863519814102
59407,205.72634876504188
59408,232.6672011174035
59409,178.53749307886804
59410,284.17549178419324
59411,299.1304926231728
59412,223.07005255431633
59413,338.3260387258666
59414,160.58268755212393
59415,207.76932263684154
59416,328.4150212632784
59417,251.2941222949119
59418,195.64713913530082
59419,415.00654381813695
59420,225.76647986211407
59421,258.78367529286356
59422,239.33337685227062
59423,213.4651520711931
59424,179.18906447417098
59425,247.91261474713582
59426,183.11064184110472
59427,157.61300606597567
59428,230.85545085554554
59429,242.08373221503007
59430,178.3702192512067
59431,249.95809397273604
59432,312.87311515178317
59433,338.04151039958936
59434,267.6861114655827
59435,262.8898377175418
59436,307.51904553168356
59437,192.81958356096115
59438,246.16587721085136
59439,216.74422570820974
59440,262.82433220179223
59441,156.701924843926
59442,303.9055686191614
59443,243.78639982173564
59444,279.40531992763147
59445,217.92063871659352
59446,258.08242546310396
59447,312.6404799830111
59448,162.8513081192711
59449,225.95867260365438
59450,244.12581941471342
59451,235.83034528670217
59452,264.3562827059387
59453,232.84625468624816
59454,263.7322485780535
59455,221.54229954808895
59456,220.2133179218839
59457,269.7602019444953
59458,305.84540636719976
59459,348.5251270260352
59460,171.35062886897674
59461,214.44192776991332
59462,229.1639718294282
59463,264.2925320735395
59464,335.78785811188254
59465,211.6331073885402
59466,314.7043325403739
59467,385.98230729967815
59468,219.19347251688401
59469,167.25789168038648
59470,238.30185356714676
59471,183.65311888116426
59472,273.658468702303
59473,283.6767562439852
59474,211.36546910956872
59475,221.93424592926917
59476,399.74887632402306
59477,252.5438055682655
59478,313.2049085618555
59479,372.70229066357217
59480,217.75122172005658
59481,218.0953928650779
59482,217.25464632350113
59483,282.65486864345985
59484,279.063501358704
59485,333.3890945810524
59486,316.21003990517784
59487,189.8540615663703
59488,207.64640788924223
59489,234.47827090971091
59490,176.23037655718906
59491,282.1761357203576
59492,214.5221541479002
59493,180.688601739747
59494,273.21574449535876
59495,178.77224169917744
59496,370.1266860673185
59497,318.92642097887017
59498,323.9962825652632
59499,316.31187263548964
59500,249.43906802048508
59501,278.2068845581458
59502,200.23140936242203
59503,232.28133025983584
59504,221.62744709391956
59505,279.2421140073735
59506,249.8090846926124
59507,340.9552578357076
59508,206.96279705602456
59509,173.50664726815336
59510,226.48381976602317
59511,302.9905832450154
59512,253.44278737102067
59513,211.49387195399828
59514,216.8540275045174
59515,154.12379336013666
59516,188.44402256645728
59517,274.16929371706715
59518,171.09586993403772
59519,204.2847082335042
59520,280.1905846974214
59521,261.8071841367639
59522,272.9596478703097
59523,267.6971824636744
59524,192.07720111701755
59525,227.15823190431047
59526,179.56959738132483
59527,180.08076088074048
59528,207.71453433638453
59529,269.2940325719976
59530,129.18458660682248
59531,238.45894744686203
59532,224.88136759093834
59533,213.02218990243009
59534,280.91245976791515
59535,308.4579538940459
59536,205.1505223937014
59537,174.78581513794475
59538,307.2228631005672
59539,356.6734544222194
59540,325.5438009224548
59541,213.39271496580596
59542,269.93596851897337
59543,381.931182600032
59544,282.6011002630379
59545,389.65624618456866
59546,135.50206361044582
59547,197.75892263016186
59548,345.50207692152276
59549,257.1614990584616
59550,171.30644041721422
59551,350.99972101254775
59552,174.29386119393592
59553,259.87045494357324
59554,176.23759950508503
59555,293.3074657385739
59556,168.89340909532507
59557,305.37487831769977
59558,241.5075752965873
59559,203.7156994554584
59560,244.84027557221367
59561,308.67323956960456
59562,294.8955749101614
59563,294.3501740714365
59564,392.53083477829693
59565,347.3167088210266
59566,205.47987967561218
59567,192.08255135470048
59568,380.71110178234164
59569,359.99089379806344
59570,328.54099208157845
59571,346.3590275449801
59572,154.64521392962436
59573,381.42581207599414
59574,269.5106861567915
59575,183.48982206217892
59576,209.73221547818554
59577,296.72652406343104
59578,343.565112765446
59579,323.4000001723949
59580,275.53674350165966
59581,180.15920103981142
59582,328.1615493927832
59583,338.4890620573932
59584,202.6704514553354
59585,374.4422724037063
59586,190.16527879246735
59587,169.72139914262104
59588,199.98636397733247
59589,278.46824406931796
59590,196.2151080294473
59591,233.98163893515658
59592,294.44069541985016
59593,169.76578748328944
59594,157.2988680007349
59595,192.28895755612257
59596,291.24013361876234
59597,171.6282008473968
59598,337.47484407059824
59599,402.52756332715023
59600,278.62536768883444
59601,172.31406720840425
59602,221.50543068931228
59603,411.1501149265681
59604,306.6057053353993
59605,203.58954589852226
59606,408.5744232710267
59607,171.34661918787336
59608,367.1573577959765
59609,134.51244052714392
59610,409.9358492181582
59611,288.90696841011743
59612,239.50115212018295
59613,191.44480881269277
59614,226.1795626347439
59615,406.75555684840833
59616,140.7286650089458
59617,315.67866346221376
59618,216.6659299696044
59619,202.6270229473755
59620,209.4872331851713
59621,230.65831140315757
59622,247.99681750740876
59623,256.5396557519366
59624,215.89878335933054
59625,237.01314943086584
59626,253.4924991918451
59627,226.4449547939692
59628,176.1025390797669
59629,205.91686527600032
59630,255.9791883102036
59631,183.78971723310184
59632,336.8800207264868
59633,275.2643530010404
59634,211.86511994447548
59635,290.4161679747955
59636,173.8718660621145
59637,198.80793841749352
59638,253.6891443066687
59639,199.63153718132122
59640,171.14784911835963
59641,173.766509315591
59642,188.61326113091386
59643,389.3541191250255
59644,393.59920365616927
59645,243.52775708878278
59646,338.6156939431902
59647,334.5470025543368
59648,419.3531156039476
59649,318.30880631226375
59650,327.411844700913
59651,188.39504958080127
59652,183.59876786576345
59653,202.44929718927452
59654,294.22120354990136
59655,238.18252213876946
59656,348.5199701285544
59657,212.246448064414
59658,266.018547001553
59659,303.31716210081163
59660,245.4340203840316
59661,278.08234168731065
59662,199.5506183652104
59663,323.80137336045016
59664,168.08828505105961
59665,179.06379324182257
59666,336.47151282874484
59667,181.03239834380912
59668,218.00458785261935
59669,225.66189489731286
59670,279.6704545333897
59671,386.31773102804425
59672,218.63501076355374
59673,151.86423573292527
59674,288.33381869499055
59675,181.92466551415805
59676,275.1319370718411
59677,177.5027212867421
59678,157.65572196628878
59679,324.95610817130023
59680,250.22629412626674
59681,344.2776057027188
59682,199.38813478979742
59683,325.9153963765589
59684,245.51178992597275
59685,225.7131851605522
59686,291.2905970358746
59687,150.2386257882392
59688,223.8248212776208
59689,228.00312971003103
59690,136.63961390982436
59691,201.45511655349964
59692,174.2760190783329
59693,271.2784356000433
59694,369.58190548198536
59695,258.49498500397874
59696,271.81456763989183
59697,224.9335627661895
59698,209.14910185919067
59699,165.71401333295108
59700,369.4686485710322
59701,372.08191334614366
59702,173.89742969234123
59703,231.42278916943755
59704,210.63332092030976
59705,169.14769216692977
59706,224.0536781505381
59707,186.9113204476387
59708,223.33317234118437
59709,383.781762626175
59710,182.99744966744842
59711,218.59309837305906
59712,202.54437116550193
59713,306.1321710661049
59714,220.72063072263091
59715,293.57437199574724
59716,274.997951888359
59717,220.11125876519986
59718,341.0993587015133
59719,317.7362776552443
59720,316.26520093073543
59721,395.68317849312484
59722,294.269777626831
59723,248.66090372251807
59724,246.26392314812455
59725,324.0309619327521
59726,154.1445431384854
59727,191.5165447142191
59728,222.90980695911696
59729,323.35200149286356
59730,138.46358004060235
59731,342.9437107601834
59732,230.31639757242561
59733,438.7430687244023
59734,257.07213636522295
59735,275.1414471353461
59736,273.6011435412738
59737,206.03396011106642
59738,184.21425386929087
59739,236.02474247638008
59740,336.12789215164526
59741,200.72575881853314
59742,146.17370855846718
59743,302.25641129106134
59744,333.6780396943948
59745,166.93804365134866
59746,259.70935615398025
59747,278.3589892151482
59748,246.2877932581626
59749,209.0511610439713
59750,261.9449833562145
59751,179.93558453776407
59752,247.69539053588554
59753,265.35701368293235
59754,273.11617638314976
59755,275.9423000482958
59756,208.8832166073815
59757,253.59898578932794
59758,273.99462244757535
59759,162.24137003738642
59760,246.75038975419423
59761,304.2581111207178
59762,170.12256486823608
59763,241.53202171171714
59764,202.66383304607908
59765,189.32168235266568
59766,207.61738940237407
59767,168.14262576705542
59768,287.7442945170138
59769,193.5862428925347
59770,312.525006820597
59771,185.56539137825342
59772,190.46947913285948
59773,275.8518291428769
59774,261.74756305313645
59775,194.9248106450639
59776,371.0358125909887
59777,250.54205620047892
59778,162.94200835094134
59779,198.81042420336692
59780,240.28950338758796
59781,231.9991276270924
59782,244.004789269048
59783,303.55238928359574
59784,173.18468299139568
59785,278.9504559567797
59786,177.30302418124813
59787,200.08640716848726
59788,190.34317163685563
59789,345.72625215668916
59790,174.78170224009486
59791,311.97532126319027
59792,252.39530684208972
59793,410.658397606433
59794,221.9848292712869
59795,392.98307795734354
59796,207.6232612650036
59797,159.52573638886037
59798,293.0364892405008
59799,207.03938999404653
59800,227.27338689939
59801,151.09104431125803
59802,302.4918006346152
59803,234.43519502515664
59804,170.3100602440598
59805,191.6972640747003
59806,310.77973269343704
59807,240.65461015579572
59808,180.36509417755795
59809,285.62579880501573
59810,228.927804038002
59811,276.004874244789
59812,208.89056139773157
59813,265.076358837733
59814,222.74117247285653
59815,240.35830359047836
59816,207.29514090926784
59817,289.11033855370556
59818,253.88886591494008
59819,159.6949557974244
59820,328.14495650845424
59821,266.8971148672332
59822,205.28271331065153
59823,303.8178461116021
59824,220.7018114623736
59825,368.3886948814993
59826,223.0786799729133
59827,230.4776599233118
59828,260.83502047081447
59829,252.14733485835401
59830,140.51635131428816
59831,196.6586592776493
59832,250.11803868662597
59833,174.5093230289527
59834,228.60479885817986
59835,189.96091662990779
59836,238.8697074806749
59837,238.2545549256792
59838,192.2353669872523
59839,195.62963176383866
59840,259.93910736003727
59841,188.47533718235795
59842,223.15047309005118
59843,247.37391075859043
59844,317.0878633155536
59845,208.31701925166138
59846,223.56830782772542
59847,263.81929915292767
59848,238.86759688043452
59849,251.38083668190004
59850,224.177385749173
59851,172.64937855965047
59852,322.79703932698885
59853,257.9331036216872
59854,252.880224355854
59855,209.63821429765827
59856,262.6622775461667
59857,166.6610409624907
59858,302.7528782335007
59859,182.69706413518344
59860,207.9212130535497
59861,165.42700984737374
59862,219.71191331129663
59863,144.19981339314106
59864,280.7481236707281
59865,390.2617819319795
59866,343.65703400903817
59867,348.5782669062272
59868,180.79195974278878
59869,192.32521548796925
59870,284.61146677810393
59871,311.7684032761239
59872,215.21099567849723
59873,183.3836972606459
59874,212.7472159790541
59875,214.4313522193528
59876,185.9472879324966
59877,308.813617869832
59878,178.38223681505536
59879,222.0529239179734
59880,311.36273995793124
59881,260.97263663890794
59882,270.78855975992576
59883,197.27539451613478
59884,221.47764952558867
59885,337.2824195838808
59886,350.6336876067669
59887,187.72975976498213
59888,248.11860819511477
59889,277.5883871993216
59890,265.82514936156224
59891,224.87649444068956
59892,169.9026547711606
59893,220.56865450681929
59894,443.45244429074717
59895,306.90507061740914
59896,319.78756654448637
59897,399.65682709695034
59898,227.8500544113379
59899,336.76038704403663
59900,261.62027272105024
59901,286.29150886661046
59902,206.61511306114906
59903,377.0946714378098
59904,200.83997790359481
59905,238.36545819625746
59906,191.93108023931694
59907,260.72552522980095
59908,163.43166870281868
59909,225.46541541689652
59910,304.9266490127999
59911,153.51305718094912
59912,190.71745763446978
59913,275.30778461285956
59914,225.19827877407147
59915,328.46327299485245
59916,276.14293948896466
59917,235.08198302872935
59918,188.88869836083686
59919,217.20373940617336
59920,338.4353178306933
59921,295.38646784148807
59922,167.23157210050653
59923,244.7827116445241
59924,152.777487166116
59925,156.71837556293738
59926,329.1096807703317
59927,191.96483214585237
59928,281.8434788083579
59929,267.24315251419864
59930,221.6700804606326
59931,128.74061038711494
59932,392.69369705164786
59933,295.7918376173369
59934,239.30059953763413
59935,142.43898651612608
59936,162.45789700650926
59937,220.32140819236852
59938,275.38225863828825
59939,150.3588413163841
59940,155.72103502322523
59941,246.32983395519247
59942,218.1335634033593
59943,169.50231065191062
59944,178.2891203102291
59945,145.1919746108803
59946,385.02047137946886
59947,176.13320773849063
59948,291.1121961601269
59949,308.50887041258886
59950,190.9141729800056
59951,302.9450429713098
59952,275.06988754382974
59953,133.87626973223718
59954,283.800722537864
59955,166.38600182653914
59956,314.02189783203494
59957,245.73852544529802
59958,288.8698813080524
59959,322.05386755360723
59960,284.0155738110342
59961,259.8120831824084
59962,206.86163535701854
59963,174.4726853287088
59964,280.42523888389553
59965,262.0315451245127
59966,399.55890058780665
59967,242.33253832701394
59968,176.07607494168408
59969,238.3314512088571
59970,280.3106272174632
59971,207.69324276007848
59972,169.07353925007945
59973,234.53173244747353
59974,311.65487881635124
59975,310.4875619058927
59976,310.63607616372224
59977,171.36620372710087
59978,249.92717700564032
59979,346.1805873241401
59980,183.19667342931427
59981,225.87106688228226
59982,390.471193296867
59983,193.8576506866742
59984,158.57786088604317
59985,225.98085821301365
59986,279.0614678374819
59987,198.09085618108915
59988,405.50690297463075
59989,180.15858100486355
59990,339.96832952398347
59991,266.6902485428311
59992,210.72153559018244
59993,199.14649078994677
59994,314.53430370849696
59995,185.4788236465006
59996,181.77695114304106
59997,209.53994972002047
59998,236.6471608404924
59999,275.07795085540033
60000,174.9263355922386
60001,301.4111182682815
60002,230.68984851397101
60003,222.13646750517395
60004,344.93283224967286
60005,335.26211248466495
60006,210.1288352187811
60007,266.6876899969815
60008,192.7602654706964
60009,316.9810820222325
60010,188.1896220357511
60011,200.82772501431128
60012,160.8284184564057
60013,254.55105455514135
60014,235.68238195958077
60015,133.62836798638585
60016,173.99098783042155
60017,195.34012114903834
60018,261.95404238978233
60019,139.18023290451086
60020,324.0422969134703
60021,280.8331962503015
60022,327.5856335051427
60023,314.79413275481147
60024,152.7806175908227
60025,203.43217044613732
60026,299.7124919953711
60027,326.64232803960374
60028,243.95513710296945
60029,206.43522539144587
60030,259.39539444135096
60031,207.02849404524878
60032,196.7115591910716
60033,202.04461476184738
60034,207.34385577972338
60035,328.7706393426314
60036,288.09719312686696
60037,280.5805520485461
60038,233.3465001216155
60039,192.90876589630238
60040,312.44392859375193
60041,188.6463036979629
60042,265.3662487754185
60043,327.23042462799776
60044,172.49558789515157
60045,188.32662058619047
60046,181.2893446628716
60047,223.17990905478462
60048,216.37166112806165
60049,184.28059803170984
60050,232.51350414741682
60051,259.05204905061964
60052,170.3050625611197
60053,384.5918500678748
60054,250.62916099915702
60055,298.7299602565156
60056,186.35882351156812
60057,201.1306705526591
60058,172.29544726068755
60059,172.5599854961154
60060,211.4759356018823
60061,222.70337073607476
60062,318.2499800869035
60063,238.41916713449126
60064,215.0424704740888
60065,266.48792436588985
60066,254.26248175323707
60067,215.95843195606633
60068,250.878792386468
60069,174.89651541575165
60070,265.0439919306601
60071,211.31326275387408
60072,316.5771054118213
60073,225.45282291923013
60074,195.85268822646202
60075,143.77116577141513
60076,339.58970907742696
60077,329.44232053011444
60078,218.25468216379141
60079,240.94212870609937
60080,401.7548232343896
60081,332.1170273401094
60082,282.99782549915835
60083,363.60639004094276
60084,217.76647997021524
60085,264.8430437949469
60086,197.976200378383
60087,164.6108736800213
60088,234.54944938101798
60089,329.3781042912318
60090,301.71878291212386
60091,232.49948605756876
60092,331.86956729865324
60093,264.50285245749296
60094,276.1458506625411
60095,225.62973626175813
60096,192.04997657910084
60097,140.54038491873752
60098,193.28610399302383
60099,179.7707845524784
60100,278.53498650664653
60101,165.0711310271884
60102,158.9577509574357
60103,232.66695802993698
60104,245.4687647852224
60105,181.06983297584165
60106,305.617016379628
60107,197.58437270991092
60108,344.800748128883
60109,194.0069795075401
60110,309.44299951141215
60111,378.43348242372576
60112,272.9479138692668
60113,385.286734981231
60114,148.17997032666383
60115,249.31905467637182
60116,223.435165716403
60117,224.41313174044555
60118,376.78985292415314
60119,296.9212707892111
60120,329.0276360580307
60121,316.2060688981271
60122,282.3908860982881
60123,312.1378814677262
60124,136.21760393016694
60125,204.89022020741535
60126,208.23551849508738
60127,224.9527233569262
60128,269.05306321196804
60129,186.8999961961637
60130,393.65536891613067
60131,402.6599302170338
60132,259.7775765764402
60133,217.91915464310782
60134,187.26569268987598
60135,203.7509876780176
60136,198.07116072611447
60137,274.879795558413
60138,206.50614325075108
60139,164.29409388955963
60140,221.08589816422034
60141,161.76048436146866
60142,329.56214221936386
60143,313.50782334924133
60144,375.8425712096074
60145,297.3651000924525
60146,361.86181758959606
60147,197.62678968410174
60148,326.75705955177887
60149,252.44755779598947
60150,213.92994270447875
60151,295.4613722358754
60152,428.71696868809386
60153,256.289607274232
60154,231.77466656715734
60155,324.043013347244
60156,208.02509069602388
60157,226.86978582483323
60158,196.3427924033408
60159,237.35246031005605
60160,251.76240664429238
60161,227.72280540225918
60162,173.74935355335992
60163,276.8580097208063
60164,404.9641605451528
60165,249.8315370595819
60166,245.42946139281648
60167,362.2293097636717
60168,257.66825837665783
60169,152.96301633737627
60170,279.03373419977413
60171,323.70260626308084
60172,388.28519806187285
60173,219.9206013059305
60174,269.24186810708386
60175,294.966748719639
60176,267.6807286801369
60177,250.09025952383485
60178,229.29781250525198
60179,301.82988343357283
60180,197.1951519158611
60181,216.92280021109738
60182,219.41415129610138
60183,375.8296688504106
60184,229.68179075133764
60185,304.8204895120406
60186,227.26134711584643
60187,251.30069850109848
60188,207.3635739269238
60189,169.4136277252095
60190,264.10577053930626
60191,218.89898170098382
60192,280.1963450726744
60193,331.38428755547864
60194,162.56058200938045
60195,317.44415123367
60196,198.70131935165725
60197,256.0923659724517
60198,340.8174861571425
60199,253.95802643975355
60200,175.48514137594637
60201,244.41195329065212
60202,167.77554182411197
60203,305.9409150381757
60204,320.3986624151154
60205,266.49713005072454
60206,245.0825435901035
60207,282.55742976911574
60208,260.3306409969173
60209,279.92817574255434
60210,211.57930606901516
60211,384.6443821889785
60212,179.13782758301753
60213,322.0831147273997
60214,182.68792463249454
60215,213.49006094015482
60216,144.81976151499958
60217,396.29709784202885
60218,338.19868110214895
60219,387.8670716103569
60220,199.13826153045005
60221,271.953520248373
60222,386.23730808920084
60223,220.3790689811058
60224,337.89396128939484
60225,223.79363254442626
60226,239.2750010649383
60227,200.17536599320874
60228,279.2961244593266
60229,188.5465595682004
60230,227.5046876696396
60231,181.58560301959886
60232,167.91486796249126
60233,252.48455669069466
60234,196.01860066504753
60235,248.3644189933866
60236,204.88855162826363
60237,161.3151352712946
60238,172.89775964549912
60239,183.3712502449499
60240,335.122807584773
60241,247.46700239834757
60242,364.0229954983163
60243,278.43629433502565
60244,165.0170343749253
60245,347.7143297221479
60246,345.1179185154797
60247,211.30319826839886
60248,246.48772776275908
60249,249.15053536402132
60250,181.23269998759224
60251,212.03299368553292
60252,204.77190545243047
60253,200.15442012992952
60254,197.33425468138694
60255,157.7591721009822
60256,273.447564031292
60257,260.83622884600925
60258,169.42508249898714
60259,223.046796364305
60260,330.2491978510651
60261,185.55022672140635
60262,203.9957026118893
60263,238.22690710114665
60264,250.5743428799105
60265,320.91036540957975
60266,196.05975200884473
60267,280.13802879561433
60268,198.78293299925798
60269,179.8750488891885
60270,242.5605012500594
60271,345.1529414052932
60272,142.5403053322249
60273,270.9335682076511
60274,227.90546697861612
60275,162.92184732888325
60276,303.15307678051533
60277,190.39021153572293
60278,372.91385750603047
60279,333.7275577230754
60280,175.98667967837946
60281,160.96799315015207
60282,231.82852364386477
60283,273.3388045513599
60284,221.04494451205287
60285,143.12526125607891
60286,237.71528098962378
60287,187.88397185724932
60288,219.02555717847355
60289,263.13215312412456
60290,202.55397507163403
60291,385.2480592751241
60292,178.13877818127773
60293,332.0847397874752
60294,184.01086669994405
60295,221.56145003129336
60296,176.44754389916775
60297,267.2246212477472
60298,228.6033617695499
60299,197.0053253498575
60300,227.2824264240626
60301,232.25460020178542
60302,356.0264794976089
60303,377.3263433488662
60304,215.78912237380305
60305,195.77026375186938
60306,376.33665121910406
60307,246.22744067536132
60308,167.19797200003268
60309,170.39241995848457
60310,235.20405117881376
60311,208.94760004068485
60312,216.38235063093643
60313,397.36289822839046
60314,270.8597852723044
60315,159.97715655238184
60316,241.2360941224351
60317,247.01922537077357
60318,338.18582915060733
60319,259.3286140612511
60320,250.36828033609888
60321,277.3883302800614
60322,242.6402531534815
60323,305.0070681651915
60324,233.9106544619385
60325,400.49978859927444
60326,261.63925812356354
60327,140.2715302242949
60328,194.1330602320249
60329,250.53557179109177
60330,256.3185371500763
