Id,CO2 Emissions(g/km)
61562,230.58257
61563,195.8426
61564,174.14012
61565,165.22104
61566,257.9425
61567,361.71973
61568,283.3858
61569,399.8259
61570,230.20848
61571,193.05556
61572,225.04002
61573,239.9984
61574,155.48706
61575,131.42436
61576,356.73117
61577,195.96126
61578,295.65884
61579,203.55418
61580,199.35182
61581,150.54178
61582,189.12274
61583,282.103
61584,340.04666
61585,175.05772
61586,338.13202
61587,246.74666
61588,254.19475
61589,408.1072
61590,245.97713
61591,267.78806
61592,189.32729
61593,385.48743
61594,174.87341
61595,120.27005
61596,195.36897
61597,223.57878
61598,223.83849
61599,124.761925
61600,201.71196
61601,249.86821
61602,270.06534
61603,232.91716
61604,191.33986
61605,200.4455
61606,330.54794
61607,314.5202
61608,405.1595
61609,315.54727
61610,177.51176
61611,381.7106
61612,300.40436
61613,176.418
61614,256.17734
61615,360.1764
61616,262.21005
61617,207.833
61618,263.23978
61619,372.918
61620,350.30417
61621,290.1888
61622,185.83264
61623,223.73955
61624,190.57423
61625,224.46353
61626,132.0458
61627,352.4534
61628,190.32944
61629,192.37688
61630,245.30678
61631,229.5632
61632,172.916
61633,342.16568
61634,286.77994
61635,221.00587
61636,187.64267
61637,327.83624
61638,297.63318
61639,242.93459
61640,279.41547
61641,297.0422
61642,166.31764
61643,229.40811
61644,131.05096
61645,350.65805
61646,196.71439
61647,172.33571
61648,290.3059
61649,239.20708
61650,212.60379
61651,260.1892
61652,306.13852
61653,214.66226
61654,300.0163
61655,346.31787
61656,243.60466
61657,278.1818
61658,178.71179
61659,215.49118
61660,185.92902
61661,180.4215
61662,277.0036
61663,192.00476
61664,315.33325
61665,251.55797
61666,266.87985
61667,170.42215
61668,201.35301
61669,196.58047
61670,249.19144
61671,262.1791
61672,143.8798
61673,176.94104
61674,362.05994
61675,236.42519
61676,190.74786
61677,230.11823
61678,172.88669
61679,352.4126
61680,241.95554
61681,266.9689
61682,227.31053
61683,248.55476
61684,230.40038
61685,194.0088
61686,231.52148
61687,224.2612
61688,164.50586
61689,211.83456
61690,246.74033
61691,161.0206
61692,244.78795
61693,189.85283
61694,171.42833
61695,238.62526
61696,193.95764
61697,372.08105
61698,315.97324
61699,329.7747
61700,213.96815
61701,388.39938
61702,146.35263
61703,320.9543
61704,243.57278
61705,168.65521
61706,192.85478
61707,155.46388
61708,171.61526
61709,324.40033
61710,141.46582
61711,136.0119
61712,275.99915
61713,256.5334
61714,248.93376
61715,313.63513
61716,359.77185
61717,280.23853
61718,278.94968
61719,163.24481
61720,250.46718
61721,169.45044
61722,265.35617
61723,331.0086
61724,217.1889
61725,326.01175
61726,195.8355
61727,273.00818
61728,277.08295
61729,209.80458
61730,187.90483
61731,226.39003
61732,310.9993
61733,307.0432
61734,180.34608
61735,241.90001
61736,293.12717
61737,193.84842
61738,303.4134
61739,181.9645
61740,241.55067
61741,239.71439
61742,238.40034
61743,309.47055
61744,198.45747
61745,233.4276
61746,230.4245
61747,241.28676
61748,206.19923
61749,186.0641
61750,200.4498
61751,174.3442
61752,320.07648
61753,232.14084
61754,410.52017
61755,255.9201
61756,335.83636
61757,201.78159
61758,172.61073
61759,259.07275
61760,210.24568
61761,237.0715
61762,213.05226
61763,210.51
61764,187.58119
61765,425.46515
61766,330.58417
61767,220.8198
61768,267.59427
61769,201.5205
61770,180.28572
61771,199.93689
61772,171.8623
61773,216.32195
61774,310.3073
61775,228.26761
61776,222.41466
61777,371.02557
61778,309.14246
61779,167.76068
61780,172.03491
61781,346.92523
61782,230.764
61783,158.57317
61784,181.7184
61785,347.02252
61786,197.943
61787,283.26984
61788,211.56091
61789,244.7119
61790,256.76566
61791,166.33366
61792,162.46997
61793,333.79352
61794,326.05923
61795,205.10144
61796,251.34602
61797,398.0042
61798,171.77277
61799,230.80446
61800,328.7102
61801,337.2022
61802,223.24658
61803,264.7203
61804,211.96469
61805,325.42484
61806,230.04024
61807,227.89967
61808,249.99622
61809,163.3104
61810,282.76956
61811,196.08487
61812,255.84958
61813,193.25757
61814,303.20013
61815,217.4033
61816,239.8446
61817,175.52602
61818,235.62854
61819,334.18198
61820,312.94492
61821,200.97833
61822,372.3259
61823,276.5515
61824,396.10147
61825,326.2104
61826,262.28644
61827,199.07857
61828,228.13715
61829,206.62872
61830,424.3253
61831,389.44107
61832,247.27739
61833,246.61723
61834,210.78716
61835,217.89589
61836,192.94519
61837,148.73914
61838,179.30168
61839,322.2121
61840,195.64732
61841,305.09656
61842,214.02995
61843,312.4894
61844,307.93976
61845,387.70358
61846,320.9322
61847,227.73325
61848,220.69696
61849,333.64453
61850,194.1166
61851,199.8243
61852,299.9987
61853,377.7312
61854,245.66255
61855,254.26653
61856,233.30591
61857,404.584
61858,144.00691
61859,323.4893
61860,326.37137
61861,217.08449
61862,408.0149
61863,293.90408
61864,232.53502
61865,300.6125
61866,353.7812
61867,285.48373
61868,422.60925
61869,243.83878
61870,315.49847
61871,207.17558
61872,220.73553
61873,224.51096
61874,378.89575
61875,198.9105
61876,409.6971
61877,321.04108
61878,227.41766
61879,246.88222
61880,217.88214
61881,333.1855
61882,277.36594
61883,260.74005
61884,244.14653
61885,327.35623
61886,220.23418
61887,201.73087
61888,386.89996
61889,188.88419
61890,334.74365
61891,319.97174
61892,192.18663
61893,209.89815
61894,225.10391
61895,331.69073
61896,265.87906
61897,228.10793
61898,174.08488
61899,410.1642
61900,197.22038
61901,382.04248
61902,220.33629
61903,270.64285
61904,260.92404
61905,176.98387
61906,275.89835
61907,195.8413
61908,182.6453
61909,324.49548
61910,353.36545
61911,175.79796
61912,192.8614
61913,228.08125
61914,270.05814
61915,352.2578
61916,209.66106
61917,225.89186
61918,339.11536
61919,186.05446
61920,353.8816
61921,204.43523
61922,172.12186
61923,252.35886
61924,205.11246
61925,208.24219
61926,321.5142
61927,188.81128
61928,211.20981
61929,206.90468
61930,313.25876
61931,211.57492
61932,325.13574
61933,207.33957
61934,130.4165
61935,169.11572
61936,305.0603
61937,192.82466
61938,190.01872
61939,371.00555
61940,354.03278
61941,182.94008
61942,241.17526
61943,277.86935
61944,169.71097
61945,173.09512
61946,216.90704
61947,249.96309
61948,244.53647
61949,244.1238
61950,314.722
61951,170.9157
61952,199.93874
61953,328.08417
61954,222.8374
61955,202.30867
61956,237.96872
61957,225.0992
61958,206.00246
61959,237.12492
61960,157.39287
61961,204.8844
61962,238.44101
61963,300.1564
61964,336.18405
61965,402.0243
61966,166.91847
61967,334.66382
61968,213.35434
61969,382.65378
61970,169.77322
61971,178.78734
61972,227.88934
61973,260.70935
61974,222.59114
61975,202.71272
61976,174.00201
61977,237.61877
61978,295.00046
61979,253.83977
61980,358.90945
61981,223.33685
61982,232.9007
61983,173.81276
61984,171.70245
61985,353.1317
61986,176.48103
61987,174.04546
61988,442.50995
61989,202.92398
61990,172.88115
61991,318.88235
61992,228.8402
61993,406.4898
61994,226.27187
61995,335.10287
61996,185.6765
61997,259.20618
61998,230.55765
61999,168.02615
62000,225.67607
62001,188.43094
62002,271.08676
62003,168.76166
62004,227.11389
62005,244.86928
62006,187.45772
62007,293.83774
62008,181.81314
62009,214.92416
62010,258.8652
62011,231.93513
62012,213.72885
62013,299.7629
62014,247.77858
62015,252.59218
62016,183.03465
62017,200.7332
62018,179.67354
62019,200.23347
62020,187.40239
62021,159.58575
62022,352.33698
62023,211.62396
62024,210.03523
62025,164.67761
62026,410.57846
62027,352.77856
62028,200.52797
62029,321.2269
62030,276.40213
62031,227.49527
62032,280.93686
62033,380.2643
62034,199.22801
62035,348.19693
62036,253.59746
62037,334.22464
62038,186.8378
62039,285.25705
62040,203.514
62041,156.66026
62042,238.10847
62043,216.28128
62044,191.46408
62045,211.27846
62046,218.61172
62047,198.35155
62048,168.67213
62049,185.35721
62050,296.03757
62051,236.58592
62052,318.7844
62053,331.55377
62054,198.2832
62055,174.05162
62056,215.05148
62057,189.74641
62058,235.78786
62059,245.22002
62060,247.26982
62061,243.25471
62062,162.38899
62063,239.15643
62064,228.05594
62065,113.78958
62066,305.5895
62067,275.9742
62068,273.52072
62069,210.91872
62070,267.80328
62071,275.58884
62072,196.72276
62073,167.85281
62074,244.73424
62075,171.60454
62076,293.05624
62077,295.31937
62078,190.98929
62079,196.36711
62080,246.93073
62081,265.24976
62082,278.94022
62083,194.00822
62084,308.5675
62085,278.57843
62086,240.55905
62087,237.3513
62088,412.18497
62089,248.45708
62090,171.13089
62091,283.0006
62092,388.45328
62093,233.24825
62094,182.41005
62095,215.16283
62096,226.70667
62097,317.289
62098,199.48589
62099,239.32422
62100,253.9613
62101,217.01527
62102,176.91074
62103,225.37524
62104,186.49928
62105,191.7221
62106,271.59595
62107,259.4854
62108,242.33548
62109,192.80945
62110,318.72763
62111,188.89645
62112,299.9973
62113,178.66647
62114,379.38434
62115,207.67062
62116,301.41293
62117,202.13936
62118,266.04086
62119,252.07114
62120,280.98422
62121,295.84427
62122,351.06506
62123,255.52779
62124,340.90497
62125,328.6183
62126,257.61398
62127,248.51018
62128,168.91461
62129,170.36388
62130,292.03632
62131,300.47412
62132,294.69922
62133,212.36182
62134,184.61736
62135,212.08133
62136,172.26192
62137,240.15279
62138,301.39188
62139,227.81337
62140,241.49524
62141,243.65964
62142,190.98764
62143,211.00436
62144,313.13916
62145,202.41042
62146,318.39688
62147,220.28946
62148,394.3273
62149,234.7051
62150,172.02786
62151,318.2817
62152,252.67378
62153,240.11467
62154,214.402
62155,383.8395
62156,219.49126
62157,228.96501
62158,262.43353
62159,188.47224
62160,378.4839
62161,239.135
62162,244.77728
62163,309.94644
62164,314.5983
62165,333.08572
62166,266.88718
62167,350.8139
62168,294.1233
62169,200.91223
62170,322.73367
62171,196.0497
62172,261.69876
62173,187.46373
62174,165.30283
62175,223.16235
62176,250.11746
62177,182.66756
62178,328.73
62179,247.4098
62180,159.75395
62181,346.40576
62182,202.11867
62183,186.09358
62184,203.68924
62185,248.27046
62186,409.17307
62187,274.93707
62188,155.6136
62189,273.6089
62190,324.98276
62191,211.73134
62192,342.045
62193,137.45853
62194,316.3054
62195,251.5731
62196,248.21265
62197,325.44254
62198,216.4886
62199,203.92776
62200,178.82481
62201,383.72955
62202,266.44583
62203,196.41794
62204,135.98189
62205,268.89334
62206,199.90863
62207,166.23244
62208,210.57666
62209,260.05157
62210,169.81006
62211,233.59827
62212,237.60829
62213,272.85864
62214,210.18794
62215,195.06613
62216,170.06323
62217,208.85266
62218,225.94756
62219,212.93288
62220,212.35973
62221,284.65518
62222,180.68143
62223,213.99734
62224,168.76048
62225,193.537
62226,275.28986
62227,358.9985
62228,210.38469
62229,236.94269
62230,250.36
62231,307.789
62232,203.25003
62233,257.73395
62234,192.03592
62235,172.47073
62236,182.29552
62237,425.049
62238,197.40877
62239,227.33238
62240,253.47821
62241,217.6615
62242,361.94043
62243,229.02986
62244,151.87242
62245,235.14458
62246,395.9429
62247,347.42838
62248,297.92587
62249,420.81802
62250,220.93625
62251,241.4027
62252,348.85184
62253,288.19904
62254,228.18575
62255,412.66025
62256,195.18837
62257,236.2146
62258,327.58566
62259,207.76721
62260,378.23434
62261,373.18872
62262,218.94427
62263,189.78413
62264,225.10072
62265,226.16454
62266,211.49242
62267,197.87389
62268,313.29053
62269,170.1454
62270,239.40517
62271,194.65906
62272,344.50778
62273,186.2818
62274,147.96611
62275,397.0626
62276,283.55756
62277,184.4771
62278,392.75632
62279,177.49619
62280,356.7752
62281,236.27473
62282,196.60701
62283,134.55666
62284,245.12418
62285,312.32385
62286,178.78503
62287,337.40897
62288,223.34064
62289,354.9211
62290,396.4594
62291,200.11714
62292,206.26009
62293,175.17809
62294,223.61156
62295,176.98749
62296,317.31976
62297,228.69191
62298,255.41074
62299,388.98083
62300,182.10829
62301,170.05302
62302,338.15286
62303,282.70688
62304,209.05702
62305,178.85669
62306,339.9794
62307,323.12296
62308,218.0287
62309,245.98781
62310,220.95395
62311,178.16711
62312,335.95435
62313,356.34912
62314,258.66956
62315,325.45142
62316,388.87964
62317,291.32605
62318,381.87387
62319,188.02312
62320,234.38994
62321,170.912
62322,212.54886
62323,234.70569
62324,251.07733
62325,213.6358
62326,238.1522
62327,247.76251
62328,166.20879
62329,369.03168
62330,165.21881
62331,331.00726
62332,172.78488
62333,236.12509
62334,142.51024
62335,264.78113
62336,289.23044
62337,150.44376
62338,161.10765
62339,209.16983
62340,227.36977
62341,280.65192
62342,177.25247
62343,304.12018
62344,175.83517
62345,193.252
62346,273.9493
62347,296.16595
62348,235.86604
62349,162.37712
62350,316.72736
62351,245.97484
62352,283.6029
62353,203.50551
62354,204.34924
62355,276.1131
62356,226.88116
62357,280.31116
62358,341.43015
62359,220.06062
62360,247.43283
62361,277.3998
62362,206.1436
62363,248.07538
62364,221.172
62365,276.9294
62366,368.91144
62367,235.75931
62368,182.95891
62369,171.16792
62370,211.655
62371,256.45847
62372,232.13895
62373,301.83728
62374,188.89522
62375,286.41864
62376,245.7169
62377,384.24582
62378,254.49336
62379,154.98636
62380,231.26517
62381,186.76646
62382,324.62982
62383,321.60126
62384,177.19554
62385,359.00958
62386,282.5751
62387,172.32462
62388,224.47015
62389,313.60892
62390,201.57635
62391,160.83101
62392,221.16232
62393,289.7012
62394,211.11717
62395,238.43752
62396,295.4369
62397,229.07222
62398,183.56944
62399,173.33578
62400,186.37154
62401,223.40466
62402,346.41193
62403,187.85646
62404,254.13531
62405,212.61057
62406,179.89755
62407,363.45358
62408,276.08426
62409,223.78133
62410,245.65724
62411,322.68915
62412,271.11795
62413,217.94238
62414,230.27274
62415,174.70497
62416,165.9914
62417,268.03168
62418,208.36023
62419,298.6544
62420,297.58212
62421,221.45839
62422,321.0259
62423,248.88257
62424,300.3303
62425,190.79623
62426,216.32379
62427,158.42697
62428,265.03683
62429,388.9737
62430,246.54945
62431,308.63925
62432,173.26892
62433,175.45598
62434,293.14334
62435,192.4878
62436,347.54987
62437,306.31183
62438,125.276024
62439,282.65347
62440,217.78812
62441,217.3624
62442,216.06973
62443,204.66571
62444,238.23639
62445,342.7887
62446,224.0187
62447,195.74625
62448,264.26553
62449,186.12048
62450,233.24008
62451,282.2006
62452,230.80515
62453,393.7077
62454,215.8094
62455,349.35425
62456,284.0595
62457,167.72853
62458,328.19016
62459,175.65715
62460,253.88475
62461,176.78517
62462,193.79288
62463,164.02464
62464,217.18794
62465,223.40027
62466,223.54825
62467,370.09732
62468,326.07407
62469,330.05768
62470,233.71404
62471,316.26532
62472,211.32127
62473,170.85754
62474,290.79153
62475,267.07635
62476,243.04005
62477,342.68692
62478,241.46097
62479,287.00543
62480,261.28183
62481,394.9804
62482,192.49614
62483,266.6809
62484,241.53307
62485,190.93958
62486,328.61108
62487,337.49698
62488,245.70377
62489,190.47658
62490,192.18176
62491,323.10193
62492,181.36116
62493,219.77306
62494,173.98744
62495,294.7895
62496,175.58098
62497,203.58827
62498,143.90988
62499,160.695
62500,330.50992
62501,259.34653
62502,163.2746
62503,388.16592
62504,223.56097
62505,194.24757
62506,208.06656
62507,354.35666
62508,256.0916
62509,233.01987
62510,193.23033
62511,233.35178
62512,207.72942
62513,242.74925
62514,166.49767
62515,171.6526
62516,200.58562
62517,359.88135
62518,324.5989
62519,245.59334
62520,177.39638
62521,187.89453
62522,267.02026
62523,238.21944
62524,227.21059
62525,225.45589
62526,341.88455
62527,254.16937
62528,234.13707
62529,220.05074
62530,284.1346
62531,162.27202
62532,405.3527
62533,270.1149
62534,239.27484
62535,433.23428
62536,330.23312
62537,192.49232
62538,214.90254
62539,249.6155
62540,268.87225
62541,237.82431
62542,355.74945
62543,329.8937
62544,351.52155
62545,272.8112
62546,302.78638
62547,310.63068
62548,380.4295
62549,238.17795
62550,256.4472
62551,166.28427
62552,185.89374
62553,314.5185
62554,241.01476
62555,255.3977
62556,386.6858
62557,300.6624
62558,177.35736
62559,333.38892
62560,301.3006
62561,248.483
62562,371.77426
62563,300.59106
62564,193.98712
62565,305.90512
62566,325.88272
62567,202.40015
62568,195.26167
62569,292.5957
62570,176.9295
62571,212.17506
62572,235.70844
62573,264.5027
62574,326.92487
62575,181.12286
62576,203.2273
62577,165.58691
62578,332.44913
62579,173.13934
62580,270.6032
62581,341.68692
62582,190.44417
62583,175.09967
62584,353.1876
62585,203.11821
62586,408.9132
62587,303.0638
62588,192.09276
62589,230.75867
62590,301.20477
62591,265.31625
62592,337.92853
62593,241.86084
62594,376.0612
62595,179.22505
62596,216.14494
62597,114.5211
62598,398.24066
62599,225.08096
62600,250.01631
62601,228.78772
62602,233.09517
62603,190.50645
62604,168.00006
62605,272.85532
62606,171.43938
62607,201.04465
62608,224.58353
62609,247.71793
62610,205.58714
62611,228.52628
62612,407.49988
62613,255.53867
62614,204.69235
62615,234.78265
62616,301.11905
62617,233.06204
62618,208.50618
62619,229.29869
62620,244.65532
62621,235.12637
62622,394.47403
62623,189.24461
62624,407.11102
62625,211.47226
62626,264.7422
62627,324.27972
62628,196.52737
62629,299.0445
62630,311.70343
62631,174.7971
62632,339.07074
62633,173.25339
62634,216.02817
62635,213.63377
62636,210.80637
62637,236.52696
62638,259.819
62639,291.0058
62640,309.9968
62641,229.86255
62642,212.60826
62643,208.76167
62644,315.14706
62645,206.89581
62646,258.05545
62647,318.12585
62648,189.5465
62649,223.14426
62650,239.20428
62651,401.93097
62652,283.47574
62653,308.75912
62654,157.0656
62655,307.59525
62656,276.36853
62657,281.73578
62658,311.9975
62659,192.91939
62660,270.04428
62661,310.62335
62662,256.52695
62663,372.85712
62664,209.18488
62665,209.71431
62666,387.06012
62667,192.70596
62668,299.84485
62669,198.23581
62670,220.94112
62671,185.1657
62672,220.58882
62673,384.63748
62674,205.72731
62675,318.67184
62676,184.40619
62677,174.66206
62678,141.77353
62679,171.74475
62680,338.0273
62681,252.23068
62682,277.15652
62683,167.85658
62684,373.32748
62685,215.16441
62686,225.24373
62687,169.06183
62688,389.35287
62689,255.91777
62690,223.9801
62691,221.31088
62692,200.91177
62693,176.53378
62694,359.5518
62695,191.4871
62696,186.49864
62697,241.02493
62698,309.19443
62699,296.45853
62700,130.19685
62701,291.3698
62702,277.07758
62703,394.90237
62704,280.76648
62705,221.45515
62706,262.1475
62707,179.30736
62708,257.21918
62709,192.80157
62710,185.1952
62711,236.28271
62712,324.43332
62713,361.51825
62714,342.68002
62715,210.31473
62716,355.33118
62717,219.79082
62718,200.81862
62719,229.67053
62720,249.53531
62721,182.52264
62722,176.57455
62723,124.30172
62724,192.36356
62725,212.90874
62726,199.18146
62727,189.55965
62728,177.88774
62729,319.7225
62730,328.98038
62731,314.8225
62732,220.45125
62733,298.7078
62734,330.675
62735,231.98497
62736,176.89645
62737,209.9461
62738,324.2023
62739,205.17804
62740,229.64595
62741,332.6453
62742,215.29015
62743,220.53606
62744,230.79312
62745,184.341
62746,188.55661
62747,199.6713
62748,344.59073
62749,282.38055
62750,212.95341
62751,279.04205
62752,306.50226
62753,311.07492
62754,215.06288
62755,234.038
62756,267.002
62757,309.1452
62758,223.67914
62759,306.46112
62760,228.68605
62761,325.4593
62762,189.77792
62763,227.03676
62764,207.15103
62765,230.97829
62766,297.79208
62767,198.08562
62768,249.64511
62769,226.25812
62770,217.57387
62771,208.73956
62772,278.23126
62773,199.5557
62774,247.51213
62775,234.27332
62776,275.25266
62777,211.06819
62778,247.75449
62779,149.0811
62780,267.08145
62781,293.51947
62782,252.83513
62783,270.23022
62784,247.35924
62785,407.36414
62786,198.23232
62787,207.9931
62788,284.5214
62789,217.28838
62790,218.0193
62791,190.77266
62792,288.64
62793,249.26991
62794,258.9176
62795,191.46156
62796,207.44951
62797,284.7666
62798,346.93683
62799,175.98196
62800,229.55244
62801,217.9902
62802,272.94366
62803,306.59824
62804,182.28564
62805,181.78625
62806,141.62218
62807,192.24738
62808,191.77219
62809,307.77795
62810,223.40776
62811,294.05237
62812,244.75815
62813,175.11102
62814,183.64769
62815,325.874
62816,266.35968
62817,203.71812
62818,228.51556
62819,195.68265
62820,356.83893
62821,209.34703
62822,235.22275
62823,146.70296
62824,287.76303
62825,203.15738
62826,254.02888
62827,332.71194
62828,183.7528
62829,398.1923
62830,414.78693
62831,312.38315
62832,261.8398
62833,224.57391
62834,316.99127
62835,403.24454
62836,214.72078
62837,273.61554
62838,229.82652
62839,275.11707
62840,235.16063
62841,323.1124
62842,263.646
62843,406.7045
62844,145.51247
62845,388.33633
62846,241.46756
62847,166.29585
62848,237.95662
62849,171.50792
62850,277.50616
62851,165.31561
62852,240.56519
62853,211.9308
62854,203.34613
62855,261.1885
62856,176.1368
62857,312.10062
62858,219.72562
62859,174.69917
62860,224.9122
62861,391.3699
62862,171.47266
62863,356.53833
62864,181.89154
62865,252.30707
62866,218.7231
62867,295.81247
62868,320.54785
62869,362.70386
62870,151.28798
62871,255.44273
62872,207.77493
62873,317.52725
62874,221.79572
62875,340.25473
62876,277.85248
62877,158.95604
62878,197.11462
62879,190.76297
62880,349.4283
62881,176.29909
62882,193.49849
62883,328.68912
62884,297.22372
62885,331.36243
62886,230.15889
62887,347.7299
62888,244.12686
62889,230.41357
62890,191.69936
62891,342.43573
62892,185.56581
62893,244.3074
62894,224.20758
62895,253.3659
62896,329.80884
62897,315.24463
62898,301.3431
62899,171.87749
62900,204.70442
62901,270.05118
62902,167.06104
62903,181.67366
62904,264.33423
62905,238.17043
62906,124.27368
62907,169.88008
62908,160.43964
62909,340.8186
62910,165.92163
62911,220.36594
62912,257.0014
62913,209.87689
62914,245.33803
62915,307.64603
62916,292.95004
62917,277.13196
62918,280.80832
62919,257.2024
62920,281.1949
62921,251.95096
62922,250.52895
62923,211.88249
62924,174.62628
62925,248.89171
62926,242.32094
62927,245.09378
62928,189.7095
62929,272.0058
62930,342.24838
62931,231.72075
62932,271.19403
62933,172.4251
62934,260.84457
62935,295.49503
62936,220.65437
62937,386.31665
62938,184.17531
62939,146.66661
62940,137.12834
62941,214.27351
62942,223.72289
62943,321.84686
62944,212.07704
62945,421.74637
62946,179.605
62947,349.7146
62948,217.8405
62949,192.14207
62950,265.26834
62951,173.4704
62952,181.59906
62953,379.1817
62954,228.03227
62955,227.66818
62956,203.57608
62957,262.6223
62958,190.62564
62959,183.23099
62960,261.34668
62961,234.18376
62962,218.78465
62963,242.5296
62964,268.3253
62965,173.31842
62966,323.80786
62967,244.15903
62968,285.7912
62969,306.04367
62970,215.10643
62971,216.31584
62972,222.77782
62973,349.06445
62974,227.70483
62975,182.15764
62976,176.36703
62977,169.17313
62978,215.80095
62979,198.6818
62980,154.96577
62981,290.0423
62982,376.737
62983,219.16571
62984,214.82309
62985,300.21597
62986,391.25082
62987,334.47446
62988,174.1273
62989,258.7071
62990,290.45743
62991,321.9012
62992,327.42117
62993,228.37161
62994,235.11368
62995,268.62262
62996,185.84398
62997,167.69183
62998,180.83557
62999,309.99792
63000,238.53574
63001,271.34335
63002,222.23972
63003,159.92355
63004,323.9566
63005,251.51695
63006,321.57132
63007,372.03012
63008,207.70995
63009,270.8475
63010,185.05869
63011,234.14627
63012,174.78311
63013,239.44904
63014,291.05634
63015,141.15952
63016,296.00885
63017,129.74644
63018,231.9052
63019,178.7876
63020,225.4912
63021,208.62234
63022,227.94495
63023,267.83026
63024,307.4488
63025,247.54138
63026,186.77808
63027,201.38165
63028,341.56223
63029,246.32564
63030,214.87953
63031,213.25725
63032,170.56688
63033,245.17783
63034,326.73764
63035,193.32568
63036,187.74371
63037,263.06366
63038,206.46393
63039,346.24533
63040,173.62695
63041,216.06902
63042,383.82275
63043,210.03275
63044,174.58144
63045,305.84683
63046,202.7703
63047,223.06874
63048,218.01164
63049,211.84084
63050,258.7147
63051,272.33685
63052,215.85565
63053,229.53822
63054,202.73056
63055,321.6559
63056,215.87871
63057,167.89034
63058,347.78137
63059,244.10204
63060,212.16068
63061,298.38333
63062,379.86298
63063,216.82283
63064,409.69318
63065,209.51942
63066,226.02246
63067,266.38437
63068,375.2008
63069,303.64133
63070,203.8574
63071,282.5722
63072,186.88196
63073,182.81085
63074,248.68593
63075,227.17636
63076,255.0771
63077,211.64914
63078,370.41928
63079,281.19107
63080,240.51149
63081,316.5856
63082,207.30844
63083,251.49109
63084,291.7816
63085,261.3004
63086,222.50389
63087,201.12794
63088,175.33359
63089,213.87073
63090,171.97488
63091,256.20593
63092,225.50903
63093,192.49832
63094,164.97984
63095,225.57372
63096,168.52003
63097,225.50838
63098,282.42877
63099,195.28323
63100,162.9819
63101,311.83514
63102,225.99545
63103,343.9061
63104,187.88376
63105,156.21634
63106,217.32402
63107,302.24155
63108,201.36055
63109,216.45595
63110,164.49318
63111,212.00258
63112,267.57712
63113,177.942
63114,232.59708
63115,366.47864
63116,385.1948
63117,287.85345
63118,230.29608
63119,278.72064
63120,316.27704
63121,330.1315
63122,208.31488
63123,339.53702
63124,334.3091
63125,184.85925
63126,245.27283
63127,253.46436
63128,189.78285
63129,120.91238
63130,270.02075
63131,265.62186
63132,205.63838
63133,212.55472
63134,253.17343
63135,193.35245
63136,172.43327
63137,226.19826
63138,177.48965
63139,264.50366
63140,304.65738
63141,211.60129
63142,180.52715
63143,300.46664
63144,186.84825
63145,420.59262
63146,211.85384
63147,226.10065
63148,202.79907
63149,254.13617
63150,240.20673
63151,380.66565
63152,241.04048
63153,202.4207
63154,214.00679
63155,317.90192
63156,158.13985
63157,373.11694
63158,218.95204
63159,163.40585
63160,251.01503
63161,205.54282
63162,191.14012
63163,212.7599
63164,321.4022
63165,165.13925
63166,308.66434
63167,205.8233
63168,214.75945
63169,231.56102
63170,241.7651
63171,296.54672
63172,261.37802
63173,241.97505
63174,311.74908
63175,200.89182
63176,318.67294
63177,288.91742
63178,378.1923
63179,253.04066
63180,234.92241
63181,130.75471
63182,156.86053
63183,260.62695
63184,225.24084
63185,204.94547
63186,225.13779
63187,273.7631
63188,393.6143
63189,236.83372
63190,172.96756
63191,328.24472
63192,269.69684
63193,187.4516
63194,219.76378
63195,210.28624
63196,316.45987
63197,154.01181
63198,334.30685
63199,347.95142
63200,161.26923
63201,168.21423
63202,277.39435
63203,257.2209
63204,258.05313
63205,355.0477
63206,167.77567
63207,251.01645
63208,234.11359
63209,221.19418
63210,390.70724
63211,210.35133
63212,284.13324
63213,224.61848
63214,302.439
63215,176.33638
63216,170.76894
63217,190.12442
63218,179.28004
63219,200.34996
63220,393.415
63221,279.04242
63222,181.15884
63223,303.5092
63224,277.0956
63225,229.55714
63226,228.07243
63227,244.48259
63228,346.88077
63229,225.74492
63230,196.4485
63231,408.97
63232,217.89958
63233,251.79561
63234,219.14108
63235,315.07858
63236,226.20656
63237,174.09258
63238,319.2068
63239,270.3665
63240,209.32881
63241,188.7945
63242,198.48865
63243,220.155
63244,323.09372
63245,276.02145
63246,253.51822
63247,224.6687
63248,308.86505
63249,141.80336
63250,208.36433
63251,280.80267
63252,225.60335
63253,409.9796
63254,210.38719
63255,188.42903
63256,277.75275
63257,313.5222
63258,188.07466
63259,210.83534
63260,160.48228
63261,186.4189
63262,358.89243
63263,216.48743
63264,173.406
63265,225.3055
63266,218.64284
63267,316.9536
63268,307.2115
63269,194.00577
63270,272.9244
63271,232.30258
63272,300.27756
63273,417.29788
63274,209.23825
63275,177.51295
63276,230.88701
63277,223.43771
63278,171.27063
63279,321.5541
63280,184.81274
63281,328.4922
63282,272.5014
63283,154.00945
63284,331.27515
63285,189.05528
63286,205.85298
63287,312.71802
63288,254.0584
63289,193.19398
63290,248.84311
63291,204.38565
63292,301.0705
63293,322.30484
63294,231.65775
63295,171.25854
63296,264.13824
63297,383.5179
63298,227.78537
63299,244.97313
63300,285.2672
63301,400.94513
63302,212.90613
63303,364.9263
63304,215.08653
63305,165.60524
63306,405.05472
63307,257.2378
63308,177.01407
63309,319.1204
63310,214.1021
63311,243.63329
63312,389.9514
63313,170.81624
63314,258.42307
