Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
61243,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,12.7,11.17,11.17
61244,JIPU,SUV - SMALL,2.4,4.0,A9,X,13.659407665505228,10.6,13.79
61245,BMV,STATION WAGON - SMALL,2.0,4.0,NA,Z,11.299435028248588,7.9010749076251265,9.77
61246,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,9.242239685658154,10.0,10.61
61247,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.30615164520744,8.196721311475411,11.556907995028027
61248,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.0,7.9,7.997789867392044
61249,FOLD,SUBCOMPACT,1.0,4.0,M5,X,8.6,5.80046403712297,7.34
61250,TOLVO,COMPACT,2.0,4.0,AS8,X,10.775848148670864,7.299270072992701,8.62
61251,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,13.19949494949495,11.743135297054417,13.604106419895894
61252,GONDA,SUV - SMALL,3.5,6.0,A6,X,12.8,7.598784194528875,10.458648288128058
61253,TOYOTI,PICKUP TRUCK - SMALL,2.976358338033465,5.29111819315505,A4,NA,14.40922190201729,0.125,13.550135501355014
61254,FOLKSWA,MID-SIZE,3.6,6.0,AM6,X,11.897572078907436,9.596928982725528,10.862282685625578
61255,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,10.5,7.798905835543767,9.29
61256,LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,9.0,7.598784194528875,8.37
61257,TOLVO,SUV - SMALL,2.976358338033465,4.0,AS8,Z,12.300123001230011,0.13,12.62
61258,ASURA,COMPACT,3.5,6.0,AS9,Z,11.4,7.800312012480499,9.78024948024948
61259,RYUNDAI,COMPACT,1.6,4.0,AM6,X,6.199628022318661,5.579103415559773,0.064
61260,ASURA,MID-SIZE,3.5,6.0,AM7,Z,8.7,6.9,7.890472995639048
61261,KIO,MINIVAN,3.3,6.0,AS6,X,9.659753593429159,8.802816901408452,10.34
61262,DOGE,FULL-SIZE,2.976358338033465,6.0,A5,X,15.3,9.1,12.51
61263,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,12.6,8.2,10.615711252653927
61264,MATSUDA,MID-SIZE,2.5,5.29111819315505,AS6,X,3.497100802854594,4.663263283108644,4.83
61265,CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,9.242239685658154,8.3,9.84
61266,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.504201680672269,7.6,9.2
61267,DOGE,MID-SIZE,2.0,4.0,A6,X,9.000900090009,8.802816901408452,8.909659090909091
61268,FOLD,SUV - SMALL,1.0,3.0,AS6,X,6.9119894210990305,5.800616522811344,7.173601147776184
61269,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,13.106159895150721,8.698779585798817,11.12
61270,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,0.127,0.099,11.44
61271,GONDA,FULL-SIZE,1.5,4.0,AV7,X,7.410680529300568,7.2,8.13
61272,FOLD,MID-SIZE,2.5,5.29111819315505,A6,X,11.49425287356322,8.2,10.02
61273,BMV,MID-SIZE,3.0,6.0,AS8,Z,12.1,6.798096532970768,0.097
61274,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,16.494740532959327,0.162,16.366612111292962
61275,BMV,TWO-SEATER,3.0,6.0,AM7,Z,14.8,12.8,13.9
61276,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.40922190201729,8.744052044609665,0.126
61277,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,15.8,11.60092807424594,13.91
61278,KIO,SUV - SMALL,3.3,6.0,AS6,X,12.405854430379746,7.7449785972999665,12.38
61279,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,12.155813953488371,8.1,11.68
61280,BMV,MID-SIZE,4.4,8.0,M6,Z,17.605633802816904,9.825187969924812,14.992503748125937
61281,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,22.8,11.988532110091743,19.02
61282,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,7.410680529300568,6.8000867302688635,7.96
61283,JIPU,SUV - SMALL,2.4,4.0,A9,E,7.078393018356907,7.399024850581944,6.665202606970814
61284,GONDA,COMPACT,1.5,4.0,AV,X,10.0,5.2,6.528309741881765
61285,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,7.9,9.900990099009901,8.8
61286,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,9.699587628865979,0.08399999999999999,5.372573195876289
61287,CHEVO,SUV - SMALL,3.6,6.0,A6,X,17.211703958691913,10.8,11.921692853522554
61288,LECUS,COMPACT,2.0,5.29111819315505,AV6,X,9.803921568627452,7.5004783163265305,8.77
61289,KIO,FULL-SIZE,3.3,6.0,AS8,X,11.158206831119546,0.095,0.11599999999999999
61290,RYUNDAI,COMPACT,1.6,4.0,M6,NA,5.099439061703213,5.2,4.284426229508197
61291,FOLD,COMPACT,2.0,4.0,AS6,E,9.5,7.4,8.55
61292,LECUS,MID-SIZE,2.976358338033465,4.0,NA,X,9.4,7.800312012480499,8.680555555555555
61293,RYUNDAI,MID-SIZE,1.8,4.0,M6,X,10.905125408942203,0.071,6.029768974918212
61294,CHEVO,SUV - STANDARD,2.976358338033465,8.0,A6,X,15.9,10.395010395010395,13.425513698630137
61295,FOLD,FULL-SIZE,3.5,6.0,NA,X,11.490718124084026,7.9010749076251265,11.148272017837234
61296,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,0.097,8.8,9.29
61297,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,15.9,9.9,13.192612137203167
61298,KIO,COMPACT,1.6,4.0,AS6,X,0.10300000000000001,0.078,9.18
61299,FOLD,SUBCOMPACT,5.0,8.0,A6,X,13.2,10.4,11.940000000000001
61300,RYUNDAI,COMPACT,1.6,4.0,M6,X,7.501875468867217,7.299270072992701,0.074
61301,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,16.207455429497568,7.6,12.330456226880395
61302,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,6.66142735768904,6.697923643670462,7.42
61303,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,10.57621402877698,8.6,10.85440701430549
61304,LECUS,SUBCOMPACT,5.0,8.0,AS10,Z,20.8,11.0,13.651479976784678
61305,TOLVO,COMPACT,2.0,4.0,AS8,X,0.10200000000000001,7.368890977443609,7.368890977443609
61306,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,12.706480304955527,9.199632014719413,11.12
61307,TOYOTI,NA,3.5,6.0,M6,X,17.069303338171263,10.504201680672269,14.115007592296717
61308,GONDA,SUV - SMALL,1.8,4.0,M6,X,10.775848148670864,0.066,8.417508417508417
61309,FOLKSWA,MID-SIZE,2.0,5.29111819315505,A6,NA,9.596928982725528,8.47,8.47
61310,MATSUDA,MID-SIZE,2.0,5.29111819315505,M6,X,5.0,5.5005500550055,5.22
61311,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.3,11.897572078907436,14.32
61312,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.204545454545455,11.198208286674133,12.85
61313,LECUS,MID-SIZE,3.5,6.0,AS8,X,12.706480304955527,0.078,7.02366416772554
61314,KIO,SUV - SMALL,3.8,6.0,AS8,X,16.611295681063122,8.5,12.953367875647668
61315,FOLD,SUV - SMALL,2.7,6.0,AS6,X,0.131,11.9,12.558195408435665
61316,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,17.3,0.155,13.731173380035028
61317,BMV,SUV - SMALL,2.0,4.0,AS8,Z,9.2,6.827721335268505,0.088
61318,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,8.244479495268138,0.08499999999999999,0.093
61319,CADILUXE,COMPACT,3.6,6.0,AS8,Z,15.698587127158556,8.744052044609665,13.36
61320,LECUS,MID-SIZE,3.5,6.0,AV10,Z,10.7,7.8,9.39
61321,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,11.49425287356322,7.501875468867217,9.699321047526672
61322,DOGE,FULL-SIZE,6.4,8.0,A8,Z,19.9,11.4,16.07
61323,NIRRAN,MID-SIZE,1.6,4.0,AV,X,0.06899999999999999,5.998800239952009,6.5
61324,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,8.9,7.493309971328449,7.448226725775808
61325,FOLD,SUV - SMALL,2.7,6.0,AS6,X,13.074763757643137,11.49425287356322,13.81
61326,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.792899408284024,10.8,13.0
61327,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,0.144,8.9,11.93
61328,FOLD,FULL-SIZE,3.5,6.0,AS6,E,11.490718124084026,9.970089730807578,9.970089730807578
61329,MATSUDA,MID-SIZE,2.976358338033465,4.0,AS6,X,10.204081632653061,7.1,8.807244897959183
61330,FOLKSWA,SUBCOMPACT,2.0,4.0,AM6,Z,10.500669642857144,8.741258741258742,8.741258741258742
61331,DOGE,MID-SIZE,3.6,6.0,A8,X,15.2,10.4,13.03780964797914
61332,FOLD,SUV - SMALL,2.5,4.0,AS6,X,0.10500000000000001,9.099226305609283,9.87
61333,DOGE,MID-SIZE,3.6,6.0,A8,X,14.076301615798922,8.896797153024911,13.296495195025438
61334,BARUSU,NA,2.0,4.0,M5,X,11.299435028248588,0.06999999999999999,9.363295880149813
61335,BMV,MID-SIZE,2.0,4.0,AS8,Z,6.5776006711409405,6.8000867302688635,0.074
61336,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,24.570024570024568,11.909620253164556,16.62296819787986
61337,BMV,COMPACT,4.4,8.0,AS8,Z,15.89825119236884,0.067,11.76
61338,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,9.60061224489796,6.7,0.08299999999999999
61339,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,0.10800000000000001,7.300279329608939,9.22
61340,TOYOTI,COMPACT,1.5,4.0,AS6,X,8.7996632996633,7.09975852701479,8.04
61341,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.8,9.2,12.285012285012284
61342,GONDA,SUV - SMALL,3.5,6.0,A6,X,17.7,13.803697183098592,15.94896331738437
61343,GONDA,MID-SIZE,2.0,4.0,AV,X,8.6,7.199424046076314,7.97
61344,BMV,COMPACT,3.0,6.0,NA,Z,12.4,8.0,10.421577315019938
61345,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,10.775848148670864,7.1,8.31
61346,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,Z,9.199632014719413,6.3,7.895770392749245
61347,GONDA,FULL-SIZE,1.5,4.0,AV7,X,10.3,0.075,9.04
61348,GONDA,SUV - SMALL,3.5,6.0,AS9,X,10.799136069114471,7.7,9.40483806477409
61349,NIRRAN,MID-SIZE,2.976358338033465,4.0,M6,X,9.199632014719413,7.6,8.481764206955047
61350,BMV,COMPACT,3.0,6.0,AS8,Z,11.402508551881414,8.703220191470844,0.10200000000000001
61351,BMV,COMPACT,2.0,4.0,AS8,Z,10.775848148670864,7.9,9.379805281894592
61352,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,13.4,11.100283152430391,12.37
61353,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,0.16399999999999998,11.1,14.005602240896359
61354,BMV,SUBCOMPACT,2.976358338033465,8.0,AS8,Z,13.074763757643137,11.1,13.63
61355,JIPU,SUV - SMALL,2.976358338033465,4.0,A8,X,11.2,11.299435028248588,9.363654458598726
61356,FOLD,SUV - SMALL,2.5,4.0,AV,X,7.327570093457943,5.579103415559773,7.855459544383346
61357,LECUS,SUV - SMALL,2.0,5.29111819315505,NA,Z,11.0,8.097165991902834,0.097
61358,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV8,X,11.198208286674133,7.5,9.532888465204957
61359,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,9.099181073703367,0.081,0.081
61360,NIRRAN,MID-SIZE,2.976358338033465,4.0,AV,X,4.2,7.7,5.78
61361,BMV,COMPACT,2.0,4.0,AS8,Z,0.11299999999999999,7.599838449111471,0.096
61362,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,18.6,9.5,12.080893682588599
61363,TOLVO,STATION WAGON - SMALL,2.0,5.29111819315505,AS8,Z,12.1,9.3,0.10800000000000001
61364,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,13.698630136986301,12.0,12.94
61365,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,14.792899408284024,10.0,12.64
61366,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,12.155813953488371,8.097165991902834,11.68
61367,GONDA,SUV - SMALL,1.5,4.0,AV,X,9.1,8.503401360544219,7.352766489527978
61368,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,13.908205841446453,11.3,12.72264631043257
61369,NIRRAN,SUV - SMALL,4.0,6.0,M6,X,0.2,0.16499999999999998,18.43
61370,BMV,SUV - SMALL,3.0,6.0,AS8,Z,13.908205841446453,6.827721335268505,11.34
61371,FOLD,NA,2.0,4.0,AS6,X,9.596928982725528,7.1,7.057155715571557
61372,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,0.096,8.0,8.88
61373,BMV,COMPACT,2.0,4.0,A8,Z,10.604453870625663,7.199724517906335,9.071153104512149
61374,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,15.797788309636651,11.402508551881414,13.82
61375,BMV,MID-SIZE,4.4,8.0,AM7,Z,13.074763757643137,9.300711743772242,12.820512820512821
61376,DOGE,FULL-SIZE,3.6,6.0,A8,X,14.0,10.8,12.558195408435665
61377,JIPU,SUV - SMALL,2.0,4.0,NA,X,8.826078799249531,5.599104143337066,0.08299999999999999
61378,DOGE,MID-SIZE,6.4,8.0,A8,Z,12.2,9.49667616334283,10.989010989010989
61379,ASURA,SUV - SMALL,2.0,4.0,AS10,Z,11.3,6.9119894210990305,9.95
61380,GONDA,COMPACT,1.5,4.0,M6,X,0.041999999999999996,6.6,5.28
61381,CHEVO,SUV - SMALL,3.6,6.0,A6,X,16.3,12.4,12.111997940267765
61382,LECUS,SUV - SMALL,2.976358338033465,4.0,AV6,X,11.4,7.8,9.78
61383,TOYOTI,SUV - SMALL,4.0,6.0,A5,X,16.80672268907563,9.743786246893123,14.51
61384,BMV,FULL-SIZE,4.4,8.0,A8,Z,14.7009375,8.0,11.69
61385,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,9.198865858427846,7.9,7.173376029277219
61386,DOGE,FULL-SIZE,3.6,6.0,A8,X,20.408163265306122,9.9,0.157
61387,JIPU,SUV - SMALL,2.976358338033465,4.0,AV,X,0.125,7.199724517906335,10.12
61388,FOLD,MID-SIZE,2.976358338033465,4.0,AS6,X,11.60092807424594,8.2,10.070493454179255
61389,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,8.8,0.091,8.933345993163693
61390,BMV,COMPACT,3.0,6.0,AS8,Z,0.11499999999999999,7.6,8.11365988271818
61391,KIO,SUV - SMALL,2.0,4.0,AS6,X,12.9,8.097165991902834,10.74041095890411
61392,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,10.1,13.35113484646195
61393,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.500669642857144,7.7,9.24
61394,DOGE,FULL-SIZE,3.6,6.0,A5,X,15.4,10.7,0.133
61395,LECUS,COMPACT,3.5,6.0,AS6,Z,13.1,8.29875518672199,10.94
61396,JIPU,SUV - SMALL,3.2,6.0,A9,X,11.3,8.2,9.9
61397,GONDA,STATION WAGON - SMALL,1.5,5.29111819315505,AV7,X,0.099,6.328087167070218,8.87
61398,NIRRAN,NA,2.5,4.0,AV,X,3.9137271214642264,7.501875468867217,5.959475566150179
61399,FIAR,SUV - SMALL,2.976358338033465,4.0,A9,X,8.660346097201767,9.398496240601503,9.950248756218905
61400,TOYOTI,NA,5.7,8.0,AS6,X,23.20185614849188,13.297872340425533,18.76172607879925
61401,FOLD,SUV - STANDARD,3.5,6.0,NA,NA,17.699115044247787,11.5,0.149
61402,BMV,SUBCOMPACT,4.4,8.0,AM7,Z,13.4,10.4,12.05
61403,TOLVO,SUV - SMALL,2.976358338033465,4.0,AS8,Z,7.327570093457943,8.2,0.08499999999999999
61404,MITSU,SUV - SMALL,2.0,4.0,AV6,X,11.001100110011,7.7,9.52
61405,BMV,COMPACT,3.0,6.0,M6,Z,9.8,7.0,8.539709649871904
61406,FOLD,SUV - SMALL,2.0,4.0,AS8,X,4.5797313084112155,6.6,0.06
61407,FIAR,MINICOMPACT,2.976358338033465,4.0,M5,X,11.1,6.8,7.631894873458793
61408,TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.598452278589853,0.072,7.96812749003984
61409,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,10.6,6.7,7.364276768941766
61410,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,20.1,8.494582881906826,15.64
61411,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.0,0.08,0.091
61412,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,7.577802835051546,7.7,8.47
61413,CADILUXE,SUV - STANDARD,2.976358338033465,6.0,AS6,X,15.234132124352332,11.1,15.058578745198464
61414,BMV,COMPACT,2.0,4.0,AS8,Z,9.198865858427846,0.073,8.35
61415,BARUSU,MID-SIZE,2.0,4.0,M5,X,9.8,7.16027397260274,9.25925925925926
61416,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.398541114058355,0.08199999999999999,5.756097612732096
61417,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.6,0.073,8.012820512820513
61418,TOLVO,STATION WAGON - SMALL,2.976358338033465,5.29111819315505,AS8,X,11.3,8.3,9.9498730964467
61419,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.659753593429159,8.196721311475411,0.101
61420,FIAR,MINICOMPACT,1.4,5.29111819315505,A6,X,10.89967562557924,6.494064053009387,0.095
61421,GONDA,MID-SIZE,2.4,5.29111819315505,M6,X,11.501955990220049,0.096,10.649627263045792
61422,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,0.101,8.598452278589853,0.094
61423,RYUNDAI,MID-SIZE,2.0,5.29111819315505,M6,X,6.494064053009387,5.911409901985424,7.49
61424,TOYOTI,COMPACT,1.5,4.0,AV,X,4.2,7.9010749076251265,5.865102639296188
61425,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.9,8.896797153024911,10.0
61426,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.3,0.074,7.949138222372423
61427,FOLD,SUBCOMPACT,2.976358338033465,4.0,M6,X,10.395010395010395,8.5,9.546063311688311
61428,CADILUXE,COMPACT,3.6,6.0,NA,X,8.6,6.745483223401205,0.08399999999999999
61429,CADILUXE,SUV - STANDARD,2.976358338033465,8.0,A8,Z,13.4,10.395010395010395,10.034769624573379
61430,BMV,COMPACT,3.0,6.0,M6,Z,15.0,10.6,0.13
61431,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,17.605633802816904,0.137,13.192091979809312
61432,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.799136069114471,7.599838449111471,7.793737574552684
61433,KIO,FULL-SIZE,3.3,6.0,AS6,X,10.7,9.499798061389336,0.10200000000000001
61434,BARUSU,SUV - SMALL,2.5,4.0,M6,X,9.242239685658154,6.827721335268505,9.79
61435,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,15.2,10.1,12.903225806451612
61436,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,14.903129657228018,11.8,13.51
61437,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,25.4,11.1,18.96
61438,KIO,STATION WAGON - SMALL,1.6,4.0,NA,X,0.088,7.6,8.26
61439,KIO,COMPACT,1.6,4.0,AS6,X,12.004801920768307,11.198208286674133,11.641834785425928
61440,FOLD,PICKUP TRUCK - STANDARD,5.0,5.29111819315505,AS10,E,16.741281138790036,14.93,14.93
61441,DOGE,MID-SIZE,6.4,8.0,A8,Z,14.9,10.398541114058355,12.874384236453203
61442,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,10.775848148670864,9.803921568627452,10.495983935742972
61443,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.204545454545455,11.0,0.128
61444,CHEVO,COMPACT,6.2,8.0,AS8,Z,12.706480304955527,11.001100110011,11.933789954337898
61445,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,21.5,0.134,14.868204804045511
61446,NIRRAN,NA,1.6,4.0,NA,X,9.803921568627452,8.5,9.216589861751153
61447,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,17.1,0.20099999999999998,18.448235294117648
61448,MATSUDA,SUV - SMALL,2.976358338033465,4.0,M6,X,10.775848148670864,0.066,8.09
61449,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,8.598452278589853,6.3,0.076
61450,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,8.660346097201767,10.2,10.31
61451,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.4,8.8,11.325028312570781
61452,NIRRAN,SUV - SMALL,3.5,6.0,NA,X,0.173,7.661726384364822,13.65
61453,NIRRAN,MID-SIZE,2.976358338033465,4.0,AV,X,9.074652777777777,6.5776006711409405,0.096
61454,GONDA,MID-SIZE,2.4,4.0,M6,X,11.001100110011,7.16027397260274,9.920634920634921
61455,JIPU,SUV - SMALL,2.4,4.0,M5,X,0.11499999999999999,7.501875468867217,9.699321047526672
61456,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,17.3,0.12,0.149
61457,JIPU,NA,3.6,6.0,M6,X,14.792899408284024,0.181,16.289127423822716
61458,CHEVO,COMPACT,1.4,4.0,M6,X,6.494064053009387,7.3,6.307723250201127
61459,TOYOTI,MID-SIZE,1.8,4.0,M6,X,6.9119894210990305,5.3,6.95
61460,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,11.1,7.898894154818326,9.66183574879227
61461,CADILUXE,SUV - STANDARD,3.6,6.0,AS6,X,0.16299999999999998,12.700593952483802,14.684287812041116
61462,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.896797153024911,7.1022727272727275,8.090614886731393
61463,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,14.7,12.5,13.71
61464,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,0.20299999999999999,15.9,0.183
61465,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,13.9,0.096,11.96
61466,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,8.802816901408452,6.199628022318661,7.6313819058180465
61467,TOYOTI,COMPACT,1.5,4.0,A4,X,7.898894154818326,6.503041194359967,6.503041194359967
61468,RYUNDAI,FULL-SIZE,3.8,6.0,A8,X,11.402508551881414,9.596928982725528,10.59
61469,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,NA,X,14.6,11.6,13.25
61470,RYUNDAI,MID-SIZE,1.6,4.0,M6,X,8.29875518672199,7.699345335515548,8.030556503926254
61471,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.1,6.1,5.549389567147614
61472,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,0.198,16.2,18.177357032457497
61473,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,7.0,6.000382653061224,6.55
61474,BMV,COMPACT,2.976358338033465,4.0,AS8,Z,10.29838003502627,7.401924500370097,8.992805755395684
61475,TOLVO,COMPACT,2.5,5.0,AS6,X,10.775848148670864,8.703220191470844,10.571460674157304
61476,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,10.6,7.2,9.066183136899365
61477,TOYOTI,COMPACT,1.5,4.0,A4,X,9.699321047526672,9.4,9.56
61478,FOLD,SUBCOMPACT,2.976358338033465,4.0,AS6,X,9.8,6.899823995306541,8.496176720475786
61479,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.9,0.10200000000000001,12.79
61480,JIPU,SUV - SMALL,1.4,4.0,M6,X,0.097,6.899823995306541,8.438818565400844
61481,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,16.393442622950822,9.242239685658154,14.005602240896359
61482,FIAR,STATION WAGON - SMALL,1.4,4.0,AM6,X,10.1,10.799586776859504,8.673119469026549
61483,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.9,7.1,6.735824742268041
61484,RYUNDAI,COMPACT,1.6,4.0,AS6,X,10.4,6.8000867302688635,8.78
61485,BMV,COMPACT,3.0,6.0,AM7,Z,19.880715705765407,13.4,16.977928692699493
61486,BMV,SUV - SMALL,3.0,6.0,AS8,Z,0.153,7.5,11.79
61487,CADILUXE,COMPACT,2.5,4.0,AS6,X,10.775848148670864,7.800312012480499,9.84
61488,BMV,COMPACT,3.0,6.0,AS8,Z,12.106537530266344,0.10400000000000001,11.33566265060241
61489,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,0.045,5.998800239952009,5.17
61490,MITSU,SUV - SMALL,2.4,4.0,AV6,X,0.075,6.9,7.23
61491,KIO,FULL-SIZE,2.0,4.0,M6,X,11.0,7.8,9.56
61492,BMV,SUBCOMPACT,3.0,6.0,M6,Z,10.407743362831859,9.5,0.11100000000000002
61493,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.6,8.660346097201767,13.81
61494,GONDA,MID-SIZE,3.5,6.0,M6,X,11.098779134295228,7.327570093457943,10.064826700898587
61495,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,20.3,15.4,0.181
61496,FOLD,SUV - SMALL,3.5,5.29111819315505,AS6,X,0.154,10.1,13.02
61497,LECUS,SUV - SMALL,3.5,6.0,AS8,X,11.4,8.575100255195043,10.905125408942203
61498,RYUNDAI,COMPACT,1.6,4.0,AM6,X,9.199632014719413,6.9119894210990305,6.9119894210990305
61499,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.29838003502627,8.29875518672199,9.398496240601503
61500,JIPU,SUV - SMALL,2.976358338033465,4.0,A9,E,0.077,7.599838449111471,6.37439024390244
61501,TOLVO,SUV - STANDARD,2.0,5.29111819315505,AS8,Z,17.211703958691913,10.1010101010101,14.005602240896359
61502,RYUNDAI,COMPACT,1.6,4.0,AS6,X,9.099181073703367,0.08299999999999999,0.08299999999999999
61503,TOYOTI,COMPACT,1.5,4.0,M5,X,9.1,5.162752414398595,7.793737574552684
61504,FOLKSWA,COMPACT,2.0,4.0,AM6,NA,8.598452278589853,7.5004783163265305,8.103727714748784
61505,BMV,COMPACT,2.0,4.0,AS8,Z,8.500722804481388,6.901311249137336,0.078
61506,BMV,COMPACT,4.4,8.0,M6,Z,20.0,11.1,16.0
61507,FOLKSWA,STATION WAGON - SMALL,1.8,5.29111819315505,AS6,X,10.2,6.9,8.71489440533531
61508,FOLD,FULL-SIZE,3.5,6.0,AS6,X,17.698645598194133,11.7,14.992503748125937
61509,TOLVO,STATION WAGON - MID-SIZE,2.0,5.29111819315505,AS8,Z,9.743786246893123,7.8,0.099
61510,KIO,MID-SIZE,2.976358338033465,4.0,AS6,X,8.403361344537815,0.081,0.081
61511,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,9.803921568627452,7.299270072992701,8.68
61512,CADILUXE,FULL-SIZE,3.6,5.29111819315505,AS8,X,10.2,9.9,10.06
61513,JIPU,SUV - SMALL,3.6,6.0,NA,X,16.1,13.3,14.84
61514,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,12.594458438287154,6.997900629811057,10.080645161290322
