Id,CO2 Emissions(g/km)
60952,248.74
60953,259.38
60954,229.55
60955,242.7
60956,200.33
60957,326.44
60958,297.72
60959,307.01
60960,306.39
60961,260.89
60962,213.59
60963,269.81
60964,181.07
60965,402.92
60966,214.23
60967,299.77
60968,246.97
60969,434.24
60970,281.48
60971,247.79
60972,164.26
60973,210.64
60974,157.55
60975,313.35
60976,208.06
60977,265.54
60978,231.59
60979,220.32
60980,199.62
60981,359.14
60982,202.42
60983,200.23
60984,259.2
60985,195.65
60986,277.32
60987,251.51
60988,206.78
60989,232.79
60990,205.14
60991,223.4
60992,349.58
60993,243.73
60994,215.03
60995,397.19
60996,271.6
60997,419.73
60998,302.47
60999,229.11
61000,232.22
61001,196.68
61002,242.87
61003,243.13
61004,266.64
61005,287.2
61006,169.56
61007,334.76
61008,225.35
61009,381.53
61010,263.98
61011,350.27
61012,175.91
61013,227.53
61014,141.11
61015,207.26
61016,167.36
61017,195.04
61018,138.98
61019,264.91
61020,242.02
61021,342.46
61022,326.79
61023,280.59
61024,187.96
61025,346.41
61026,240.26
61027,406.67
61028,227.06
61029,197.97
61030,181.4
61031,219.5
61032,246.38
61033,164.09
61034,189.49
61035,247.36
61036,203.44
61037,347.4
61038,415.15
61039,218.93
61040,353.45
61041,171.92
61042,387.65
61043,258.15
61044,275.77
61045,265.93
61046,265.04
61047,235.61
61048,387.05
61049,231.57
61050,305.26
61051,248.66
61052,172.07
61053,310.37
61054,438.51
61055,240.43
61056,193.1
61057,395.03
61058,394.01
61059,218.79
61060,318.24
61061,228.0
61062,169.36
61063,262.69
61064,239.16
61065,202.75
61066,242.48
61067,203.86
61068,225.71
61069,227.71
61070,194.71
61071,312.93
61072,181.86
61073,208.37
61074,322.51
61075,211.53
61076,230.21
61077,193.62
61078,246.13
61079,330.1
61080,230.8
61081,242.75
61082,180.45
61083,205.76
61084,320.31
61085,224.68
61086,309.19
61087,249.15
61088,140.27
61089,348.95
61090,331.5
61091,167.96
61092,232.67
61093,344.16
61094,217.97
61095,276.85
61096,198.35
61097,172.28
61098,186.37
61099,211.83
61100,217.45
61101,274.07
61102,193.45
61103,368.73
61104,201.22
61105,322.64
61106,192.69
61107,198.35
61108,138.04
61109,188.93
61110,411.98
61111,194.27
61112,313.66
61113,258.86
61114,287.35
61115,255.25
61116,194.1
61117,239.39
61118,324.57
61119,144.45
61120,185.35
61121,343.06
61122,193.12
61123,185.49
61124,248.23
61125,249.83
61126,258.8
61127,265.62
61128,278.39
61129,245.26
61130,215.93
61131,174.88
61132,197.47
61133,221.84
61134,182.8
61135,166.76
61136,226.06
61137,248.13
61138,438.36
61139,378.75
61140,224.37
61141,134.74
61142,272.88
61143,333.34
61144,384.21
61145,394.15
61146,397.29
61147,177.73
61148,216.25
61149,200.04
61150,218.3
61151,353.72
61152,248.17
61153,331.62
61154,217.96
61155,345.42
61156,345.89
61157,390.57
61158,155.26
61159,272.35
61160,200.89
61161,243.0
61162,209.73
61163,367.33
61164,393.48
61165,262.81
61166,234.42
61167,239.24
61168,189.06
61169,185.56
61170,389.86
61171,246.54
61172,178.79
61173,175.89
61174,190.08
61175,331.02
61176,226.56
61177,231.88
61178,185.43
61179,270.62
61180,188.73
61181,369.41
61182,324.34
61183,290.03
61184,296.61
61185,198.13
61186,406.18
61187,326.99
61188,386.07
61189,255.53
61190,189.43
61191,390.62
61192,316.21
61193,378.06
61194,390.33
61195,134.24
61196,294.4
61197,228.55
61198,229.03
61199,205.55
61200,170.0
61201,165.62
61202,217.04
61203,232.53
61204,199.22
61205,234.68
61206,342.16
61207,203.64
61208,211.64
61209,340.97
61210,173.05
61211,188.45
61212,225.09
61213,318.53
61214,215.07
61215,212.04
61216,155.13
61217,340.96
61218,249.89
61219,282.35
61220,271.75
61221,172.05
61222,181.39
61223,206.92
61224,209.14
61225,225.8
61226,227.35
61227,138.34
61228,192.21
61229,261.42
61230,143.52
61231,163.31
61232,245.25
61233,338.04
61234,249.58
61235,247.54
61236,418.79
61237,308.72
61238,247.33
61239,219.81
61240,224.06
61241,280.7
61242,200.28
61243,274.56
61244,237.29
61245,209.24
61246,207.83
61247,236.62
61248,182.78
61249,168.92
61250,200.82
61251,320.81
61252,255.22
61253,290.61
61254,238.36
61255,163.58
61256,193.63
61257,240.87
61258,230.3
61259,138.42
61260,189.02
61261,294.51
61262,282.82
61263,292.6
61264,138.2
61265,272.22
61266,232.3
61267,189.51
61268,184.51
61269,250.1
61270,244.11
61271,172.81
61272,228.56
61273,227.42
61274,409.44
61275,290.98
61276,257.8
61277,263.64
61278,279.21
61279,230.72
61280,341.5
61281,389.89
61282,169.36
61283,209.14
61284,159.28
61285,215.33
61286,200.18
61287,289.54
61288,171.96
61289,238.04
61290,140.65
61291,169.98
61292,168.33
61293,194.02
61294,338.03
61295,257.42
61296,239.75
61297,371.53
61298,185.7
61299,295.27
61300,183.01
61301,236.02
61302,181.64
61303,231.81
61304,313.65
61305,202.2
61306,226.94
61307,300.37
61308,191.63
61309,193.33
61310,137.2
61311,277.27
61312,313.78
61313,213.83
61314,285.42
61315,288.24
61316,335.74
61317,226.75
61318,232.18
61319,300.74
61320,208.26
61321,187.15
61322,343.71
61323,160.46
61324,201.98
61325,290.73
61326,322.39
61327,240.57
61328,258.89
61329,183.06
61330,213.74
61331,240.91
61332,223.76
61333,240.92
61334,200.48
61335,206.95
61336,326.0
61337,301.14
61338,160.94
61339,191.68
61340,173.32
61341,281.11
61342,266.78
61343,169.73
61344,241.02
61345,291.4
61346,193.56
61347,168.01
61348,255.19
61349,191.75
61350,228.89
61351,203.71
61352,290.92
61353,360.26
61354,308.16
61355,236.58
61356,153.68
61357,227.11
61358,198.72
61359,170.72
61360,151.63
61361,200.15
61362,327.45
61363,218.83
61364,318.01
61365,390.9
61366,282.63
61367,178.49
61368,254.9
61369,378.01
61370,250.53
61371,209.35
61372,218.86
61373,205.34
61374,372.32
61375,389.63
61376,245.78
61377,233.85
61378,324.31
61379,232.88
61380,145.87
61381,311.23
61382,155.57
61383,330.94
61384,301.38
61385,205.18
61386,278.22
61387,229.67
61388,223.78
61389,246.41
61390,226.34
61391,260.96
61392,251.71
61393,208.57
61394,273.76
61395,255.14
61396,257.0
61397,174.96
61398,171.79
61399,225.96
61400,414.7
61401,324.49
61402,390.79
61403,219.12
61404,205.74
61405,235.33
61406,226.76
61407,194.89
61408,168.45
61409,233.38
61410,349.29
61411,197.81
61412,240.75
61413,290.44
61414,204.74
61415,206.83
61416,237.44
61417,179.03
61418,213.75
61419,226.72
61420,191.8
61421,207.91
61422,197.27
61423,180.04
61424,138.35
61425,219.96
61426,194.91
61427,213.32
61428,246.98
61429,359.62
61430,261.27
61431,404.3
61432,226.52
61433,256.63
61434,223.16
61435,272.51
61436,248.98
61437,284.51
61438,192.04
61439,213.78
61440,327.0
61441,331.56
61442,261.48
61443,325.76
61444,334.02
61445,397.88
61446,186.25
61447,360.36
61448,223.48
61449,158.77
61450,204.97
61451,262.14
61452,252.15
61453,173.84
61454,200.4
61455,216.32
61456,370.67
61457,301.17
61458,146.05
61459,146.18
61460,233.15
61461,305.47
61462,162.98
61463,267.85
61464,387.49
61465,249.68
61466,159.3
61467,169.57
61468,262.05
61469,277.55
61470,190.23
61471,123.86
61472,399.13
61473,137.81
61474,207.78
61475,230.74
61476,168.13
61477,162.73
61478,198.61
61479,325.81
61480,202.38
61481,339.0
61482,210.88
61483,168.39
61484,180.39
61485,307.29
61486,245.14
61487,209.72
61488,233.12
61489,283.83
61490,205.33
61491,203.55
61492,245.89
61493,341.37
61494,253.13
61495,394.94
61496,274.31
61497,252.69
61498,153.56
61499,170.42
61500,209.05
61501,252.47
61502,170.84
61503,170.19
61504,182.84
61505,204.04
61506,342.22
61507,192.21
61508,300.45
61509,219.98
61510,175.52
61511,187.6
61512,252.03
61513,307.09
61514,234.66
61515,283.37
61516,143.28
61517,236.33
61518,213.31
61519,345.39
61520,430.15
61521,227.78
61522,216.49
61523,253.31
61524,182.24
61525,277.28
61526,176.48
61527,254.03
61528,248.57
61529,249.88
61530,206.96
61531,271.92
61532,332.43
61533,202.58
61534,170.26
61535,282.63
61536,224.09
61537,300.76
61538,193.48
61539,215.86
61540,217.94
61541,167.72
61542,234.59
61543,216.62
61544,284.25
61545,339.71
61546,153.54
61547,281.76
61548,194.24
61549,236.32
61550,180.54
61551,281.39
61552,257.68
61553,304.22
61554,254.9
61555,150.91
61556,276.86
61557,395.88
61558,194.26
61559,261.44
61560,203.0
61561,270.41
61562,237.85
61563,196.07
61564,173.37
61565,144.18
61566,259.51
61567,356.8
61568,292.55
61569,406.19
61570,224.34
61571,195.37
61572,215.5
61573,248.64
61574,179.11
61575,147.08
61576,355.53
61577,203.04
61578,300.83
61579,203.03
61580,200.35
61581,142.81
61582,197.39
61583,289.87
61584,350.97
61585,152.91
61586,351.84
61587,239.54
61588,257.5
61589,379.45
61590,251.8
61591,295.49
61592,192.93
61593,378.22
61594,165.63
61595,159.67
61596,204.04
61597,221.74
61598,226.78
61599,127.39
61600,191.71
61601,254.69
61602,267.35
61603,240.27
61604,189.46
61605,197.65
61606,331.62
61607,321.07
61608,398.67
61609,296.03
61610,173.66
61611,388.46
61612,300.32
61613,177.72
61614,255.32
61615,348.45
61616,258.32
61617,220.55
61618,271.18
61619,369.04
61620,333.01
61621,263.89
61622,181.19
61623,227.13
61624,189.82
61625,224.87
61626,164.34
61627,337.66
61628,189.41
61629,198.06
61630,235.59
61631,231.99
61632,183.26
61633,331.71
61634,294.21
61635,225.96
61636,181.77
61637,324.58
61638,290.54
61639,256.83
61640,301.12
61641,300.91
61642,160.02
61643,224.76
61644,137.55
61645,344.88
61646,197.52
61647,171.5
61648,309.66
61649,242.0
61650,230.56
61651,248.05
61652,316.62
61653,215.61
61654,295.37
61655,352.01
61656,245.19
61657,301.48
61658,179.93
61659,217.63
61660,187.12
61661,175.58
61662,311.95
61663,189.34
61664,332.53
61665,249.38
61666,274.55
61667,159.65
61668,203.8
61669,193.24
61670,256.44
61671,254.21
61672,145.36
61673,177.41
61674,371.9
61675,236.98
61676,191.52
61677,244.66
61678,167.28
61679,360.49
61680,239.24
61681,267.5
61682,241.81
61683,242.36
61684,229.23
61685,193.35
61686,225.91
61687,228.99
61688,155.69
61689,211.23
61690,245.58
61691,154.06
61692,246.35
61693,181.97
61694,164.91
61695,240.89
61696,199.44
61697,386.66
61698,316.71
61699,328.07
61700,220.34
61701,386.68
61702,140.86
61703,317.42
61704,224.13
61705,165.9
61706,184.32
61707,145.17
61708,168.89
61709,326.21
61710,135.61
61711,141.95
61712,283.92
61713,258.19
61714,252.26
61715,306.42
61716,364.26
61717,275.13
61718,276.04
61719,168.28
61720,259.45
61721,168.89
61722,267.64
61723,335.3
61724,212.9
61725,292.77
61726,189.02
61727,268.51
61728,290.37
61729,213.84
61730,186.34
61731,226.66
61732,325.92
61733,303.0
61734,210.98
61735,244.04
61736,284.12
61737,196.33
61738,305.12
61739,175.4
61740,251.58
61741,245.77
61742,236.17
61743,311.5
61744,193.0
61745,239.97
61746,228.88
61747,242.59
61748,214.76
61749,200.48
61750,200.35
61751,154.64
61752,302.54
61753,236.15
61754,397.37
61755,242.54
61756,330.02
61757,205.23
61758,163.13
61759,264.08
61760,217.64
61761,247.01
61762,219.91
61763,208.08
61764,189.76
61765,405.6
61766,336.26
61767,221.56
61768,263.59
61769,202.54
61770,184.65
61771,194.28
61772,171.8
61773,219.35
61774,311.7
61775,227.42
61776,219.54
61777,357.6
61778,302.63
61779,167.59
61780,169.93
61781,365.32
61782,236.17
61783,166.41
61784,172.99
61785,346.98
61786,193.06
61787,289.54
61788,205.33
61789,248.69
61790,266.23
61791,164.55
61792,139.06
61793,340.71
61794,336.43
61795,206.75
61796,255.78
61797,378.44
61798,167.85
61799,227.4
61800,311.62
61801,319.95
61802,225.72
61803,263.95
61804,193.34
61805,326.01
61806,234.33
61807,225.76
61808,245.97
61809,155.84
61810,287.42
61811,204.33
61812,258.79
61813,187.24
61814,308.94
61815,221.03
61816,241.45
61817,177.71
61818,231.54
61819,330.73
61820,304.75
61821,202.67
61822,394.46
61823,278.19
61824,407.0
61825,335.69
61826,280.73
61827,177.65
61828,230.0
61829,197.22
61830,461.19
61831,392.87
61832,248.63
61833,254.35
61834,199.49
61835,217.14
61836,201.95
61837,162.39
61838,174.21
61839,334.05
61840,194.78
61841,311.74
61842,210.12
61843,291.95
61844,299.84
61845,388.99
61846,321.57
61847,217.35
61848,219.25
61849,346.39
61850,193.7
61851,187.61
61852,292.57
61853,391.63
61854,244.25
61855,251.48
61856,233.21
61857,387.31
61858,146.72
61859,327.1
61860,327.01
61861,210.09
61862,397.27
61863,303.94
61864,226.45
61865,299.01
61866,355.48
61867,277.24
61868,392.64
61869,229.04
61870,306.1
61871,215.46
61872,226.85
61873,233.6
61874,380.11
61875,198.18
61876,413.75
61877,325.06
61878,232.63
61879,247.12
61880,222.37
61881,324.64
61882,287.53
61883,262.74
61884,243.51
61885,332.82
61886,215.05
61887,197.64
61888,387.14
61889,197.56
61890,337.33
61891,321.23
61892,191.06
61893,204.72
61894,227.48
61895,337.65
61896,268.84
61897,221.0
61898,162.8
61899,415.21
61900,197.65
61901,393.69
61902,220.45
61903,283.95
61904,263.81
61905,174.76
61906,281.7
61907,189.34
61908,187.14
61909,316.92
61910,343.07
61911,150.12
61912,192.67
61913,230.96
61914,284.48
61915,371.29
61916,209.48
61917,228.9
61918,340.34
61919,170.03
61920,350.73
61921,206.44
61922,172.9
61923,240.7
61924,207.35
61925,211.79
61926,306.09
61927,185.56
61928,218.69
61929,203.11
61930,322.31
61931,213.04
61932,331.71
61933,205.73
61934,138.97
61935,171.47
61936,326.69
61937,190.62
61938,189.75
61939,356.96
61940,355.51
61941,186.75
61942,246.88
61943,286.57
61944,162.64
61945,172.38
61946,216.46
61947,238.26
61948,251.36
61949,251.62
61950,327.54
61951,166.09
61952,201.33
61953,330.7
61954,219.21
61955,211.65
61956,238.58
61957,228.64
61958,208.71
61959,241.45
61960,154.08
61961,191.27
61962,282.05
61963,288.4
61964,327.27
61965,407.1
61966,158.04
61967,326.0
61968,217.81
61969,391.5
61970,162.34
61971,188.44
61972,224.43
61973,265.55
61974,227.59
61975,199.66
61976,177.7
61977,254.25
61978,293.64
61979,250.17
61980,385.01
61981,218.39
61982,244.55
61983,165.45
61984,162.84
61985,366.87
61986,173.96
61987,191.96
61988,405.44
61989,195.85
61990,166.33
61991,354.23
61992,227.89
61993,406.01
61994,230.39
61995,334.98
61996,188.62
61997,252.91
61998,231.73
61999,166.1
62000,226.42
62001,186.13
62002,276.45
62003,165.84
62004,229.96
62005,247.73
62006,181.27
62007,298.3
62008,183.76
62009,212.15
62010,245.23
62011,257.1
62012,209.15
62013,298.6
62014,271.39
62015,236.61
62016,190.1
62017,198.7
62018,183.12
62019,199.41
62020,179.81
62021,161.84
62022,340.23
62023,212.61
62024,214.28
62025,177.9
62026,405.2
62027,344.19
62028,205.05
62029,323.68
62030,266.8
62031,245.85
62032,273.27
62033,401.65
62034,201.43
62035,353.85
62036,242.52
62037,341.29
62038,178.96
62039,280.67
62040,203.66
62041,157.73
62042,239.68
62043,207.92
62044,189.13
62045,209.47
62046,211.8
62047,206.83
62048,167.14
62049,166.03
62050,313.16
62051,228.33
62052,320.6
62053,318.55
62054,194.03
62055,172.38
62056,213.39
62057,182.67
62058,254.45
62059,247.01
62060,253.14
62061,225.24
62062,163.22
62063,242.75
62064,233.16
62065,134.57
62066,301.96
62067,269.32
62068,306.8
62069,218.88
62070,278.35
62071,275.45
62072,193.16
62073,159.35
62074,241.8
62075,170.91
62076,289.7
62077,303.98
62078,178.5
62079,202.01
62080,247.45
62081,277.88
62082,281.85
62083,186.73
62084,285.87
62085,281.5
62086,247.65
62087,244.77
62088,423.59
62089,245.19
62090,166.23
62091,279.37
62092,391.04
62093,224.24
62094,186.14
62095,213.58
62096,226.66
62097,322.82
62098,197.81
62099,232.32
62100,258.98
62101,217.94
62102,169.34
62103,223.42
62104,196.93
62105,196.47
62106,286.09
62107,250.88
62108,247.5
62109,199.4
62110,301.49
62111,188.71
62112,305.73
62113,166.21
62114,403.46
62115,211.2
62116,299.27
62117,188.05
62118,275.37
62119,264.9
62120,273.91
62121,297.57
62122,348.7
62123,264.1
62124,335.2
62125,336.97
62126,247.51
62127,252.46
62128,169.67
62129,166.66
62130,284.14
62131,300.38
62132,280.64
62133,204.66
62134,189.2
62135,208.68
62136,157.94
62137,243.13
62138,302.84
62139,230.38
62140,249.98
62141,235.01
62142,192.61
62143,211.32
62144,322.56
62145,201.26
62146,324.38
62147,216.43
62148,391.94
62149,231.57
62150,167.52
62151,344.34
62152,251.26
62153,240.61
62154,205.52
62155,431.75
62156,214.91
62157,238.79
62158,259.32
62159,190.15
62160,363.37
62161,250.88
62162,251.65
62163,299.89
62164,311.96
62165,316.12
62166,261.11
62167,359.7
62168,309.17
62169,194.7
62170,331.77
62171,191.32
62172,261.38
62173,185.37
62174,159.26
62175,212.15
62176,253.37
62177,167.14
62178,331.74
62179,249.88
62180,153.74
62181,336.67
62182,205.73
62183,188.28
62184,206.22
62185,249.98
62186,386.02
62187,281.43
62188,153.26
62189,270.17
62190,337.61
62191,206.01
62192,333.15
62193,140.87
62194,309.42
62195,270.01
62196,257.08
62197,335.54
62198,217.37
62199,208.98
62200,185.13
62201,384.26
62202,273.77
62203,208.08
62204,130.82
62205,272.7
62206,194.23
62207,166.95
62208,207.94
62209,256.49
62210,167.29
62211,228.27
62212,231.97
62213,271.33
62214,208.43
62215,199.65
62216,170.26
62217,204.41
62218,229.38
62219,219.77
62220,206.84
62221,274.79
62222,179.4
62223,212.52
62224,173.73
62225,193.82
62226,251.77
62227,347.02
62228,207.84
62229,247.3
62230,245.58
62231,309.71
62232,208.5
62233,255.72
62234,199.13
62235,172.33
62236,179.2
62237,421.58
62238,199.22
62239,238.45
62240,257.3
62241,212.82
62242,391.31
62243,232.97
62244,143.04
62245,240.85
62246,396.27
62247,347.8
62248,302.75
62249,416.86
62250,222.73
62251,226.02
62252,354.75
62253,286.41
62254,232.09
62255,392.6
62256,187.94
62257,225.36
62258,335.69
62259,199.56
62260,386.85
62261,402.33
62262,219.92
62263,182.13
62264,223.63
62265,221.05
62266,211.22
62267,229.6
62268,307.65
62269,165.3
62270,242.24
62271,195.83
62272,374.9
62273,180.16
62274,145.75
62275,423.54
62276,286.57
62277,188.31
62278,409.53
62279,165.13
62280,357.01
62281,239.42
62282,205.11
62283,144.43
62284,252.51
62285,309.19
62286,180.08
62287,327.83
62288,214.23
62289,344.72
62290,414.91
62291,188.49
62292,206.76
62293,180.17
62294,227.4
62295,171.33
62296,331.73
62297,228.92
62298,268.5
62299,396.78
62300,170.24
62301,164.56
62302,344.35
62303,285.89
62304,205.07
62305,172.83
62306,366.03
62307,322.09
62308,218.12
62309,256.16
62310,230.69
62311,175.07
62312,327.48
62313,359.49
62314,262.69
62315,333.38
62316,392.56
62317,308.72
62318,381.62
62319,189.21
62320,239.52
62321,176.85
62322,211.16
62323,246.1
62324,258.16
62325,211.39
62326,231.63
62327,241.31
62328,164.49
62329,378.26
62330,169.59
62331,334.04
62332,168.1
62333,242.46
62334,126.72
62335,280.62
62336,282.31
62337,138.76
62338,158.27
62339,205.46
62340,221.55
62341,276.98
62342,177.22
62343,319.25
62344,173.32
62345,196.42
62346,280.58
62347,319.45
62348,240.16
62349,172.13
62350,269.83
62351,274.79
62352,288.57
62353,205.03
62354,216.77
62355,284.71
62356,222.66
62357,276.38
62358,328.57
62359,221.6
62360,239.24
62361,284.32
62362,205.76
62363,252.77
62364,220.66
62365,291.54
62366,381.93
62367,238.51
62368,176.71
62369,170.22
62370,218.57
62371,249.85
62372,228.8
62373,306.12
62374,174.44
62375,289.75
62376,247.33
62377,385.55
62378,252.58
62379,172.96
62380,232.26
62381,185.86
62382,347.35
62383,307.52
62384,180.16
62385,368.94
62386,281.3
62387,174.16
62388,225.44
62389,318.96
62390,207.98
62391,156.13
62392,226.73
62393,288.59
62394,204.16
62395,238.15
62396,286.48
62397,229.3
62398,183.33
62399,160.34
62400,194.35
62401,216.38
62402,353.84
62403,182.42
62404,240.08
62405,220.33
62406,179.73
62407,370.11
62408,280.24
62409,224.02
62410,256.69
62411,329.0
62412,275.97
62413,216.23
62414,228.37
62415,173.61
62416,157.65
62417,268.49
62418,212.6
62419,305.1
62420,302.27
62421,223.23
62422,316.93
62423,244.7
62424,281.05
62425,188.6
62426,214.45
62427,160.06
62428,262.75
62429,419.94
62430,243.62
62431,325.52
62432,174.16
62433,160.51
62434,284.21
62435,192.47
62436,340.96
62437,299.94
62438,131.83
62439,281.11
62440,221.54
62441,221.16
62442,212.93
62443,203.11
62444,233.29
62445,345.84
62446,225.34
62447,191.93
62448,263.91
62449,163.77
62450,230.83
62451,278.99
62452,229.55
62453,395.04
62454,215.49
62455,344.01
62456,299.86
62457,164.57
62458,305.73
62459,172.62
62460,250.69
62461,170.66
62462,192.96
62463,167.32
62464,227.8
62465,229.39
62466,221.64
62467,380.1
62468,313.02
62469,316.03
62470,246.98
62471,303.51
62472,203.29
62473,176.02
62474,298.12
62475,250.9
62476,242.95
62477,335.9
62478,244.68
62479,291.16
62480,257.93
62481,390.15
62482,187.35
62483,261.98
62484,235.73
62485,192.63
62486,341.99
62487,323.61
62488,250.47
62489,193.03
62490,192.95
62491,334.55
62492,184.9
62493,223.9
62494,151.61
62495,278.78
62496,179.4
62497,200.6
62498,137.44
62499,165.51
62500,334.95
62501,270.95
62502,162.6
62503,395.11
62504,227.58
62505,197.46
62506,206.04
62507,349.19
62508,260.74
62509,234.55
62510,190.76
62511,241.92
62512,202.57
62513,246.61
62514,179.19
62515,164.46
62516,203.0
62517,391.7
62518,343.95
62519,246.08
62520,177.05
62521,174.87
62522,261.48
62523,233.14
62524,228.68
62525,235.34
62526,332.7
62527,247.68
62528,227.94
62529,214.95
62530,273.2
62531,160.85
62532,397.46
62533,270.62
62534,237.38
62535,399.81
62536,335.77
62537,193.53
62538,208.66
62539,235.39
62540,275.71
62541,258.18
62542,351.26
62543,367.26
62544,385.65
62545,271.38
62546,306.77
62547,307.89
62548,396.42
62549,245.76
62550,249.19
62551,162.51
62552,177.04
62553,311.97
62554,243.03
62555,258.52
62556,379.13
62557,305.53
62558,162.98
62559,316.74
62560,298.8
62561,244.96
62562,394.9
62563,292.4
62564,191.35
62565,304.23
62566,312.94
62567,207.98
62568,191.35
62569,304.01
62570,163.8
62571,211.96
62572,230.0
62573,276.56
62574,337.78
62575,173.53
62576,209.31
62577,164.42
62578,330.42
62579,181.11
62580,278.4
62581,341.06
62582,197.67
62583,164.5
62584,339.73
62585,204.88
62586,419.11
62587,305.89
62588,194.2
62589,225.31
62590,300.79
62591,265.13
62592,351.42
62593,257.62
62594,373.82
62595,177.93
62596,217.23
62597,141.42
62598,401.38
62599,219.4
62600,253.76
62601,231.36
62602,226.44
62603,188.81
62604,163.2
62605,266.94
62606,142.2
62607,207.41
62608,226.48
62609,264.15
62610,205.59
62611,223.34
62612,408.34
62613,248.47
62614,202.23
62615,246.3
62616,303.37
62617,237.15
62618,217.19
62619,232.58
62620,244.01
62621,234.59
62622,410.4
62623,183.53
62624,367.74
62625,219.61
62626,273.18
62627,319.64
62628,183.93
62629,309.31
62630,307.29
62631,163.49
62632,333.51
62633,163.63
62634,219.01
62635,206.3
62636,197.54
62637,233.77
62638,260.93
62639,261.29
62640,305.83
62641,229.35
62642,209.46
62643,208.88
62644,332.11
62645,219.87
62646,258.16
62647,332.28
62648,189.62
62649,230.49
62650,245.65
62651,428.47
62652,277.9
62653,293.61
62654,144.74
62655,321.9
62656,270.87
62657,287.02
62658,318.93
62659,196.63
62660,266.19
62661,305.07
62662,248.01
62663,374.22
62664,216.98
62665,213.06
62666,396.76
62667,180.99
62668,295.3
62669,201.03
62670,218.66
62671,190.87
62672,222.25
62673,399.17
62674,203.25
62675,321.99
62676,186.88
62677,181.23
62678,140.67
62679,171.89
62680,338.03
62681,241.45
62682,278.71
62683,170.44
62684,391.57
62685,204.07
62686,230.13
62687,183.75
62688,399.87
62689,254.45
62690,222.8
62691,218.06
62692,188.22
62693,166.6
62694,332.28
62695,192.29
62696,187.68
62697,244.09
62698,309.01
62699,299.29
62700,137.39
62701,275.7
62702,274.2
62703,389.73
62704,282.22
62705,224.16
62706,276.93
62707,183.73
62708,238.03
62709,195.65
62710,183.49
62711,230.35
62712,345.56
62713,372.08
62714,334.11
62715,219.86
62716,371.36
62717,214.08
62718,182.81
62719,241.14
62720,260.35
62721,184.65
62722,174.29
62723,157.36
62724,193.51
62725,220.84
62726,200.98
62727,182.64
62728,175.07
62729,328.37
62730,328.3
62731,331.83
62732,219.64
62733,299.1
62734,334.27
62735,234.65
62736,172.03
62737,212.66
62738,306.55
62739,202.75
62740,254.69
62741,326.72
62742,210.04
62743,217.21
62744,240.27
62745,179.16
62746,193.99
62747,206.65
62748,372.41
62749,288.07
62750,239.17
62751,273.95
62752,311.73
62753,312.66
62754,208.27
62755,230.14
62756,262.92
62757,303.01
62758,227.18
62759,309.43
62760,219.28
62761,312.4
62762,189.61
62763,224.48
62764,214.32
62765,228.52
62766,309.24
62767,193.01
62768,259.24
62769,222.51
62770,216.07
62771,213.52
62772,283.87
62773,204.7
62774,256.28
62775,245.9
62776,269.2
62777,207.89
62778,253.41
62779,141.0
62780,272.93
62781,296.39
62782,269.25
62783,279.04
62784,247.01
62785,388.47
62786,190.1
62787,206.78
62788,283.49
62789,221.28
62790,207.81
62791,189.43
62792,292.19
62793,252.58
62794,277.71
62795,195.84
62796,203.99
62797,289.82
62798,335.26
62799,169.39
62800,240.22
62801,213.56
62802,281.17
62803,316.97
62804,191.68
62805,173.37
62806,151.45
62807,188.07
62808,188.22
62809,305.51
62810,228.12
62811,302.34
62812,254.17
62813,167.03
62814,180.72
62815,316.62
62816,265.57
62817,205.96
62818,218.3
62819,193.99
62820,395.75
62821,202.51
62822,251.03
62823,146.47
62824,287.16
62825,201.9
62826,272.61
62827,333.77
62828,173.34
62829,387.97
62830,418.82
62831,319.52
62832,254.02
62833,222.36
62834,314.36
62835,422.51
62836,209.93
62837,271.3
62838,217.02
62839,264.61
62840,228.89
62841,335.45
62842,276.64
62843,409.66
62844,146.69
62845,335.82
62846,248.36
62847,175.56
62848,242.92
62849,174.0
62850,288.87
62851,159.61
62852,254.82
62853,207.42
62854,205.53
62855,258.57
62856,183.76
62857,295.67
62858,220.36
62859,170.58
62860,232.83
62861,389.89
62862,165.84
62863,381.3
62864,185.67
62865,243.55
62866,222.36
62867,302.14
62868,325.8
62869,349.72
62870,151.05
62871,254.14
62872,210.09
62873,320.55
62874,231.71
62875,355.62
62876,273.48
62877,163.02
62878,190.32
62879,195.58
62880,337.09
62881,166.75
62882,189.28
62883,304.33
62884,288.17
62885,363.99
62886,225.9
62887,378.65
62888,235.73
62889,231.57
62890,193.85
62891,323.01
62892,177.28
62893,247.81
62894,222.93
62895,250.81
62896,399.9
62897,317.0
62898,305.16
62899,174.68
62900,204.37
62901,264.06
62902,173.74
62903,179.17
62904,270.81
62905,238.05
62906,138.03
62907,167.1
62908,167.08
62909,348.04
62910,159.57
62911,226.14
62912,265.11
62913,208.68
62914,244.9
62915,303.81
62916,294.98
62917,266.13
62918,278.93
62919,268.21
62920,274.51
62921,247.81
62922,243.0
62923,221.17
62924,174.71
62925,249.04
62926,252.36
62927,246.16
62928,189.52
62929,269.15
62930,327.19
62931,237.74
62932,267.43
62933,164.04
62934,256.29
62935,291.24
62936,219.24
62937,361.3
62938,186.55
62939,142.67
62940,114.93
62941,214.34
62942,225.3
62943,335.33
62944,220.48
62945,443.98
62946,171.91
62947,364.14
62948,226.49
