Id,CO2 Emissions(g/km)
62107,237.7843137254902
62108,246.83115338882283
62109,191.8527950310559
62110,284.6521739130435
62111,185.30208333333334
62112,319.8694942903752
62113,200.19300991131976
62114,441.14285714285717
62115,222.63636363636363
62116,293.01421800947867
62117,200.19300991131976
62118,274.9521072796935
62119,233.5440313111546
62120,260.9597315436242
62121,274.06666666666666
62122,334.8333333333333
62123,288.05882352941177
62124,333.78108395324125
62125,358.42745098039217
62126,246.83115338882283
62127,228.39863713798977
62128,179.21473684210525
62129,169.63636363636363
62130,274.9521072796935
62131,319.8694942903752
62132,279.27848101265823
62133,214.9972972972973
62134,179.21473684210525
62135,201.96452328159646
62136,179.21473684210525
62137,212.78435754189945
62138,330.57013574660635
62139,201.96452328159646
62140,246.83115338882283
62141,250.98591549295776
62142,186.11688311688312
62143,217.46242774566474
62144,342.3130699088146
62145,195.5336426914153
62146,349.3342465753425
62147,220.33818181818182
62148,369.36296296296297
62149,224.73183760683762
62150,200.19300991131976
62151,356.26666666666665
62152,239.30900409276944
62153,233.5440313111546
62154,215.10549777117384
62155,387.75396825396825
62156,212.78435754189945
62157,233.5440313111546
62158,277.4736842105263
62159,200.19300991131976
62160,343.3125
62161,258.34411764705885
62162,266.84736842105264
62163,265.609756097561
62164,313.69407894736844
62165,289.9111842105263
62166,271.19323671497585
62167,356.26666666666665
62168,246.83115338882283
62169,246.83115338882283
62170,333.78108395324125
62171,200.19300991131976
62172,227.26415094339623
62173,192.71641791044777
62174,179.21473684210525
62175,239.30900409276944
62176,228.39863713798977
62177,193.28679245283018
62178,357.38009049773757
62179,248.82644628099175
62180,191.8527950310559
62181,369.36296296296297
62182,200.19300991131976
62183,193.5404339250493
62184,195.5336426914153
62185,266.84736842105264
62186,361.1212121212121
62187,266.84736842105264
62188,228.39863713798977
62189,266.61224489795916
62190,371.9583333333333
62191,200.19300991131976
62192,333.78108395324125
62193,146.87949921752738
62194,289.9111842105263
62195,261.3134328358209
62196,261.3134328358209
62197,319.8694942903752
62198,218.25105042016807
62199,210.0550098231827
62200,195.5336426914153
62201,369.9318181818182
62202,246.05882352941177
62203,218.25105042016807
62204,131.73511293634496
62205,284.6521739130435
62206,193.4090909090909
62207,214.9972972972973
62208,177.64886515353805
62209,271.39240506329116
62210,179.86567164179104
62211,253.54666666666665
62212,250.98591549295776
62213,282.0
62214,200.19300991131976
62215,195.5336426914153
62216,176.70689655172413
62217,210.0550098231827
62218,233.5440313111546
62219,236.4448669201521
62220,218.25105042016807
62221,301.0235294117647
62222,169.828125
62223,212.78435754189945
62224,208.59170854271358
62225,191.8527950310559
62226,273.76851851851853
62227,341.82758620689657
62228,214.9972972972973
62229,266.84736842105264
62230,248.0688622754491
62231,334.8333333333333
62232,210.0550098231827
62233,228.39863713798977
62234,220.33818181818182
62235,177.64886515353805
62236,192.71641791044777
62237,344.2307692307692
62238,177.64886515353805
62239,140.0
62240,264.43333333333334
62241,233.5440313111546
62242,319.8694942903752
62243,224.73183760683762
62244,169.63636363636363
62245,246.83115338882283
62246,369.9318181818182
62247,333.78108395324125
62248,228.39863713798977
62249,363.6470588235294
62250,222.978354978355
62251,214.9972972972973
62252,341.8957055214724
62253,274.9521072796935
62254,224.73183760683762
62255,348.4144144144144
62256,233.5440313111546
62257,208.59170854271358
62258,321.44444444444446
62259,210.0550098231827
62260,371.47222222222223
62261,358.42745098039217
62262,223.22488038277513
62263,210.0550098231827
62264,246.83115338882283
62265,186.11688311688312
62266,218.25105042016807
62267,233.5440313111546
62268,321.44444444444446
62269,179.21473684210525
62270,236.4448669201521
62271,193.5404339250493
62272,305.5
62273,187.16153846153847
62274,148.88
62275,401.078431372549
62276,273.76851851851853
62277,148.88
62278,357.38009049773757
62279,177.64886515353805
62280,344.44483985765123
62281,233.5440313111546
62282,200.19300991131976
62283,170.46486486486486
62284,218.25105042016807
62285,284.6521739130435
62286,177.64886515353805
62287,333.78108395324125
62288,212.78435754189945
62289,348.4144144144144
62290,466.0
62291,200.6771653543307
62292,218.25105042016807
62293,185.30208333333334
62294,224.5
62295,179.86567164179104
62296,342.3130699088146
62297,218.25105042016807
62298,266.53846153846155
62299,357.38009049773757
62300,177.64886515353805
62301,177.64886515353805
62302,357.38009049773757
62303,277.4736842105263
62304,210.0550098231827
62305,186.11688311688312
62306,321.44444444444446
62307,321.44444444444446
62308,223.28929384965832
62309,313.69407894736844
62310,248.0688622754491
62311,177.64886515353805
62312,333.78108395324125
62313,344.44483985765123
62314,287.3448275862069
62315,328.252427184466
62316,313.69407894736844
62317,266.84736842105264
62318,356.26666666666665
62319,185.30208333333334
62320,240.3695652173913
62321,179.86567164179104
62322,177.64886515353805
62323,262.39464882943145
62324,301.0235294117647
62325,218.25105042016807
62326,259.05882352941177
62327,236.4448669201521
62328,176.70689655172413
62329,382.0506329113924
62330,191.8527950310559
62331,319.8694942903752
62332,185.51492537313433
62333,240.36363636363637
62334,146.87949921752738
62335,267.0
62336,301.0235294117647
62337,146.87949921752738
62338,177.64886515353805
62339,195.5336426914153
62340,239.30900409276944
62341,269.40909090909093
62342,200.19300991131976
62343,324.42056074766356
62344,177.64886515353805
62345,186.11688311688312
62346,256.06451612903226
62347,296.0
62348,228.39863713798977
62349,169.63636363636363
62350,274.9521072796935
62351,245.47058823529412
62352,274.9521072796935
62353,218.25105042016807
62354,236.4448669201521
62355,278.39473684210526
62356,214.9972972972973
62357,274.9521072796935
62358,289.9111842105263
62359,200.19300991131976
62360,233.5440313111546
62361,284.6521739130435
62362,191.8527950310559
62363,288.94444444444446
62364,218.25105042016807
62365,258.34411764705885
62366,262.9396984924623
62367,214.9972972972973
62368,187.16153846153847
62369,169.63636363636363
62370,200.82045454545454
62371,248.0688622754491
62372,201.96452328159646
62373,304.5925925925926
62374,176.70689655172413
62375,282.25
62376,250.98591549295776
62377,357.38009049773757
62378,228.39863713798977
62379,184.94107142857143
62380,200.19300991131976
62381,195.5336426914153
62382,346.3979591836735
62383,357.38009049773757
62384,177.64886515353805
62385,341.8957055214724
62386,293.01421800947867
62387,177.64886515353805
62388,210.0550098231827
62389,330.57013574660635
62390,215.10549777117384
62391,146.87949921752738
62392,258.34411764705885
62393,294.18840579710144
62394,215.10549777117384
62395,239.30900409276944
62396,254.84023668639054
62397,239.30900409276944
62398,191.8527950310559
62399,173.2
62400,195.0549645390071
62401,214.9972972972973
62402,366.75714285714287
62403,176.70689655172413
62404,243.25581395348837
62405,195.5336426914153
62406,200.6771653543307
62407,357.38009049773757
62408,286.25757575757575
62409,228.39863713798977
62410,274.9521072796935
62411,333.78108395324125
62412,274.1875
62413,224.73183760683762
62414,208.59170854271358
62415,187.16153846153847
62416,179.21473684210525
62417,256.078125
62418,222.978354978355
62419,260.9597315436242
62420,324.42056074766356
62421,201.96452328159646
62422,333.78108395324125
62423,248.0688622754491
62424,305.1877133105802
62425,185.30208333333334
62426,195.0549645390071
62427,146.87949921752738
62428,246.83115338882283
62429,404.5
62430,224.73183760683762
62431,362.5769230769231
62432,177.64886515353805
62433,179.21473684210525
62434,278.40077821011675
62435,186.11688311688312
62436,358.42745098039217
62437,301.75
62438,131.73511293634496
62439,283.6936936936937
62440,212.78435754189945
62441,230.0488322717622
62442,218.25105042016807
62443,200.19300991131976
62444,245.06748466257667
62445,330.6666666666667
62446,223.22488038277513
62447,191.8527950310559
62448,262.39464882943145
62449,200.19300991131976
62450,218.25105042016807
62451,305.1877133105802
62452,220.33818181818182
62453,358.42745098039217
62454,214.9972972972973
62455,362.5769230769231
62456,282.25
62457,179.86567164179104
62458,289.9111842105263
62459,184.94107142857143
62460,218.25105042016807
62461,200.19300991131976
62462,179.21473684210525
62463,191.8527950310559
62464,236.4448669201521
62465,215.10549777117384
62466,214.9972972972973
62467,349.3342465753425
62468,330.57013574660635
62469,334.8333333333333
62470,218.25105042016807
62471,288.94444444444446
62472,239.30900409276944
62473,177.64886515353805
62474,294.0689655172414
62475,262.39464882943145
62476,246.83115338882283
62477,349.3342465753425
62478,254.84023668639054
62479,293.01421800947867
62480,239.30900409276944
62481,406.0
62482,200.6771653543307
62483,246.83115338882283
62484,233.5440313111546
62485,201.96452328159646
62486,356.26666666666665
62487,321.44444444444446
62488,260.9597315436242
62489,200.19300991131976
62490,195.5336426914153
62491,305.1877133105802
62492,200.19300991131976
62493,212.4453781512605
62494,191.8527950310559
62495,273.76851851851853
62496,185.51492537313433
62497,214.9972972972973
62498,131.73511293634496
62499,195.0549645390071
62500,321.44444444444446
62501,248.0688622754491
62502,176.70689655172413
62503,342.1168831168831
62504,200.19300991131976
62505,212.78435754189945
62506,201.96452328159646
62507,366.75714285714287
62508,224.73183760683762
62509,232.648
62510,201.96452328159646
62511,224.73183760683762
62512,210.0550098231827
62513,233.5440313111546
62514,179.65594855305466
62515,148.88
62516,214.9972972972973
62517,362.5769230769231
62518,325.0752688172043
62519,259.05882352941177
62520,208.59170854271358
62521,191.8527950310559
62522,259.05882352941177
62523,232.648
62524,230.0488322717622
62525,274.5851063829787
62526,333.78108395324125
62527,210.0550098231827
62528,239.30900409276944
62529,200.19300991131976
62530,262.39464882943145
62531,210.0550098231827
62532,336.0
62533,288.05882352941177
62534,233.5440313111546
62535,327.6111111111111
62536,287.6666666666667
62537,177.64886515353805
62538,219.92857142857142
62539,283.6936936936937
62540,244.71428571428572
62541,283.6936936936937
62542,366.75714285714287
62543,349.3342465753425
62544,333.78108395324125
62545,254.84023668639054
62546,293.07142857142856
62547,330.57013574660635
62548,349.3342465753425
62549,246.83115338882283
62550,252.0
62551,185.30208333333334
62552,191.8527950310559
62553,334.8333333333333
62554,228.39863713798977
62555,259.05882352941177
62556,367.75
62557,319.8694942903752
62558,200.19300991131976
62559,341.82758620689657
62560,330.57013574660635
62561,242.8684210526316
62562,367.7851851851852
62563,319.8694942903752
62564,193.5404339250493
62565,319.8694942903752
62566,341.82758620689657
62567,215.10549777117384
62568,195.0549645390071
62569,246.83115338882283
62570,186.11688311688312
62571,239.30900409276944
62572,239.30900409276944
62573,244.71428571428572
62574,328.252427184466
62575,177.64886515353805
62576,200.19300991131976
62577,185.30208333333334
62578,333.78108395324125
62579,185.30208333333334
62580,255.53333333333333
62581,333.78108395324125
62582,208.59170854271358
62583,193.28679245283018
62584,357.38009049773757
62585,210.0550098231827
62586,361.1212121212121
62587,319.8694942903752
62588,193.28679245283018
62589,246.83115338882283
62590,330.57013574660635
62591,256.8267326732673
62592,342.3130699088146
62593,274.9521072796935
62594,349.3342465753425
62595,192.71641791044777
62596,235.59154929577466
62597,146.87949921752738
62598,357.38009049773757
62599,223.22488038277513
62600,248.0688622754491
62601,218.25105042016807
62602,200.19300991131976
62603,177.64886515353805
62604,191.8527950310559
62605,253.55744680851063
62606,147.96296296296296
62607,220.33818181818182
62608,195.5336426914153
62609,210.0550098231827
62610,201.96452328159646
62611,214.9972972972973
62612,369.36296296296297
62613,277.4736842105263
62614,200.19300991131976
62615,239.30900409276944
62616,330.57013574660635
62617,239.30900409276944
62618,200.94166666666666
62619,223.28929384965832
62620,222.978354978355
62621,230.0488322717622
62622,457.0
62623,191.8527950310559
62624,360.9710144927536
62625,235.59154929577466
62626,321.44444444444446
62627,321.44444444444446
62628,196.18430034129693
62629,323.79245283018867
62630,271.19323671497585
62631,185.30208333333334
62632,293.4310344827586
62633,179.21473684210525
62634,233.5440313111546
62635,208.59170854271358
62636,200.82045454545454
62637,215.10549777117384
62638,285.536
62639,232.15037593984962
62640,277.4736842105263
62641,224.73183760683762
62642,212.78435754189945
62643,218.25105042016807
62644,349.3342465753425
62645,214.9972972972973
62646,279.27848101265823
62647,330.6666666666667
62648,192.71641791044777
62649,195.0549645390071
62650,200.6771653543307
62651,387.75396825396825
62652,276.6136363636364
62653,285.536
62654,131.73511293634496
62655,331.7526315789474
62656,250.98591549295776
62657,294.4035087719298
62658,333.78108395324125
62659,179.21473684210525
62660,264.4852941176471
62661,319.8694942903752
62662,271.19323671497585
62663,367.3333333333333
62664,200.82045454545454
62665,196.18430034129693
62666,403.125
62667,179.21473684210525
62668,274.1875
62669,191.8527950310559
62670,193.28679245283018
62671,185.51492537313433
62672,246.83115338882283
62673,311.0
62674,192.71641791044777
62675,342.3130699088146
62676,201.96452328159646
62677,200.6771653543307
62678,153.72549019607843
62679,177.64886515353805
62680,349.3342465753425
62681,246.83115338882283
62682,256.8267326732673
62683,179.86567164179104
62684,356.26666666666665
62685,182.13793103448276
62686,212.78435754189945
62687,210.0550098231827
62688,356.26666666666665
62689,246.83115338882283
62690,210.0550098231827
62691,208.59170854271358
62692,218.25105042016807
62693,200.19300991131976
62694,319.8694942903752
62695,179.21473684210525
62696,195.5336426914153
62697,208.59170854271358
62698,334.8333333333333
62699,319.8694942903752
62700,131.73511293634496
62701,264.3157894736842
62702,254.84023668639054
62703,380.12987012987014
62704,258.34411764705885
62705,231.0566037735849
62706,296.0
62707,215.10549777117384
62708,277.3235294117647
62709,186.11688311688312
62710,177.7792207792208
62711,208.59170854271358
62712,327.8529411764706
62713,342.3130699088146
62714,333.25925925925924
62715,218.25105042016807
62716,369.36296296296297
62717,195.0
62718,195.0549645390071
62719,248.0688622754491
62720,262.9396984924623
62721,223.28929384965832
62722,185.30208333333334
62723,146.87949921752738
62724,195.5336426914153
62725,218.25105042016807
62726,196.18430034129693
62727,185.30208333333334
62728,201.96452328159646
62729,331.7526315789474
62730,296.0
62731,342.3130699088146
62732,218.25105042016807
62733,310.39130434782606
62734,333.78108395324125
62735,222.978354978355
62736,200.19300991131976
62737,218.25105042016807
62738,321.44444444444446
62739,200.19300991131976
62740,258.34411764705885
62741,356.26666666666665
62742,223.22488038277513
62743,230.0488322717622
62744,239.30900409276944
62745,200.19300991131976
62746,179.65594855305466
62747,212.78435754189945
62748,362.5769230769231
62749,262.9396984924623
62750,244.71428571428572
62751,259.05882352941177
62752,330.57013574660635
62753,313.69407894736844
62754,223.28929384965832
62755,224.73183760683762
62756,266.61224489795916
62757,348.58555133079847
62758,215.10549777117384
62759,330.57013574660635
62760,231.46666666666667
62761,303.13468013468014
62762,208.59170854271358
62763,230.0488322717622
62764,224.73183760683762
62765,208.59170854271358
62766,319.22222222222223
62767,186.11688311688312
62768,271.39240506329116
62769,228.39863713798977
62770,228.39863713798977
62771,218.25105042016807
62772,284.95454545454544
62773,195.5336426914153
62774,277.13793103448273
62775,239.30900409276944
62776,274.9521072796935
62777,218.25105042016807
62778,195.5336426914153
62779,168.47368421052633
62780,233.5440313111546
62781,305.94736842105266
62782,253.11111111111111
62783,303.13468013468014
62784,248.20689655172413
62785,369.36296296296297
62786,200.94166666666666
62787,233.5440313111546
62788,274.9521072796935
62789,224.73183760683762
62790,212.78435754189945
62791,186.11688311688312
62792,246.83115338882283
62793,250.98591549295776
62794,303.13468013468014
62795,193.5404339250493
62796,210.0550098231827
62797,325.5
62798,348.4144144144144
62799,179.86567164179104
62800,195.5336426914153
62801,217.46242774566474
62802,253.54666666666665
62803,331.7526315789474
62804,184.94107142857143
62805,179.21473684210525
62806,146.87949921752738
62807,200.19300991131976
62808,201.96452328159646
62809,321.44444444444446
62810,212.78435754189945
62811,305.94736842105266
62812,262.39464882943145
62813,169.63636363636363
62814,184.94107142857143
62815,341.82758620689657
62816,264.4852941176471
62817,193.28679245283018
62818,200.19300991131976
62819,212.4453781512605
62820,341.82758620689657
62821,200.19300991131976
62822,260.9597315436242
62823,150.43333333333334
62824,282.25
62825,173.2
62826,264.4852941176471
62827,289.9111842105263
62828,228.39863713798977
62829,388.6666666666667
62830,357.38009049773757
62831,258.27027027027026
62832,246.83115338882283
62833,213.93333333333334
62834,341.82758620689657
62835,401.078431372549
62836,215.10549777117384
62837,289.9111842105263
62838,214.9972972972973
62839,243.25581395348837
62840,201.96452328159646
62841,333.78108395324125
62842,305.1877133105802
62843,367.7851851851852
62844,182.13793103448276
62845,366.75714285714287
62846,258.8150289017341
62847,195.0549645390071
62848,246.83115338882283
62849,177.64886515353805
62850,315.20588235294116
62851,185.30208333333334
62852,228.39863713798977
62853,196.18430034129693
62854,201.96452328159646
62855,246.83115338882283
62856,214.9972972972973
62857,289.9111842105263
62858,213.28
62859,177.64886515353805
62860,210.0550098231827
62861,342.3130699088146
62862,191.8527950310559
62863,357.38009049773757
62864,208.59170854271358
62865,239.30900409276944
62866,214.9972972972973
62867,276.6136363636364
62868,321.44444444444446
62869,357.38009049773757
62870,146.87949921752738
62871,258.34411764705885
62872,220.33818181818182
62873,334.8333333333333
62874,200.6771653543307
62875,333.78108395324125
62876,284.6521739130435
62877,185.30208333333334
62878,177.64886515353805
62879,195.5336426914153
62880,344.44483985765123
62881,179.21473684210525
62882,185.30208333333334
62883,276.6136363636364
62884,283.6936936936937
62885,333.78108395324125
62886,230.0488322717622
62887,349.3342465753425
62888,215.10549777117384
62889,218.25105042016807
62890,187.16153846153847
62891,305.1877133105802
62892,218.25105042016807
62893,293.01421800947867
62894,223.22488038277513
62895,239.30900409276944
62896,425.1666666666667
62897,303.13468013468014
62898,248.0688622754491
62899,187.16153846153847
62900,201.96452328159646
62901,246.83115338882283
62902,200.19300991131976
62903,193.5404339250493
62904,276.6136363636364
62905,212.78435754189945
62906,142.87958115183247
62907,177.64886515353805
62908,191.8527950310559
62909,348.58555133079847
62910,150.43333333333334
62911,191.8527950310559
62912,274.9521072796935
62913,200.19300991131976
62914,232.15037593984962
62915,278.39473684210526
62916,253.55744680851063
62917,273.76851851851853
62918,273.76851851851853
62919,293.01421800947867
62920,258.19191919191917
62921,254.84023668639054
62922,250.98591549295776
62923,200.19300991131976
62924,200.19300991131976
62925,277.3235294117647
62926,248.0688622754491
62927,239.30900409276944
62928,193.4090909090909
62929,256.078125
62930,305.1877133105802
62931,215.10549777117384
62932,267.64814814814815
62933,193.5404339250493
62934,228.39863713798977
62935,292.05882352941177
62936,230.0488322717622
62937,278.39473684210526
62938,217.46242774566474
62939,146.50819672131146
62940,153.72549019607843
62941,195.5336426914153
62942,228.39863713798977
62943,328.252427184466
62944,217.46242774566474
62945,411.0
62946,185.30208333333334
62947,357.38009049773757
62948,218.25105042016807
62949,200.82045454545454
62950,234.82758620689654
62951,212.78435754189945
62952,187.16153846153847
62953,366.75714285714287
62954,239.30900409276944
62955,230.0488322717622
62956,208.59170854271358
62957,228.39863713798977
62958,195.5336426914153
62959,200.19300991131976
62960,278.40077821011675
62961,195.5336426914153
62962,246.83115338882283
62963,254.84023668639054
62964,264.43333333333334
62965,184.94107142857143
62966,336.0
62967,236.4448669201521
62968,261.3134328358209
62969,346.3979591836735
62970,214.9972972972973
62971,212.78435754189945
62972,239.30900409276944
62973,344.44483985765123
62974,215.10549777117384
62975,191.8527950310559
62976,177.64886515353805
62977,169.63636363636363
62978,212.78435754189945
62979,186.11688311688312
62980,191.8527950310559
62981,293.07142857142856
62982,358.42745098039217
62983,223.28929384965832
62984,224.73183760683762
62985,274.9521072796935
62986,358.22222222222223
62987,289.9111842105263
62988,177.64886515353805
62989,239.30900409276944
62990,305.1877133105802
62991,267.64814814814815
62992,342.3130699088146
62993,237.7843137254902
62994,230.0488322717622
62995,259.05882352941177
62996,195.5336426914153
62997,179.21473684210525
62998,195.5336426914153
62999,274.9521072796935
63000,224.73183760683762
63001,248.0688622754491
63002,214.9972972972973
63003,191.8527950310559
63004,349.3342465753425
63005,277.3235294117647
63006,317.7802197802198
63007,358.42745098039217
63008,214.9972972972973
63009,275.07751937984494
63010,201.96452328159646
63011,253.55744680851063
63012,177.64886515353805
63013,210.0550098231827
63014,301.0235294117647
63015,146.87949921752738
63016,258.27027027027026
63017,135.65853658536585
63018,233.5440313111546
63019,191.8527950310559
63020,247.66666666666666
63021,210.0550098231827
63022,224.73183760683762
63023,274.1875
63024,367.7851851851852
63025,228.39863713798977
63026,191.8527950310559
63027,179.21473684210525
63028,358.42745098039217
63029,239.30900409276944
63030,210.0550098231827
63031,222.65168539325842
63032,169.63636363636363
63033,200.6771653543307
63034,348.58555133079847
63035,185.51492537313433
63036,196.18430034129693
63037,253.55744680851063
63038,201.96452328159646
63039,348.4144144144144
63040,177.64886515353805
63041,193.5404339250493
63042,357.0
63043,212.4453781512605
63044,177.64886515353805
63045,278.39473684210526
63046,147.96296296296296
63047,192.71641791044777
63048,212.78435754189945
63049,191.8527950310559
63050,279.27848101265823
63051,278.40077821011675
63052,200.19300991131976
63053,246.83115338882283
63054,195.0549645390071
63055,333.78108395324125
63056,210.0550098231827
63057,179.21473684210525
63058,348.58555133079847
63059,230.0488322717622
63060,208.59170854271358
63061,284.95454545454544
63062,377.96774193548384
63063,235.59154929577466
63064,418.0
63065,214.9972972972973
63066,223.28929384965832
63067,274.9521072796935
63068,326.9130434782609
63069,342.1168831168831
63070,195.5336426914153
63071,301.0235294117647
63072,195.0549645390071
63073,179.65594855305466
63074,262.1142857142857
63075,239.30900409276944
63076,245.06748466257667
63077,195.0549645390071
63078,367.2608695652174
63079,260.86486486486484
63080,248.0688622754491
63081,307.9820359281437
63082,223.28929384965832
63083,248.0688622754491
63084,284.8666666666667
63085,273.2068965517241
63086,191.8527950310559
63087,195.5336426914153
63088,200.82045454545454
63089,220.75471698113208
63090,191.8527950310559
63091,228.39863713798977
63092,212.78435754189945
63093,177.64886515353805
63094,210.0550098231827
63095,193.28679245283018
63096,185.30208333333334
63097,245.06748466257667
63098,248.0688622754491
63099,184.94107142857143
63100,193.5404339250493
63101,331.7526315789474
63102,239.30900409276944
63103,388.6666666666667
63104,185.30208333333334
63105,200.19300991131976
63106,195.5336426914153
63107,321.44444444444446
63108,233.5440313111546
63109,196.18430034129693
63110,179.21473684210525
63111,214.9972972972973
63112,264.43333333333334
63113,168.47368421052633
63114,218.25105042016807
63115,346.3979591836735
63116,401.078431372549
63117,379.5
63118,239.30900409276944
63119,273.76851851851853
63120,321.44444444444446
63121,333.78108395324125
63122,191.8527950310559
63123,356.26666666666665
63124,321.44444444444446
63125,177.64886515353805
63126,303.13468013468014
63127,275.07751937984494
63128,185.30208333333334
63129,146.87949921752738
63130,236.4448669201521
63131,284.6521739130435
63132,191.8527950310559
63133,212.78435754189945
63134,258.8150289017341
63135,200.82045454545454
63136,192.71641791044777
63137,212.78435754189945
63138,195.5336426914153
63139,285.536
63140,305.1877133105802
63141,208.59170854271358
63142,177.64886515353805
63143,305.1877133105802
63144,248.0688622754491
63145,346.14285714285717
63146,228.39863713798977
63147,212.78435754189945
63148,186.11688311688312
63149,258.34411764705885
63150,239.30900409276944
63151,333.78108395324125
63152,223.22488038277513
63153,192.71641791044777
63154,212.4453781512605
63155,289.9111842105263
63156,170.46486486486486
63157,356.26666666666665
63158,210.0550098231827
63159,185.51492537313433
63160,261.3134328358209
63161,185.30208333333334
63162,193.28679245283018
63163,200.19300991131976
63164,288.94444444444446
63165,177.64886515353805
63166,321.44444444444446
63167,200.6771653543307
63168,186.11688311688312
63169,224.73183760683762
63170,235.59154929577466
63171,333.78108395324125
63172,283.6936936936937
63173,262.39464882943145
63174,284.6521739130435
63175,176.70689655172413
63176,333.78108395324125
63177,262.9396984924623
63178,362.5769230769231
63179,252.0
63180,237.7843137254902
63181,146.87949921752738
63182,152.12765957446808
63183,244.39743589743588
63184,239.30900409276944
63185,191.8527950310559
63186,212.78435754189945
63187,278.40077821011675
63188,339.85714285714283
63189,230.0488322717622
63190,196.18430034129693
63191,321.44444444444446
63192,246.83115338882283
63193,201.96452328159646
63194,215.10549777117384
63195,193.5404339250493
63196,293.01421800947867
63197,179.21473684210525
63198,333.78108395324125
63199,333.78108395324125
63200,195.0549645390071
63201,176.70689655172413
63202,275.5
63203,259.05882352941177
63204,270.84684684684686
63205,344.44483985765123
63206,179.21473684210525
63207,248.82644628099175
63208,239.30900409276944
63209,218.25105042016807
63210,403.125
63211,195.5336426914153
63212,286.07142857142856
63213,248.82644628099175
63214,304.5925925925926
63215,191.8527950310559
63216,135.65853658536585
63217,186.11688311688312
63218,179.65594855305466
63219,177.64886515353805
63220,329.3529411764706
63221,285.4375
63222,179.21473684210525
63223,307.9820359281437
63224,239.30900409276944
63225,212.78435754189945
63226,200.19300991131976
63227,259.05882352941177
63228,334.8333333333333
63229,214.9972972972973
63230,214.9972972972973
63231,324.6666666666667
63232,224.73183760683762
63233,248.0688622754491
63234,208.59170854271358
63235,333.78108395324125
63236,201.96452328159646
63237,177.64886515353805
63238,325.96363636363634
63239,288.94444444444446
63240,210.0550098231827
63241,195.5336426914153
63242,195.5336426914153
63243,222.978354978355
63244,348.58555133079847
63245,239.30900409276944
63246,258.34411764705885
63247,195.5336426914153
63248,324.42056074766356
63249,228.39863713798977
63250,210.0550098231827
63251,278.40077821011675
63252,218.25105042016807
63253,391.26666666666665
63254,230.0488322717622
63255,179.65594855305466
63256,267.64814814814815
63257,304.1904761904762
63258,201.96452328159646
63259,236.4448669201521
63260,179.21473684210525
63261,208.59170854271358
63262,348.58555133079847
63263,201.96452328159646
63264,177.64886515353805
63265,239.30900409276944
63266,223.22488038277513
63267,333.78108395324125
63268,330.57013574660635
63269,196.18430034129693
63270,274.1875
63271,240.3695652173913
63272,342.1168831168831
63273,346.14285714285717
63274,218.25105042016807
63275,193.28679245283018
63276,222.65168539325842
63277,223.28929384965832
63278,233.5440313111546
63279,333.78108395324125
63280,195.0549645390071
63281,333.78108395324125
63282,317.7802197802198
63283,147.96296296296296
63284,320.03225806451616
63285,195.0549645390071
63286,191.8527950310559
63287,320.9754098360656
63288,239.30900409276944
63289,195.0549645390071
63290,230.0488322717622
63291,220.33818181818182
63292,293.07142857142856
63293,333.78108395324125
63294,208.44444444444446
63295,179.65594855305466
63296,250.98591549295776
63297,357.38009049773757
63298,223.28929384965832
63299,239.30900409276944
63300,274.9521072796935
63301,357.0
63302,223.28929384965832
63303,408.25
63304,215.10549777117384
63305,200.19300991131976
63306,387.75396825396825
63307,270.84684684684686
63308,208.59170854271358
63309,348.58555133079847
63310,191.8527950310559
63311,239.30900409276944
63312,400.95
63313,187.16153846153847
63314,304.5925925925926
63315,200.19300991131976
63316,200.19300991131976
63317,215.10549777117384
63318,261.3134328358209
63319,330.57013574660635
63320,212.4453781512605
63321,262.9396984924623
63322,184.94107142857143
63323,317.7802197802198
63324,279.8536585365854
63325,131.73511293634496
63326,319.8694942903752
63327,177.64886515353805
63328,271.39240506329116
63329,258.34411764705885
63330,232.0
63331,303.13468013468014
63332,191.8527950310559
63333,195.5336426914153
63334,185.30208333333334
63335,212.78435754189945
63336,218.25105042016807
63337,187.16153846153847
63338,193.5404339250493
63339,215.10549777117384
63340,333.78108395324125
63341,232.15037593984962
63342,262.39464882943145
63343,357.38009049773757
63344,223.22488038277513
63345,146.87949921752738
63346,177.64886515353805
63347,369.9318181818182
63348,260.6
63349,193.5404339250493
63350,357.38009049773757
63351,215.10549777117384
63352,274.9521072796935
63353,168.47368421052633
63354,335.84615384615387
63355,191.8527950310559
63356,258.34411764705885
63357,305.94736842105266
63358,230.0488322717622
63359,349.3342465753425
63360,274.5851063829787
63361,218.25105042016807
63362,258.8150289017341
63363,177.64886515353805
63364,200.82045454545454
63365,191.8527950310559
63366,367.0
63367,200.19300991131976
63368,267.64814814814815
63369,187.16153846153847
63370,313.69407894736844
63371,382.0506329113924
63372,478.5
63373,223.28929384965832
63374,184.94107142857143
63375,244.71428571428572
63376,224.73183760683762
63377,278.39473684210526
63378,320.03225806451616
63379,253.55744680851063
63380,193.5404339250493
63381,218.25105042016807
63382,223.22488038277513
63383,321.44444444444446
63384,185.30208333333334
63385,233.5440313111546
63386,274.9521072796935
63387,131.73511293634496
63388,304.5925925925926
63389,356.26666666666665
63390,274.9521072796935
63391,301.75
63392,200.19300991131976
63393,243.25581395348837
63394,195.5336426914153
63395,371.9583333333333
63396,195.0549645390071
63397,200.19300991131976
63398,195.5336426914153
63399,291.0
