Id,CO2 Emissions(g/km)
57165,230.63165859649433
57166,277.7364825412009
57167,203.73583875184738
57168,229.13271481599804
57169,395.6535131761482
57170,311.55093208003314
57171,219.24040669667204
57172,341.8161361715384
57173,216.3116425257283
57174,191.9551942491306
57175,225.06285858601132
57176,224.30479473479267
57177,234.44672510030495
57178,254.74392338049898
57179,228.69216816710315
57180,213.18914043535352
57181,184.98711654925825
57182,254.5834791326813
57183,406.6339543123084
57184,429.8483286799899
57185,310.3419504698218
57186,251.67287940189124
57187,209.56033681346457
57188,177.47086373698306
57189,164.8267727059585
57190,336.0040513589722
57191,176.18889588407262
57192,335.4960234678484
57193,432.01679093947104
57194,228.4917659332178
57195,266.19028695229866
57196,207.6392739533625
57197,244.35314344587326
57198,295.6318624274171
57199,163.59991784644404
57200,266.22089746095025
57201,334.72723765942413
57202,215.349834895855
57203,167.69241056047932
57204,204.908532133577
57205,181.59639542717167
57206,255.80244979983362
57207,151.27172560018974
57208,280.83539922975956
57209,198.28255862569262
57210,193.40117073757034
57211,264.751262165809
57212,232.19822849735556
57213,228.79659037978507
57214,220.1712875900833
57215,249.97123822261767
57216,194.52559186691775
57217,358.6875093300521
57218,225.56903688398125
57219,268.91038439016353
57220,249.56487182271076
57221,180.17091366491707
57222,206.97665992084768
57223,220.27965945612874
57224,342.4297202277123
57225,372.90295520947143
57226,189.41514526300355
57227,169.63341209320726
57228,336.3623128705598
57229,377.5869764574766
57230,170.0880992824372
57231,286.2342384908048
57232,166.23251208566066
57233,270.46576112986395
57234,341.0461377569975
57235,331.46299775936836
57236,273.5158554237926
57237,381.60242552661134
57238,282.70640451446616
57239,349.72868698023046
57240,226.06821085416706
57241,208.12637179734475
57242,207.91124047257006
57243,186.06001582383738
57244,174.8208871920762
57245,336.79560244494303
57246,310.5415473277306
57247,236.2989079317976
57248,174.49370536275651
57249,234.68646381536877
57250,372.96675903800315
57251,298.01486953150777
57252,388.7632155343779
57253,171.15861236086667
57254,185.75566042833026
57255,256.8921708254275
57256,305.91186724017865
57257,239.87612580223222
57258,196.38685650634798
57259,208.53189017332323
57260,174.32455126991536
57261,297.3273700090598
57262,366.0954042149882
57263,226.23634282914472
57264,259.2723716098595
57265,133.15467940076428
57266,281.95666156667176
57267,198.8450417171113
57268,136.57606889194375
57269,222.33982823288466
57270,191.46264517360552
57271,174.33233206065805
57272,232.28729888988897
57273,304.4144529407879
57274,164.5716627303867
57275,216.30118948276385
57276,185.96429956089298
57277,320.3245696439225
57278,256.4421237573123
57279,266.36768198098184
57280,215.02796065900253
57281,145.22572714591684
57282,233.67763810367126
57283,187.37982054787025
57284,278.476127627259
57285,231.61276752588282
57286,228.40305700684132
57287,225.29393089332618
57288,299.8346305752105
57289,198.75878361430537
57290,156.8966833865264
57291,226.54306781706907
57292,320.49378962928574
57293,248.9058810938701
57294,190.36192399765972
57295,241.14865772765728
57296,275.8859634894497
57297,385.4958978453113
57298,344.86055185650685
57299,403.7180494276824
57300,213.89926848737517
57301,298.2135199032944
57302,247.47870294588566
57303,167.4725776952479
57304,346.3668775011109
57305,258.6270583727817
57306,208.52596347979903
57307,255.7282737729289
57308,156.71007650968602
57309,401.67659435929323
57310,188.6813845091025
57311,226.8753961265049
57312,235.70732167832173
57313,259.91464340709945
57314,301.190208833154
57315,414.76992637745354
57316,185.41205848445296
57317,337.2346337703498
57318,186.2635410510514
57319,177.4614786008807
57320,246.1292284458156
57321,225.35293213944334
57322,197.38476982552208
57323,166.94675743361137
57324,173.4755239574298
57325,226.763136757822
57326,192.1162963160381
57327,373.37639815789237
57328,339.5715203680184
57329,243.97667419436922
57330,217.09807752925582
57331,171.42980514226895
57332,176.3219895265148
57333,217.1086556047411
57334,316.53063952666844
57335,404.5940506784859
57336,209.83210184397876
57337,173.32657682612285
57338,396.4632189873948
57339,140.2897301297459
57340,184.69478428567226
57341,203.420868692657
57342,252.02708800709863
57343,239.91894509551122
57344,176.6182700307569
57345,273.75278956979383
57346,199.3584873862581
57347,344.2343316442577
57348,260.5454869977487
57349,340.5531446704044
57350,353.35908111903206
57351,300.7811840677113
57352,197.4185388189223
57353,240.06303047535732
57354,198.71935694921706
57355,168.9692879451667
57356,330.90895308815107
57357,195.59965872253127
57358,175.694147660456
57359,210.06906852260676
57360,180.01845186162274
57361,258.90998683250996
57362,211.46096639611494
57363,230.25893071239216
57364,328.71997116133264
57365,377.0699030535565
57366,300.50713386202904
57367,389.7854127262428
57368,299.385342422415
57369,185.57423404977598
57370,226.3691772583091
57371,205.0771012610344
57372,170.62497520338036
57373,232.19664230797673
57374,280.9986054649533
57375,251.34945439855375
57376,200.06474802638718
57377,341.62152378238534
57378,239.19891279703262
57379,222.27889397578144
57380,219.16029661713762
57381,207.88679564193725
57382,142.28063096894726
57383,313.2836788545983
57384,291.29487243983914
57385,175.12836533804722
57386,207.28130992079375
57387,177.43205066502713
57388,190.08176400160107
57389,189.93349150290788
57390,305.7472744846549
57391,277.1357148588777
57392,252.57470109727637
57393,206.53616985315955
57394,351.1798656059985
57395,253.52705594495774
57396,319.4770019514697
57397,206.48885732375695
57398,313.9199950305015
57399,245.4711373126238
57400,203.84467537978676
57401,258.22173266718715
57402,190.82274998028618
57403,251.21036589305817
57404,276.8872121374826
57405,235.46033231143932
57406,230.64163361194107
57407,184.56586296202346
57408,301.29456135821175
57409,234.02093153756402
57410,211.22112500919263
57411,170.35373609747322
57412,182.29247965618592
57413,205.89168242365105
57414,182.3583281524572
57415,187.72599326136793
57416,233.76168527356901
57417,324.44885465827133
57418,283.81246328350574
57419,268.8728582209125
57420,208.86321945201908
57421,229.06753278841052
57422,196.6227300568977
57423,249.70043741358495
57424,188.14529299097904
57425,388.3013779878368
57426,342.5684818016771
57427,188.53349146412052
57428,335.9071824061257
57429,287.65358542045493
57430,332.8254374306397
57431,327.0718838063115
57432,310.9014207133719
57433,236.4185575305117
57434,237.73085297254312
57435,251.465503091357
57436,231.60118513528442
57437,398.9295788707193
57438,205.86379589444067
57439,267.8138863479515
57440,190.57803799522918
57441,280.01475264820795
57442,219.68265553119838
57443,209.8003840129196
57444,148.63940651147527
57445,377.3695342925469
57446,170.40256374583822
57447,165.2400900402393
57448,212.05387824050473
57449,211.25827195184792
57450,402.136569092738
57451,301.1596185562242
57452,168.37067514262148
57453,185.6247599251562
57454,211.75216964224154
57455,194.13596092599795
57456,205.3524092171621
57457,147.97069345280468
57458,202.11253053728876
57459,174.93384290216517
57460,224.51811679301585
57461,201.2541586683081
57462,389.8872393715643
57463,219.55805357010823
57464,251.97030714444867
57465,187.24170371935
57466,223.15401775424053
57467,198.864889559985
57468,307.45883538324495
57469,181.65060472299533
57470,239.3148110259945
57471,189.05964435828392
57472,312.3044062851385
57473,270.20144027896276
57474,225.68720296051345
57475,264.1932115219769
57476,150.25192063864932
57477,292.8886276390658
57478,220.51133954943924
57479,385.86446064164534
57480,270.3821098767765
57481,308.2747901661328
57482,181.3525205882118
57483,296.6256569590555
57484,262.8849370001664
57485,301.3263354418337
57486,392.79957821853714
57487,323.66536791946595
57488,211.96799049621046
57489,232.9831297045909
57490,168.92596938617714
57491,233.73963833175486
57492,312.34225283408375
57493,225.8737591009437
57494,206.81048995102805
57495,344.31098818167914
57496,246.02390766524525
57497,274.2170086468935
57498,274.1578196756334
57499,194.2182531906259
57500,170.09729251582797
57501,315.48691383007235
57502,254.33761227597722
57503,208.04809557945856
57504,263.12788593054466
57505,231.51074719396343
57506,193.51516014633148
57507,168.15020943763975
57508,222.66666830363988
57509,162.83943767499403
57510,399.7610309624471
57511,340.14910154236793
57512,117.0056427456189
57513,396.418200682528
57514,313.06086837844873
57515,298.31073315198785
57516,293.3206800143169
57517,258.20551178628796
57518,212.3733283786784
57519,214.7336366608968
57520,232.1542478408931
57521,203.78795375974835
57522,209.4856550039013
57523,216.73110059650838
57524,236.98987165146383
57525,172.37059237359566
57526,223.6507298322853
57527,388.3489553214996
57528,231.3819213575058
57529,258.704999297287
57530,170.23114683629353
57531,222.94124979549514
57532,221.36479923500286
57533,230.08608498882347
57534,205.42781514819634
57535,360.2804789061645
57536,173.74953093761928
57537,386.77425085005314
57538,195.79763827650262
57539,298.67571452938904
57540,282.41858657855425
57541,226.95119688295216
57542,162.6110361314272
57543,166.4860758959132
57544,264.0021649085327
57545,172.5690724214852
57546,230.627891769487
57547,178.72645216375273
57548,185.50368760107338
57549,297.0687879592404
57550,147.09706816709127
57551,197.9475004819591
57552,216.09288721277224
57553,389.9249674340219
57554,264.8344597882889
57555,343.78439065114924
57556,311.56395476465457
57557,181.22978983745153
57558,346.5153278993353
57559,212.1248626569474
57560,308.6704933226264
57561,217.34946610668914
57562,256.42903620076197
57563,219.79947943427754
57564,190.69170228692218
57565,237.1829841541923
57566,156.52129110072545
57567,276.73383720493223
57568,235.78352209240208
57569,194.69584859357792
57570,262.3564629387589
57571,170.30757631142322
57572,335.22699079257086
57573,179.44561305267376
57574,230.26845361476126
57575,296.2147398706166
57576,225.49631818010536
57577,285.4698512294683
57578,345.9250672029692
57579,283.33368312605523
57580,329.89901882166447
57581,248.044238980001
57582,246.03802172371184
57583,221.11362777008748
57584,175.1184797483014
57585,247.97971979586265
57586,254.80446765834807
57587,259.3176504427836
57588,217.80018505823767
57589,137.75074191344436
57590,173.2656380430369
57591,263.0556042576183
57592,213.7752609779597
57593,193.01470451656223
57594,165.39272890043122
57595,300.92100693310664
57596,220.4165479756284
57597,189.9907367529575
57598,238.7997777270212
57599,229.3238720652211
57600,214.62880673220587
57601,149.11586213862915
57602,135.76571733308404
57603,263.32039447192585
57604,268.73160595304637
57605,223.75240840585928
57606,266.75806370173416
57607,254.4508676645581
57608,230.48819127545124
57609,219.74253736010263
57610,203.6357946741283
57611,249.87588150077636
57612,189.86692962398774
57613,192.4646709900657
57614,179.10987926335508
57615,338.66474318040787
57616,233.09396734539848
57617,260.247800700328
57618,169.4817564095901
57619,231.80962590082834
57620,205.08608580441637
57621,280.09883094341046
57622,137.82576828998836
57623,189.66175791465687
57624,313.21669384233417
57625,303.6760164602631
57626,381.9816631233367
57627,218.70227015137795
57628,192.3440073421119
57629,134.70665459196331
57630,269.0260283336597
57631,271.55438223175264
57632,259.3710948866005
57633,171.09173719438007
57634,301.5470374125614
57635,279.65681574057635
57636,329.432588695266
57637,204.0037554686995
57638,329.87833859923654
57639,222.73790619482446
57640,343.7853340453309
57641,209.5733110835948
57642,313.3324708430357
57643,171.81199281872836
57644,225.59809767064314
57645,168.99972952290008
57646,257.97630603611026
57647,232.10961387855951
57648,194.28439599380258
57649,182.92477528623635
57650,377.42437545592156
57651,344.15589849028623
57652,374.4002441681961
57653,214.13145067517252
57654,374.9195028451562
57655,137.61477056073676
57656,166.5324782403104
57657,195.90663203457208
57658,273.3153381406891
57659,373.84759371063046
57660,211.64633522033904
57661,207.21920135261223
57662,144.35031945899368
57663,188.88656295917278
57664,332.7722847481112
57665,286.1359596287872
57666,400.292468405131
57667,226.01240283273273
57668,294.74573620633566
57669,276.3934817425291
57670,190.58206682235274
57671,284.7479149547097
57672,244.40838093804945
57673,329.2070896582636
57674,385.4091764877482
57675,350.1290088544621
57676,220.40903554845335
57677,318.7081541025003
57678,252.693416725941
57679,374.9716140637783
57680,392.74298315096587
57681,298.05312239954156
57682,262.58503447066994
57683,200.27243437955184
57684,177.15313620196176
57685,287.85252636651114
57686,285.5785910023296
57687,207.52744104692684
57688,168.58404425513476
57689,203.88196098946204
57690,180.98441618514178
57691,271.8781890072412
57692,375.9011103829264
57693,194.79877382722916
57694,159.46960216087362
57695,210.43958272957718
57696,169.1757888843816
57697,303.1940345496964
57698,231.0389768719483
57699,341.2462643015601
57700,220.39821891097586
57701,231.59615943193148
57702,377.88283767560944
57703,201.5870264006065
57704,231.112664812836
57705,237.83011016698322
57706,320.1361473173949
57707,218.46653459271366
57708,367.38890571297964
57709,229.99473103284362
57710,227.90552883750004
57711,194.1998088930963
57712,343.3005895428359
57713,304.01682172845074
57714,210.5598531529208
57715,197.9671226144937
57716,304.850201768154
57717,206.34643302173944
57718,191.51910455368596
57719,299.2982664540227
57720,229.09859387001393
57721,176.44136840570997
57722,342.7282668358242
57723,278.90645108070294
57724,234.99402139737285
57725,175.0551960135008
57726,173.6932381640337
57727,258.58108628028504
57728,243.92695081695314
57729,268.8754051863727
57730,208.93457739915277
57731,226.87475492726372
57732,235.18363462652965
57733,266.64477213023224
57734,252.91347244496868
57735,360.9399851454201
57736,304.4142308192545
57737,187.67748264962688
57738,193.44048454535493
57739,219.2366721368055
57740,289.594022359494
57741,271.04860521783655
57742,196.1400968934799
57743,281.21333119858656
57744,169.54551718901658
57745,177.02506365399933
57746,337.5773583743851
57747,220.44096828530712
57748,334.5755833089472
57749,231.64481485366622
57750,367.2639400997945
57751,328.55519679789717
57752,169.41354681667787
57753,170.2062601148743
57754,217.42658924292127
57755,233.5685158434055
57756,242.5862077856754
57757,338.9289120993962
57758,221.6407169399107
57759,107.03321226962393
57760,238.3485228202872
57761,324.5794010708938
57762,228.05052688889805
57763,249.81762839820988
57764,191.02303488250848
57765,268.0523499267146
57766,230.418383491842
57767,218.6157853508667
57768,200.55475379018827
57769,170.45502363410398
57770,194.18675965669905
57771,278.28534970311955
57772,202.79300777595444
57773,198.28499625465963
57774,198.56385937962875
57775,320.6633269576768
57776,358.06775258398807
57777,195.48838687588474
57778,163.81662819017575
57779,221.4563293340349
57780,167.68640052677574
57781,197.7504266885904
57782,210.88539387446355
57783,372.56990094834373
57784,388.38021202132535
57785,361.5536338557646
57786,299.6023699812355
57787,198.56971439636285
57788,206.52871215130546
57789,183.84648761825878
57790,389.63393833563396
57791,315.7579042623107
57792,221.2817525210806
57793,226.30108370431947
57794,217.49906238403105
57795,189.7881524387137
57796,305.9370803369078
57797,175.25103132203287
57798,256.50828701444175
57799,207.3993232075096
57800,342.7214652195066
57801,169.66067050660544
57802,141.76044575877495
57803,327.3619649075903
57804,319.5668535258174
57805,450.9058749756083
57806,240.83198171880517
57807,258.49995979222865
57808,341.36280459893453
57809,381.9427291038718
57810,228.37274319054524
57811,297.78063700035005
57812,196.13003425593303
57813,231.29877256718044
57814,220.66146313253142
57815,365.90411376745186
57816,270.854174415803
57817,229.42788226306604
57818,291.20111350564514
57819,346.0586021016351
57820,327.36364285222385
57821,314.0453276478206
57822,247.15084173204113
57823,230.19696832404867
57824,166.6226269209323
57825,261.29250338989095
57826,260.2228310246294
57827,251.3910965564129
57828,214.29977783167539
57829,261.26995277499304
57830,212.85402392588725
57831,200.04238606430155
57832,222.45760643380657
57833,335.34095464664415
57834,382.3174734008341
57835,333.90941207385777
57836,225.85889671363964
57837,166.55686523727954
57838,244.47029996044654
57839,335.33795540411495
57840,140.1294949168477
57841,192.77845468333675
57842,199.15716237054392
57843,177.54881715123938
57844,297.0230590347877
57845,240.03302454822736
57846,217.78126247608168
57847,211.03755731340652
57848,127.54685398885994
57849,279.9342716934969
57850,207.7999146972385
57851,270.9790271222068
57852,218.44348883168726
57853,252.07790778573948
57854,336.78202707547035
57855,180.1046783607182
57856,199.94966424601364
57857,176.46211290084554
57858,173.96346837060503
57859,227.36542751476293
57860,228.51451963075138
57861,218.1370287740607
57862,337.5402156512762
57863,242.84689957206587
57864,191.8033534018858
57865,311.76204187745674
57866,206.43652323924186
57867,124.95869714870568
57868,377.7191895506132
57869,187.1861021423346
57870,246.6311340126124
57871,244.27394766099542
57872,228.7647267160467
57873,281.21223066874086
57874,391.8554042575322
57875,203.34709436847143
57876,293.63983711548497
57877,210.39602233470302
57878,206.6353722817685
57879,204.07999182810323
57880,191.4040994768126
57881,173.43310208016277
57882,174.17259318820288
57883,256.0589236803105
57884,311.10001275788716
57885,167.91038055207497
57886,178.70992590113892
57887,218.4237225876081
57888,266.97854099586687
57889,389.6085288374246
57890,201.01743572356594
57891,172.8817435422543
57892,166.20493222739856
57893,176.12394595291468
57894,194.03638864798702
57895,138.95559802417296
57896,270.671252186656
57897,170.09767787180434
57898,397.4083210449526
57899,225.6201321868091
57900,181.91657998090227
57901,225.61053467481923
57902,187.8018211919304
57903,238.306672280015
57904,235.86990484841783
57905,333.5709630615071
57906,208.4347096665174
57907,262.7084125841204
57908,247.8341911585497
57909,172.31664459580523
57910,220.74824644443416
57911,169.28897840923582
57912,172.5148869503198
57913,230.30054596606152
57914,285.2270171124809
57915,191.3969864014844
57916,241.52740225257344
57917,272.5028576174305
57918,248.10321991174706
57919,339.12051274910107
57920,237.0823413829437
57921,135.90265668602513
57922,230.61709710929256
57923,167.89564458604409
57924,399.47409500145653
57925,266.3176812301233
57926,394.8596666452984
57927,286.6509126886817
57928,191.62436368322165
57929,253.42254805623608
57930,243.6563037146243
57931,206.67917884872608
57932,219.9017945622217
57933,221.8977095015466
57934,229.80023867641478
57935,299.90515211001735
57936,313.4127088935971
57937,171.88247622448037
57938,275.9009109009118
57939,331.1530505683823
57940,211.40981372214844
57941,293.5233550023725
57942,225.84306916335197
57943,301.2440776031091
57944,204.91858268643065
57945,186.9028365147787
57946,286.8362559619725
57947,175.74967363907462
57948,223.40455408493193
57949,211.34311073289837
57950,272.6634684279798
57951,311.16589261617185
57952,207.02322297485597
57953,166.1881513691355
57954,232.83456898354092
57955,279.8703863202452
57956,199.78672605439382
57957,231.9348988371484
57958,280.90069241216725
57959,170.9458905838821
57960,302.3144728583836
57961,225.3581163876577
57962,247.1869249566161
57963,202.44951660061326
57964,195.89432237607284
57965,221.78066717698294
57966,207.9660264670212
57967,385.47888424155303
57968,298.62175847926716
57969,297.8079997218127
57970,228.78688588084916
57971,206.26513321000337
57972,208.63744514593765
57973,369.53767165772035
57974,302.3770826384
57975,270.05059830812115
57976,197.95035462372343
57977,231.60568186769916
57978,167.2484601996769
57979,394.66862937223027
57980,228.0901586858808
57981,290.38537892032673
57982,383.339111680288
57983,177.93232459314623
57984,173.06460142706516
57985,133.30283668634462
57986,136.55659502538902
57987,270.1304354586143
57988,317.56331477608666
57989,328.9427614770807
57990,264.9367696883743
57991,264.19031376711797
57992,382.34631525387925
57993,184.57848896326874
57994,138.69040402077366
57995,363.8572018871033
57996,284.5018094349912
57997,239.5044201736327
57998,215.95447519099793
57999,275.2719936184255
58000,236.6806801173518
58001,218.4815286517765
58002,242.58504634162176
58003,120.50775156261432
58004,337.81290192314617
58005,168.7060040832003
58006,201.35408787442088
58007,275.13726492636914
58008,169.2171507716267
58009,307.2305221794963
58010,279.3073023547958
58011,191.09675617173147
58012,244.26923499117407
58013,250.40742929682867
58014,179.42452090041357
58015,165.51887303186635
58016,335.06161029238854
58017,172.5515061823393
58018,204.24334252506873
58019,227.50282431303987
58020,178.97450577822949
58021,240.09171404970903
58022,136.61781439386408
58023,216.59503298610394
58024,208.2365248017153
58025,197.1556556767882
58026,189.66846723823062
58027,222.72196650625818
58028,174.0734821086183
58029,270.64444297983147
58030,293.5962721588405
58031,249.30947106942392
58032,312.9966989816534
58033,180.2180161976815
58034,270.7305442884408
58035,307.734145079399
58036,314.74767586029384
58037,218.5685164660983
58038,331.7221166095546
58039,304.54727797868685
58040,206.37947914089057
58041,287.59645840589604
58042,284.67147474504907
58043,323.3645077349569
58044,207.03020278030863
58045,328.8281770893929
58046,244.44825579050726
58047,247.32024443688124
58048,274.94548450283344
58049,312.09225150092357
58050,258.09573791481256
58051,175.59925861561612
58052,168.34313230021274
58053,162.96911542450573
58054,175.84650009054138
58055,289.67817383492326
58056,285.5764495554683
58057,170.11711568067096
58058,320.75741369531784
58059,257.318391091154
58060,247.21033933298352
58061,266.75084710445236
58062,191.82541916556096
58063,192.53606262892328
58064,169.67343129598828
58065,357.1562000637956
58066,168.75925265362167
58067,180.67843017736442
58068,191.9728420600778
58069,180.9601360657258
58070,253.26999205966067
58071,217.6731855765981
58072,240.31260824235818
58073,191.41435074221448
58074,273.168267285365
58075,209.91808859660446
58076,137.2879080910281
58077,210.8102582605197
58078,268.0874066982557
58079,197.84267896226578
58080,163.17679327829146
58081,174.93746335557844
58082,229.51095793033352
58083,156.92063234987833
58084,265.73407797038874
58085,281.27557877715157
58086,216.8809355028058
58087,169.26334501326266
58088,121.62754974664905
58089,114.64668317531147
58090,233.22747319801002
58091,316.5531223003464
58092,328.6743352338109
58093,342.4230257113961
58094,257.6783934011517
58095,210.73609595746842
58096,142.35129525436503
58097,204.31476837899262
58098,253.11394673064547
58099,204.1876034785494
58100,173.70995624800165
58101,237.76701039070048
58102,168.52699562504452
58103,168.1650714234708
58104,230.95685603923874
58105,254.92746272255997
58106,389.70132259525167
58107,301.6862192651558
58108,220.68993749951238
58109,231.26171379715265
58110,180.47185695541697
58111,364.144889405163
58112,165.33279320317286
58113,213.26441790716143
58114,257.70656817438913
58115,304.906026374164
58116,159.25725976084095
58117,192.0868279553947
58118,174.06771541928913
58119,171.3213663649264
58120,189.60919205405145
58121,178.36710957313522
58122,228.44040835420853
58123,297.3527983248359
58124,251.33624466236859
58125,292.4314404635004
58126,216.2479053063293
58127,217.90242863810874
58128,175.05835484711653
58129,317.20163667946974
58130,304.61040728251305
58131,177.390109315818
58132,331.56133408694706
58133,265.55172437269994
58134,198.14867870411433
58135,199.8893640244336
58136,248.1526743109491
58137,384.4482008981572
58138,335.8508300528363
58139,219.25181887520094
58140,258.78748092553144
58141,190.08576638996905
58142,240.37880932088632
58143,231.10754577674976
58144,187.89263516071006
58145,168.29617633753526
58146,379.756655030811
58147,145.87594876957235
58148,275.7719495083814
58149,171.01393738996845
58150,329.4090374838808
58151,179.48960543560264
58152,163.31934562465736
58153,248.5340604313741
58154,196.844334033944
58155,205.65582206956475
58156,194.66566491875986
58157,215.27636763912847
58158,251.67290265834185
58159,190.71380368270937
58160,271.251327798944
58161,282.3987082182227
58162,231.70220079099676
58163,223.05525463219215
58164,232.6518641528745
58165,177.0543652296651
58166,166.96656841854156
58167,390.63486401552245
58168,391.4040183063224
58169,195.172721867266
58170,209.61776697326675
58171,166.47959593509717
58172,183.90660414759392
58173,204.91253586874348
58174,180.05826769738007
58175,199.95011601129812
58176,164.4798335652688
58177,270.8938950017217
58178,306.9052695972299
58179,180.65672215693326
58180,395.5193755861559
58181,196.1621844829931
58182,223.82765268163718
58183,210.60854858777486
58184,185.66275627910002
58185,205.8531659672515
58186,159.19269393009978
58187,204.31200234437028
58188,231.20240648049048
58189,207.70781411112455
58190,258.2059350043578
58191,341.5529862902993
58192,275.0545620806414
58193,137.46536137148075
58194,197.30095226745976
58195,267.75218663459566
58196,237.4121814255118
58197,214.1502195417758
58198,178.30387253635615
58199,182.2548476498073
58200,202.86161842722566
58201,320.43721839963234
58202,169.90726623654467
58203,168.67748937446027
58204,365.84835325505435
58205,294.6039559713481
58206,170.54633726159693
58207,297.23222315266355
58208,367.3133227919102
58209,182.89192107589912
58210,384.7308668530361
58211,207.91481981451258
58212,176.79366819080724
58213,387.3605991496425
58214,219.9913351524037
58215,176.23864112611608
58216,241.835739320078
58217,224.6511619089137
58218,160.9580301429074
58219,154.38246455697626
58220,176.45265944130804
58221,352.1955536674337
58222,234.56158477628742
58223,227.80223310545045
58224,222.78298398860215
58225,192.9823894739292
58226,171.0416791101508
58227,295.88042735013437
58228,240.17728966080537
58229,298.2885400833955
58230,280.9464011791267
58231,262.32896121750986
58232,228.37403741217102
58233,328.588686953794
58234,181.69260565102388
58235,174.58876958541762
58236,273.6369372882009
58237,181.259535708746
58238,229.84555788457135
58239,275.51616758870426
58240,270.31298479401653
58241,187.10223440819945
58242,244.02305508153543
58243,245.6517080517844
58244,279.2513967344239
58245,226.83300591483726
58246,167.90583299146132
58247,209.22595170977814
58248,270.69545526649557
58249,265.9886785361281
58250,266.2209091287899
58251,213.89013872036463
58252,385.67882561262593
58253,185.5426752222369
58254,218.31706988203405
58255,242.88009864039142
58256,290.39544587198435
58257,336.8078777056289
58258,161.43507871619454
58259,262.21200408573117
58260,130.88417273280928
58261,191.15992297216593
58262,214.84900589152963
58263,311.4442308102872
58264,191.55835541442747
58265,209.5669165410874
58266,194.60227002140874
58267,229.62322261293156
58268,196.17433908710888
58269,204.86011361262038
58270,338.8372409369747
58271,203.9032436210656
58272,219.80006147642064
58273,273.42924102786145
58274,179.11336413071575
58275,270.1550546179084
58276,274.3548270955069
58277,167.10924399736555
58278,221.86207443730373
58279,186.49424812422365
58280,194.0315674382154
58281,263.47602937833017
58282,189.20584592106258
58283,179.89952815999098
58284,241.82289395678185
58285,226.07666459501849
58286,228.62501057240416
58287,304.2464554793549
58288,404.46449534192163
58289,209.68120356708965
58290,231.13493464281737
58291,175.56661338132147
58292,237.87305334122556
58293,313.0603524260571
58294,218.69783445869393
58295,228.2484693490349
58296,374.9224382379815
58297,238.14878317078646
58298,195.50157636741687
58299,253.02419994835117
58300,299.69822256775797
58301,140.4520666864784
58302,226.4372521688988
58303,265.3257724685174
58304,204.9382257107644
58305,165.11785847094686
58306,177.72149336570277
58307,285.02415798395265
58308,162.10409387520178
58309,135.5660062892822
58310,331.6575387959905
58311,332.9675358352633
58312,175.94277565271418
58313,254.04578114788646
58314,164.9323952140585
58315,331.09719542818857
58316,206.99942694231237
58317,358.30219496003366
58318,273.71503738239636
58319,313.6322419764959
58320,202.90803311052065
58321,184.14977757266473
58322,264.8319910613826
58323,174.579361666491
58324,387.5579844942261
58325,242.51858218398448
58326,170.83783793125036
58327,205.94383674563275
58328,336.3422854454615
58329,191.68035604353597
58330,336.2624901623199
58331,273.4717080337294
58332,135.7178621561412
58333,310.64523385995454
58334,383.7993583139438
58335,257.72266822740403
58336,190.85709156734663
58337,275.0447423414588
58338,214.13527740869034
58339,254.72200331339258
58340,204.75963846900478
58341,218.5676813450566
58342,191.36775414248348
58343,320.14775504874154
58344,188.7924362911768
58345,193.98466254420737
58346,240.40829623512383
58347,186.87851919199161
58348,250.60106897333054
58349,269.4668694031162
58350,129.16771447541097
58351,317.1094981951425
58352,346.8972879210853
58353,268.191425877867
58354,216.29551238245767
58355,207.9954634184132
58356,280.09889184127377
58357,389.67762859947095
58358,188.86681958030803
58359,255.79541699268225
58360,254.08254963514207
58361,168.46998943470388
58362,243.61159497863696
58363,173.22525022606337
58364,344.0204268362006
58365,164.17735167597667
58366,302.51159482927653
58367,372.4183572623374
58368,114.63375245819483
58369,251.0541551014381
58370,296.4680832556048
58371,351.7633029514449
58372,245.76003522034017
58373,221.5926631646218
58374,305.44486476418217
58375,169.36327267084945
58376,185.6619061721526
58377,276.1319598458459
58378,320.75916540917575
58379,191.616193741635
58380,182.58167686167855
58381,173.39609659333212
58382,167.2652231786861
58383,233.7919231359104
58384,320.614685372746
58385,244.92267826744282
58386,170.79095920583615
58387,204.31345072105051
58388,209.6782621785137
58389,233.9674947784618
58390,257.4418431870481
58391,275.89683585007685
58392,321.75399480655284
58393,336.27426302991125
58394,274.3348775295213
58395,195.02789172099173
58396,231.8778664646883
58397,238.3210955604517
58398,223.5639422655804
58399,285.23846028924277
58400,305.4395673117359
58401,271.8886612143945
58402,305.39907854265454
58403,192.28333183393863
58404,283.9368512089045
58405,275.4346845157879
58406,266.2192791946199
58407,161.5055727805668
58408,302.4789848108771
58409,330.05513730699045
58410,329.73178141613596
58411,375.36791869688363
58412,185.39872059200067
58413,220.3776083598323
58414,324.2198379397904
58415,247.9264222126809
58416,225.69972289748705
58417,208.92857486232802
58418,203.16676086076143
58419,265.04952853642726
58420,279.73482690215747
58421,324.37400873651563
58422,231.14716053252715
58423,169.7048832505995
58424,225.67492197551323
58425,273.801943354598
58426,235.23020115602665
58427,279.5487443925389
58428,371.44670920922294
58429,207.7421072232084
58430,250.38678106369622
58431,325.54577044404004
58432,229.130039327998
58433,191.4258039216834
58434,306.7280160293869
58435,249.83733118992194
58436,237.29324386117958
58437,176.24439559954521
58438,200.9299554272487
58439,294.9634039526598
