Id,CO2 Emissions(g/km)
153641,291.1807
153642,231.3494
153643,221.11455
153644,262.069
153645,244.57358
153646,210.70334
153647,264.36374
153648,256.08957
153649,219.48294
153650,216.31819
153651,198.77147
153652,187.13292
153653,209.61263
153654,319.99045
153655,197.5128
153656,279.7747
153657,191.50081
153658,219.62965
153659,263.74887
153660,223.14012
153661,219.98872
153662,207.70601
153663,193.83727
153664,269.95926
153665,220.41037
153666,273.6741
153667,199.99219
153668,188.19829
153669,219.78162
153670,263.8216
153671,265.62296
153672,217.41124
153673,301.2747
153674,210.71655
153675,211.11192
153676,214.07945
153677,282.31915
153678,201.61009
153679,262.8801
153680,226.40224
153681,245.57503
153682,206.61305
153683,262.86227
153684,220.74934
153685,232.20058
153686,211.5071
153687,210.54701
153688,213.42192
153689,216.67876
153690,252.78242
153691,193.16524
153692,189.94951
153693,232.18652
153694,319.73282
153695,226.39293
153696,357.58817
153697,279.96268
153698,206.5161
153699,213.98357
153700,222.38692
153701,253.50446
153702,227.77083
153703,336.99796
153704,226.73135
153705,259.9021
153706,274.7153
153707,263.39392
153708,210.95386
153709,193.63826
153710,368.92636
153711,345.40433
153712,277.22736
153713,219.93184
153714,306.8488
153715,215.63188
153716,297.5443
153717,246.92596
153718,206.94933
153719,270.5871
153720,189.71681
153721,269.09296
153722,251.25504
153723,272.97678
153724,208.29121
153725,226.66142
153726,200.70816
153727,335.1133
153728,214.61203
153729,277.80188
153730,198.61507
153731,299.79535
153732,313.25256
153733,343.12753
153734,324.47372
153735,254.7751
153736,204.16875
153737,193.88503
153738,187.2896
153739,237.99895
153740,334.27563
153741,214.14862
153742,261.7001
153743,343.11484
153744,214.46254
153745,306.17703
153746,186.16618
153747,258.72955
153748,224.44301
153749,214.74486
153750,209.73532
153751,210.0919
153752,214.51746
153753,269.91357
153754,277.79288
153755,235.49904
153756,240.88365
153757,218.75067
153758,252.56512
153759,206.54085
153760,263.96304
153761,413.83313
153762,305.34006
153763,263.696
153764,238.81673
153765,340.97812
153766,272.0563
153767,260.1783
153768,257.86365
153769,224.98288
153770,218.64764
153771,219.73412
153772,275.14877
153773,248.4358
153774,191.32845
153775,319.7122
153776,306.03537
153777,193.72237
153778,273.42572
153779,204.95404
153780,209.95064
153781,393.52176
153782,226.17213
153783,193.16739
153784,262.1497
153785,269.4095
153786,220.39285
153787,224.43544
153788,320.76617
153789,208.5561
153790,340.3406
153791,267.2397
153792,217.88326
153793,214.12279
153794,211.38495
153795,234.55534
153796,220.82838
153797,218.6569
153798,228.78166
153799,270.56113
153800,206.48149
153801,252.63545
153802,265.64578
153803,269.39127
153804,311.10724
153805,269.86993
153806,205.64043
153807,304.52365
153808,213.56221
153809,265.6947
153810,217.89845
153811,261.3272
153812,208.1697
153813,370.2418
153814,257.09714
153815,324.14536
153816,260.77164
153817,266.81818
153818,265.55765
153819,271.8581
153820,312.9197
153821,220.71902
153822,217.70058
153823,205.85545
153824,207.7824
153825,212.54716
153826,220.79
153827,230.71318
153828,233.275
153829,313.35336
153830,263.0304
153831,216.64232
153832,291.4881
153833,255.94572
153834,254.8138
153835,324.63058
153836,212.71103
153837,270.44592
153838,217.2227
153839,220.58229
153840,344.88492
153841,211.20111
153842,392.9614
153843,220.8435
153844,254.32597
153845,269.9174
153846,257.46646
153847,205.92043
153848,281.36523
153849,219.66809
153850,267.21848
153851,340.24466
153852,209.89722
153853,197.99902
153854,199.95499
153855,220.76067
153856,220.90628
153857,265.45786
153858,237.46613
153859,201.0804
153860,256.62054
153861,264.22903
153862,303.8622
153863,204.5931
153864,268.969
153865,216.90175
153866,332.16837
153867,235.23726
153868,226.14485
153869,256.4548
153870,225.17067
153871,282.4018
153872,198.24313
153873,217.86507
153874,270.4037
153875,220.72453
153876,247.94133
153877,198.8578
153878,242.09747
153879,220.69682
153880,186.09651
153881,279.94748
153882,224.65033
153883,191.82866
153884,276.9493
153885,207.94685
153886,274.39047
153887,315.19586
153888,210.54918
153889,255.78664
153890,225.37054
153891,212.3022
153892,285.26535
153893,227.20604
153894,222.2246
153895,276.90628
153896,206.62752
153897,209.87926
153898,330.98608
153899,289.59595
153900,193.28104
153901,231.87259
153902,260.9639
153903,272.89426
153904,205.76079
153905,185.75838
153906,249.79095
153907,307.47165
153908,299.8032
153909,222.56526
153910,308.25723
153911,208.40149
153912,187.18672
153913,218.32658
153914,186.6488
153915,199.15697
153916,200.0451
153917,253.68227
153918,190.03896
153919,266.5
153920,238.00706
153921,260.7926
153922,311.19968
153923,220.89006
153924,308.89865
153925,280.84732
153926,211.29158
153927,237.28975
153928,218.17104
153929,256.67175
153930,251.43379
153931,195.36227
153932,244.94376
153933,282.64438
153934,206.02463
153935,220.66133
153936,190.90611
153937,206.47484
153938,230.06595
153939,225.07106
153940,209.0475
153941,327.74503
153942,282.30017
153943,297.6616
153944,228.44685
153945,202.70946
153946,265.66373
153947,217.09087
153948,203.45906
153949,262.32547
153950,290.5099
153951,210.06139
153952,187.89836
153953,262.42566
153954,205.93056
153955,266.56033
153956,241.24904
153957,246.97247
153958,220.6884
153959,199.57217
153960,265.66696
153961,225.00874
153962,206.80621
153963,299.6738
153964,207.80424
153965,261.00815
153966,210.69402
153967,271.9883
153968,187.0703
153969,251.95491
153970,318.52994
153971,218.20653
153972,283.87665
153973,232.93367
153974,197.32007
153975,216.61996
153976,399.71817
153977,198.5471
153978,230.36626
153979,231.87279
153980,396.74997
153981,241.3517
153982,320.70062
153983,183.4758
153984,268.0129
153985,333.3368
153986,219.25325
153987,212.12932
153988,247.28029
153989,329.68716
153990,268.90045
153991,320.00552
153992,269.8699
153993,200.68755
153994,230.36879
153995,243.14503
153996,199.43486
153997,199.27156
153998,214.9979
153999,271.46292
154000,229.1989
154001,251.95692
154002,276.01285
154003,262.04953
154004,220.57555
154005,234.30757
154006,205.9627
154007,219.99333
154008,322.4682
154009,267.86078
154010,214.20949
154011,278.30975
154012,190.3762
154013,310.16846
154014,200.58699
154015,289.4684
154016,310.0686
154017,267.025
154018,238.1683
154019,306.1108
154020,256.51126
154021,207.96593
154022,244.05922
154023,255.11317
154024,267.48273
154025,195.39131
154026,193.29773
154027,228.16824
154028,244.0974
154029,303.0895
154030,220.11963
154031,216.15553
154032,203.85265
154033,242.56134
154034,215.21938
154035,312.72937
154036,289.39688
154037,253.92549
154038,217.84207
154039,292.834
154040,262.148
154041,219.63142
154042,257.9676
154043,215.84113
154044,201.78848
154045,251.2128
154046,267.16238
154047,204.89122
154048,207.46027
154049,337.2462
154050,259.96658
154051,346.4584
154052,229.61813
154053,254.44557
154054,214.48158
154055,279.18954
154056,219.60236
154057,225.26274
154058,277.18253
154059,260.87778
154060,212.45625
154061,225.48445
154062,265.78607
154063,313.15884
154064,224.47774
154065,285.22968
154066,253.74901
154067,303.27072
154068,264.20526
154069,215.35625
154070,340.41092
154071,209.9582
154072,221.57759
154073,230.59596
154074,188.31375
154075,208.96054
154076,217.2227
154077,337.83218
154078,191.38377
154079,186.43835
154080,299.44406
154081,217.32735
154082,221.27605
154083,254.98988
154084,203.7563
154085,267.29678
154086,259.62366
154087,263.15567
154088,268.54602
154089,313.17117
154090,252.979
154091,245.49333
154092,216.46928
154093,255.01501
154094,206.47276
154095,189.51738
154096,268.15942
154097,201.07063
154098,226.78868
154099,227.74435
154100,243.12798
154101,260.315
154102,217.68312
154103,214.10469
154104,330.1571
154105,220.63199
154106,270.8309
154107,247.11667
154108,215.49986
154109,203.99205
154110,210.33005
154111,249.41911
154112,216.84657
154113,305.5701
154114,259.8036
154115,239.93176
154116,267.7093
154117,205.10945
154118,194.96936
154119,238.11174
154120,202.39919
154121,242.062
154122,218.852
154123,261.62387
154124,276.8053
154125,226.93349
154126,239.30952
154127,226.48778
154128,279.59167
154129,375.79428
154130,268.0258
154131,254.11815
154132,266.70932
154133,256.99405
154134,261.19022
154135,191.223
154136,208.56873
154137,311.1746
154138,234.30049
154139,304.72748
154140,268.49417
154141,311.11484
154142,196.5283
154143,260.61432
154144,256.29037
154145,256.85815
154146,227.13263
154147,215.56651
154148,206.03131
154149,186.6946
154150,276.3215
154151,212.41118
154152,198.70345
154153,224.34349
154154,235.00697
154155,252.43654
154156,348.68326
154157,196.56339
154158,248.60231
154159,235.38673
154160,205.08368
154161,301.24527
154162,244.10687
154163,186.64537
154164,233.85793
154165,213.92165
154166,206.98079
154167,204.87695
154168,246.62495
154169,286.78568
154170,271.61035
154171,241.42183
154172,209.79106
154173,251.81615
154174,368.14786
154175,190.54813
154176,265.92514
154177,331.92105
154178,249.9724
154179,199.77974
154180,216.54872
154181,195.9297
154182,202.13177
154183,257.0408
154184,299.55722
154185,199.15834
154186,208.37282
154187,261.3577
154188,258.2206
154189,274.07153
154190,273.1321
154191,254.618
154192,228.34209
154193,219.3332
154194,269.24258
154195,262.93433
154196,236.62968
154197,252.1477
154198,199.3411
154199,212.4788
154200,215.21288
154201,268.10556
154202,345.08737
154203,206.49753
154204,246.32101
154205,214.05688
154206,249.85793
154207,253.32669
154208,264.15436
154209,235.6952
154210,308.43332
154211,236.06802
154212,248.9728
154213,328.82053
154214,265.4852
154215,247.49065
154216,206.66258
154217,265.92978
154218,261.70657
154219,256.43073
154220,232.5058
154221,362.54996
154222,275.67017
154223,277.87405
154224,216.41653
154225,209.55142
154226,212.61198
154227,245.78201
154228,213.41646
154229,272.366
154230,253.42839
154231,190.74333
154232,329.05267
154233,346.91226
154234,213.79193
154235,262.10147
154236,216.76277
154237,311.7948
154238,320.2863
154239,242.08351
154240,211.30257
154241,240.98454
154242,252.64854
154243,217.66826
154244,207.80492
154245,209.12001
154246,311.2309
154247,284.64542
154248,254.56604
154249,270.10013
154250,356.61578
154251,231.77415
154252,220.47845
154253,246.6025
154254,221.15721
154255,262.2496
154256,285.6106
154257,263.98032
154258,274.43228
154259,212.5275
154260,305.47174
154261,243.75197
154262,206.1609
154263,289.67535
154264,310.98935
154265,259.27548
154266,232.7574
154267,327.79453
154268,223.90837
154269,275.63974
154270,183.2393
154271,257.42203
154272,204.30168
154273,218.08095
154274,219.9944
154275,305.99292
154276,214.57555
154277,242.06117
154278,238.14778
154279,204.78351
154280,219.79828
154281,218.80379
154282,363.59225
154283,188.83769
154284,254.01314
154285,268.0073
154286,235.59807
154287,318.40402
154288,243.00885
154289,206.91296
154290,221.51302
154291,319.21588
154292,265.5071
154293,188.7995
154294,250.02916
154295,218.09572
154296,272.5458
154297,279.76907
154298,269.87943
154299,315.2545
154300,318.6492
154301,219.72961
154302,204.7574
154303,264.6372
154304,200.06972
154305,269.95975
154306,225.69438
154307,325.83868
154308,253.83992
154309,212.58287
154310,304.5657
154311,262.90643
154312,241.97478
154313,188.72859
154314,350.9481
154315,201.18434
154316,246.36879
154317,217.95268
154318,262.96915
154319,213.1056
154320,251.61702
154321,206.15822
154322,263.18875
154323,217.07668
154324,262.42014
154325,284.01144
154326,235.469
154327,258.93857
154328,287.79938
154329,228.52043
154330,199.25752
154331,248.0057
154332,325.08658
154333,202.50713
154334,188.93404
154335,344.82858
154336,247.84544
154337,194.86131
154338,220.78322
154339,223.18748
154340,308.87665
154341,213.93977
154342,194.05794
154343,219.05739
154344,243.80412
154345,267.9965
154346,215.86732
154347,312.0424
154348,201.7604
154349,308.16965
154350,297.3115
154351,260.9464
154352,263.20114
154353,315.3053
154354,265.95108
154355,227.44328
154356,295.29202
154357,220.70872
154358,282.01932
154359,210.07735
154360,256.93182
154361,282.04105
154362,207.95885
154363,236.40158
154364,276.0931
154365,297.20715
154366,251.29361
154367,206.64195
154368,304.34818
154369,277.4924
154370,194.02158
154371,211.44191
154372,241.11024
154373,274.64157
154374,329.1675
154375,325.81332
154376,274.08215
154377,260.26337
154378,312.1205
154379,297.62054
154380,275.63083
154381,221.1993
154382,226.47356
154383,246.3077
154384,204.44756
154385,211.66908
154386,264.95734
154387,262.46017
154388,274.69446
154389,200.30756
154390,235.11519
154391,186.70386
154392,206.71622
154393,289.57162
154394,227.43578
154395,219.86186
154396,200.3068
154397,305.68408
154398,261.21106
154399,228.44194
154400,278.50168
154401,294.62396
154402,309.7344
154403,316.05615
154404,285.03226
154405,225.92682
154406,200.54
154407,224.69414
154408,320.02682
154409,255.88202
154410,233.4808
154411,273.5838
154412,251.81615
154413,211.85043
154414,215.57341
154415,269.51117
154416,270.08936
154417,206.8562
154418,216.58577
154419,245.52974
154420,196.46024
154421,307.856
154422,419.81082
154423,256.52267
154424,268.49417
154425,226.72397
154426,315.53665
154427,201.59535
154428,269.08722
154429,271.24118
154430,237.97803
154431,198.93977
154432,189.19249
154433,323.81287
154434,264.30374
154435,261.37888
154436,186.14883
154437,195.11984
154438,341.56924
154439,205.54637
154440,223.86284
154441,206.50371
154442,238.62685
154443,259.89383
154444,244.20247
154445,198.83833
154446,201.97325
154447,211.32668
154448,204.62184
154449,281.52704
154450,203.0064
154451,201.39665
154452,305.50842
154453,278.9794
154454,203.13333
154455,261.58774
154456,255.74426
154457,256.75458
154458,237.3145
154459,259.86172
154460,361.5942
154461,230.69731
154462,277.16824
154463,215.34296
154464,267.28864
154465,220.83742
154466,206.59036
154467,293.8574
154468,233.31845
154469,213.35143
154470,240.95204
154471,208.1836
154472,186.05623
154473,254.8836
154474,325.92795
154475,318.14474
154476,239.84789
154477,379.62027
154478,318.12106
154479,252.18153
154480,268.31122
154481,341.69052
154482,321.25916
154483,285.9695
154484,206.94139
154485,239.05122
154486,208.75916
154487,224.26045
154488,246.25124
154489,191.47313
154490,327.18875
154491,220.74258
154492,268.75574
154493,241.19673
154494,195.31998
154495,286.91513
154496,288.7933
154497,204.98003
154498,358.1799
154499,246.73206
154500,219.18996
154501,305.3381
154502,192.21321
154503,260.85263
154504,220.92128
154505,267.4811
154506,380.46536
154507,236.52927
154508,249.61751
154509,198.0182
154510,207.45686
154511,213.59361
154512,272.39224
154513,248.45811
154514,251.43188
154515,215.52576
154516,219.54762
154517,206.71829
154518,215.6578
154519,252.03955
154520,309.018
154521,276.14343
154522,249.60834
154523,226.24306
154524,326.35184
154525,310.2081
154526,187.49062
154527,210.51747
154528,218.72954
154529,247.28029
154530,360.36984
154531,306.20398
154532,206.42119
154533,239.16174
154534,332.84937
154535,308.22195
154536,213.93214
154537,184.9167
154538,210.25934
154539,307.89493
154540,297.2625
154541,196.68962
154542,224.31093
154543,260.637
154544,233.40056
154545,234.34457
154546,191.49867
154547,202.3227
154548,363.27292
154549,263.10342
154550,217.90877
154551,268.24338
154552,200.04504
154553,252.07185
154554,260.529
154555,256.89438
154556,212.83385
154557,320.76627
154558,207.66899
154559,263.897
154560,324.46005
154561,293.85266
154562,217.09389
154563,334.5939
154564,248.92479
154565,251.19705
154566,293.4755
154567,215.62144
154568,256.626
154569,338.20508
154570,259.60373
154571,268.1022
154572,265.6066
154573,186.18782
154574,198.80602
154575,281.6426
154576,232.47952
154577,206.68321
154578,245.65533
154579,260.53918
154580,269.2937
154581,275.00687
154582,210.71655
154583,262.8589
154584,267.4255
154585,228.35347
154586,275.26477
154587,227.5182
154588,241.26361
154589,222.37697
154590,211.3584
154591,225.47652
154592,267.67178
154593,252.69707
154594,292.85495
154595,270.9638
154596,284.31894
154597,201.3702
154598,221.4995
154599,199.5088
154600,264.1202
154601,323.24527
154602,191.454
154603,251.90952
154604,272.17923
154605,200.0554
154606,254.62366
154607,415.14624
154608,215.17192
154609,238.31181
154610,205.39397
154611,210.06657
154612,269.60214
154613,204.65625
154614,265.66324
154615,206.33244
154616,236.10435
154617,222.60179
154618,265.7404
154619,265.7006
154620,270.35336
154621,331.81802
154622,272.45505
154623,283.6738
154624,309.50345
154625,267.30182
154626,202.10918
154627,219.46223
154628,317.44022
154629,198.91138
154630,332.0698
154631,223.19682
154632,207.6327
154633,265.6572
154634,207.76399
154635,210.26796
154636,218.28911
154637,256.13055
154638,212.60304
154639,222.157
154640,227.73894
154641,206.16656
154642,218.9181
154643,194.8284
154644,222.32942
154645,228.6287
154646,195.60643
154647,337.28305
154648,233.05827
154649,240.96925
154650,321.93723
154651,219.7115
154652,325.43375
154653,218.37376
154654,347.39557
154655,206.51598
154656,201.90628
154657,221.95833
154658,213.99522
154659,324.73557
154660,223.63261
154661,275.296
154662,221.30391
154663,228.37755
154664,215.63106
154665,208.85637
154666,213.9758
154667,245.86862
154668,200.51488
154669,211.81569
154670,220.48741
154671,259.40256
154672,219.79063
154673,217.30266
154674,230.03831
154675,215.94826
154676,213.81718
154677,251.8867
154678,354.46933
154679,207.36452
154680,259.16147
154681,192.65749
154682,281.5278
154683,214.77988
154684,223.58545
154685,261.97247
154686,250.02309
154687,216.47125
154688,270.9498
154689,219.3632
154690,249.45224
154691,385.72217
154692,282.03494
154693,209.07463
154694,325.99188
154695,203.17928
154696,265.32346
154697,220.67589
154698,202.43518
154699,191.50717
154700,277.12177
154701,270.4417
154702,335.207
154703,230.1093
154704,310.88242
154705,336.82074
154706,276.1903
154707,219.54976
154708,371.96185
154709,246.91861
154710,220.72903
154711,256.2094
154712,218.71031
154713,276.11606
154714,261.39392
154715,201.6777
154716,220.79225
154717,213.79716
154718,258.9149
154719,276.66165
154720,207.96693
154721,214.68814
154722,186.77147
154723,253.86812
154724,217.91623
154725,325.67752
154726,265.53812
154727,319.17987
154728,232.14467
154729,286.2084
154730,237.09558
154731,199.55684
154732,273.61462
154733,233.50877
154734,183.42384
154735,305.9694
154736,235.74635
154737,211.5996
154738,205.6221
154739,257.2048
154740,201.58574
154741,262.83755
154742,320.43558
154743,276.2936
154744,209.26057
154745,392.51218
154746,240.9129
154747,336.1025
154748,255.16197
154749,183.51488
154750,227.48445
154751,198.83061
154752,265.17856
154753,228.00102
154754,239.30952
154755,223.14561
154756,266.5307
154757,300.66257
154758,248.20796
154759,203.50899
154760,277.1218
154761,265.57562
154762,222.73656
154763,336.1059
154764,206.73988
154765,213.97191
154766,261.9856
154767,283.40927
154768,265.72244
154769,239.30952
154770,200.0869
154771,196.5964
154772,215.59608
154773,214.6605
154774,236.56183
154775,217.91916
154776,188.37938
154777,220.55975
154778,253.35696
154779,224.92673
154780,204.29555
154781,224.8084
154782,265.76547
154783,194.97128
154784,281.21902
154785,305.4345
154786,227.04799
154787,214.59798
154788,403.72748
154789,256.4548
154790,372.21262
154791,226.01314
154792,215.21092
154793,219.31554
154794,294.1606
154795,263.1515
154796,249.35439
154797,294.89703
154798,226.80843
154799,204.78575
154800,190.1848
154801,184.25438
154802,220.74484
154803,357.52164
154804,199.16577
154805,273.83487
154806,275.60977
154807,311.165
154808,213.34387
154809,269.37125
154810,264.1139
154811,264.74808
154812,278.0878
154813,252.29239
154814,189.82677
154815,198.80629
154816,298.58005
154817,297.67294
154818,215.36964
154819,217.20418
154820,196.39215
154821,224.3804
154822,295.64255
154823,253.81584
154824,233.275
154825,284.09894
154826,283.9636
154827,307.62772
154828,303.54782
154829,195.02097
154830,258.0931
154831,223.63075
154832,207.96205
154833,200.70573
154834,301.09616
154835,190.88387
154836,209.66821
154837,219.33644
154838,278.50772
154839,265.77133
154840,218.51433
154841,262.07642
154842,318.75983
154843,261.72946
154844,255.38423
154845,183.34648
154846,206.65732
154847,211.2346
154848,215.84218
154849,271.13815
154850,283.44247
154851,274.29645
154852,335.14975
154853,278.50336
154854,253.40158
154855,216.86404
154856,242.76302
154857,320.7783
154858,283.43112
154859,241.10214
154860,224.12907
154861,219.92828
154862,331.4993
154863,273.65298
154864,183.28947
154865,216.75468
154866,261.41672
154867,262.65207
154868,300.37253
154869,308.27448
154870,278.42465
154871,203.47182
154872,191.48804
154873,194.90091
154874,398.64822
154875,347.5407
154876,207.90895
154877,217.50807
154878,272.0989
154879,189.77505
154880,261.65063
154881,204.5931
154882,233.85909
154883,272.0966
154884,306.20334
154885,210.9458
154886,219.21968
154887,256.72995
154888,206.40709
154889,237.87462
154890,219.01878
154891,202.84132
154892,305.27655
154893,258.49435
154894,239.73627
154895,205.4781
154896,217.06877
154897,228.87415
154898,181.28777
154899,196.45818
154900,200.89081
154901,214.3954
154902,186.92485
154903,199.95857
154904,218.17104
154905,211.70055
154906,190.70099
154907,213.97421
154908,258.12494
154909,261.39285
154910,319.1959
154911,207.86958
154912,281.82266
154913,226.35805
154914,337.93875
154915,189.82997
154916,199.24298
154917,257.02536
154918,241.09723
154919,220.79543
154920,210.35965
154921,252.42216
154922,365.9124
154923,297.35757
154924,230.06595
154925,225.82475
154926,242.32538
154927,188.80528
154928,207.25874
154929,262.87482
154930,269.15125
154931,303.97293
154932,206.91779
154933,216.67165
154934,306.6923
154935,266.78342
154936,204.63887
154937,317.2507
154938,251.11147
154939,229.1989
154940,217.05577
154941,230.65877
154942,249.19435
154943,225.21603
154944,221.71739
154945,283.8434
154946,310.86264
154947,217.24355
154948,212.32787
154949,205.67204
154950,204.61923
154951,316.53745
154952,263.1246
154953,204.42992
154954,270.99942
154955,220.84871
154956,216.90993
154957,334.46005
154958,252.07332
154959,272.8449
154960,212.75569
154961,221.99437
154962,199.36382
154963,216.55434
154964,305.36575
154965,235.9348
154966,209.13132
154967,256.66003
154968,241.43651
154969,212.99733
154970,202.51617
154971,318.02487
154972,247.08488
154973,213.49263
154974,207.02481
154975,224.5995
154976,198.17467
154977,211.05759
154978,241.4606
154979,307.66605
154980,247.36528
154981,261.6855
154982,244.09674
154983,233.11507
154984,266.38358
154985,191.19774
154986,279.64908
154987,288.84314
154988,189.13599
154989,226.80304
154990,213.71625
154991,226.62538
154992,313.73422
154993,242.59976
154994,212.71733
154995,220.40431
154996,213.40182
154997,197.61319
154998,405.78146
154999,220.5236
155000,316.42123
155001,280.5909
155002,269.94363
155003,206.56767
155004,331.61978
155005,247.14748
155006,319.86606
155007,193.88045
155008,277.8484
155009,187.80275
155010,235.55644
155011,297.77637
155012,272.366
155013,215.51778
155014,199.8747
155015,186.39473
155016,207.48744
155017,200.22864
155018,224.62303
155019,212.6722
155020,264.73013
155021,208.12164
155022,266.69843
155023,198.01689
155024,241.58421
155025,296.5593
155026,251.78734
155027,212.23369
155028,319.64282
155029,289.26715
155030,202.53587
155031,283.8348
155032,206.6007
155033,227.9387
155034,252.21655
155035,308.94424
155036,335.73627
155037,204.35628
155038,265.63434
155039,285.8074
155040,263.06818
155041,249.82137
155042,220.31053
155043,305.2762
155044,453.42435
155045,311.01324
155046,198.51433
155047,267.76627
155048,245.55075
155049,213.18903
155050,204.63542
155051,206.47894
155052,219.64418
155053,273.52554
155054,203.19681
155055,216.12595
155056,228.39899
155057,335.47495
155058,206.32214
155059,241.00586
155060,218.95975
155061,231.00745
155062,275.10742
155063,252.93445
155064,237.52144
155065,300.89325
155066,279.56317
155067,183.50282
155068,267.05698
155069,301.79703
155070,191.0048
155071,223.45935
155072,234.735
155073,194.25612
155074,205.8413
155075,240.98302
155076,254.06136
155077,211.14735
155078,230.84709
155079,205.36064
155080,361.40005
155081,310.84607
155082,210.04474
155083,282.58536
155084,315.43
155085,280.0411
155086,263.33127
155087,252.14418
155088,187.52882
155089,220.49654
155090,218.98508
155091,337.38428
155092,292.64035
155093,206.95
155094,256.87
155095,222.32974
155096,223.12471
155097,337.20798
155098,291.91318
155099,212.60332
155100,234.34235
155101,251.07292
155102,193.92255
155103,205.44785
155104,201.71776
155105,184.43378
155106,220.85771
155107,270.1649
155108,270.02747
155109,348.1517
155110,230.74297
155111,228.22473
155112,265.68002
155113,279.52798
155114,253.48506
155115,236.61118
155116,209.08203
155117,244.20247
155118,222.99895
155119,189.17223
155120,254.07738
155121,348.0687
155122,188.78816
155123,199.6405
155124,237.11336
155125,206.425
155126,261.8672
155127,311.4009
155128,225.80386
155129,188.82825
155130,192.86905
155131,361.6636
155132,276.65884
155133,311.12997
155134,258.0862
155135,335.65292
155136,220.1591
155137,223.27101
155138,237.27858
155139,304.2082
155140,223.70543
155141,334.49652
155142,270.63425
155143,206.0725
155144,228.47493
155145,210.59845
155146,305.17667
155147,218.15355
155148,220.44588
155149,220.79164
155150,220.85771
155151,190.02596
155152,263.1376
155153,265.1401
155154,350.56433
155155,323.89478
155156,214.74876
155157,201.63824
155158,213.06633
155159,214.19133
155160,212.5959
155161,339.5328
155162,275.14746
155163,342.8367
155164,330.87875
155165,206.36974
155166,298.3818
155167,206.18391
155168,241.14452
155169,219.82883
155170,205.19252
155171,269.7957
155172,207.84564
155173,309.9731
155174,271.70694
155175,323.26828
155176,215.86745
155177,264.49896
155178,207.4565
155179,241.43651
155180,206.05376
155181,206.46451
155182,239.86424
155183,204.63542
155184,221.7285
155185,220.80579
155186,221.40857
155187,214.61203
155188,264.22394
155189,246.49246
155190,254.44566
155191,205.89711
155192,218.57272
155193,298.1315
155194,242.51897
155195,277.3402
155196,251.13855
155197,206.42009
155198,261.35202
155199,222.67398
155200,335.50116
155201,223.21507
155202,326.91296
155203,204.4579
155204,205.1772
155205,221.60329
155206,320.27405
155207,210.13377
155208,208.80411
155209,363.50333
155210,285.92126
155211,293.74405
155212,259.6974
155213,230.44997
155214,218.80962
155215,246.41399
155216,301.283
155217,198.88972
155218,205.41818
155219,205.40965
155220,305.53918
155221,204.98302
155222,260.5986
155223,190.60362
155224,274.01938
155225,271.57605
155226,218.07219
155227,213.74129
155228,213.76222
155229,199.22098
155230,265.6882
155231,196.30214
155232,214.67044
155233,215.09448
155234,347.8395
155235,216.67905
155236,201.08435
155237,267.5191
155238,220.84193
155239,234.35551
155240,251.43309
155241,271.41272
155242,239.92455
155243,198.26387
155244,194.12553
155245,203.09102
155246,314.35504
155247,290.52084
155248,278.22983
155249,267.10733
155250,223.37616
155251,216.69756
155252,294.29337
155253,295.7005
155254,221.61766
155255,257.4104
155256,404.0345
155257,227.1009
155258,238.47559
155259,228.22624
155260,213.8859
155261,206.47597
155262,276.7972
155263,219.62965
155264,202.50316
155265,249.73558
155266,313.96628
155267,262.4669
155268,209.23384
155269,215.18427
155270,251.35472
155271,206.5656
155272,312.1884
155273,332.57822
155274,241.26524
155275,215.7878
155276,264.6487
155277,290.76212
155278,242.99373
155279,251.106
155280,277.54214
155281,370.15372
155282,212.6586
155283,249.94762
155284,253.39464
155285,266.65643
155286,246.80621
155287,214.03989
155288,201.43039
155289,265.7591
155290,202.40555
155291,340.8515
155292,305.4154
155293,220.57101
155294,314.38477
155295,241.08415
155296,276.08566
155297,305.32425
155298,216.61038
155299,302.2983
155300,232.8149
155301,318.53946
155302,194.02138
155303,206.54085
155304,339.2529
155305,234.97581
155306,206.69147
155307,204.7412
155308,252.42351
155309,272.4378
155310,210.3796
155311,199.60558
155312,191.49867
155313,289.51956
155314,330.5543
155315,304.15375
155316,193.9351
155317,261.4809
155318,252.8047
155319,216.9464
155320,249.22029
155321,262.82877
155322,363.85107
155323,195.55293
155324,333.73828
155325,263.91727
155326,211.7234
155327,351.6531
155328,335.12766
155329,263.28647
155330,220.83516
155331,265.8588
155332,263.5213
155333,264.6944
155334,286.94464
155335,261.8733
155336,295.23685
155337,342.7898
155338,214.08453
155339,217.80888
155340,221.84941
155341,324.34906
155342,220.3153
155343,209.7466
155344,319.34796
155345,220.67035
155346,191.31783
155347,268.48865
155348,350.2369
155349,256.9284
155350,207.9998
155351,216.94473
155352,206.66464
155353,253.79689
155354,215.24411
155355,327.3212
155356,319.15445
155357,238.04317
155358,213.037
155359,365.8623
155360,255.98448
155361,317.09653
155362,263.14688
155363,272.66434
155364,263.81998
155365,215.61497
155366,261.97946
155367,237.20985
155368,224.69432
155369,262.9145
155370,272.9311
155371,262.1469
155372,294.78372
155373,220.71548
155374,267.67767
155375,249.37672
155376,188.84554
155377,253.77556
155378,231.97723
155379,209.11458
155380,234.99112
155381,322.3403
155382,209.48799
155383,215.40997
155384,265.66046
155385,235.91454
155386,265.54462
155387,288.6721
155388,321.90286
155389,189.24252
155390,325.92517
155391,235.62633
155392,196.38802
