Id,CO2 Emissions(g/km)
152424,183.9
152425,294.9
152426,284.9
152427,271.3
152428,159.9
152429,417.2
152430,224.6
152431,197.6
152432,243.6
152433,309.0
152434,333.6
152435,307.5
152436,218.6
152437,193.4
152438,367.0
152439,260.4
152440,245.0
152441,277.9
152442,155.7
152443,227.6
152444,171.8
152445,251.2
152446,210.2
152447,249.6
152448,343.8
152449,225.5
152450,250.9
152451,241.4
152452,153.8
152453,335.1
152454,227.2
152455,174.3
152456,288.2
152457,358.8
152458,192.7
152459,241.0
152460,264.8
152461,179.3
152462,279.6
152463,158.9
152464,302.7
152465,175.1
152466,252.0
152467,321.2
152468,219.6
152469,277.3
152470,231.1
152471,283.4
152472,171.7
152473,268.5
152474,370.2
152475,198.8
152476,191.0
152477,153.5
152478,276.6
152479,262.2
152480,330.3
152481,388.3
152482,295.6
152483,335.1
152484,197.8
152485,253.1
152486,329.9
152487,246.1
152488,342.0
152489,373.8
152490,182.6
152491,295.8
152492,246.9
152493,173.3
152494,184.8
152495,216.3
152496,320.2
152497,207.0
152498,311.1
152499,151.4
152500,273.6
152501,317.4
152502,306.0
152503,256.7
152504,306.1
152505,214.4
152506,146.3
152507,228.3
152508,432.5
152509,420.6
152510,287.8
152511,186.3
152512,263.2
152513,221.6
152514,412.7
152515,188.9
152516,487.0
152517,331.6
152518,173.1
152519,211.2
152520,151.9
152521,285.7
152522,224.0
152523,222.1
152524,372.7
152525,317.2
152526,394.3
152527,286.8
152528,178.5
152529,281.2
152530,164.0
152531,451.5
152532,362.0
152533,237.5
152534,249.5
152535,252.9
152536,235.0
152537,232.7
152538,220.4
152539,276.1
152540,256.1
152541,282.0
152542,156.8
152543,255.1
152544,238.3
152545,174.3
152546,182.4
152547,183.2
152548,364.5
152549,181.4
152550,226.0
152551,202.8
152552,194.4
152553,270.4
152554,244.0
152555,204.0
152556,333.7
152557,148.6
152558,299.0
152559,247.0
152560,218.1
152561,217.8
152562,128.2
152563,224.4
152564,210.0
152565,203.4
152566,258.4
152567,178.9
152568,200.2
152569,297.9
152570,203.5
152571,182.4
152572,192.7
152573,298.5
152574,265.1
152575,204.8
152576,269.1
152577,354.2
152578,329.8
152579,248.3
152580,208.4
152581,228.1
152582,292.3
152583,209.3
152584,258.2
152585,320.6
152586,204.2
152587,333.8
152588,396.1
152589,266.5
152590,171.7
152591,252.4
152592,319.7
152593,199.9
152594,367.0
152595,398.0
152596,243.4
152597,192.1
152598,401.8
152599,184.8
152600,196.4
152601,325.4
152602,192.7
152603,208.6
152604,270.7
152605,415.2
152606,411.3
152607,439.7
152608,401.9
152609,255.6
152610,163.6
152611,167.1
152612,410.1
152613,163.6
152614,197.7
152615,392.5
152616,192.0
152617,241.4
152618,169.1
152619,241.3
152620,296.5
152621,304.8
152622,257.6
152623,221.4
152624,363.6
152625,228.0
152626,234.0
152627,291.3
152628,433.8
152629,162.6
152630,235.5
152631,395.5
152632,222.1
152633,256.6
152634,234.7
152635,319.8
152636,414.8
152637,444.4
152638,332.2
152639,260.1
152640,245.1
152641,232.5
152642,240.2
152643,191.3
152644,187.9
152645,301.9
152646,322.2
152647,296.1
152648,202.8
152649,269.5
152650,251.5
152651,184.0
152652,322.4
152653,198.6
152654,135.4
152655,255.3
152656,368.6
152657,217.4
152658,255.6
152659,297.4
152660,142.8
152661,153.8
152662,346.1
152663,199.6
152664,327.0
152665,219.1
152666,172.1
152667,260.6
152668,369.6
152669,228.1
152670,210.3
152671,198.7
152672,367.6
152673,209.6
152674,159.6
152675,247.6
152676,295.8
152677,229.6
152678,203.0
152679,249.7
152680,252.4
152681,279.5
152682,249.4
152683,152.9
152684,232.4
152685,316.0
152686,224.1
152687,222.4
152688,233.6
152689,354.8
152690,385.1
152691,195.5
152692,242.5
152693,321.1
152694,203.2
152695,182.9
152696,407.4
152697,168.2
152698,298.2
152699,270.7
152700,204.3
152701,317.6
152702,250.4
152703,207.4
152704,259.1
152705,192.9
152706,260.8
152707,185.8
152708,284.7
152709,337.5
152710,312.3
152711,192.2
152712,317.6
152713,202.0
152714,171.7
152715,169.0
152716,167.6
152717,196.3
152718,254.8
152719,289.9
152720,242.3
152721,319.2
152722,207.2
152723,262.7
152724,229.7
152725,342.1
152726,338.6
152727,253.3
152728,288.7
152729,378.8
152730,281.5
152731,199.9
152732,222.4
152733,263.7
152734,221.0
152735,326.2
152736,329.8
152737,305.3
152738,149.6
152739,281.5
152740,282.3
152741,255.6
152742,223.7
152743,243.7
152744,221.6
152745,316.1
152746,184.5
152747,203.3
152748,287.5
152749,320.9
152750,209.1
152751,191.8
152752,290.3
152753,243.7
152754,336.2
152755,323.1
152756,409.2
152757,189.5
152758,215.6
152759,246.6
152760,227.3
152761,159.4
152762,227.5
152763,218.5
152764,301.8
152765,247.1
152766,363.1
152767,232.8
152768,158.2
152769,247.4
152770,237.6
152771,365.4
152772,321.3
152773,260.7
152774,311.6
152775,242.1
152776,154.1
152777,217.9
152778,243.1
152779,332.3
152780,274.2
152781,253.3
152782,221.8
152783,266.2
152784,357.2
152785,207.7
152786,416.6
152787,255.3
152788,179.5
152789,293.4
152790,276.8
152791,256.9
152792,213.3
152793,266.2
152794,399.7
152795,236.0
152796,171.7
152797,173.7
152798,313.2
152799,277.1
152800,176.6
152801,421.9
152802,324.4
152803,280.7
152804,382.4
152805,405.6
152806,156.9
152807,299.3
152808,295.8
152809,320.5
152810,212.5
152811,247.1
152812,281.7
152813,322.5
152814,237.2
152815,286.8
152816,243.9
152817,290.1
152818,218.2
152819,239.0
152820,233.4
152821,295.6
152822,313.9
152823,293.2
152824,188.6
152825,245.6
152826,308.1
152827,301.3
152828,160.5
152829,313.4
152830,200.9
152831,267.6
152832,246.8
152833,222.7
152834,216.0
152835,385.1
152836,280.2
152837,272.6
152838,226.7
152839,294.3
152840,388.1
152841,334.9
152842,171.3
152843,212.4
152844,284.0
152845,312.5
152846,344.7
152847,376.3
152848,256.5
152849,217.4
152850,224.8
152851,245.0
152852,237.2
152853,303.2
152854,349.4
152855,365.9
152856,164.8
152857,209.3
152858,201.6
152859,241.0
152860,365.8
152861,247.9
152862,265.4
152863,226.1
152864,263.5
152865,177.8
152866,169.6
152867,238.4
152868,258.0
152869,197.4
152870,358.2
152871,172.4
152872,214.6
152873,295.4
152874,261.7
152875,265.8
152876,288.9
152877,214.7
152878,309.2
152879,312.3
152880,360.0
152881,254.8
152882,290.4
152883,168.6
152884,310.2
152885,280.9
152886,303.2
152887,301.6
152888,288.4
152889,153.9
152890,225.3
152891,219.9
152892,201.3
152893,277.4
152894,329.7
152895,232.9
152896,214.8
152897,410.7
152898,230.0
152899,315.6
152900,354.9
152901,397.1
152902,261.9
152903,181.5
152904,294.1
152905,405.9
152906,222.6
152907,197.8
152908,286.9
152909,252.7
152910,296.0
152911,222.2
152912,248.3
152913,169.7
152914,238.8
152915,367.7
152916,262.6
152917,153.5
152918,371.8
152919,168.8
152920,324.4
152921,273.6
152922,190.0
152923,248.5
152924,224.4
152925,323.1
152926,173.6
152927,324.1
152928,360.7
152929,333.2
152930,151.8
152931,156.8
152932,262.4
152933,271.2
152934,171.2
152935,216.4
152936,168.9
152937,249.2
152938,137.0
152939,317.6
152940,401.5
152941,201.5
152942,338.8
152943,165.9
152944,147.4
152945,366.4
152946,256.6
152947,158.8
152948,130.7
152949,272.1
152950,279.3
152951,270.9
152952,231.6
152953,319.6
152954,244.5
152955,301.2
152956,246.6
152957,325.0
152958,288.5
152959,279.1
152960,192.9
152961,366.7
152962,258.3
152963,250.8
152964,322.6
152965,244.2
152966,179.7
152967,230.3
152968,419.3
152969,153.9
152970,226.9
152971,144.6
152972,301.6
152973,215.3
152974,302.5
152975,252.3
152976,311.5
152977,176.2
152978,266.4
152979,249.5
152980,219.1
152981,315.6
152982,261.4
152983,269.7
152984,297.6
152985,195.2
152986,258.8
152987,286.4
152988,272.6
152989,242.6
152990,292.4
152991,403.5
152992,262.9
152993,252.5
152994,311.9
152995,278.2
152996,162.5
152997,243.5
152998,270.5
152999,352.6
153000,255.8
153001,345.9
153002,315.9
153003,379.1
153004,178.7
153005,183.3
153006,287.8
153007,167.2
153008,148.6
153009,181.0
153010,220.9
153011,256.7
153012,277.2
153013,321.6
153014,281.1
153015,359.1
153016,278.0
153017,324.2
153018,207.7
153019,265.1
153020,300.2
153021,294.0
153022,207.6
153023,303.9
153024,201.3
153025,275.1
153026,168.4
153027,279.5
153028,345.6
153029,198.5
153030,334.3
153031,193.3
153032,227.0
153033,306.3
153034,248.0
153035,182.1
153036,144.9
153037,203.5
153038,296.6
153039,196.6
153040,191.8
153041,262.8
153042,142.0
153043,308.1
153044,210.6
153045,292.5
153046,294.3
153047,219.5
153048,160.0
153049,205.8
153050,381.8
153051,262.2
153052,149.9
153053,206.1
153054,171.9
153055,176.3
153056,360.3
153057,260.8
153058,175.7
153059,253.4
153060,276.9
153061,259.7
153062,284.6
153063,364.6
153064,337.4
153065,208.0
153066,211.2
153067,391.5
153068,231.7
153069,251.2
153070,268.0
153071,257.1
153072,272.9
153073,247.0
153074,234.1
153075,182.4
153076,262.5
153077,348.6
153078,299.6
153079,171.2
153080,151.1
153081,289.4
153082,403.9
153083,247.0
153084,288.3
153085,222.8
153086,375.9
153087,200.1
153088,273.2
153089,438.2
153090,282.9
153091,290.1
153092,319.4
153093,343.4
153094,219.6
153095,306.5
153096,216.5
153097,354.1
153098,262.0
153099,185.4
153100,192.5
153101,244.0
153102,394.1
153103,315.7
153104,158.4
153105,271.5
153106,219.0
153107,273.4
153108,178.0
153109,223.5
153110,237.8
153111,309.5
153112,215.5
153113,174.0
153114,311.1
153115,206.3
153116,308.5
153117,250.5
153118,230.8
153119,330.8
153120,425.9
153121,221.8
153122,281.7
153123,320.4
153124,294.5
153125,246.7
153126,222.6
153127,186.7
153128,292.4
153129,415.8
153130,204.8
153131,307.7
153132,393.5
153133,187.1
153134,206.1
153135,270.6
153136,287.4
153137,239.5
153138,274.8
153139,204.2
153140,153.8
153141,291.5
153142,275.3
153143,206.2
153144,364.9
153145,446.1
153146,264.7
153147,191.1
153148,286.3
153149,300.9
153150,289.2
153151,334.9
153152,338.2
153153,236.1
153154,346.7
153155,246.8
153156,317.3
153157,276.7
153158,310.9
153159,206.9
153160,327.0
153161,391.3
153162,274.1
153163,341.5
153164,331.5
153165,305.5
153166,239.4
153167,247.1
153168,187.8
153169,349.0
153170,256.9
153171,187.6
153172,258.5
153173,303.0
153174,222.3
153175,284.1
153176,141.4
153177,163.1
153178,230.2
153179,282.0
153180,258.2
153181,172.2
153182,421.1
153183,192.9
153184,204.6
153185,253.7
153186,273.1
153187,222.7
153188,369.7
153189,331.0
153190,282.0
153191,229.3
153192,225.4
153193,144.0
153194,310.9
153195,431.1
153196,299.2
153197,238.9
153198,234.2
153199,180.6
153200,233.7
153201,308.9
153202,273.8
153203,178.5
153204,208.9
153205,329.3
153206,229.8
153207,300.9
153208,262.3
153209,238.5
153210,310.0
153211,285.4
153212,307.2
153213,352.7
153214,261.6
153215,169.1
153216,212.8
153217,173.3
153218,271.4
153219,340.6
153220,253.4
153221,360.7
153222,216.7
153223,208.0
153224,365.7
153225,308.9
153226,233.6
153227,224.2
153228,315.2
153229,274.0
153230,381.0
153231,270.2
153232,218.8
153233,367.6
153234,208.5
153235,303.7
153236,323.9
153237,427.0
153238,402.5
153239,163.1
153240,301.7
153241,207.5
153242,373.1
153243,477.4
153244,247.5
153245,246.6
153246,235.0
153247,256.9
153248,317.1
153249,198.1
153250,156.8
153251,213.3
153252,254.6
153253,324.1
153254,284.7
153255,148.0
153256,252.5
153257,148.4
153258,380.4
153259,320.2
153260,271.3
153261,241.9
153262,201.5
153263,183.6
153264,163.7
153265,283.5
153266,135.3
153267,261.2
153268,249.0
153269,265.9
153270,223.8
153271,404.3
153272,341.6
153273,245.4
153274,193.6
153275,292.8
153276,235.2
153277,198.7
153278,395.9
153279,200.9
153280,252.0
153281,270.5
153282,189.3
153283,225.6
153284,292.7
153285,199.0
153286,301.2
153287,413.5
153288,268.8
153289,182.0
153290,379.2
153291,245.0
153292,218.9
153293,175.2
153294,398.6
153295,236.8
153296,306.6
153297,214.5
153298,266.7
153299,318.1
153300,276.1
153301,195.7
153302,273.0
153303,213.9
153304,214.1
153305,402.6
153306,320.1
153307,318.5
153308,214.5
153309,398.2
153310,161.8
153311,209.2
153312,168.6
153313,296.7
153314,313.3
153315,351.0
153316,275.8
153317,214.0
153318,201.4
153319,165.1
153320,301.2
153321,212.8
153322,231.2
153323,198.9
153324,334.7
153325,232.4
153326,256.2
153327,271.8
153328,279.9
153329,326.4
153330,194.2
153331,162.8
153332,382.4
153333,402.3
153334,194.3
153335,268.2
153336,218.7
153337,218.3
153338,339.3
153339,227.4
153340,322.2
153341,254.2
153342,221.5
153343,176.0
153344,227.4
153345,240.4
153346,321.0
153347,339.8
153348,245.0
153349,266.8
153350,322.3
153351,187.1
153352,213.4
153353,257.6
153354,170.2
153355,266.9
153356,161.6
153357,399.5
153358,196.4
153359,244.0
153360,225.9
153361,192.6
153362,218.6
153363,275.8
153364,221.6
153365,293.3
153366,317.0
153367,174.4
153368,558.1
153369,361.6
153370,254.6
153371,246.2
153372,252.0
153373,305.4
153374,194.4
153375,335.2
153376,317.7
153377,326.6
153378,276.3
153379,425.6
153380,329.2
153381,344.2
153382,228.2
153383,169.6
153384,223.9
153385,155.6
153386,298.6
153387,301.9
153388,276.5
153389,241.1
153390,246.9
153391,263.4
153392,287.3
153393,399.2
153394,330.4
153395,317.4
153396,228.9
153397,236.4
153398,224.5
153399,216.8
153400,344.9
153401,230.0
153402,233.7
153403,295.2
153404,195.1
153405,267.7
153406,284.8
153407,179.5
153408,193.2
153409,257.6
153410,385.3
153411,255.8
153412,392.0
153413,241.5
153414,414.3
153415,179.9
153416,335.7
153417,196.4
153418,157.7
153419,281.6
153420,172.4
153421,379.9
153422,337.0
153423,297.7
153424,196.2
153425,168.4
153426,208.0
153427,327.5
153428,190.9
153429,330.1
153430,358.3
153431,295.3
153432,241.1
153433,255.8
153434,283.9
153435,153.2
153436,218.1
153437,217.5
153438,162.5
153439,260.3
153440,229.6
153441,430.2
153442,166.9
153443,278.9
153444,258.1
153445,264.6
153446,340.0
153447,166.9
153448,382.9
153449,269.7
153450,240.6
153451,276.6
153452,317.3
153453,201.2
153454,250.1
153455,299.8
153456,286.1
153457,185.8
153458,171.8
153459,329.9
153460,289.7
153461,253.2
153462,270.0
153463,425.8
153464,235.7
153465,198.8
153466,162.4
153467,286.4
153468,254.8
153469,226.2
153470,223.7
153471,271.8
153472,254.7
153473,243.5
153474,229.3
153475,211.3
153476,256.9
153477,321.6
153478,317.6
153479,172.6
153480,231.4
153481,146.5
153482,210.1
153483,274.4
153484,360.1
153485,281.2
153486,364.8
153487,184.5
153488,256.6
153489,266.0
153490,160.9
153491,275.2
153492,363.6
153493,207.7
153494,233.7
153495,335.0
153496,286.0
153497,272.7
153498,279.0
153499,260.0
153500,377.2
153501,285.8
153502,293.1
153503,322.7
153504,256.0
153505,303.4
153506,188.0
153507,185.9
153508,283.6
153509,282.4
153510,166.0
153511,160.5
153512,198.8
153513,258.1
153514,275.6
153515,292.3
153516,209.2
153517,284.5
153518,297.9
153519,268.1
153520,294.8
153521,330.9
153522,299.1
153523,284.4
153524,272.0
153525,240.5
153526,319.5
153527,212.1
153528,294.7
153529,168.8
153530,246.1
153531,188.5
153532,244.7
153533,256.7
153534,345.2
153535,289.2
153536,296.0
153537,163.2
153538,206.2
153539,223.0
153540,163.8
153541,304.2
153542,197.2
153543,368.9
153544,290.8
153545,168.2
153546,243.9
153547,173.4
153548,200.1
153549,234.1
153550,293.6
153551,234.1
153552,295.9
153553,322.1
153554,247.1
153555,206.7
153556,275.1
153557,269.9
153558,214.3
153559,239.5
153560,356.1
153561,294.5
153562,360.9
153563,250.3
153564,250.2
153565,162.9
153566,270.6
153567,402.1
153568,329.3
153569,308.6
153570,385.8
153571,161.4
153572,300.7
153573,266.9
153574,269.9
153575,218.6
153576,256.6
153577,129.0
153578,293.6
153579,316.7
153580,299.7
153581,200.1
153582,310.8
153583,281.0
153584,332.9
153585,189.4
153586,397.0
153587,246.6
153588,326.1
153589,216.6
153590,207.2
153591,304.8
153592,260.1
153593,410.7
153594,292.8
153595,233.6
153596,275.0
153597,252.8
153598,372.9
153599,294.9
153600,241.4
153601,205.3
153602,269.7
153603,273.6
153604,299.0
153605,291.2
153606,153.6
153607,393.6
153608,197.8
153609,237.1
153610,161.2
153611,266.3
153612,177.7
153613,196.1
153614,156.8
153615,225.5
153616,242.0
153617,336.4
153618,384.2
153619,397.2
153620,148.7
153621,321.1
153622,233.5
153623,161.6
153624,345.2
153625,164.9
153626,225.7
153627,314.1
153628,261.5
153629,125.9
153630,397.3
153631,269.0
153632,173.5
153633,322.9
153634,292.6
153635,183.9
153636,237.9
153637,157.5
153638,259.9
153639,254.1
153640,233.7
153641,241.7
153642,201.1
153643,243.8
153644,244.7
153645,213.1
153646,204.2
153647,269.2
153648,298.1
153649,303.0
153650,222.7
153651,292.3
153652,168.6
153653,273.5
153654,329.3
153655,219.0
153656,406.1
153657,170.3
153658,181.3
153659,281.2
153660,204.6
153661,224.2
153662,267.8
153663,193.8
153664,277.2
153665,328.9
153666,286.1
153667,206.6
153668,169.4
153669,433.8
153670,253.2
153671,226.2
153672,241.5
153673,331.4
153674,259.3
153675,235.5
153676,200.6
153677,377.7
153678,248.1
153679,153.4
153680,229.0
153681,319.7
153682,217.4
153683,300.8
153684,302.1
153685,301.9
153686,226.1
153687,316.6
153688,225.2
153689,248.3
153690,269.4
153691,213.1
153692,229.5
153693,293.1
153694,320.8
153695,210.2
153696,326.2
153697,340.7
153698,229.1
153699,194.3
153700,259.8
153701,246.5
153702,217.2
153703,422.9
153704,238.8
153705,264.5
153706,338.3
153707,251.9
153708,232.5
153709,211.7
153710,444.4
153711,333.5
153712,429.6
153713,253.0
153714,444.3
153715,303.0
153716,334.8
153717,226.2
153718,275.7
153719,272.4
153720,274.8
153721,253.3
153722,389.5
153723,363.1
153724,298.6
153725,216.6
153726,281.5
153727,344.7
153728,222.9
153729,278.0
153730,185.8
153731,265.0
153732,358.5
153733,319.3
153734,352.5
153735,255.3
153736,253.7
153737,221.5
153738,212.6
153739,262.1
153740,435.8
153741,148.9
153742,263.9
153743,330.4
153744,252.4
153745,399.4
153746,233.7
153747,370.4
153748,272.6
153749,255.6
153750,153.2
153751,233.5
153752,222.9
153753,266.2
153754,278.1
153755,239.3
153756,374.0
153757,223.9
153758,269.1
153759,276.5
153760,306.0
153761,407.3
153762,375.6
153763,273.2
153764,246.6
153765,251.5
153766,267.0
153767,249.3
153768,261.9
153769,194.8
153770,190.6
153771,272.8
153772,289.3
153773,290.2
153774,162.4
153775,320.3
153776,290.5
153777,208.9
153778,283.8
153779,197.1
153780,305.2
153781,396.1
153782,253.6
153783,255.5
153784,264.5
153785,196.9
153786,219.0
153787,300.1
153788,354.6
153789,189.5
153790,354.0
153791,254.0
153792,142.7
153793,198.5
153794,162.4
153795,295.2
153796,160.1
153797,250.0
153798,237.3
153799,262.3
153800,250.0
153801,280.1
153802,310.0
153803,236.0
153804,338.3
153805,290.2
153806,243.8
153807,334.4
153808,308.8
153809,328.0
153810,285.0
153811,170.5
153812,228.3
153813,328.2
153814,261.5
153815,413.2
153816,250.8
153817,275.2
153818,290.4
153819,346.3
153820,329.6
153821,198.7
153822,197.9
153823,164.9
153824,223.5
153825,233.4
153826,178.8
153827,260.9
153828,357.7
153829,327.6
153830,226.7
153831,167.7
153832,338.4
153833,234.5
153834,286.9
153835,336.9
153836,235.3
153837,225.9
153838,187.1
153839,238.5
153840,356.3
153841,237.0
153842,413.3
153843,161.6
153844,349.9
153845,277.4
153846,190.0
153847,238.9
153848,175.4
153849,183.1
153850,290.6
153851,330.1
153852,279.4
153853,181.2
153854,224.8
153855,251.0
153856,190.4
153857,271.5
153858,183.7
153859,245.4
153860,275.7
153861,194.6
153862,321.3
153863,221.5
153864,413.7
153865,245.2
153866,459.3
153867,239.5
153868,273.9
153869,254.0
153870,303.7
153871,315.0
153872,152.5
153873,196.0
153874,250.8
153875,234.2
153876,324.4
153877,244.6
153878,308.5
153879,149.3
153880,160.7
153881,282.2
153882,264.5
153883,273.8
153884,294.3
153885,276.7
153886,231.1
153887,301.6
153888,224.4
153889,241.4
153890,242.9
153891,190.8
153892,207.1
153893,185.4
153894,133.2
153895,303.4
153896,216.1
153897,257.8
153898,390.7
153899,258.2
153900,159.5
153901,198.0
153902,332.7
153903,357.8
153904,189.7
153905,172.6
153906,338.6
153907,382.5
153908,306.2
153909,244.1
153910,290.1
153911,257.5
153912,136.1
153913,267.9
153914,193.9
153915,258.7
153916,249.4
153917,193.5
153918,212.1
153919,438.1
153920,331.7
153921,235.2
153922,310.5
153923,249.4
153924,400.9
153925,306.5
153926,221.9
153927,178.6
153928,264.7
153929,313.0
153930,243.3
153931,193.2
153932,260.7
153933,269.6
153934,230.0
153935,263.7
153936,286.8
153937,252.5
153938,153.5
153939,246.6
153940,270.9
153941,394.6
153942,305.4
153943,322.3
153944,222.2
153945,241.8
153946,272.1
153947,283.6
153948,196.9
153949,209.8
153950,381.7
153951,245.8
153952,176.8
153953,254.5
153954,256.7
153955,266.8
153956,254.7
153957,235.4
153958,293.6
153959,265.8
153960,228.2
153961,288.1
153962,183.9
153963,301.1
153964,225.6
153965,265.1
153966,188.9
153967,285.1
153968,160.3
153969,203.3
153970,357.0
153971,189.6
153972,326.1
153973,266.2
153974,183.2
153975,195.2
153976,388.6
153977,197.1
153978,240.6
153979,259.3
153980,168.2
153981,296.4
153982,332.3
153983,180.1
153984,273.8
153985,334.3
153986,210.8
153987,251.9
153988,217.5
153989,341.1
153990,275.7
153991,374.1
153992,235.0
153993,236.4
153994,373.2
153995,269.1
153996,227.3
153997,185.4
153998,217.3
153999,395.1
154000,261.8
154001,304.5
154002,271.3
154003,277.9
154004,176.2
154005,198.3
154006,320.3
154007,187.1
154008,394.9
154009,252.6
154010,270.6
154011,276.1
154012,161.5
154013,361.9
154014,331.4
154015,286.3
154016,333.6
154017,234.5
154018,287.1
154019,340.0
154020,237.0
154021,289.1
154022,224.7
154023,269.6
154024,275.6
154025,160.5
154026,405.5
154027,277.5
154028,209.3
154029,371.4
154030,270.4
154031,128.1
154032,244.5
154033,260.8
154034,222.2
154035,309.0
154036,304.3
154037,281.8
154038,181.8
154039,251.6
154040,304.5
154041,245.6
154042,280.4
154043,169.5
154044,290.5
154045,296.6
154046,411.2
154047,399.6
154048,149.1
154049,333.1
154050,259.0
154051,380.5
154052,239.4
154053,255.5
154054,360.9
154055,397.8
154056,180.9
154057,250.1
154058,275.7
154059,188.2
154060,189.3
154061,151.2
154062,280.7
154063,325.2
154064,244.0
154065,288.1
154066,298.9
154067,369.4
154068,276.2
154069,249.1
154070,160.1
154071,199.5
154072,184.2
154073,160.7
154074,146.9
154075,171.2
154076,150.5
154077,405.1
154078,135.7
154079,163.2
154080,271.6
154081,166.3
154082,215.3
154083,295.7
154084,273.6
154085,322.4
154086,203.5
154087,276.6
154088,270.7
154089,411.6
154090,154.5
154091,312.0
154092,225.5
154093,241.2
154094,371.0
154095,218.1
154096,226.0
154097,240.4
154098,150.6
154099,185.9
154100,228.9
154101,269.0
154102,327.7
154103,244.8
154104,333.6
154105,247.7
154106,251.3
154107,205.0
154108,153.5
154109,210.9
154110,246.3
154111,203.4
154112,234.6
154113,311.9
154114,327.4
154115,328.6
154116,323.3
154117,297.5
154118,357.4
154119,276.9
154120,198.4
154121,161.1
154122,192.3
154123,235.1
154124,277.6
154125,150.8
154126,215.4
154127,296.8
154128,277.8
154129,395.8
154130,270.5
154131,165.8
154132,333.4
154133,268.3
154134,276.2
154135,182.5
154136,246.2
154137,334.7
154138,178.1
154139,297.2
154140,212.8
154141,308.2
154142,255.8
154143,216.9
154144,309.9
154145,296.2
154146,207.5
154147,218.3
154148,152.3
154149,178.4
154150,325.8
154151,237.3
154152,234.1
154153,219.4
154154,246.4
154155,258.5
154156,304.2
154157,160.1
154158,294.4
154159,300.3
154160,120.5
154161,315.3
154162,149.4
154163,294.8
154164,214.1
154165,300.6
154166,208.9
154167,241.9
154168,300.9
154169,280.2
154170,268.1
154171,233.9
154172,218.7
154173,279.5
154174,381.4
154175,229.9
154176,285.8
154177,333.5
154178,247.5
154179,200.9
154180,217.5
154181,236.6
154182,194.0
154183,237.6
154184,227.8
154185,157.9
154186,244.0
154187,324.5
154188,380.8
154189,288.5
154190,243.5
154191,235.6
154192,249.1
154193,290.3
154194,310.9
154195,289.8
154196,239.5
154197,269.7
154198,195.1
154199,238.7
154200,283.6
154201,238.5
154202,341.1
154203,294.2
154204,286.5
154205,267.8
154206,370.6
154207,242.0
154208,241.7
154209,242.8
154210,321.2
154211,270.2
154212,337.8
154213,361.8
154214,300.3
154215,374.0
154216,300.3
154217,285.7
154218,289.9
154219,271.1
154220,200.9
154221,426.7
154222,314.2
154223,417.1
154224,178.2
154225,327.8
154226,308.5
154227,223.8
154228,306.5
154229,216.2
154230,277.1
154231,194.0
154232,265.0
154233,367.3
154234,197.1
154235,288.6
154236,253.4
154237,330.9
154238,397.2
154239,265.5
154240,249.5
154241,290.6
154242,326.5
154243,153.5
154244,203.9
154245,193.3
154246,315.8
154247,234.1
154248,300.2
154249,211.5
154250,398.5
154251,344.3
154252,289.5
154253,358.8
154254,242.8
154255,259.4
154256,258.5
154257,397.7
154258,249.1
154259,162.0
154260,383.5
154261,281.1
154262,245.3
154263,304.2
154264,394.6
154265,201.3
154266,355.3
154267,370.3
154268,308.0
154269,226.5
154270,178.2
154271,248.4
154272,204.2
154273,219.1
154274,230.3
154275,344.8
154276,216.4
154277,158.3
154278,323.2
154279,223.6
154280,265.8
154281,202.5
154282,419.0
154283,236.0
154284,194.3
154285,281.0
154286,269.9
154287,323.2
154288,293.1
154289,257.6
154290,309.0
154291,314.4
154292,357.4
154293,173.1
154294,272.5
154295,170.6
154296,253.1
154297,327.5
154298,314.3
154299,343.7
154300,353.1
154301,296.6
154302,171.5
154303,265.4
154304,154.1
154305,275.8
154306,200.8
154307,322.2
154308,277.5
154309,285.6
154310,436.7
154311,226.7
154312,221.1
154313,164.5
154314,434.5
154315,207.0
154316,290.8
154317,308.8
154318,324.7
154319,148.7
154320,241.6
154321,325.4
154322,287.7
154323,222.5
154324,292.9
154325,334.2
154326,237.6
154327,189.8
154328,294.6
154329,252.3
154330,170.5
154331,305.0
154332,393.4
154333,232.6
154334,161.5
154335,340.9
154336,247.8
154337,188.3
154338,295.9
154339,291.4
154340,319.9
154341,154.2
154342,200.6
154343,253.5
154344,283.6
154345,274.7
154346,193.8
154347,388.7
154348,243.0
154349,187.6
154350,348.5
154351,269.7
154352,279.5
154353,325.2
154354,263.4
154355,211.8
154356,162.7
154357,311.3
154358,278.5
154359,240.6
154360,166.0
154361,272.7
154362,290.6
154363,259.0
154364,235.6
154365,270.0
154366,280.4
154367,171.3
154368,313.2
154369,337.6
154370,156.8
154371,189.9
154372,255.7
154373,325.2
154374,380.4
154375,294.1
154376,300.3
154377,256.8
154378,252.3
154379,282.3
154380,265.1
154381,214.7
154382,231.5
154383,278.2
154384,179.1
154385,138.2
154386,233.0
154387,301.6
154388,346.2
154389,235.2
154390,162.4
154391,181.4
154392,223.9
154393,248.0
154394,160.2
154395,216.0
154396,322.0
154397,306.9
154398,261.3
154399,258.3
154400,276.9
154401,315.9
154402,272.4
154403,232.7
154404,319.3
154405,242.3
154406,219.4
154407,204.9
154408,359.9
154409,352.7
154410,173.4
154411,254.6
154412,338.1
154413,130.1
154414,141.0
154415,253.1
154416,266.7
154417,311.9
154418,259.5
154419,210.2
154420,218.3
