Id,CO2 Emissions(g/km)
60378,292.78
60379,235.37
60380,226.5
60381,218.22
60382,205.17
60383,196.99
60384,183.36
60385,344.65
60386,285.12
60387,189.94
60388,192.94
60389,404.89
60390,188.4
60391,230.7
60392,226.6
60393,205.96
60394,205.74
60395,188.56
60396,215.63
60397,203.77
60398,174.85
60399,263.72
60400,189.97
60401,341.05
60402,206.92
60403,182.43
60404,374.61
60405,241.66
60406,299.57
60407,330.35
60408,322.41
60409,299.42
60410,273.03
60411,181.75
60412,163.98
60413,323.3
60414,240.01
60415,277.23
60416,152.75
60417,343.56
60418,210.98
60419,235.91
60420,215.8
60421,309.47
60422,239.87
60423,243.93
60424,274.27
60425,168.86
60426,261.43
60427,219.18
60428,211.87
60429,343.92
60430,209.84
60431,196.21
60432,174.11
60433,188.24
60434,205.16
60435,212.58
60436,194.33
60437,220.28
60438,257.24
60439,202.98
60440,234.64
60441,199.73
60442,404.69
60443,273.85
60444,222.97
60445,287.38
60446,392.77
60447,229.18
60448,321.23
60449,337.92
60450,231.59
60451,283.97
60452,263.4
60453,178.78
60454,242.94
60455,328.83
60456,256.8
60457,253.53
60458,230.3
60459,231.43
60460,214.04
60461,313.04
60462,199.97
60463,308.87
60464,141.57
60465,301.99
60466,215.87
60467,231.18
60468,288.83
60469,394.8
60470,165.81
60471,168.2
60472,212.93
60473,199.53
60474,171.0
60475,345.35
60476,265.56
60477,201.63
60478,243.64
60479,405.96
60480,229.65
60481,184.33
60482,185.85
60483,179.98
60484,254.85
60485,223.03
60486,165.19
60487,191.12
60488,258.39
60489,198.58
60490,241.27
60491,309.04
60492,316.7
60493,439.48
60494,191.38
60495,181.11
60496,208.72
60497,191.81
60498,218.3
60499,252.76
60500,205.33
60501,184.12
60502,395.26
60503,219.95
60504,302.57
60505,333.74
60506,202.88
60507,382.13
60508,285.41
60509,262.08
60510,230.7
60511,244.29
60512,323.29
60513,328.64
60514,171.32
60515,313.8
60516,162.16
60517,254.08
60518,255.49
60519,247.67
60520,305.45
60521,446.08
60522,298.41
60523,128.95
60524,351.16
60525,216.1
60526,224.09
60527,222.18
60528,217.07
60529,210.42
60530,149.42
60531,259.73
60532,196.44
60533,347.35
60534,177.04
60535,220.94
60536,339.85
60537,373.57
60538,167.93
60539,182.09
60540,396.71
60541,270.48
60542,418.24
60543,228.86
60544,309.7
60545,393.24
60546,378.45
60547,203.02
60548,266.54
60549,221.65
60550,182.48
60551,254.32
60552,355.53
60553,202.73
60554,462.26
60555,410.77
60556,192.99
60557,329.6
60558,263.71
60559,275.88
60560,177.73
60561,167.9
60562,446.75
60563,227.86
60564,207.52
60565,327.23
60566,309.59
60567,174.41
60568,243.18
60569,278.13
60570,215.53
60571,153.89
60572,204.27
60573,194.38
60574,433.13
60575,250.6
60576,236.86
60577,224.18
60578,276.32
60579,241.08
60580,317.31
60581,331.04
60582,182.82
60583,171.64
60584,273.21
60585,195.48
60586,331.82
60587,210.28
60588,201.45
60589,178.2
60590,185.26
60591,201.35
60592,249.65
60593,236.55
60594,215.04
60595,289.57
60596,377.69
60597,293.49
60598,215.31
60599,183.6
60600,212.64
60601,218.5
60602,284.71
60603,180.88
60604,246.58
60605,223.37
60606,324.31
60607,165.3
60608,220.12
60609,275.02
60610,171.08
60611,265.34
60612,215.72
60613,276.84
60614,341.67
60615,162.61
60616,181.23
60617,396.59
60618,220.08
60619,217.0
60620,193.26
60621,245.8
60622,204.53
60623,336.49
60624,266.29
60625,391.84
60626,281.95
60627,185.65
60628,263.35
60629,321.22
60630,166.42
60631,196.75
60632,405.16
60633,211.95
60634,136.97
60635,177.88
60636,163.34
60637,290.27
60638,207.52
60639,271.82
60640,180.12
60641,351.02
60642,227.73
60643,190.28
60644,205.6
60645,390.78
60646,201.54
60647,213.42
60648,356.84
60649,317.38
60650,244.29
60651,234.79
60652,259.58
60653,131.42
60654,268.18
60655,301.1
60656,286.17
60657,191.77
60658,254.48
60659,287.12
60660,237.09
60661,294.99
60662,273.66
60663,232.94
60664,313.99
60665,162.03
60666,318.89
60667,186.77
60668,396.1
60669,167.04
60670,212.44
60671,244.92
60672,222.62
60673,157.48
60674,220.22
60675,290.22
60676,233.42
60677,242.83
60678,269.71
60679,146.48
60680,176.75
60681,196.18
60682,314.24
60683,221.55
60684,336.19
60685,289.77
60686,247.77
60687,303.62
60688,201.23
60689,205.61
60690,197.65
60691,170.78
60692,242.76
60693,349.03
60694,333.31
60695,248.04
60696,207.57
60697,276.1
60698,350.58
60699,179.76
60700,215.04
60701,358.03
60702,321.47
60703,228.36
60704,327.99
60705,170.59
60706,347.34
60707,205.62
60708,159.86
60709,247.17
60710,226.12
60711,324.23
60712,311.36
60713,388.44
60714,200.48
60715,267.74
60716,316.57
60717,180.24
60718,319.47
60719,339.51
60720,247.96
60721,255.71
60722,315.61
60723,336.46
60724,212.12
60725,295.88
60726,263.11
60727,350.02
60728,344.82
60729,225.93
60730,377.9
60731,381.58
60732,286.62
60733,227.36
60734,200.04
60735,187.08
60736,166.3
60737,236.86
60738,362.83
60739,236.08
60740,210.38
60741,363.81
60742,130.29
60743,172.93
60744,288.37
60745,344.31
60746,247.65
60747,400.82
60748,161.89
60749,174.1
60750,392.36
60751,285.37
60752,217.99
60753,230.59
60754,276.89
60755,306.12
60756,189.18
60757,333.51
60758,274.49
60759,281.43
60760,209.79
60761,182.59
60762,173.84
60763,220.96
60764,210.5
60765,251.18
60766,216.42
60767,206.77
60768,181.09
60769,251.57
60770,229.39
60771,182.02
60772,326.32
60773,164.62
60774,394.4
60775,375.43
60776,250.8
60777,234.64
60778,388.61
60779,342.06
60780,284.61
60781,175.12
60782,212.59
60783,195.14
60784,302.84
60785,181.98
60786,163.63
60787,161.88
60788,281.04
60789,321.87
60790,245.5
60791,314.51
60792,269.66
60793,238.47
60794,224.56
60795,265.78
60796,280.54
60797,221.34
60798,244.07
60799,330.24
60800,270.04
60801,327.35
60802,400.74
60803,288.58
60804,196.92
60805,245.09
60806,389.7
60807,321.14
60808,175.21
60809,320.02
60810,330.18
60811,260.03
60812,287.39
60813,264.76
60814,223.35
60815,189.46
60816,201.62
60817,305.78
60818,300.96
60819,175.85
60820,247.26
60821,276.51
60822,310.6
60823,204.14
60824,167.21
60825,248.71
60826,306.76
60827,302.95
60828,247.6
60829,335.32
60830,257.01
60831,177.06
60832,227.08
60833,259.46
60834,242.58
60835,249.16
60836,228.25
60837,375.5
60838,218.41
60839,184.77
60840,378.97
60841,188.08
60842,153.68
60843,190.35
60844,226.73
60845,228.85
60846,235.92
60847,214.92
60848,184.35
60849,261.08
60850,276.68
60851,350.29
60852,321.4
60853,265.89
60854,141.35
60855,218.73
60856,251.15
60857,228.5
60858,233.61
60859,340.44
60860,189.81
60861,167.36
60862,266.05
60863,404.47
60864,232.12
60865,145.34
60866,332.8
60867,218.26
60868,244.64
60869,188.58
60870,157.16
60871,304.15
60872,213.36
60873,269.65
60874,307.8
60875,134.85
60876,235.39
60877,254.18
60878,323.21
60879,276.34
60880,142.13
60881,316.33
60882,215.05
60883,169.06
60884,213.87
60885,165.74
60886,288.34
60887,178.24
60888,217.06
60889,293.95
60890,170.11
60891,155.06
60892,384.06
60893,261.6
60894,225.82
60895,262.28
60896,248.12
60897,165.67
60898,303.8
60899,438.18
60900,212.49
60901,219.85
60902,366.79
60903,379.46
60904,273.18
60905,254.71
60906,213.71
60907,325.59
60908,207.51
60909,258.41
60910,260.61
60911,266.39
60912,164.04
60913,270.92
60914,190.64
60915,255.97
60916,247.7
60917,298.38
60918,263.37
60919,228.87
60920,224.72
60921,314.06
60922,331.89
60923,234.19
60924,201.08
60925,194.21
60926,182.24
60927,192.95
60928,287.87
60929,260.31
60930,221.46
60931,372.28
60932,338.76
60933,277.67
60934,175.28
60935,169.23
60936,326.46
60937,212.35
60938,306.58
60939,167.32
60940,172.94
60941,436.71
60942,228.73
60943,183.96
60944,162.81
60945,257.01
60946,195.93
60947,322.5
60948,151.5
60949,183.47
60950,189.46
60951,382.7
60952,247.35
60953,258.91
60954,227.88
60955,240.29
60956,199.65
60957,310.55
60958,298.36
60959,307.46
60960,307.83
60961,259.7
60962,214.54
60963,268.68
60964,182.98
60965,410.52
60966,214.04
60967,296.31
60968,245.88
60969,444.93
60970,279.49
60971,248.73
60972,163.32
60973,212.43
60974,157.5
60975,312.16
60976,207.75
60977,269.78
60978,230.28
60979,221.78
60980,199.42
60981,359.73
60982,198.64
60983,200.6
60984,257.63
60985,191.59
60986,279.68
60987,258.03
60988,206.92
60989,232.58
60990,202.27
60991,224.31
60992,350.14
60993,245.92
60994,214.65
60995,415.35
60996,271.33
60997,424.11
60998,305.68
60999,227.5
61000,234.97
61001,196.48
61002,243.28
61003,234.19
61004,273.82
61005,288.03
61006,166.8
61007,330.62
61008,231.87
61009,381.88
61010,265.99
61011,355.05
61012,171.35
61013,228.38
61014,143.56
61015,206.54
61016,161.42
61017,192.41
61018,130.71
61019,266.1
61020,243.35
61021,340.49
61022,327.37
61023,277.08
61024,183.31
61025,349.42
61026,241.22
61027,427.68
61028,228.17
61029,200.56
61030,185.84
61031,217.73
61032,247.28
61033,166.49
61034,190.47
61035,256.84
61036,205.13
61037,348.71
61038,410.05
61039,219.92
61040,355.41
61041,173.19
61042,388.44
61043,258.0
61044,278.13
61045,265.14
61046,273.4
61047,235.7
61048,386.45
61049,230.35
61050,304.84
61051,249.64
61052,171.05
61053,308.12
61054,449.9
61055,240.05
61056,195.2
61057,391.28
61058,390.39
61059,220.59
61060,305.94
61061,231.02
61062,174.75
61063,265.87
61064,253.17
61065,203.24
61066,239.12
61067,200.53
61068,225.11
61069,229.28
61070,191.58
61071,312.76
61072,183.0
61073,208.1
61074,323.54
61075,191.63
61076,229.21
61077,190.91
61078,250.6
61079,329.34
61080,230.71
61081,247.22
61082,178.47
61083,204.82
61084,326.49
61085,224.39
61086,311.56
61087,248.69
61088,142.65
61089,347.34
61090,331.95
61091,169.47
61092,232.01
61093,347.22
61094,217.71
61095,278.95
61096,198.36
61097,161.25
61098,189.73
61099,210.44
61100,217.59
61101,273.67
61102,195.57
61103,373.34
61104,200.13
61105,319.43
61106,195.77
61107,195.12
61108,145.38
61109,191.86
61110,401.05
61111,192.74
61112,311.36
61113,257.78
61114,287.84
61115,257.43
61116,185.5
61117,240.47
61118,323.41
61119,146.09
61120,185.85
61121,342.19
61122,190.53
61123,185.38
61124,246.43
61125,242.94
61126,256.11
61127,268.2
61128,282.2
61129,246.2
61130,216.27
61131,174.75
61132,198.0
61133,221.89
61134,182.41
61135,166.63
61136,226.03
61137,243.87
61138,428.14
61139,375.69
61140,216.31
61141,134.17
61142,274.51
61143,331.56
61144,383.62
61145,403.18
61146,404.33
61147,174.76
61148,215.14
61149,202.95
61150,219.63
61151,354.59
61152,248.87
61153,331.45
61154,218.84
61155,346.43
61156,344.0
61157,390.59
61158,158.69
61159,278.52
61160,203.71
61161,242.4
61162,208.62
61163,373.78
61164,393.2
61165,263.69
61166,233.49
61167,239.53
61168,187.91
61169,188.51
61170,382.73
61171,247.7
61172,183.68
61173,177.08
61174,185.97
61175,331.83
61176,228.74
61177,227.91
61178,185.0
61179,268.97
61180,186.04
61181,382.88
61182,324.08
61183,294.15
61184,296.67
61185,200.82
61186,406.43
61187,329.91
61188,384.14
61189,255.17
61190,190.05
61191,389.78
61192,318.31
61193,378.06
61194,392.89
61195,127.94
61196,293.66
61197,229.7
61198,228.06
61199,206.21
61200,172.2
61201,170.3
61202,213.82
61203,232.54
61204,195.93
61205,231.89
61206,341.57
61207,203.35
61208,214.05
61209,342.71
61210,173.53
61211,188.9
61212,226.1
61213,321.92
61214,223.5
61215,214.47
61216,156.87
61217,337.83
61218,246.83
61219,284.95
61220,273.56
61221,174.16
61222,188.32
61223,210.51
61224,209.65
61225,227.18
61226,223.97
61227,138.21
61228,189.84
61229,260.26
61230,143.21
61231,161.29
61232,246.89
61233,338.18
61234,246.72
61235,247.81
61236,427.21
61237,311.84
61238,247.06
61239,219.16
61240,225.52
61241,280.14
61242,194.5
61243,265.1
61244,235.23
61245,208.93
61246,207.72
61247,234.08
61248,184.62
61249,169.73
61250,199.1
61251,320.17
61252,254.41
61253,276.57
61254,238.27
61255,165.35
61256,192.88
61257,246.59
61258,231.75
61259,136.35
61260,187.45
61261,295.16
61262,281.95
61263,291.23
61264,141.99
61265,272.09
61266,223.2
61267,189.35
61268,183.45
61269,249.82
61270,244.59
61271,170.65
61272,224.88
61273,227.08
61274,423.66
61275,291.24
61276,256.28
61277,261.85
61278,280.83
61279,229.6
61280,342.46
61281,391.69
61282,163.49
61283,209.5
61284,159.39
61285,215.32
61286,200.33
61287,294.38
61288,171.49
61289,238.89
61290,136.38
61291,178.59
61292,173.59
61293,196.61
61294,338.15
61295,253.79
61296,239.17
61297,371.49
61298,178.05
61299,297.5
61300,180.91
61301,236.9
61302,180.34
61303,231.74
61304,315.3
61305,196.95
61306,227.12
61307,304.01
61308,186.29
61309,188.76
61310,152.15
61311,277.98
61312,312.15
61313,215.25
61314,285.3
61315,294.71
61316,334.41
61317,226.11
61318,237.45
61319,302.13
61320,207.16
61321,184.23
61322,342.58
61323,157.23
61324,203.7
61325,289.05
61326,323.34
61327,239.42
61328,258.08
61329,183.13
61330,214.87
61331,241.6
61332,223.73
61333,241.51
61334,204.84
61335,205.76
61336,334.24
61337,312.32
61338,156.36
61339,188.88
61340,176.66
61341,282.3
61342,271.06
61343,164.46
61344,237.74
61345,287.58
61346,194.39
61347,165.39
61348,253.58
61349,190.54
61350,227.7
61351,207.67
61352,286.08
61353,357.85
61354,307.99
61355,236.63
61356,152.5
61357,224.12
61358,200.02
61359,173.68
61360,149.05
61361,199.28
61362,326.6
61363,220.69
61364,320.49
61365,388.55
61366,281.8
61367,181.62
61368,259.28
61369,403.83
61370,254.89
61371,211.38
61372,217.83
61373,207.5
61374,373.93
61375,390.81
61376,246.9
61377,234.66
61378,323.62
61379,230.64
61380,148.77
61381,309.82
61382,158.14
61383,332.41
61384,304.87
61385,204.25
61386,278.05
61387,232.35
61388,227.04
61389,244.2
61390,225.85
61391,263.14
61392,253.92
61393,208.37
61394,274.85
61395,256.58
61396,256.69
61397,174.77
61398,160.28
61399,223.32
61400,429.78
61401,318.62
61402,393.11
61403,221.99
61404,206.18
61405,236.42
61406,227.62
61407,195.8
61408,166.51
61409,232.39
61410,351.94
61411,200.3
61412,238.7
61413,288.18
61414,203.93
61415,207.59
61416,238.87
61417,175.25
61418,206.31
61419,227.91
61420,192.92
61421,204.31
61422,191.79
61423,182.99
61424,138.46
61425,218.23
61426,191.93
61427,212.1
61428,246.94
61429,363.41
61430,261.57
61431,414.08
61432,230.91
61433,256.91
61434,220.88
61435,272.95
61436,251.37
61437,277.63
61438,190.49
61439,210.48
61440,327.38
61441,333.58
61442,262.58
61443,328.3
61444,331.82
61445,399.2
61446,186.37
61447,385.54
61448,198.58
61449,157.09
61450,205.05
61451,260.87
61452,248.77
61453,179.11
61454,201.29
61455,213.21
61456,366.71
61457,302.61
61458,143.34
61459,151.37
61460,229.79
61461,306.11
61462,161.32
61463,267.19
61464,385.88
61465,252.41
61466,158.1
61467,168.97
61468,263.05
61469,286.08
61470,192.69
61471,124.25
61472,418.81
61473,139.81
61474,206.53
61475,231.57
61476,166.83
61477,165.78
61478,193.12
61479,329.13
61480,204.41
61481,339.24
61482,210.74
61483,168.82
61484,183.78
61485,309.56
61486,243.73
61487,206.91
61488,235.23
61489,310.28
61490,203.56
61491,202.44
61492,248.22
61493,348.63
61494,253.27
61495,431.87
61496,277.07
61497,253.11
61498,156.15
61499,166.09
61500,213.8
61501,251.59
61502,171.75
61503,165.45
61504,184.62
61505,204.48
61506,342.05
61507,191.45
61508,296.59
61509,216.46
61510,180.81
61511,190.43
61512,253.95
61513,311.61
61514,231.59
61515,281.99
61516,144.86
61517,233.92
61518,215.41
61519,347.41
61520,444.71
61521,227.1
61522,216.81
61523,251.96
61524,178.14
61525,279.01
61526,172.72
61527,254.0
61528,246.33
61529,249.95
61530,206.88
61531,276.28
61532,337.23
61533,202.57
61534,171.26
61535,282.02
61536,200.53
61537,301.19
61538,193.01
61539,212.94
61540,217.58
61541,171.95
61542,239.51
61543,217.07
61544,282.19
61545,343.69
61546,154.14
61547,282.18
61548,192.36
61549,236.73
61550,169.5
61551,284.22
61552,277.81
61553,299.72
61554,255.65
61555,151.33
61556,282.23
61557,394.32
61558,193.43
61559,256.78
61560,205.07
61561,271.13
61562,241.27
61563,198.23
61564,173.83
61565,140.29
61566,258.88
61567,353.87
61568,285.16
61569,409.13
61570,223.35
61571,198.22
61572,217.84
61573,246.92
61574,176.96
61575,146.66
61576,356.84
61577,204.27
61578,302.33
61579,204.64
61580,199.27
61581,144.81
61582,195.05
61583,289.42
61584,344.85
61585,153.52
61586,350.75
61587,241.46
61588,257.94
61589,373.08
61590,247.64
61591,296.15
61592,191.24
61593,380.35
61594,165.86
61595,158.83
61596,199.63
61597,222.44
61598,226.9
61599,138.51
61600,196.51
61601,254.02
61602,264.35
61603,239.82
61604,189.66
61605,199.74
61606,328.46
61607,324.99
61608,422.75
61609,293.38
61610,176.55
61611,380.2
61612,300.34
61613,181.33
61614,259.05
61615,349.02
61616,257.83
61617,218.94
61618,273.81
61619,370.81
61620,335.64
61621,269.87
61622,178.9
61623,228.6
61624,194.7
61625,224.31
61626,160.57
61627,340.48
61628,189.39
61629,196.96
61630,241.21
61631,233.77
61632,178.11
61633,330.44
61634,292.29
61635,225.66
61636,181.04
61637,323.99
61638,292.75
61639,259.15
61640,298.39
61641,305.27
61642,163.1
61643,227.14
61644,146.67
61645,344.92
61646,198.55
61647,171.08
61648,316.77
61649,239.38
61650,232.03
61651,248.75
61652,313.55
61653,215.85
61654,293.4
61655,348.35
61656,251.48
61657,301.93
61658,182.19
61659,217.79
61660,181.27
61661,181.18
61662,300.17
61663,189.94
61664,333.92
61665,252.13
61666,256.01
61667,161.74
61668,203.15
61669,190.04
61670,245.47
61671,262.25
61672,145.23
61673,167.71
61674,369.86
61675,237.67
61676,194.6
61677,245.16
61678,164.6
61679,363.52
61680,238.31
61681,267.27
61682,238.93
61683,244.03
61684,230.12
61685,192.06
61686,220.93
61687,225.91
61688,164.73
61689,212.52
61690,246.05
61691,154.94
61692,244.62
61693,188.51
61694,165.06
61695,241.86
61696,196.06
61697,389.73
61698,322.64
61699,327.79
61700,217.1
61701,389.15
61702,135.35
61703,317.59
61704,238.51
61705,163.27
61706,189.35
61707,148.85
61708,182.69
61709,325.71
61710,146.11
61711,139.93
61712,285.6
61713,257.84
61714,253.83
61715,306.98
61716,357.15
61717,280.59
61718,273.44
61719,160.76
61720,250.21
61721,168.58
61722,264.2
61723,335.75
61724,212.88
61725,291.21
61726,188.0
61727,264.72
61728,288.32
61729,214.21
61730,190.12
61731,228.47
61732,323.43
61733,305.11
61734,199.37
61735,242.87
61736,282.9
61737,196.4
61738,310.53
61739,181.23
61740,250.56
61741,243.81
61742,235.77
61743,309.38
61744,195.2
61745,239.77
61746,228.41
61747,241.5
61748,214.31
61749,201.81
61750,200.05
61751,153.53
61752,299.09
61753,236.12
61754,407.03
61755,249.4
61756,334.14
61757,203.41
61758,158.23
61759,268.07
61760,216.66
61761,248.71
61762,220.43
61763,207.15
61764,190.15
61765,409.27
61766,340.69
61767,223.42
61768,264.82
61769,202.49
61770,191.24
61771,195.4
61772,170.52
61773,220.56
61774,313.28
61775,227.22
61776,222.5
61777,362.65
61778,311.92
61779,170.23
61780,173.02
61781,368.24
61782,236.07
61783,165.4
61784,163.03
61785,347.95
61786,194.36
61787,291.63
61788,207.59
61789,243.31
61790,268.67
61791,163.05
61792,140.12
61793,341.69
61794,337.68
61795,202.51
61796,256.84
61797,378.99
61798,169.1
61799,228.25
61800,317.17
61801,321.9
61802,228.17
61803,265.93
61804,203.61
61805,327.5
61806,232.45
61807,224.75
61808,223.05
61809,160.05
61810,283.85
61811,211.58
61812,259.01
61813,189.56
61814,308.86
61815,222.8
61816,239.29
61817,183.12
61818,233.16
61819,334.51
61820,308.5
61821,200.07
61822,413.26
61823,280.21
61824,408.0
61825,332.36
61826,289.64
61827,188.05
61828,229.53
61829,201.24
61830,460.84
61831,395.46
61832,249.8
61833,254.48
61834,197.38
61835,220.53
61836,200.8
61837,159.57
61838,170.55
61839,333.62
61840,194.33
61841,309.31
61842,211.72
61843,296.15
61844,341.23
61845,391.16
61846,318.46
61847,219.73
61848,218.11
61849,346.61
61850,192.11
61851,188.68
61852,297.85
61853,395.44
61854,248.2
61855,250.84
61856,232.97
61857,387.79
61858,146.17
61859,327.14
61860,329.72
61861,208.25
61862,400.41
61863,305.71
61864,223.1
61865,299.23
61866,359.59
61867,275.08
61868,392.14
61869,223.47
61870,305.68
61871,215.31
61872,227.76
61873,240.1
61874,384.79
61875,197.73
61876,444.02
61877,325.93
61878,233.46
61879,246.51
61880,219.19
61881,323.49
61882,289.41
61883,252.24
61884,243.92
61885,332.03
61886,215.65
61887,197.88
61888,387.95
61889,191.45
61890,340.06
61891,323.1
61892,193.84
61893,205.59
61894,223.95
61895,340.33
61896,268.29
61897,221.8
61898,155.45
61899,443.58
61900,194.23
61901,392.9
61902,222.51
61903,284.65
61904,260.81
61905,174.58
61906,279.61
61907,192.92
61908,187.14
61909,312.03
61910,341.56
61911,164.01
61912,192.01
61913,232.85
61914,282.37
61915,368.8
61916,209.46
61917,230.89
61918,339.6
61919,171.83
61920,349.76
61921,210.23
61922,168.91
61923,245.79
61924,206.98
61925,212.44
61926,307.04
61927,170.8
61928,216.24
61929,205.1
61930,321.82
61931,210.49
61932,332.03
61933,203.34
61934,143.07
61935,154.1
61936,326.61
61937,189.1
61938,190.64
61939,360.08
61940,359.65
61941,186.17
61942,246.43
61943,288.52
61944,168.01
61945,171.12
61946,216.76
61947,239.97
61948,251.76
61949,251.41
61950,325.78
61951,167.31
61952,198.31
61953,330.52
61954,215.66
61955,205.91
61956,234.31
61957,229.32
61958,206.77
61959,239.06
61960,152.83
61961,197.51
61962,238.34
61963,298.04
61964,327.04
61965,409.81
61966,152.69
61967,324.6
61968,218.77
61969,389.69
61970,162.57
61971,191.86
61972,221.52
61973,266.41
61974,229.99
61975,197.81
61976,182.91
61977,248.18
61978,293.9
61979,250.12
61980,382.99
61981,221.74
61982,244.99
61983,172.98
61984,165.69
61985,367.19
61986,168.17
61987,190.19
61988,441.73
61989,196.94
61990,163.06
61991,347.42
61992,227.59
61993,405.86
61994,228.79
61995,332.62
61996,188.97
61997,250.83
61998,231.01
61999,168.82
62000,224.61
62001,188.15
62002,275.88
62003,168.42
62004,232.91
62005,245.61
62006,184.92
62007,299.11
62008,184.75
62009,211.4
62010,264.63
62011,238.87
62012,212.38
62013,299.56
62014,255.43
62015,240.73
62016,190.36
62017,189.5
62018,175.34
62019,198.05
62020,184.08
62021,161.68
62022,339.19
62023,212.49
62024,215.69
62025,180.28
62026,410.78
62027,341.79
62028,201.12
62029,323.75
62030,263.63
62031,245.01
62032,272.12
62033,398.89
62034,201.58
62035,353.13
62036,243.46
62037,341.94
62038,178.04
62039,280.62
62040,203.49
62041,160.0
62042,240.57
62043,208.96
62044,188.02
62045,211.77
62046,213.65
62047,201.82
62048,146.57
62049,169.66
62050,311.25
62051,229.51
62052,317.99
62053,315.87
62054,194.2
62055,173.38
62056,196.19
62057,187.31
62058,237.6
62059,246.51
62060,252.32
62061,237.45
62062,165.11
62063,241.54
62064,231.4
62065,131.73
62066,307.44
62067,272.9
62068,309.09
62069,221.53
62070,277.13
62071,275.92
62072,194.66
62073,153.68
62074,242.3
62075,172.18
62076,303.79
62077,306.3
62078,178.49
62079,202.92
62080,246.43
62081,278.71
62082,281.64
62083,192.21
62084,283.42
62085,283.34
62086,244.52
62087,238.95
62088,448.29
62089,246.7
62090,163.64
62091,280.32
62092,394.2
62093,213.89
62094,189.3
62095,212.86
62096,226.6
62097,319.09
62098,200.15
62099,238.95
62100,260.35
62101,218.96
62102,167.0
62103,222.41
62104,197.34
62105,196.45
62106,288.19
62107,250.48
62108,248.1
62109,198.7
62110,302.76
62111,186.13
62112,306.09
62113,178.69
62114,396.3
62115,196.17
62116,297.79
62117,187.55
62118,274.97
62119,254.58
62120,280.14
62121,294.14
62122,342.87
62123,263.49
62124,331.23
62125,335.43
62126,250.08
62127,250.12
62128,169.22
62129,169.3
62130,283.76
62131,303.78
62132,283.77
62133,204.82
62134,188.72
62135,209.15
62136,156.9
62137,243.82
62138,302.08
62139,230.73
62140,246.91
62141,237.99
62142,191.49
62143,210.4
62144,328.0
62145,199.17
62146,322.54
62147,202.99
62148,398.19
62149,234.78
62150,164.18
62151,341.12
62152,251.84
62153,241.98
62154,207.64
62155,441.0
62156,213.34
62157,239.68
62158,259.17
62159,193.59
62160,366.34
62161,251.33
62162,255.6
62163,298.8
62164,309.83
62165,319.14
62166,264.83
62167,359.82
62168,308.33
62169,194.82
62170,332.61
62171,192.74
62172,264.62
62173,189.76
62174,157.37
62175,215.9
62176,250.82
62177,166.37
62178,330.85
62179,251.61
62180,156.35
62181,336.27
62182,206.9
62183,186.41
62184,207.65
62185,252.82
62186,392.35
62187,279.62
62188,153.77
62189,272.75
62190,332.91
62191,206.03
62192,330.22
62193,144.51
62194,312.12
62195,256.81
62196,258.33
62197,335.11
62198,217.15
62199,207.57
62200,178.59
62201,384.52
62202,273.81
62203,209.06
62204,131.75
62205,269.14
62206,194.51
62207,163.11
62208,208.31
62209,256.76
62210,165.48
62211,237.07
62212,233.9
62213,273.67
62214,207.31
62215,197.96
62216,169.65
62217,210.59
62218,229.65
62219,221.13
62220,207.26
62221,274.98
62222,177.92
62223,208.7
62224,171.7
62225,196.38
62226,256.78
62227,349.32
62228,202.19
62229,246.09
62230,247.81
62231,309.97
62232,205.76
62233,253.18
62234,192.99
62235,173.05
62236,180.96
62237,440.02
62238,199.25
62239,234.11
62240,255.79
62241,212.96
62242,395.9
62243,234.57
62244,145.98
62245,243.03
62246,411.79
62247,350.39
62248,304.82
62249,417.65
62250,223.43
62251,258.33
62252,350.68
62253,283.84
62254,231.36
62255,398.55
62256,185.74
62257,225.43
62258,336.06
62259,200.22
62260,388.52
62261,394.13
62262,219.1
62263,186.84
62264,224.38
62265,220.31
62266,214.48
62267,254.61
62268,305.85
62269,165.2
62270,241.72
62271,197.2
62272,375.27
62273,179.27
62274,151.27
62275,432.19
62276,285.13
62277,182.48
62278,407.99
62279,164.71
62280,363.58
62281,239.66
62282,204.22
62283,146.65
62284,250.03
62285,311.06
62286,180.23
62287,330.43
62288,218.25
62289,345.55
62290,399.7
62291,193.6
62292,208.01
62293,180.71
62294,229.68
62295,172.19
62296,330.06
62297,228.43
62298,269.73
62299,396.67
62300,171.21
62301,167.74
62302,346.09
62303,283.31
62304,205.0
62305,174.38
62306,355.32
62307,324.09
62308,219.0
62309,258.26
62310,231.99
62311,174.87
62312,330.53
62313,358.9
62314,264.37
62315,342.31
62316,397.55
62317,300.77
62318,377.35
62319,190.29
62320,233.73
62321,174.36
62322,212.07
62323,247.64
62324,259.54
62325,212.89
62326,231.6
62327,238.51
62328,155.83
62329,372.71
62330,176.21
62331,334.02
62332,175.25
62333,242.22
62334,132.36
62335,274.74
62336,285.09
62337,146.89
62338,161.8
62339,206.2
62340,220.89
62341,281.63
62342,166.65
62343,318.31
62344,174.93
62345,196.09
62346,278.86
62347,321.3
62348,238.16
62349,172.05
62350,268.32
62351,264.11
62352,285.56
62353,208.16
62354,215.47
62355,287.11
62356,222.45
62357,274.78
62358,329.34
62359,219.9
62360,238.42
62361,285.63
62362,205.3
62363,254.49
62364,219.33
62365,282.57
62366,374.91
62367,245.12
62368,174.84
62369,169.1
62370,218.6
62371,251.17
62372,228.85
62373,307.09
62374,171.18
