Id,CO2 Emissions(g/km)
58893,199.56436
58894,315.04715
58895,235.41681
58896,329.34885
58897,216.42162
58898,392.24536
58899,213.92915
58900,286.7893
58901,190.39156
58902,305.82074
58903,152.59021
58904,259.59012
58905,201.81543
58906,348.50574
58907,269.69443
58908,175.49472
58909,166.84247
58910,182.69948
58911,182.57274
58912,217.65791
58913,283.08838
58914,261.4852
58915,316.9057
58916,241.50418
58917,324.30673
58918,194.56067
58919,263.06927
58920,407.3135
58921,312.477
58922,219.84554
58923,273.2611
58924,270.23227
58925,239.2512
58926,196.71558
58927,207.53096
58928,170.72058
58929,201.38007
58930,216.90889
58931,336.95456
58932,152.52692
58933,232.76616
58934,294.69357
58935,290.42773
58936,338.60892
58937,193.5078
58938,156.91646
58939,233.00865
58940,233.06847
58941,182.97615
58942,283.671
58943,365.8513
58944,176.36804
58945,372.61426
58946,341.38425
58947,254.95468
58948,185.00851
58949,282.946
58950,242.2025
58951,195.09605
58952,322.37674
58953,244.56609
58954,187.641
58955,214.98805
58956,368.1669
58957,374.70142
58958,228.68864
58959,207.7788
58960,232.17973
58961,326.47284
58962,283.60913
58963,210.68506
58964,292.50037
58965,224.94212
58966,174.4577
58967,253.9733
58968,240.38054
58969,386.47116
58970,194.53534
58971,204.63893
58972,218.51712
58973,250.00333
58974,250.75642
58975,270.3234
58976,240.58147
58977,389.55804
58978,234.48524
58979,310.39716
58980,186.2892
58981,332.68927
58982,222.3396
58983,240.77635
58984,317.54443
58985,294.6184
58986,223.91296
58987,208.08275
58988,194.68517
58989,170.0286
58990,258.1779
58991,192.18973
58992,242.31467
58993,276.53625
58994,174.24825
58995,297.99475
58996,348.73016
58997,179.49683
58998,243.79857
58999,245.07956
59000,203.56358
59001,264.48508
59002,328.37344
59003,262.76218
59004,188.60246
59005,342.37955
59006,393.24323
59007,320.21317
59008,186.22957
59009,171.81282
59010,190.45438
59011,335.6799
59012,232.9161
59013,392.65723
59014,272.74094
59015,344.62317
59016,240.70525
59017,258.76166
59018,315.89703
59019,243.96263
59020,170.44615
59021,381.4665
59022,137.16365
59023,128.83206
59024,334.89258
59025,222.64957
59026,187.48488
59027,206.58186
59028,317.76654
59029,236.5951
59030,244.45688
59031,205.66693
59032,167.08
59033,202.75323
59034,271.0969
59035,227.9208
59036,379.29813
59037,281.72342
59038,236.4555
59039,317.35284
59040,157.78262
59041,384.6988
59042,246.81369
59043,167.0567
59044,195.14143
59045,196.96657
59046,252.11313
59047,353.42328
59048,381.67773
59049,341.85208
59050,245.77127
59051,299.83038
59052,321.4863
59053,306.98032
59054,206.88281
59055,179.03345
59056,297.6912
59057,268.8648
59058,188.9014
59059,204.3526
59060,166.3333
59061,260.10257
59062,232.71147
59063,227.43307
59064,330.18524
59065,303.60223
59066,186.14638
59067,197.08423
59068,334.94324
59069,198.8769
59070,302.4123
59071,231.25156
59072,307.6539
59073,392.32925
59074,274.12457
59075,294.45538
59076,395.72055
59077,335.30634
59078,311.1656
59079,378.9564
59080,247.46596
59081,217.02454
59082,268.0851
59083,229.03111
59084,194.51501
59085,269.68378
59086,226.89581
59087,173.67958
59088,240.86838
59089,217.44167
59090,185.77316
59091,195.19337
59092,121.63602
59093,352.1747
59094,146.76207
59095,209.48877
59096,338.1816
59097,296.28928
59098,148.41031
59099,200.88707
59100,345.08652
59101,344.95322
59102,336.15005
59103,226.44818
59104,170.10327
59105,230.53416
59106,215.4272
59107,326.5608
59108,204.64742
59109,222.62502
59110,296.256
59111,230.23546
59112,207.36258
59113,228.12016
59114,273.73483
59115,385.94138
59116,261.47632
59117,331.4404
59118,201.26938
59119,152.75047
59120,248.86809
59121,306.86642
59122,172.76611
59123,145.36981
59124,195.14378
59125,196.63168
59126,338.78015
59127,372.4793
59128,221.50993
59129,216.889
59130,296.61566
59131,196.8312
59132,236.39247
59133,247.81596
59134,227.51593
59135,186.62695
59136,209.49585
59137,180.26764
59138,176.40378
59139,250.77882
59140,168.79189
59141,355.4298
59142,165.90488
59143,167.6103
59144,400.64
59145,342.89676
59146,197.46472
59147,277.35522
59148,207.18213
59149,233.64095
59150,229.84427
59151,187.00505
59152,224.79971
59153,379.38535
59154,172.46078
59155,244.05591
59156,247.41702
59157,345.99472
59158,173.6915
59159,174.03093
59160,222.59378
59161,191.91751
59162,217.2659
59163,219.98956
59164,228.44899
59165,231.6328
59166,204.98856
59167,399.51328
59168,205.74336
59169,214.88509
59170,207.50383
59171,353.8843
59172,238.97275
59173,317.88956
59174,388.38882
59175,217.8235
59176,254.66414
59177,239.3227
59178,271.8237
59179,225.34013
59180,271.88007
59181,215.32748
59182,332.2561
59183,252.73541
59184,230.18987
59185,356.7287
59186,243.66525
59187,199.80807
59188,375.20007
59189,249.97047
59190,223.30365
59191,211.509
59192,225.8395
59193,133.9437
59194,221.54617
59195,295.96973
59196,256.03168
59197,171.33691
59198,251.13034
59199,121.08722
59200,209.80421
59201,211.62401
59202,221.87315
59203,323.62387
59204,153.12756
59205,152.86053
59206,243.39572
59207,217.08829
59208,231.49316
59209,195.22398
59210,291.40872
59211,174.27399
59212,190.89586
59213,433.04477
59214,326.2594
59215,327.1054
59216,279.87888
59217,206.30492
59218,223.6072
59219,234.0379
59220,155.85881
59221,309.0457
59222,218.28024
59223,231.62822
59224,342.92313
59225,384.94073
59226,280.61017
59227,278.4338
59228,244.92018
59229,327.73196
59230,412.35208
59231,326.3557
59232,229.33786
59233,210.20508
59234,218.61159
59235,308.2088
59236,208.07867
59237,178.08528
59238,193.05826
59239,177.51965
59240,293.64963
59241,372.95093
59242,280.7945
59243,277.53296
59244,235.75267
59245,383.85632
59246,304.8127
59247,173.86526
59248,189.31134
59249,256.29077
59250,180.33963
59251,181.15385
59252,375.40027
59253,209.74524
59254,328.60794
59255,270.23822
59256,187.97058
59257,167.9529
59258,201.83806
59259,166.97278
59260,187.49008
59261,274.34723
59262,243.92969
59263,199.57559
59264,161.84291
59265,291.77115
59266,236.77838
59267,195.12218
59268,351.4525
59269,305.34747
59270,283.12305
59271,179.66103
59272,183.89511
59273,247.40877
59274,251.25142
59275,336.49506
59276,193.27159
59277,318.74512
59278,205.55528
59279,327.90012
59280,321.47537
59281,369.12674
59282,217.73079
59283,222.0437
59284,241.75244
59285,173.3356
59286,359.9214
59287,202.22275
59288,277.25922
59289,213.3321
59290,387.80786
59291,235.81442
59292,205.03055
59293,320.7356
59294,286.9715
59295,441.682
59296,214.01987
59297,211.92564
59298,169.88669
59299,160.4654
59300,348.58588
59301,225.80403
59302,185.0471
59303,331.3808
59304,209.56921
59305,266.45544
59306,198.13133
59307,253.62646
59308,319.91522
59309,137.40843
59310,192.60353
59311,282.45908
59312,234.09622
59313,258.40176
59314,198.46243
59315,216.04353
59316,258.08832
59317,237.8848
59318,280.06833
59319,260.33228
59320,170.86368
59321,233.5173
59322,198.47871
59323,243.2816
59324,205.11794
59325,333.6861
59326,211.8411
59327,236.95038
59328,209.28017
59329,306.99088
59330,196.96556
59331,188.93347
59332,344.58932
59333,164.90765
59334,306.01715
59335,346.2948
59336,198.56667
59337,267.58545
59338,179.5709
59339,213.55414
59340,236.65405
59341,170.97534
59342,308.14865
59343,284.98303
59344,422.58307
59345,389.99725
59346,170.36894
59347,205.18314
59348,185.06897
59349,260.71744
59350,227.44557
59351,198.1189
59352,244.01643
59353,285.673
59354,280.5443
59355,204.0571
59356,230.42873
59357,120.8216
59358,291.0324
59359,250.50687
59360,232.01965
59361,346.54492
59362,244.97284
59363,334.97028
59364,189.83272
59365,325.233
59366,216.90802
59367,253.41402
59368,395.27948
59369,278.16803
59370,241.10939
59371,336.39426
59372,184.85062
59373,257.10327
59374,196.15201
59375,185.73991
59376,312.12747
59377,282.1634
59378,221.6996
59379,213.56328
59380,235.05197
59381,238.68195
59382,359.5609
59383,252.8657
59384,465.6741
59385,173.90694
59386,223.84288
59387,323.73578
59388,202.53252
59389,279.76852
59390,204.22676
59391,340.2452
59392,305.8713
59393,235.2748
59394,205.38542
59395,216.22295
59396,407.3235
59397,156.88014
59398,315.18985
59399,178.72098
59400,309.85846
59401,257.58954
59402,179.54767
59403,222.84671
59404,273.14236
59405,180.2485
59406,193.31335
59407,199.00494
59408,236.65077
59409,180.82716
59410,279.06766
59411,297.88965
59412,223.97925
59413,328.6969
59414,162.70132
59415,216.53331
59416,320.38416
59417,249.34749
59418,187.83693
59419,402.47348
59420,216.51276
59421,255.47401
59422,230.63412
59423,214.30281
59424,179.3341
59425,256.21463
59426,190.62291
59427,161.57417
59428,233.54648
59429,232.66829
59430,175.46924
59431,241.76163
59432,306.69144
59433,335.43558
59434,246.1132
59435,248.84753
59436,307.63184
59437,186.33127
59438,246.07535
59439,214.23549
59440,264.3008
59441,173.26825
59442,298.48386
59443,245.55101
59444,288.73465
59445,221.83322
59446,256.59518
59447,316.80884
59448,161.55307
59449,222.52353
59450,247.01544
59451,229.38812
59452,257.76138
59453,228.42369
59454,261.6726
59455,213.59094
59456,225.51707
59457,264.88
59458,314.08347
59459,352.78586
59460,166.91554
59461,202.5132
59462,226.86584
59463,249.86903
59464,333.19394
59465,215.00829
59466,310.6535
59467,397.32837
59468,221.15837
59469,167.2037
59470,231.03645
59471,184.66457
59472,285.9754
59473,287.54977
59474,218.48602
59475,220.31352
59476,383.523
59477,254.04451
59478,299.01877
59479,377.29385
59480,221.79352
59481,218.62003
59482,207.70978
59483,290.56616
59484,280.73773
59485,319.2009
59486,307.77933
59487,179.94052
59488,199.95453
59489,233.13011
59490,172.4427
59491,279.4922
59492,217.69376
59493,180.36082
59494,275.93152
59495,186.67555
59496,352.01355
59497,325.2468
59498,327.04993
59499,312.76437
59500,248.16916
59501,267.35165
59502,192.16167
59503,235.92159
59504,219.39148
59505,274.05072
59506,247.82579
59507,331.48096
59508,208.82379
59509,179.44987
59510,220.06111
59511,308.1384
59512,249.04826
59513,201.20209
59514,214.39464
59515,138.29305
59516,192.2032
59517,265.27933
59518,162.18385
59519,205.50162
59520,272.92545
59521,273.78793
59522,278.9047
59523,263.02026
59524,182.51324
59525,227.70032
59526,187.28018
59527,182.80542
59528,205.53363
59529,274.01688
59530,108.089294
59531,245.2763
59532,215.53627
59533,205.89673
59534,273.232
59535,298.21497
59536,207.88417
59537,168.76593
59538,289.63312
59539,350.43106
59540,319.83047
59541,214.29814
59542,267.4827
59543,383.39478
59544,270.00995
59545,386.40524
59546,125.79769
59547,204.27872
59548,338.76157
59549,254.79048
59550,174.91333
59551,361.5286
59552,171.36493
59553,232.99281
59554,180.96364
59555,293.22873
59556,182.21223
59557,299.5835
59558,237.57631
59559,194.1081
59560,242.25935
59561,302.8586
59562,271.2364
59563,303.5913
59564,366.8203
59565,352.85132
59566,208.76497
59567,195.17857
59568,376.35782
59569,360.64783
59570,329.4283
59571,359.1629
59572,124.20469
59573,375.82935
59574,267.58078
59575,166.55124
59576,213.92116
59577,324.36838
59578,329.98282
59579,311.4998
59580,281.2986
59581,191.89757
59582,337.50714
59583,335.48242
59584,214.25414
59585,392.7307
59586,189.61119
59587,163.89082
59588,197.5857
59589,271.33435
59590,192.39574
59591,233.74191
59592,296.75287
59593,177.3648
59594,163.61525
59595,198.23164
59596,279.57614
59597,176.25398
59598,359.04724
59599,396.20392
59600,278.5555
59601,171.62505
59602,218.1928
59603,409.11948
59604,302.8806
59605,203.94688
59606,428.4246
59607,168.63338
59608,365.38007
59609,114.64727
59610,414.595
59611,282.30725
59612,240.9467
59613,188.79414
59614,221.98245
59615,398.40857
59616,143.7775
59617,338.04883
59618,210.5128
59619,203.48106
59620,208.8813
59621,223.17612
59622,246.1456
59623,257.15375
59624,214.02371
59625,233.93161
59626,261.43652
59627,226.58365
59628,166.00502
59629,187.94067
59630,247.26503
59631,179.02203
59632,342.2989
59633,273.47552
59634,214.00052
59635,282.0807
59636,174.80608
59637,203.66124
59638,250.97252
59639,194.17892
59640,182.7307
59641,169.5694
59642,188.09584
59643,388.0377
59644,403.87512
59645,231.00902
59646,325.1105
59647,339.23795
59648,415.5156
59649,303.7554
59650,345.19208
59651,201.97879
59652,183.43015
59653,203.88907
59654,282.82474
59655,240.04819
59656,341.25793
59657,214.32695
59658,265.4677
59659,309.89893
59660,244.55046
59661,275.98444
59662,204.9134
59663,281.68008
59664,171.03859
59665,180.2652
59666,333.37057
59667,184.82794
59668,223.90091
59669,216.88399
59670,276.69376
59671,373.97067
59672,219.62639
59673,164.36986
59674,280.99515
59675,183.40266
59676,282.8669
59677,174.82301
59678,160.20212
59679,333.16653
59680,233.16124
59681,342.75336
59682,196.61462
59683,334.5936
59684,228.20021
59685,226.67943
59686,280.75323
59687,118.11243
59688,217.46213
59689,227.75235
59690,102.58612
59691,217.73906
59692,176.35263
59693,262.17944
59694,379.99612
59695,256.36392
59696,272.81668
59697,221.60736
59698,215.79568
59699,152.91357
59700,392.93832
59701,380.46548
59702,185.21065
59703,227.00455
59704,213.18475
59705,179.33284
59706,223.1769
59707,194.15993
59708,218.60025
59709,392.7102
59710,182.25613
59711,209.7433
59712,209.00241
59713,309.01428
59714,228.98254
59715,295.88382
59716,275.11847
59717,208.28291
59718,337.6453
59719,299.13193
59720,313.80844
59721,382.05936
59722,303.02078
59723,241.87895
59724,241.80154
59725,321.13593
59726,162.42368
59727,194.10248
59728,225.13577
59729,309.96213
59730,126.94324
59731,330.5059
59732,233.07701
59733,434.74658
59734,256.47687
59735,274.8449
59736,263.32025
59737,208.05408
59738,183.23308
59739,243.22333
59740,345.42523
59741,194.75716
59742,134.56583
59743,305.63263
59744,335.88675
59745,176.75902
59746,254.53415
59747,276.31714
59748,247.20029
59749,151.81406
59750,257.60025
59751,179.07281
59752,245.81563
59753,268.60284
59754,274.82983
59755,273.21164
59756,208.98242
59757,255.22981
59758,285.11993
59759,164.69398
59760,245.11148
59761,313.52066
59762,172.6574
59763,238.00562
59764,201.44254
59765,191.06467
59766,210.62706
59767,172.46005
59768,282.1297
59769,195.76213
59770,319.1392
59771,184.93134
59772,190.41539
59773,274.3508
59774,246.74936
59775,189.71149
59776,386.79974
59777,241.63483
59778,168.25656
59779,209.08923
59780,245.15048
59781,220.97606
59782,258.70267
59783,293.02405
59784,175.61018
59785,286.442
59786,169.25179
59787,206.34122
59788,192.416
59789,348.48138
59790,166.44948
59791,311.77417
59792,253.33777
59793,410.36725
59794,223.66159
59795,407.79034
59796,203.26816
59797,169.0125
59798,276.7012
59799,208.25952
59800,225.31937
59801,127.59509
59802,283.15912
59803,220.7286
59804,159.52184
59805,199.3197
59806,321.04657
59807,229.3404
59808,168.10803
59809,282.86874
59810,226.23317
59811,302.66977
59812,235.25923
59813,264.46933
59814,221.35316
59815,242.22426
59816,204.29413
59817,310.31808
59818,244.18669
59819,160.50261
59820,326.48996
59821,269.742
59822,212.15585
59823,316.666
59824,222.83736
59825,346.7397
59826,214.9983
59827,226.70012
59828,257.3322
59829,252.2671
59830,143.01183
59831,187.58302
59832,245.8522
59833,174.14857
59834,223.65218
59835,186.08377
59836,230.64107
59837,225.06812
59838,191.80061
59839,186.44121
59840,269.7023
59841,188.15425
59842,217.22713
59843,239.10901
59844,316.56326
59845,207.5228
59846,222.85114
59847,261.07217
59848,235.31065
59849,258.31207
59850,224.66733
59851,163.27621
59852,324.41507
59853,249.47554
59854,250.8235
59855,208.18262
59856,253.35284
59857,160.31383
59858,303.76743
59859,189.32939
59860,199.21509
59861,164.83505
59862,232.44926
59863,147.3703
59864,280.0849
59865,377.14734
59866,336.7092
59867,345.21332
59868,183.09764
59869,199.50914
59870,287.34814
59871,299.481
59872,211.60703
59873,190.81488
59874,209.00092
59875,208.12395
59876,182.67068
59877,305.74695
59878,181.68414
59879,220.45306
59880,319.71484
59881,242.27127
59882,263.29517
59883,196.9534
59884,219.30643
59885,332.97018
59886,346.9598
59887,166.70134
59888,253.42291
59889,262.66022
59890,265.3717
59891,233.63933
59892,156.13939
59893,219.7378
59894,415.80472
59895,311.47922
59896,347.8978
59897,389.79346
59898,227.63783
59899,338.65866
59900,258.74353
59901,294.53455
59902,196.43651
59903,373.87222
59904,205.63846
59905,239.67287
59906,193.90724
59907,256.59143
59908,157.12978
59909,225.67943
59910,324.70178
59911,138.49588
59912,192.89012
59913,263.60153
59914,229.15718
59915,324.35916
59916,270.73465
59917,231.53186
59918,191.45906
59919,213.88724
59920,324.37762
59921,306.04626
59922,200.58557
59923,233.60924
59924,155.71193
59925,159.98138
59926,301.35556
59927,194.49963
59928,269.16315
59929,263.0428
59930,208.48914
59931,114.03126
59932,390.60107
59933,300.45312
59934,224.15921
59935,119.366714
59936,154.24368
59937,229.59705
59938,275.51703
59939,139.55614
59940,161.81482
59941,239.89731
59942,217.61566
59943,159.32004
59944,173.55002
59945,142.99301
59946,345.66516
59947,188.10214
59948,288.4342
59949,306.8039
59950,198.65744
59951,305.49313
59952,271.11295
59953,104.15877
59954,291.22015
59955,162.32976
59956,316.25543
59957,238.70241
59958,283.88687
59959,311.63293
59960,279.77136
59961,253.08937
59962,209.87419
59963,161.05331
59964,269.69846
59965,259.84967
59966,389.55182
59967,243.05032
59968,174.27896
59969,237.25926
59970,300.1408
59971,204.85626
59972,164.2668
59973,237.91605
59974,299.80878
59975,298.973
59976,307.0509
59977,168.6587
59978,237.04411
59979,342.31766
59980,185.71376
59981,230.71469
59982,362.77847
59983,185.4319
59984,153.92822
59985,223.14586
59986,291.76343
59987,201.23495
59988,401.73557
59989,179.6875
59990,351.59
59991,280.38943
59992,208.23618
59993,202.02707
59994,318.59943
59995,181.03586
59996,186.38019
59997,206.01326
59998,227.15082
59999,268.567
60000,173.27065
60001,314.84915
60002,231.81769
60003,228.25748
60004,342.6523
60005,313.5335
60006,212.79065
60007,260.02707
60008,193.78136
60009,271.28656
60010,189.93623
60011,213.29088
60012,153.78572
60013,246.11234
60014,224.9874
60015,129.53638
60016,163.45166
60017,198.05827
60018,264.8256
60019,134.82642
60020,339.6632
60021,271.63364
60022,322.59653
60023,313.48883
60024,146.55684
60025,210.6679
60026,307.2798
60027,315.94247
60028,235.83356
60029,206.1159
60030,261.27286
60031,212.75755
60032,198.7192
60033,197.64214
60034,221.07356
60035,338.5456
60036,286.8496
60037,273.55493
60038,203.11263
60039,191.85219
60040,363.378
60041,184.85785
60042,264.71164
60043,319.64426
60044,186.91994
60045,203.1862
60046,182.67712
60047,220.15674
60048,215.08409
60049,185.66728
60050,235.4143
60051,256.41302
60052,151.72311
60053,372.78653
60054,241.985
60055,309.83148
60056,192.47678
60057,204.94307
60058,177.68114
60059,168.49342
60060,212.36337
60061,218.98524
60062,317.5062
60063,228.97939
60064,218.80263
60065,280.73816
60066,252.51686
60067,212.96107
60068,253.22064
60069,172.64767
60070,261.1883
60071,212.3628
60072,313.7327
60073,225.11598
60074,207.63863
60075,125.58584
60076,335.0105
60077,320.76852
60078,217.2328
60079,240.89488
60080,395.08234
60081,338.51035
60082,294.72745
60083,365.24777
60084,212.43893
60085,265.29382
60086,200.97893
60087,166.1858
60088,235.33539
60089,330.361
60090,313.82553
60091,236.3705
60092,353.71637
60093,265.73917
60094,281.7275
60095,224.36409
60096,188.6869
60097,127.98016
60098,200.66205
60099,173.71553
60100,277.23874
60101,150.16452
60102,148.47798
60103,230.96355
60104,251.41331
60105,182.4386
60106,325.1533
60107,197.03221
60108,348.68158
60109,194.33334
60110,297.7783
60111,363.87048
60112,267.34
60113,407.9977
60114,145.2353
60115,243.69952
60116,219.30763
60117,223.4576
60118,372.8614
60119,307.29037
60120,323.13303
60121,315.59317
60122,277.33215
60123,311.35416
60124,123.41908
60125,198.96066
60126,212.8345
60127,226.20673
60128,258.0114
60129,186.8262
60130,396.67703
60131,383.49112
60132,260.44962
60133,210.51878
60134,190.02968
60135,205.74374
60136,194.98941
60137,267.6335
60138,209.16194
60139,159.40279
60140,226.19037
60141,130.71864
60142,315.2183
60143,333.53128
60144,372.49747
60145,282.90152
60146,365.3975
60147,209.28044
60148,334.64932
60149,262.6527
60150,198.85541
60151,287.1221
60152,434.70544
60153,250.55829
60154,233.50142
60155,317.70532
60156,207.91473
60157,224.17752
60158,192.69893
60159,225.42351
60160,252.63266
60161,228.38223
60162,170.09714
60163,267.77203
60164,389.66068
60165,248.29091
60166,246.92973
60167,358.38565
60168,252.01175
60169,162.07326
60170,277.49164
60171,335.668
60172,384.88657
60173,220.83206
60174,271.72815
60175,282.62363
60176,263.9519
60177,237.04391
60178,228.3994
60179,300.99597
60180,198.77896
60181,216.0775
60182,220.72891
60183,344.25427
60184,225.90271
60185,296.04602
60186,226.33067
60187,256.49155
60188,212.07423
60189,169.75952
60190,248.29968
60191,218.18378
60192,278.5387
60193,322.76184
60194,166.4736
60195,306.55792
60196,198.04282
60197,253.38882
60198,342.71976
60199,256.0178
60200,190.98387
60201,239.71718
60202,164.78003
60203,344.12592
60204,306.43948
60205,278.7238
60206,252.32985
60207,272.26044
60208,244.66194
60209,274.38733
60210,211.6704
60211,368.6163
60212,183.21898
60213,332.01102
60214,165.28165
60215,220.77129
60216,176.74821
60217,402.49667
60218,390.73184
60219,397.58383
60220,194.94998
60221,277.33716
60222,379.9914
60223,222.02322
60224,329.5493
60225,217.24973
60226,227.35403
60227,199.19019
60228,258.771
60229,186.96971
60230,229.57654
60231,186.81755
60232,165.60442
60233,256.09637
60234,194.40503
60235,254.58461
60236,196.33716
60237,157.34506
60238,181.82904
60239,189.369
60240,324.39624
60241,242.5956
60242,339.53967
60243,285.23456
60244,168.4833
60245,335.14548
60246,334.86578
60247,220.78192
60248,254.44913
60249,243.55226
60250,185.89975
60251,215.73589
60252,202.18654
60253,190.68849
60254,194.87366
60255,156.06842
60256,269.34827
60257,260.90088
60258,170.04906
60259,218.22624
60260,323.40768
60261,182.23192
60262,199.71852
60263,214.83669
60264,257.2803
60265,321.42014
60266,192.17892
60267,284.56354
60268,200.27942
60269,173.88148
60270,252.51645
60271,337.69986
60272,113.98159
60273,269.79318
60274,230.9196
60275,167.00772
60276,279.42633
60277,188.10841
60278,346.78445
60279,342.61972
60280,163.1176
60281,170.69427
60282,234.79147
60283,265.51953
60284,216.596
60285,123.273346
60286,235.3238
60287,187.49266
60288,219.34032
60289,256.2009
60290,202.18085
60291,412.0694
60292,198.31253
60293,331.04984
60294,183.13348
60295,216.65298
60296,187.28162
60297,273.05524
60298,234.92111
60299,201.8653
60300,220.59282
60301,232.92325
60302,370.4851
60303,383.22537
60304,210.59329
60305,196.28879
60306,352.90936
60307,250.98517
60308,179.09598
60309,169.95245
60310,239.04976
60311,211.4819
60312,206.45816
60313,389.13596
60314,277.20273
60315,140.88852
60316,244.56538
60317,234.54237
60318,337.07785
60319,251.034
60320,251.31052
60321,270.35852
60322,244.24835
60323,306.53787
60324,228.91634
60325,376.5538
60326,268.09872
60327,143.34293
60328,203.65178
60329,243.79948
60330,258.41446
60331,276.4478
60332,311.78668
60333,225.09186
60334,337.60287
60335,328.01645
60336,227.02927
60337,279.6676
60338,188.30283
60339,270.89886
60340,180.15103
60341,155.48645
60342,244.33708
60343,201.98265
60344,214.28282
60345,230.27327
60346,243.55452
60347,108.88318
60348,333.75397
60349,156.83788
60350,334.51318
60351,362.4224
60352,277.5143
60353,267.01395
60354,196.07927
60355,222.51518
60356,188.59312
60357,309.03766
60358,157.23878
60359,288.6064
60360,226.73999
60361,242.51892
60362,326.52493
60363,261.8174
60364,320.72952
60365,174.95686
60366,201.8395
60367,307.7799
60368,316.46936
60369,165.4248
60370,277.32138
60371,208.82256
60372,181.67764
60373,203.41144
60374,232.2371
60375,138.36317
60376,338.513
60377,208.2091
60378,306.24
60379,211.84927
60380,224.16344
60381,216.41457
60382,206.74591
60383,194.94011
60384,184.7055
60385,339.37225
60386,299.36914
60387,174.48125
60388,190.021
60389,380.29382
60390,203.94919
60391,230.86034
60392,219.64586
60393,207.71368
60394,207.54108
60395,189.43504
60396,206.64891
60397,201.71443
60398,172.86513
60399,261.88977
60400,197.32422
60401,344.074
60402,212.74538
60403,190.34775
60404,354.01572
60405,234.57332
60406,289.84027
60407,319.4561
60408,333.031
60409,288.27045
60410,274.3809
60411,172.98152
60412,142.72316
60413,334.10004
60414,236.02242
60415,273.3604
60416,163.18222
60417,354.65945
60418,213.10934
60419,232.84926
60420,227.59683
60421,299.8743
60422,246.34023
60423,232.22128
60424,266.24097
60425,172.8532
60426,271.2556
60427,215.94873
60428,216.27206
60429,343.16626
60430,208.96326
60431,190.43431
60432,178.82706
60433,188.42818
60434,202.70982
60435,214.54886
60436,193.23169
60437,218.97353
60438,247.87338
60439,214.79526
60440,230.11156
60441,204.03825
60442,403.5234
60443,274.28925
60444,223.32748
60445,295.42136
60446,379.41617
60447,223.28725
60448,307.1482
60449,343.37204
60450,235.51378
60451,285.2805
60452,257.84128
60453,176.44328
60454,236.71347
60455,315.42883
60456,246.14178
60457,253.49442
60458,222.60744
60459,232.57481
60460,223.66902
60461,307.1342
60462,210.10434
60463,304.12836
60464,151.13634
60465,293.7306
60466,214.89487
60467,230.40375
60468,282.6661
60469,380.42926
60470,161.95474
60471,178.1609
60472,202.64758
60473,201.10504
60474,174.24147
60475,361.04657
60476,268.2286
60477,204.7141
60478,240.96921
60479,396.0832
60480,222.62964
60481,183.45027
60482,183.05334
60483,184.1731
60484,236.57759
60485,217.33578
60486,184.49687
60487,196.17804
60488,248.53265
60489,203.85847
60490,232.7065
60491,313.07635
60492,310.16608
60493,404.4634
60494,199.85806
60495,191.1608
60496,204.14162
60497,192.16177
60498,225.32185
60499,255.00613
60500,201.19505
60501,196.34508
60502,370.51855
60503,223.91544
60504,314.84644
60505,340.98645
60506,197.82173
60507,364.3183
60508,274.44882
60509,263.38092
60510,233.16371
60511,230.44337
60512,319.5901
60513,336.10004
60514,175.65034
60515,289.23495
60516,175.69508
60517,254.36906
60518,254.31595
60519,226.19315
60520,281.37698
60521,375.75958
60522,290.92038
60523,110.626015
60524,356.72318
60525,214.6754
60526,223.64557
60527,224.34715
60528,218.6704
60529,211.46567
60530,144.5552
60531,268.43225
60532,195.87259
60533,340.3948
60534,163.80635
60535,218.04703
60536,336.42255
60537,347.2084
60538,168.26097
60539,186.80226
60540,371.39355
60541,278.5309
60542,388.70557
60543,229.74014
60544,325.17917
60545,391.7111
60546,364.0771
60547,197.30582
60548,270.04596
60549,217.54762
60550,188.18773
60551,252.91284
60552,344.8912
60553,205.54161
60554,444.2909
60555,392.80963
60556,179.62198
60557,318.28644
60558,260.32333
60559,273.08936
60560,163.97906
60561,170.68108
60562,397.49884
60563,232.30356
60564,209.42865
60565,325.80606
60566,309.4352
60567,165.01823
60568,234.57861
60569,275.9294
60570,217.8386
60571,130.8843
60572,208.91922
60573,192.6648
60574,372.95517
60575,260.70422
60576,240.75328
60577,219.08745
60578,280.78513
60579,238.51613
60580,315.4918
60581,334.56754
60582,183.15512
60583,183.0793
60584,287.32455
60585,190.77544
60586,340.18353
60587,216.5329
60588,213.5919
60589,184.28484
60590,194.18095
60591,210.06598
60592,239.09926
60593,235.27246
60594,216.68375
60595,299.06665
60596,357.492
60597,294.2784
60598,223.00545
60599,178.81145
60600,207.34221
60601,221.74
60602,272.52045
60603,188.69508
60604,222.3231
60605,220.64703
60606,326.90753
60607,167.5056
60608,216.79872
60609,278.14734
60610,192.72421
60611,279.34113
60612,217.87283
60613,259.62958
60614,328.38098
60615,164.19882
60616,186.384
60617,379.88416
60618,227.00264
60619,220.33879
60620,193.18573
60621,241.25339
60622,198.99188
60623,328.02924
60624,281.21802
60625,393.35486
60626,275.28732
60627,180.28725
60628,235.29308
60629,319.37845
60630,171.28088
60631,192.51805
60632,404.9757
60633,209.36378
60634,130.66956
60635,171.1366
60636,176.4124
60637,293.06613
60638,213.86446
60639,270.59836
60640,184.4062
60641,341.8015
60642,224.25237
60643,178.26083
60644,211.78471
60645,359.40472
