Id,CO2 Emissions(g/km)
58508,261.4615248810285
58509,325.59136719486685
58510,181.19200566178282
58511,297.62034261856877
58512,278.43514194460147
58513,221.5083354179117
58514,267.8114221139185
58515,191.58911119907245
58516,237.71390940932727
58517,323.31467022214713
58518,240.7017643145427
58519,280.0109515661235
58520,173.97131728944174
58521,199.6125969721953
58522,214.99775786924366
58523,270.4641701671354
58524,189.97775691429374
58525,173.89149477175818
58526,180.2721345852328
58527,207.94898798501075
58528,201.08731849259343
58529,224.48887679346203
58530,253.57758456935017
58531,290.13979085036385
58532,178.64846394683664
58533,203.77139619807664
58534,165.025037139833
58535,221.8864310683442
58536,270.11182093392574
58537,204.237602279963
58538,233.39457527009196
58539,244.1763316293251
58540,304.3005043507733
58541,185.34556422407158
58542,271.43831400340343
58543,383.45026237852903
58544,194.71379061596676
58545,200.74569451090804
58546,323.8908420177012
58547,184.53166620717315
58548,257.72886584108187
58549,210.49730859977572
58550,197.94466248627734
58551,370.2572328165015
58552,340.76366910343336
58553,190.06966816635062
58554,197.4194788892232
58555,194.88196894419616
58556,379.02090966126707
58557,208.84187067282474
58558,266.2299146967755
58559,205.33463358177764
58560,242.42045901297118
58561,195.7055773190866
58562,190.71380033515342
58563,254.75986351994683
58564,194.2030504578942
58565,215.03581972837273
58566,268.45143167989636
58567,274.4168656077326
58568,225.3267168964948
58569,358.27466841605815
58570,204.31663098659342
58571,209.66616837305529
58572,340.08303037273527
58573,190.87371447678942
58574,179.0854782526899
58575,216.04785367528015
58576,280.51238269495576
58577,194.31126010246268
58578,292.7789611161878
58579,402.30756997598337
58580,180.03637771805455
58581,197.12614531985085
58582,250.80463623232973
58583,214.55995369244394
58584,176.87246360621933
58585,231.5973129320963
58586,175.35850516153414
58587,218.24868703872622
58588,359.68451826832484
58589,188.52475074730435
58590,179.06669931802898
58591,213.82698932482558
58592,246.05751814964108
58593,216.30149813003973
58594,204.24286488068017
58595,365.70366567126234
58596,238.55447538071658
58597,291.5390509119918
58598,189.71068179215231
58599,284.0058571309727
58600,171.35918942169292
58601,292.13325903974794
58602,196.36193214743642
58603,340.1528135802654
58604,203.86721473270055
58605,194.18553238483378
58606,191.5346757238374
58607,284.80731241833337
58608,337.8827258861576
58609,233.04040675223783
58610,403.5768872677122
58611,365.0481565739435
58612,186.19145072741878
58613,224.23827268704665
58614,350.71666512161744
58615,183.04759582653872
58616,285.8026727043143
58617,333.8481659319035
58618,197.21769201232905
58619,314.9261696177671
58620,187.34073853267765
58621,181.9844970282717
58622,210.14608484964313
58623,174.584743005968
58624,207.7172149314485
58625,197.53013370869846
58626,198.0905090986726
58627,266.8892986942054
58628,253.24907030881303
58629,295.05668679311725
58630,358.2924756157182
58631,262.067388393467
58632,305.46584754527623
58633,169.82430671634356
58634,223.67885816019466
58635,208.7241653761836
58636,218.39374090707238
58637,185.18883218899478
58638,204.90696460927765
58639,232.3054905763423
58640,184.89928310634681
58641,248.9431100659444
58642,198.8970820541302
58643,239.12393553201863
58644,258.3843860596626
58645,175.02544652257225
58646,345.6199354235147
58647,201.86990463977887
58648,256.9405587288953
58649,198.40422248113197
58650,307.29099966775357
58651,300.8919527187462
58652,360.67810935625937
58653,208.3046528683079
58654,246.4940755282511
58655,190.08774131537987
58656,286.5573669770009
58657,205.66445324449128
58658,216.39544471175978
58659,282.086212403333
58660,283.949391481446
58661,292.67934070853187
58662,327.05260537878655
58663,240.80604100607437
58664,253.8138453092881
58665,224.7526363144665
58666,216.59119743283688
58667,366.60010548585296
58668,219.54959325764767
58669,215.4252053915453
58670,217.36265666218358
58671,195.48064648319578
58672,318.37661380479994
58673,255.7885021651812
58674,193.90391601805518
58675,233.650245219018
58676,273.3934033208893
58677,191.37566420958007
58678,224.92661526171656
58679,195.4575280907895
58680,189.5505613111494
58681,193.86789987844037
58682,174.9481690994166
58683,219.46399203614666
58684,223.8881016161071
58685,287.40166668103984
58686,193.3792124472707
58687,287.5740940961375
58688,195.79707380135707
58689,218.21069324063512
58690,260.0690173505492
58691,202.69611990599492
58692,235.79957917994906
58693,171.5557350514444
58694,289.4674954252905
58695,373.76548633168034
58696,315.2047317508004
58697,219.19656325518625
58698,257.28860526887854
58699,282.2159879694598
58700,295.9676225507824
58701,246.44532072825817
58702,245.9187504959596
58703,186.2626653777431
58704,203.43702814948918
58705,285.59216589820574
58706,255.52286116861868
58707,196.53036860590066
58708,180.04795143146794
58709,176.4373176006601
58710,274.1893295076809
58711,178.77255328341698
58712,375.58368084551944
58713,206.39630607766154
58714,260.9450949505092
58715,270.5118415214105
58716,215.50761938427488
58717,185.6404906460713
58718,187.17732938496792
58719,193.36325534842447
58720,253.68720528878706
58721,199.87090785788402
58722,298.1636841232619
58723,200.25400589680868
58724,218.79364064399036
58725,164.23969381084277
58726,409.99406041562315
58727,200.34866151038412
58728,196.5923392948237
58729,252.53927748003755
58730,322.8227340710439
58731,204.68691897483953
58732,186.3396153750252
58733,329.97656601741426
58734,180.69040252445245
58735,241.7088083748183
58736,340.29683565343487
58737,204.78301852023114
58738,193.1598146669655
58739,385.2600714960429
58740,242.32416649710248
58741,204.35560923246274
58742,287.2396948124076
58743,177.88949526626294
58744,215.14861425455373
58745,224.6882555616206
58746,228.16082341175652
58747,227.41762120429453
58748,173.4879320428076
58749,209.8665824695444
58750,245.64217249783704
58751,236.25407118338413
58752,213.86186917666308
58753,207.63933184403623
58754,260.37050702902275
58755,190.4138807288994
58756,196.01704216663384
58757,307.0082783771154
58758,223.882913576652
58759,367.0696799043517
58760,238.88325634806736
58761,207.37538075315294
58762,260.22462446249006
58763,253.78116310399668
58764,256.6798947708147
58765,268.7493710408593
58766,185.1696303791642
58767,202.6932642879236
58768,266.3166539163673
58769,219.72295867430515
58770,187.1607432761282
58771,269.0198947483791
58772,382.0186240831316
58773,253.85094901331777
58774,196.89329997505828
58775,202.4100317727195
58776,176.72120432794964
58777,204.3436652145346
58778,196.9535359658063
58779,183.58925882672227
58780,221.00138404285136
58781,289.7854334656839
58782,274.53201657215607
58783,190.52775955498248
58784,252.90278541200942
58785,312.13734859758824
58786,377.80987492008376
58787,266.2062366176349
58788,205.28068590017367
58789,213.95809855831766
58790,310.3603782522051
58791,390.29916104363656
58792,246.581018340008
58793,187.18388930333904
58794,274.08182734006823
58795,351.26786582035163
58796,214.79255535828108
58797,252.89409007085098
58798,209.04143120680175
58799,210.82812744154546
58800,208.50461415896604
58801,177.3864803048396
58802,272.9995410439634
58803,252.64843711778715
58804,216.0434938017576
58805,324.5502732350826
58806,394.9722385941178
58807,244.02659127147083
58808,192.97294625946196
58809,281.1638828141947
58810,214.23293666164977
58811,258.40602711345286
58812,199.47234597599666
58813,276.4285725619709
58814,196.09300968210297
58815,258.76761937753963
58816,309.6037977779862
58817,223.18303870665048
58818,343.40661718995227
58819,177.6921984659162
58820,201.09048582222917
58821,279.0155333220778
58822,202.20843467461256
58823,338.30559655857553
58824,196.11047163568173
58825,210.8505612466556
58826,201.13164407199238
58827,175.50069718718507
58828,467.8080705161108
58829,202.93502360121917
58830,289.96424300115643
58831,315.55676354815205
58832,238.12921138312348
58833,199.9339601913962
58834,205.0780087530359
58835,262.5637508059832
58836,197.01218155718558
58837,222.4699980374301
58838,239.29581396097788
58839,202.76225939622586
58840,356.5002523872664
58841,274.5660413494278
58842,352.2820532381644
58843,242.45362746358265
58844,299.0173467885611
58845,252.9597851529476
58846,237.83223479170866
58847,257.74330307306207
58848,202.0491946048097
58849,226.6419748821128
58850,365.38062022931126
58851,199.9744652022542
58852,301.235405665674
58853,263.11851380598046
58854,321.578254283545
58855,299.5500671967745
58856,258.39944414282877
58857,212.96380874304592
58858,250.87221696060706
58859,235.6197717461104
58860,206.246595933348
58861,180.2738180628425
58862,209.2634664967336
58863,261.0743188910059
58864,270.5932528126733
58865,203.64454653199945
58866,284.0829688006422
58867,252.65247911623888
58868,183.8619176717261
58869,365.02758013710366
58870,202.77644286689724
58871,240.30338138833937
58872,285.5835329181589
58873,337.8882828979315
58874,251.21584725556826
58875,238.21739923827698
58876,196.3510395079545
58877,286.5604808257451
58878,340.0794145510838
58879,248.4279829145701
58880,350.97679007115414
58881,186.94538651612783
58882,202.33501935042366
58883,207.05881423960884
58884,213.54229511641907
58885,183.49323167919383
58886,170.14569048516645
58887,265.9275445231908
58888,253.40742362779676
58889,198.75571450069305
58890,187.76694373495445
58891,241.90330895304496
58892,231.3796416861492
58893,178.36685788330814
58894,360.38695527959
58895,220.840010414587
58896,346.60477840506564
58897,251.63102476199552
58898,372.37599650210245
58899,245.19740966281503
58900,274.12113852703203
58901,210.6186588497056
58902,268.7318667700961
58903,190.7685413743265
58904,252.4657417956457
58905,185.77876381460675
58906,300.0520765498918
58907,269.69390673082955
58908,188.53943290431178
58909,190.80697345955096
58910,210.19782494620412
58911,220.56669217152594
58912,209.6443211656988
58913,236.51074628718078
58914,269.71376476933926
58915,289.1327120383635
58916,263.711546669164
58917,283.1819916662762
58918,206.98426902589514
58919,266.60083205157764
58920,375.3896443909323
58921,274.94756766483454
58922,222.05658082291924
58923,300.79122991323743
58924,272.1565253628546
58925,201.43129968727862
58926,180.09688403520693
58927,220.14829444149578
58928,189.13527602029788
58929,207.9151654373771
58930,200.55574339440867
58931,358.73323064016347
58932,195.16511730663453
58933,232.36932549540862
58934,267.3837638199482
58935,299.90387631072474
58936,323.54831977104124
58937,194.3331759645935
58938,185.16334212514604
58939,210.33126845722884
58940,201.677797213735
58941,199.35185262201836
58942,270.1755481670084
58943,362.36169109531727
58944,191.25453859248356
58945,369.54989153944496
58946,272.9208621309157
58947,219.75285060158868
58948,189.632515135825
58949,275.0110603157193
58950,257.26682982053137
58951,265.2836118568208
58952,273.87817158537143
58953,253.6934842705305
58954,176.9124855293965
58955,202.33975975621226
58956,372.9540543578354
58957,331.0435985846981
58958,216.04405429630853
58959,188.77827227567235
58960,219.67135935567396
58961,334.86173125163464
58962,281.724187911767
58963,209.74515178593654
58964,277.8639614678725
58965,206.28228686530738
58966,190.14166684102725
58967,238.85276487513872
58968,250.42243370844702
58969,264.12525847535437
58970,186.3518843581568
58971,211.65505011511507
58972,207.66014365955326
58973,260.8467529196165
58974,269.6286944196362
58975,270.9830169455888
58976,265.5582848434293
58977,338.5371667808196
58978,229.58237653161686
58979,360.69172112691183
58980,222.78515115866142
58981,309.19464301584867
58982,202.43890293063
58983,239.42019590514056
58984,361.8990359332755
58985,244.46704646183971
58986,219.10268911879044
58987,191.17394791407426
58988,203.40687603205888
58989,175.65246456444393
58990,226.41412624497636
58991,272.74518187583567
58992,252.52951155431762
58993,265.63662245977196
58994,211.54080721716434
58995,268.9762721085939
58996,359.7941768959972
58997,176.9711701977942
58998,265.0699873389999
58999,251.95948617433905
59000,215.89455057774987
59001,286.5636436782029
59002,283.19766280247154
59003,255.03483916283366
59004,199.9239666461559
59005,284.5043370830259
59006,373.12306332646517
59007,351.7527709201348
59008,198.9285785900932
59009,178.40342612761756
59010,188.22504920304203
59011,276.59015530357647
59012,206.47535674972133
59013,423.6956198140107
59014,279.44324387510596
59015,279.52146997332716
59016,235.94942772630716
59017,242.7116709526595
59018,250.42629659893115
59019,215.042967877651
59020,194.3256543849316
59021,363.09967102787505
59022,180.97950525309668
59023,200.16774923417108
59024,343.0119296478448
59025,198.711331008874
59026,211.80977647073084
59027,201.27641119465105
59028,291.4799932325588
59029,254.5322119378499
59030,250.19526430096144
59031,199.95060024687226
59032,198.48969382976614
59033,185.73158828315886
59034,285.70804974971907
59035,205.86484365292415
59036,366.7694106595949
59037,242.60641793317697
59038,268.58532461336017
59039,301.2813878576741
59040,184.77428806453528
59041,315.06097636876746
59042,257.9801317005997
59043,213.23066167526324
59044,186.12041017357654
59045,193.79294692839366
59046,271.2751655662977
59047,253.34379292533592
59048,287.54269869790085
59049,344.99755190403687
59050,271.31849535369656
59051,347.44929186043146
59052,308.64646806560074
59053,292.4697099376551
59054,212.34072166554583
59055,186.651924454699
59056,292.5907380429858
59057,261.39832454329473
59058,183.79615518707536
59059,182.7083286485598
59060,218.80091982902306
59061,236.77139045860045
59062,244.2806704789345
59063,222.94338570987858
59064,260.3502379441379
59065,239.34934293050617
59066,186.70729041557544
59067,200.5469724682894
59068,350.6768361420311
59069,178.69041514248408
59070,295.85892848741184
59071,222.35835339492118
59072,255.13070179221276
59073,448.9187422575493
59074,281.1319205234262
59075,251.21829506820856
59076,389.3890438273379
59077,359.08572118956033
59078,282.7161219860079
59079,361.632404616823
59080,213.53410389082498
59081,189.26681447882711
59082,268.90310352524875
59083,282.57011269043414
59084,177.48047090725865
59085,257.6375729071385
59086,254.89008953069887
59087,184.52357562663437
59088,269.11222109995947
59089,215.7435241236423
59090,183.58474869752737
59091,201.8564551100007
59092,168.69094973986242
59093,335.2202700630138
59094,182.5554236189751
59095,187.99412659335255
59096,292.7421455666962
59097,265.9892911080974
59098,173.82964903217936
59099,266.45608473412017
59100,342.79073562440146
59101,254.28648896580742
59102,338.38139569614464
59103,207.74679450909946
59104,206.4660508699259
59105,207.58849595754404
59106,206.03373810088212
59107,304.1795944069178
59108,181.77091132060306
59109,232.89316223635566
59110,259.61062742555816
59111,261.2479969230968
59112,187.3131513942486
59113,212.19314843962925
59114,251.03513955967824
59115,353.1654224998824
59116,283.71838327427065
59117,342.4493784299626
59118,204.55245857530227
59119,158.62702592182552
59120,215.29553676807757
59121,261.99177283110043
59122,203.5232563224125
59123,183.96276323964358
59124,199.17090849808423
59125,205.00499246140066
59126,339.135706294026
59127,382.67572732013275
59128,224.101732149526
59129,226.0892020613446
59130,221.32685874719354
59131,199.74828690118235
59132,274.63433202840235
59133,217.629232200296
59134,261.02523898853633
59135,223.86689535781957
59136,187.508587810448
59137,204.2941013024757
59138,191.22855416716496
59139,262.71636720998197
59140,191.57078438415576
59141,354.2175829760357
59142,211.21158436659843
59143,164.6623102221014
59144,342.404586943838
59145,292.35853013034443
59146,185.5376052720175
59147,253.57968487462145
59148,211.84256121522085
59149,175.49677114534592
59150,264.1086734679609
59151,203.65690276537885
59152,215.14884277707066
59153,400.7585885105576
59154,191.66128837457902
59155,246.1842283576507
59156,238.85028101161154
59157,292.1551689595333
59158,195.13300301957588
59159,181.50109555431112
59160,213.02523971839642
59161,212.7142081818179
59162,207.1835523817327
59163,205.54738906385833
59164,216.976003771756
59165,215.82636371303667
59166,197.21491969333826
59167,379.0235604363136
59168,223.45256487749086
59169,198.7055794130591
59170,217.03130800708348
59171,376.67377538798166
59172,262.90493764769144
59173,262.9342420023153
59174,375.8407064738369
59175,218.99042678077504
59176,232.10343522237653
59177,218.76617830272167
59178,258.3875367233661
59179,224.34694437132586
59180,272.51206636445124
59181,186.12510389635267
59182,363.78261487812597
59183,230.77353027424513
59184,240.273153897816
59185,308.004059712047
59186,211.3894653724379
59187,208.26917794936898
59188,384.48813218647115
59189,222.03941136912218
59190,229.84253350075048
59191,208.09524898467308
59192,214.7765512348736
59193,146.33920168947708
59194,217.64545775646113
59195,227.89826232630196
59196,253.98307095556245
59197,201.6430887466373
59198,254.89831494089108
59199,202.51205962452522
59200,202.94841295223802
59201,216.16012105026826
59202,198.73850767323486
59203,316.6733264687416
59204,184.99617596610443
59205,204.26915518003298
59206,264.03675630602584
59207,189.34292416175433
59208,231.13645951821476
59209,209.79566415437992
59210,261.34873246474365
59211,201.7117033002226
59212,197.8920381811876
59213,306.70011812661994
59214,368.93621411512686
59215,364.0272611243296
59216,232.55512187555965
59217,193.40835144004973
59218,213.24561885443234
59219,204.48332769403655
59220,202.5767168006018
59221,258.8483338770229
59222,187.30904930486426
59223,235.34473700110604
59224,321.67774443139865
59225,360.2763989516616
59226,273.89901608386924
59227,266.5324705690748
59228,215.3553224657883
59229,363.25652315429556
59230,355.5147310798782
59231,294.7992660781889
59232,225.79714161798765
59233,220.40253819964167
59234,174.87929645319082
59235,286.1037045473197
59236,221.88317554684735
59237,174.53900185186728
59238,208.0376785434555
59239,187.29498421836723
59240,273.52139183018244
59241,308.4075463012723
59242,273.3965256979918
59243,219.9809800844716
59244,255.11003510655033
59245,413.6062590555754
59246,332.5735370530622
59247,192.05997545285803
59248,217.20322691779538
59249,252.98508214240545
59250,185.7863855497403
59251,192.10166769590197
59252,312.74957188991857
59253,194.97865366902704
59254,342.59725094174894
59255,264.147548435681
59256,210.16776825101638
59257,184.62132538308023
59258,217.67585294256085
59259,179.91329009083663
59260,197.98282614699318
59261,257.4466889707452
59262,227.43026687548414
59263,197.73819344280153
59264,148.51032720884496
59265,263.8429106017237
59266,238.3235025998405
59267,172.17333363198296
59268,294.0711945751943
59269,294.9633334407222
59270,256.28368468511087
59271,199.21975058413975
59272,219.60130640066504
59273,268.01997219777627
59274,257.11008863117775
59275,280.6276232230474
59276,185.23939287550897
59277,337.7363310695331
59278,199.35981953123954
59279,351.4101260163916
59280,281.0129037737021
59281,347.5653692835683
59282,186.76518742416602
59283,207.82498074981854
59284,259.1711976527725
59285,210.2620397899365
59286,296.9500820375524
59287,189.32688139211132
59288,262.719393790485
59289,195.17432348415466
59290,377.74935210435865
59291,236.58379044389358
59292,218.1773064590823
59293,297.3628209516513
59294,273.0768994578815
59295,406.05608394038813
59296,184.14267873334637
59297,215.9176753779395
59298,177.99425463660003
59299,197.05555751246496
59300,355.3556526373934
59301,216.93290392962948
59302,182.95627019099973
59303,293.763993253373
59304,229.8056408571438
59305,258.33727309728863
59306,189.80187239594164
59307,232.68593748513464
59308,335.0955146458979
59309,164.83619321175897
59310,204.0453991549641
59311,248.45427281359295
59312,211.21813928003402
59313,246.7367177852634
59314,209.78638415974788
59315,213.2483349837622
59316,266.45709504990555
59317,268.8791208015348
59318,306.8924026067151
59319,254.93091684929297
59320,170.7007838200099
59321,215.1542040353572
59322,203.07720078656578
59323,264.9896296469583
59324,189.9220052961264
59325,272.25190741783604
59326,213.71204484182627
59327,264.7638784788862
59328,177.6871237428364
59329,293.7881194726614
59330,224.694872285694
59331,179.28996439278174
59332,400.4203640181479
59333,180.7545413312335
59334,262.62671721588697
59335,356.49866445781686
59336,214.78212303195613
59337,267.0381618636959
59338,200.76466433651913
59339,206.7623927246748
59340,195.0366848602079
59341,201.09592751128517
59342,328.43908900436884
59343,264.8621771777608
59344,385.2365578516676
59345,397.2009609973254
59346,186.6852024755076
59347,204.34767212203315
59348,193.0473036021243
59349,267.845783371993
59350,217.5696550977136
59351,178.17102642118292
59352,264.8660084229567
59353,299.15796535159495
59354,280.84891189898576
59355,241.94645897967402
59356,209.1227004651552
59357,190.7688965322166
59358,239.77572434018109
59359,278.2425975265734
59360,220.5499774531975
59361,351.2369243210411
59362,233.48406740895885
59363,301.3702739909139
59364,218.80613474255355
59365,258.2956738671753
59366,189.95353490650749
59367,238.26618741029964
59368,286.78457621494135
59369,272.42238737683783
59370,212.43238607311278
59371,349.3377176960539
59372,208.00838897978755
59373,245.003502910646
59374,214.6212649072675
59375,209.23574605021227
59376,284.6479773318555
59377,270.21859017977476
59378,191.83491563494167
59379,184.46636568066512
59380,222.24618157468032
59381,270.4757017922492
59382,284.07357363970107
59383,271.7122480067901
59384,364.5545020714153
59385,209.8937885247464
59386,191.01506264414914
59387,299.6675800944944
59388,201.78514124253752
59389,256.0327592989722
59390,201.57650311093514
59391,323.5282812789086
59392,271.89342739182325
59393,220.74236678465152
59394,217.7919669670832
59395,204.51311772637555
59396,329.180483841968
59397,183.04203220794417
59398,287.937731949771
59399,215.04471904635506
59400,296.4037149410957
59401,250.7503306618964
59402,167.60468997216014
59403,215.36245346921183
59404,267.7556545348838
59405,212.95325781311058
59406,183.43177230456556
59407,211.3179215024567
59408,239.32624349410983
59409,200.43091856967547
59410,253.80334578169348
59411,294.22929710089227
59412,201.76019711146787
59413,326.8121529969575
59414,179.8482512126683
59415,211.6246288663888
59416,346.65830089859605
59417,261.0176917021356
59418,215.5506054118242
59419,373.563103316773
59420,190.05406945381876
59421,288.04267677195594
59422,227.3247983737301
59423,225.2954866445527
59424,175.7660989786228
59425,268.1960284330331
59426,215.76001983640143
59427,191.2415317156466
59428,216.8727718580325
59429,236.2333852123746
59430,189.4394328424285
59431,272.5603743479239
59432,288.8642265519869
59433,344.24233948676044
59434,212.07834158635825
59435,279.6986808793515
59436,256.88321209584205
59437,189.09369040673602
59438,261.69637653761265
59439,231.4433956182245
59440,268.27701427470095
59441,181.99454509927963
59442,258.5590384090598
59443,256.11351198277976
59444,258.3425398636481
59445,213.97834303557525
59446,255.19180743003736
59447,335.2164441529444
59448,205.47855311618716
59449,199.5059374686298
59450,218.96714098930047
59451,262.08391657715754
59452,253.82167423482898
59453,266.6281883138822
59454,242.34380300137832
59455,205.70809932479906
59456,268.371464107219
59457,244.6790871726789
59458,261.68784012373
59459,390.4511005993968
59460,189.64403365912483
59461,214.7529705744217
59462,239.99808309322668
59463,225.86302272799574
59464,341.13624623645137
59465,204.84102465052027
59466,342.63715490229777
59467,339.1033380327891
59468,215.48389144675687
59469,173.33013074955952
59470,226.3659429193477
59471,178.29296695890537
59472,235.30167197259686
59473,271.62449635240034
59474,181.53601918656548
59475,248.78036167548467
59476,466.85363549417514
59477,239.45823007903851
59478,264.2387973313646
59479,397.7883454231512
59480,227.58786444364128
59481,254.0875884636811
59482,204.37346353185953
59483,272.03272558593426
59484,264.1220694331986
59485,241.70850373952504
59486,266.95116916084953
59487,215.1092624526004
59488,208.960081522095
59489,271.1247018256081
59490,208.43145045385992
59491,251.41348566348634
59492,222.7301665877391
59493,199.077370898016
59494,250.5237563807723
59495,189.67516662272777
59496,370.1287174865471
59497,297.8916496479087
59498,314.8166175456362
59499,337.9975529509138
59500,229.01765685243257
59501,248.29819117618493
59502,206.13185594789695
59503,229.66223756223738
59504,187.23449548124083
59505,251.93281430860313
59506,262.9227190783755
59507,350.7782152155979
59508,207.67848849609263
59509,197.58054809448006
59510,187.71098737934605
59511,266.36491998188717
59512,231.95594227694394
59513,221.48853108139295
59514,189.54167376291113
59515,172.52797215151458
59516,180.8515068010489
59517,268.93140705998076
59518,181.19132952802013
59519,194.5012119387886
59520,261.8652495174083
59521,256.7151453008655
59522,255.21952653397992
59523,255.65847035099276
59524,202.03869196661583
59525,202.7852004426468
59526,197.68034220456593
59527,169.38096265949494
59528,218.43932855866834
59529,284.5394407439629
59530,172.45794281613232
59531,226.69574824090282
59532,211.07495770185264
59533,195.88873564587138
59534,260.30095257707217
59535,345.2519060538634
59536,211.4023456295118
59537,211.98586641645895
59538,301.0874032360473
59539,372.28875280282386
59540,355.7648322974735
59541,186.06973780323366
59542,260.706072482898
59543,357.97636901693784
59544,237.1251766041141
59545,345.35223834499993
59546,177.85781525131424
59547,204.46034495045328
59548,324.4462970413416
59549,238.1783252742018
59550,168.9133071686567
59551,364.50244661931697
59552,183.42062705856105
59553,235.0968751777107
59554,177.31010333852984
59555,238.56218013704589
59556,199.95507212189798
59557,324.01067276336425
59558,209.84981221702603
59559,220.42856715859452
59560,204.22405340291905
59561,337.50608267417635
59562,236.64588439743127
59563,272.56416911958706
59564,328.50655435150304
59565,278.9918250023958
59566,188.53234558552882
59567,194.14339562407008
59568,340.89244692601744
59569,307.31007628324585
59570,342.97275746900505
59571,301.2330020928605
59572,198.4554943807485
59573,380.44900346000327
59574,256.6363577031417
59575,194.02741741458792
59576,217.65783595793116
59577,269.76495403377874
59578,352.09166278659256
59579,292.30717375275844
59580,256.8877130096681
59581,191.33157630811846
59582,276.16328253870154
59583,288.7429168545035
59584,201.03835522084378
59585,376.95061403027046
59586,185.99882353482437
59587,176.92578724932415
59588,215.28168938728672
59589,275.07927891882923
59590,264.3461106891201
59591,225.867621866834
59592,230.96742662638977
59593,176.31120518593812
59594,213.656455340825
59595,201.35853689245604
59596,275.1998746976093
59597,198.22974179890375
59598,327.9866151329188
59599,344.7012890712774
59600,285.736451772216
59601,176.02389028131253
59602,262.1023805510008
59603,402.7525452770757
59604,330.09843686519764
59605,207.77514075987833
59606,415.38415231383124
59607,188.33283947625065
59608,277.11774034533664
59609,179.79736828692856
59610,399.6223473398288
59611,262.8607301600788
59612,234.08483250595785
59613,198.49495300903052
59614,270.5225707541813
59615,338.80218459155446
59616,163.56289895288162
59617,311.79079668139025
59618,220.75981790591922
59619,168.06922825359598
59620,211.89078516182204
59621,198.55950527991016
59622,233.89888518655462
59623,215.6910042904088
59624,206.8222465902633
59625,265.32572908849806
59626,220.73681145452085
59627,197.57493088453742
59628,177.0774337616226
59629,199.96301972789038
59630,229.862729664256
59631,210.82680241461546
59632,307.42997401465357
59633,269.3564006312524
59634,201.94209615546714
59635,278.9471926662827
59636,191.68531080979344
59637,204.96476216196163
59638,273.3744960917329
59639,211.05715295062785
59640,209.64414372098076
59641,191.71666824279404
59642,215.79655930323176
59643,286.4933911695742
59644,351.04769794247784
59645,259.08876572927693
59646,344.34586598115345
59647,322.1863132166585
59648,382.5872009102628
59649,253.22483357015838
59650,265.6066434836837
59651,178.51238349351993
59652,184.67951790441705
59653,198.4701436219996
59654,258.5244351559995
59655,229.88756121342882
59656,354.77608876803663
59657,211.92030255973688
59658,276.2148143021361
59659,299.95567786279673
59660,258.3228656299825
59661,276.2590820680142
59662,204.9630955320201
59663,244.1391065696653
59664,179.20416979278372
59665,212.11713077758608
59666,333.63611285971
59667,189.09265959850867
59668,206.04272709981527
59669,216.08261894570774
59670,289.63904685032253
59671,370.1287174865471
59672,204.18835430208983
59673,188.25399979144964
59674,223.43055311194652
59675,178.51371516666407
59676,275.3237107468309
59677,173.96095936231328
59678,186.55083627882112
59679,353.8498368323699
59680,261.39436265503275
59681,286.3242974769473
59682,205.93352240370464
59683,352.475822165027
59684,256.7861004682329
59685,249.91421660641143
59686,277.7976581843236
59687,192.85294238012392
59688,229.68871470905268
59689,194.7487245480735
59690,187.47273908398586
59691,216.33647944590402
59692,188.79202576052603
59693,223.35498762778286
59694,255.14149428383226
59695,250.55121164737696
59696,272.6069727119807
59697,203.48615358238604
59698,228.14857675669955
59699,170.38864605946773
59700,253.3678260525443
59701,287.67197085020155
59702,195.07954873787807
59703,216.81751318223942
59704,217.46738930290414
59705,207.14335430700456
59706,208.43828824819505
59707,207.92282324192425
59708,247.28303573636714
59709,414.27507416119613
59710,181.43161780866248
59711,207.1162688078641
59712,212.06017326235613
59713,337.10124645664723
59714,219.22458508690832
59715,263.4833654128962
59716,264.8760297412587
59717,217.07508525403998
59718,309.6758620158546
59719,361.5859170309102
59720,357.7390696321569
59721,393.58397539079397
59722,264.96388894825714
59723,239.2333991639944
59724,263.07578984698443
59725,311.1273522242029
59726,195.53365033867988
59727,190.663750593458
59728,187.0053254202359
59729,294.127950456206
59730,172.24442930801138
59731,310.4771039366956
59732,218.79132275494524
59733,361.7175723716216
59734,250.8652360143727
59735,262.6839969411142
59736,261.508073920888
59737,182.45713834739777
59738,205.43945739406965
59739,212.1110459023303
59740,335.26479330881523
59741,208.14032999602517
59742,180.51060393498653
59743,285.5372053486956
59744,339.0653342378547
59745,191.68048607897478
59746,273.74280007795187
59747,293.0929113405766
59748,230.10075440813912
59749,200.22988134427945
59750,244.07557422051343
59751,177.24750592658364
59752,249.21040048601435
59753,279.10324159255447
59754,283.86194996693314
59755,269.62579811896205
59756,204.52267526096713
59757,240.25409504017634
59758,216.79767154118534
59759,179.31975429920763
59760,267.30051016599236
59761,281.8033157012196
59762,184.4159801113298
59763,238.4584924520565
59764,202.13787764759996
59765,203.04908399187772
59766,207.22659931064385
59767,196.39251451769812
59768,271.14389449960277
59769,171.78188537013403
59770,309.9199721933618
59771,209.12173993976214
59772,179.81980456671025
59773,253.14584164703606
59774,276.46304590157354
59775,179.75816407550568
59776,302.83879006152506
59777,269.19496145152675
59778,202.04918552533894
59779,203.7890125167394
59780,205.61309233331949
59781,272.6349776167841
59782,218.98424400252398
59783,259.5763023042854
