Id,CO2 Emissions(g/km)
145299,209.5
145300,228.9
145301,223.3
145302,262.2
145303,221.4
145304,227.8
145305,188.3
145306,360.1
145307,321.4
145308,216.0
145309,222.4
145310,229.2
145311,224.8
145312,324.4
145313,261.8
145314,269.6
145315,267.5
145316,216.2
145317,266.5
145318,230.4
145319,268.4
145320,213.9
145321,219.3
145322,208.4
145323,235.9
145324,294.6
145325,260.6
145326,238.9
145327,268.8
145328,225.0
145329,203.3
145330,228.5
145331,197.5
145332,207.6
145333,210.2
145334,263.2
145335,209.9
145336,226.1
145337,354.8
145338,205.0
145339,267.3
145340,317.3
145341,199.2
145342,265.2
145343,217.4
145344,212.3
145345,260.8
145346,206.1
145347,217.9
145348,339.4
145349,254.3
145350,262.6
145351,339.8
145352,301.0
145353,222.8
145354,207.7
145355,206.4
145356,312.6
145357,228.5
145358,218.6
145359,241.6
145360,204.0
145361,286.7
145362,259.5
145363,257.4
145364,222.8
145365,209.6
145366,227.9
145367,264.3
145368,202.9
145369,262.2
145370,269.0
145371,279.8
145372,217.6
145373,211.3
145374,246.5
145375,197.8
145376,199.9
145377,213.8
145378,262.1
145379,226.6
145380,253.7
145381,233.9
145382,260.5
145383,208.2
145384,265.6
145385,209.5
145386,206.9
145387,221.5
145388,231.7
145389,254.9
145390,224.8
145391,207.4
145392,219.8
145393,262.7
145394,222.9
145395,211.1
145396,223.5
145397,221.3
145398,309.9
145399,272.9
145400,243.1
145401,318.8
145402,230.5
145403,364.0
145404,223.0
145405,181.2
145406,205.7
145407,342.9
145408,274.9
145409,232.7
145410,206.6
145411,366.8
145412,272.7
145413,224.9
145414,208.9
145415,211.3
145416,268.0
145417,265.2
145418,285.5
145419,224.7
145420,324.4
145421,234.2
145422,203.9
145423,227.1
145424,228.8
145425,236.6
145426,261.6
145427,257.0
145428,195.3
145429,301.4
145430,232.5
145431,237.0
145432,265.5
145433,303.7
145434,303.4
145435,273.3
145436,222.7
145437,228.9
145438,226.4
145439,283.9
145440,270.0
145441,200.9
145442,298.0
145443,225.8
145444,271.8
145445,231.9
145446,228.4
145447,333.5
145448,227.7
145449,272.0
145450,229.5
145451,270.8
145452,260.5
145453,245.5
145454,218.9
145455,233.8
145456,252.1
145457,332.1
145458,203.1
145459,300.2
145460,218.7
145461,226.9
145462,209.0
145463,278.1
145464,216.1
145465,209.7
145466,332.2
145467,221.4
145468,366.4
145469,236.4
145470,235.7
145471,219.3
145472,244.6
145473,274.2
145474,248.7
145475,268.9
145476,217.2
145477,206.2
145478,200.6
145479,265.6
145480,268.2
145481,337.4
145482,268.7
145483,270.9
145484,237.4
145485,198.9
145486,199.8
145487,209.1
145488,348.1
145489,333.9
145490,202.7
145491,230.0
145492,276.5
145493,274.1
145494,224.0
145495,233.3
145496,316.2
145497,213.6
145498,260.2
145499,235.0
145500,337.0
145501,274.3
145502,350.1
145503,255.6
145504,250.9
145505,268.3
145506,217.7
145507,233.5
145508,198.3
145509,318.4
145510,287.5
145511,240.5
145512,277.5
145513,224.6
145514,221.6
145515,197.4
145516,281.4
145517,194.4
145518,214.3
145519,259.5
145520,199.5
145521,258.4
145522,224.8
145523,281.7
145524,213.3
145525,217.6
145526,233.0
145527,212.9
145528,257.7
145529,228.9
145530,276.4
145531,266.0
145532,257.7
145533,206.5
145534,294.4
145535,195.1
145536,417.9
145537,338.7
145538,232.0
145539,327.0
145540,278.5
145541,201.2
145542,334.1
145543,269.7
145544,209.6
145545,212.4
145546,280.7
145547,253.9
145548,236.4
145549,217.4
145550,204.4
145551,255.5
145552,224.6
145553,269.8
145554,248.8
145555,273.3
145556,224.7
145557,247.0
145558,216.1
145559,231.3
145560,231.7
145561,216.8
145562,287.4
145563,262.0
145564,231.9
145565,255.5
145566,342.0
145567,218.9
145568,259.3
145569,247.5
145570,333.1
145571,360.9
145572,221.8
145573,299.7
145574,201.3
145575,269.9
145576,248.0
145577,194.6
145578,207.5
145579,316.0
145580,209.8
145581,203.4
145582,229.0
145583,227.1
145584,199.7
145585,227.8
145586,213.9
145587,275.5
145588,261.7
145589,226.0
145590,314.3
145591,220.9
145592,218.3
145593,225.0
145594,288.1
145595,242.3
145596,217.6
145597,303.9
145598,195.5
145599,223.4
145600,260.3
145601,226.7
145602,199.1
145603,210.9
145604,298.7
145605,294.9
145606,255.4
145607,219.0
145608,212.1
145609,225.3
145610,228.9
145611,282.8
145612,241.8
145613,333.3
145614,253.2
145615,191.9
145616,282.3
145617,197.0
145618,197.9
145619,210.7
145620,240.2
145621,233.7
145622,240.3
145623,214.2
145624,227.0
145625,274.1
145626,214.0
145627,224.9
145628,318.3
145629,251.6
145630,228.8
145631,318.8
145632,215.6
145633,331.9
145634,283.0
145635,199.2
145636,263.9
145637,213.5
145638,275.5
145639,279.0
145640,257.8
145641,228.7
145642,346.3
145643,207.2
145644,235.4
145645,265.8
145646,235.0
145647,213.8
145648,206.1
145649,277.0
145650,223.4
145651,213.1
145652,315.0
145653,220.6
145654,282.2
145655,282.0
145656,191.3
145657,192.0
145658,272.2
145659,316.3
145660,297.0
145661,215.1
145662,263.7
145663,214.5
145664,345.7
145665,227.6
145666,241.2
145667,218.1
145668,203.5
145669,223.6
145670,207.4
145671,328.6
145672,235.7
145673,262.0
145674,220.7
145675,231.9
145676,198.2
145677,204.1
145678,240.6
145679,288.0
145680,231.3
145681,203.9
145682,282.3
145683,211.3
145684,221.0
145685,302.4
145686,195.5
145687,216.5
145688,353.8
145689,236.1
145690,272.0
145691,205.2
145692,213.9
145693,230.1
145694,227.1
145695,219.6
145696,234.9
145697,237.2
145698,279.6
145699,224.8
145700,212.4
145701,211.8
145702,221.1
145703,231.8
145704,294.9
145705,234.9
145706,222.2
145707,248.4
145708,209.1
145709,226.9
145710,279.5
145711,218.6
145712,335.6
145713,258.5
145714,206.4
145715,258.7
145716,260.7
145717,318.5
145718,245.3
145719,213.1
145720,284.1
145721,279.7
145722,211.9
145723,232.9
145724,258.9
145725,264.7
145726,344.9
145727,262.3
145728,192.7
145729,268.3
145730,213.8
145731,212.2
145732,202.4
145733,215.2
145734,268.6
145735,209.7
145736,246.6
145737,276.6
145738,299.9
145739,259.6
145740,229.4
145741,196.2
145742,351.7
145743,260.2
145744,233.1
145745,219.1
145746,258.4
145747,232.4
145748,206.5
145749,216.3
145750,206.0
145751,328.9
145752,259.8
145753,221.0
145754,271.0
145755,270.5
145756,250.8
145757,237.4
145758,217.0
145759,273.0
145760,231.1
145761,201.3
145762,217.5
145763,242.8
145764,195.3
145765,201.9
145766,195.4
145767,276.9
145768,210.5
145769,225.1
145770,290.4
145771,263.4
145772,348.2
145773,282.4
145774,262.7
145775,314.1
145776,223.7
145777,282.7
145778,280.6
145779,220.2
145780,233.4
145781,228.5
145782,260.8
145783,260.1
145784,209.1
145785,352.8
145786,311.9
145787,291.0
145788,203.9
145789,311.4
145790,279.9
145791,272.3
145792,215.6
145793,313.7
145794,211.3
145795,214.5
145796,285.1
145797,230.6
145798,306.5
145799,230.2
145800,398.2
145801,298.8
145802,217.3
145803,269.0
145804,204.4
145805,256.0
145806,249.6
145807,228.6
145808,220.6
145809,230.6
145810,211.5
145811,208.5
145812,229.9
145813,233.3
145814,229.3
145815,243.4
145816,219.5
145817,277.4
145818,211.2
145819,209.4
145820,285.9
145821,197.7
145822,214.4
145823,323.0
145824,209.4
145825,276.8
145826,195.7
145827,207.3
145828,247.9
145829,213.2
145830,218.1
145831,204.9
145832,278.6
145833,260.2
145834,204.8
145835,211.5
145836,329.9
145837,218.4
145838,220.5
145839,264.8
145840,219.8
145841,281.3
145842,336.2
145843,227.1
145844,327.4
145845,216.7
145846,268.9
145847,374.9
145848,212.0
145849,236.6
145850,339.9
145851,329.1
145852,221.6
145853,273.2
145854,298.1
145855,230.6
145856,212.8
145857,260.1
145858,238.7
145859,202.6
145860,224.0
145861,230.2
145862,173.6
145863,300.3
145864,225.5
145865,201.7
145866,248.7
145867,226.5
145868,199.8
145869,213.6
145870,246.6
145871,227.1
145872,428.7
145873,290.7
145874,221.3
145875,256.3
145876,244.5
145877,283.4
145878,266.6
145879,222.2
145880,227.9
145881,206.8
145882,202.2
145883,351.2
145884,217.1
145885,207.5
145886,267.7
145887,195.1
145888,225.4
145889,263.8
145890,250.9
145891,221.3
145892,187.6
145893,310.5
145894,266.5
145895,324.5
145896,280.8
145897,230.5
145898,209.8
145899,268.0
145900,207.9
145901,301.2
145902,270.1
145903,228.0
145904,267.1
145905,198.4
145906,196.8
145907,275.7
145908,347.5
145909,216.3
145910,205.6
145911,331.2
145912,241.9
145913,233.2
145914,224.6
145915,255.4
145916,258.8
145917,191.1
145918,248.0
145919,213.9
145920,254.3
145921,221.4
145922,207.0
145923,322.2
145924,208.9
145925,202.6
145926,219.1
145927,241.5
145928,212.4
145929,253.5
145930,214.7
145931,231.5
145932,300.8
145933,215.9
145934,208.7
145935,305.5
145936,220.2
145937,241.2
145938,231.1
145939,223.2
145940,204.4
145941,264.3
145942,286.4
145943,232.5
145944,208.4
145945,198.4
145946,271.5
145947,195.5
145948,247.6
145949,221.7
145950,246.7
145951,313.9
145952,253.2
145953,275.5
145954,325.0
145955,349.4
145956,250.9
145957,263.5
145958,210.8
145959,226.2
145960,228.6
145961,190.5
145962,206.5
145963,256.2
145964,215.6
145965,211.9
145966,266.1
145967,200.7
145968,289.4
145969,307.8
145970,294.9
145971,334.0
145972,223.1
145973,201.6
145974,249.0
145975,339.0
145976,221.7
145977,223.4
145978,228.7
145979,244.8
145980,341.2
145981,343.0
145982,280.9
145983,234.2
145984,206.3
145985,328.2
145986,198.8
145987,220.8
145988,269.0
145989,235.3
145990,273.7
145991,249.3
145992,291.4
145993,233.3
145994,265.6
145995,221.2
145996,276.4
145997,249.4
145998,209.0
145999,277.4
146000,345.0
146001,259.7
146002,281.1
146003,228.7
146004,256.4
146005,317.3
146006,238.4
146007,316.7
146008,241.2
146009,261.5
146010,266.1
146011,263.5
146012,230.5
146013,284.1
146014,202.5
146015,214.2
146016,265.4
146017,271.8
146018,350.4
146019,248.8
146020,202.6
146021,217.2
146022,230.6
146023,358.7
146024,296.7
146025,360.3
146026,258.7
146027,275.7
146028,197.8
146029,257.6
146030,229.0
146031,296.3
146032,205.0
146033,284.2
146034,262.5
146035,268.6
146036,320.7
146037,267.2
146038,215.0
146039,250.1
146040,260.5
146041,267.6
146042,199.5
146043,216.2
146044,227.6
146045,266.4
146046,288.3
146047,224.0
146048,270.0
146049,265.4
146050,213.0
146051,213.0
146052,328.2
146053,348.9
146054,247.6
146055,215.3
146056,288.9
146057,249.8
146058,218.3
146059,315.0
146060,217.5
146061,281.2
146062,222.1
146063,228.6
146064,237.3
146065,200.8
146066,325.8
146067,218.9
146068,218.5
146069,252.4
146070,238.1
146071,214.3
146072,219.7
146073,313.8
146074,220.0
146075,226.9
146076,214.7
146077,223.9
146078,225.9
146079,341.7
146080,263.3
146081,281.1
146082,350.0
146083,272.5
146084,310.0
146085,221.4
146086,219.6
146087,228.6
146088,224.2
146089,222.4
146090,343.3
146091,214.5
146092,222.4
146093,301.7
146094,270.6
146095,202.7
146096,236.0
146097,278.3
146098,263.6
146099,303.5
146100,224.8
146101,223.0
146102,297.0
146103,265.7
146104,253.9
146105,328.1
146106,252.5
146107,220.9
146108,200.5
146109,280.4
146110,230.0
146111,217.1
146112,226.0
146113,198.4
146114,239.0
146115,196.7
146116,253.5
146117,248.8
146118,291.0
146119,240.6
146120,228.5
146121,223.1
146122,276.9
146123,272.0
146124,248.0
146125,219.0
146126,210.1
146127,212.2
146128,262.7
146129,366.5
146130,264.6
146131,229.5
146132,213.6
146133,368.7
146134,260.5
146135,343.3
146136,238.4
146137,209.6
146138,234.4
146139,211.8
146140,210.3
146141,214.2
146142,198.8
146143,202.3
146144,205.0
146145,214.1
146146,241.5
146147,218.5
146148,188.4
146149,191.5
146150,264.5
146151,261.7
146152,250.1
146153,327.5
146154,318.1
146155,220.1
146156,250.3
146157,244.7
146158,267.8
146159,280.0
146160,206.5
146161,258.7
146162,293.1
146163,278.9
146164,328.1
146165,216.6
146166,228.8
146167,244.9
146168,216.4
146169,253.1
146170,265.4
146171,279.4
146172,216.9
146173,293.0
146174,223.8
146175,232.3
146176,309.6
146177,232.8
146178,208.7
146179,201.2
146180,208.0
146181,276.5
146182,213.7
146183,258.8
146184,210.6
146185,248.6
146186,207.6
146187,215.7
146188,242.8
146189,221.7
146190,265.3
146191,209.8
146192,197.2
146193,244.7
146194,224.7
146195,225.1
146196,214.5
146197,199.4
146198,207.4
146199,285.4
146200,256.7
146201,217.9
146202,239.7
146203,271.0
146204,230.3
146205,230.0
146206,271.4
146207,223.9
146208,281.7
146209,200.5
146210,219.9
146211,209.5
146212,255.5
146213,224.1
146214,242.1
146215,198.6
146216,200.9
146217,259.5
146218,233.1
146219,229.4
146220,352.0
146221,330.5
146222,250.3
146223,223.2
146224,234.5
146225,215.9
146226,418.1
146227,280.8
146228,267.5
146229,252.1
146230,199.8
146231,266.9
146232,268.8
146233,211.2
146234,262.0
146235,225.6
146236,269.4
146237,246.6
146238,270.4
146239,211.6
146240,264.9
146241,335.3
146242,230.8
146243,219.1
146244,233.4
146245,215.4
146246,223.1
146247,245.6
146248,249.6
146249,226.2
146250,208.4
146251,256.6
146252,220.5
146253,340.7
146254,229.5
146255,260.3
146256,236.9
146257,264.5
146258,219.8
146259,249.5
146260,261.6
146261,210.5
146262,259.5
146263,249.6
146264,263.0
146265,231.4
146266,249.9
146267,283.4
146268,263.1
146269,343.6
146270,231.6
146271,284.9
146272,290.3
146273,261.2
146274,284.4
146275,197.8
146276,268.7
146277,271.0
146278,343.2
146279,277.4
146280,382.6
146281,264.7
146282,213.1
146283,274.3
146284,355.7
146285,260.8
146286,219.0
146287,224.2
146288,224.0
146289,252.3
146290,235.8
146291,264.6
146292,246.1
146293,351.8
146294,222.0
146295,337.8
146296,227.8
146297,259.8
146298,208.3
146299,294.2
146300,320.9
146301,355.0
146302,251.1
146303,210.0
146304,277.6
146305,210.1
146306,332.8
146307,212.5
146308,260.0
146309,212.4
146310,346.6
146311,218.9
146312,229.9
146313,200.5
146314,199.9
146315,354.6
146316,268.8
146317,237.4
146318,331.5
146319,268.9
146320,200.8
146321,215.8
146322,275.1
146323,204.5
146324,302.9
146325,349.2
146326,262.5
146327,209.8
146328,245.0
146329,295.1
146330,269.0
146331,268.3
146332,197.9
146333,305.4
146334,283.5
146335,327.6
146336,207.0
146337,278.4
146338,222.0
146339,197.1
146340,217.3
146341,239.1
146342,276.9
146343,246.5
146344,222.7
146345,278.3
146346,259.9
146347,234.1
146348,342.6
146349,199.7
146350,255.3
146351,227.1
146352,211.4
146353,276.3
146354,274.8
146355,202.4
146356,318.6
146357,230.3
146358,214.2
146359,239.8
146360,322.5
146361,272.8
146362,245.4
146363,208.9
146364,249.6
146365,223.9
146366,278.7
146367,244.6
146368,286.2
146369,225.3
146370,260.9
146371,327.4
146372,292.5
146373,203.8
146374,218.5
146375,262.8
146376,261.2
146377,223.8
146378,351.1
146379,201.7
146380,198.8
146381,174.0
146382,203.4
146383,350.9
146384,257.1
146385,194.6
146386,218.5
146387,238.5
146388,207.8
146389,206.7
146390,333.0
146391,217.9
146392,217.9
146393,196.8
146394,268.0
146395,231.5
146396,225.7
146397,309.1
146398,273.2
146399,263.8
146400,197.9
146401,251.5
146402,247.2
146403,264.9
146404,287.5
146405,211.4
146406,225.2
146407,229.9
146408,279.4
146409,230.0
146410,242.2
146411,221.9
146412,280.7
146413,278.5
146414,220.4
146415,211.6
146416,347.1
146417,276.2
146418,219.8
146419,227.0
146420,263.9
146421,226.6
146422,289.5
146423,349.7
146424,202.9
146425,255.8
146426,281.1
146427,221.7
146428,213.8
146429,206.7
146430,197.0
146431,269.8
146432,282.0
146433,242.4
146434,214.9
146435,212.6
146436,239.6
146437,325.4
146438,300.2
146439,228.7
146440,259.9
146441,304.7
146442,295.2
146443,264.3
146444,235.3
146445,218.5
146446,323.2
146447,226.5
146448,214.1
146449,200.0
146450,332.9
146451,279.5
146452,215.5
146453,273.7
146454,345.9
146455,252.0
146456,217.1
146457,193.4
146458,214.7
146459,276.7
146460,356.3
146461,218.5
146462,206.1
146463,242.5
146464,362.6
146465,267.0
146466,213.3
146467,310.0
146468,221.0
146469,229.2
146470,285.8
146471,271.9
146472,259.9
146473,224.7
146474,236.9
146475,202.3
146476,273.0
146477,252.6
146478,283.5
146479,265.5
146480,273.2
146481,285.3
146482,272.4
146483,222.2
146484,214.2
146485,212.2
146486,207.3
146487,320.8
146488,200.4
146489,220.4
146490,435.1
146491,323.6
146492,229.4
146493,255.8
146494,239.2
146495,223.5
146496,234.6
146497,266.8
146498,210.3
146499,298.5
146500,221.1
146501,232.8
146502,233.4
146503,265.4
146504,203.9
146505,249.0
146506,197.0
146507,232.7
146508,204.2
146509,274.5
146510,211.6
146511,226.1
146512,241.7
146513,206.2
146514,222.8
146515,191.7
146516,199.9
146517,210.0
146518,269.9
146519,208.4
146520,217.6
146521,220.4
146522,282.7
146523,284.3
146524,281.4
146525,208.3
146526,255.1
146527,256.5
146528,250.8
146529,208.0
146530,221.2
146531,227.2
146532,319.6
146533,237.8
146534,225.5
146535,221.4
146536,206.1
146537,204.9
146538,232.7
146539,199.6
146540,350.5
146541,213.3
146542,278.5
146543,230.1
146544,223.5
146545,215.8
146546,220.7
146547,280.8
146548,321.2
146549,272.9
146550,291.7
146551,258.1
146552,249.7
146553,299.4
146554,288.5
146555,273.1
146556,287.0
146557,369.3
146558,260.0
146559,281.0
146560,193.1
146561,275.2
146562,258.2
146563,318.2
146564,229.1
146565,264.8
146566,295.0
146567,244.5
146568,276.3
146569,231.7
146570,308.0
146571,211.7
146572,317.2
146573,263.0
146574,277.3
146575,237.8
146576,205.5
146577,234.1
146578,276.5
146579,242.7
146580,246.1
146581,205.2
146582,231.5
146583,201.5
146584,191.7
146585,283.1
146586,218.7
146587,217.6
146588,244.6
146589,311.1
146590,255.5
146591,214.7
146592,266.4
146593,216.0
146594,208.0
146595,260.4
146596,238.8
146597,284.4
146598,250.0
146599,296.7
146600,254.5
146601,349.2
146602,268.0
146603,270.7
146604,204.0
146605,303.3
146606,222.8
146607,227.9
146608,233.6
146609,243.6
146610,224.3
146611,351.4
146612,216.8
146613,220.9
146614,223.6
146615,226.4
146616,257.4
146617,326.3
146618,228.9
146619,214.9
146620,255.0
146621,239.9
146622,285.0
146623,221.2
146624,241.5
146625,274.0
146626,220.4
146627,242.5
146628,312.0
146629,203.5
146630,202.4
146631,202.5
146632,219.4
146633,247.1
146634,274.1
146635,201.4
146636,260.7
146637,249.2
146638,199.3
146639,273.6
146640,276.6
146641,266.9
146642,211.1
146643,219.6
146644,212.9
146645,228.0
146646,257.9
146647,218.6
146648,216.0
146649,220.1
146650,255.6
146651,282.1
146652,280.9
146653,211.9
146654,199.7
146655,274.3
146656,320.5
146657,224.9
146658,227.7
146659,207.6
146660,303.0
146661,193.3
146662,257.4
146663,255.6
146664,201.4
146665,218.4
146666,257.0
146667,265.1
146668,217.6
146669,253.0
146670,258.4
146671,233.8
146672,291.3
146673,258.5
146674,295.9
146675,224.5
146676,239.5
146677,306.2
146678,243.5
146679,247.1
146680,260.3
146681,230.4
146682,259.9
146683,231.3
146684,332.2
146685,202.4
146686,220.3
146687,213.6
146688,276.2
146689,172.1
146690,308.1
146691,292.0
146692,286.7
146693,270.4
146694,272.0
146695,213.7
146696,344.0
146697,225.4
146698,260.3
146699,265.4
146700,210.8
146701,230.6
146702,219.4
146703,283.4
146704,253.0
146705,270.4
146706,359.9
146707,212.2
146708,182.4
146709,240.6
146710,220.5
146711,204.1
146712,209.3
146713,231.3
146714,258.4
146715,244.6
146716,226.9
146717,292.2
146718,276.8
146719,277.4
146720,234.7
146721,212.0
146722,360.0
146723,306.7
146724,209.0
146725,238.9
146726,256.2
146727,311.4
146728,221.5
146729,260.5
146730,224.3
146731,291.5
146732,221.1
146733,208.1
146734,257.4
146735,206.9
146736,231.1
146737,233.6
146738,288.5
146739,225.8
146740,219.7
146741,207.0
146742,336.8
146743,343.6
146744,219.9
146745,226.9
146746,273.9
146747,202.3
146748,220.4
146749,222.9
146750,278.1
146751,264.7
146752,284.4
146753,257.4
146754,232.9
146755,354.7
146756,283.6
146757,266.9
146758,212.8
146759,191.3
146760,216.7
146761,224.7
146762,213.8
146763,267.4
146764,260.2
146765,215.6
146766,243.0
146767,220.9
146768,261.7
146769,225.8
146770,225.7
146771,220.4
146772,338.0
146773,207.2
146774,271.5
146775,206.7
146776,202.6
146777,263.0
146778,263.3
146779,310.4
146780,270.1
146781,328.8
146782,265.3
146783,299.3
146784,280.4
146785,334.4
146786,248.6
146787,229.0
146788,197.9
146789,248.3
146790,229.7
146791,219.5
146792,224.4
146793,396.1
146794,254.1
146795,194.6
146796,213.3
146797,175.8
146798,233.0
146799,265.6
146800,217.8
146801,243.8
146802,265.0
146803,212.5
146804,203.5
146805,203.7
146806,204.0
146807,221.7
146808,362.1
146809,209.4
146810,241.7
146811,335.3
146812,230.8
146813,194.1
146814,273.0
146815,204.1
146816,226.7
146817,232.7
146818,230.9
146819,234.4
146820,227.1
146821,211.3
146822,342.3
146823,203.6
146824,243.5
146825,227.6
146826,198.4
146827,274.3
146828,229.2
146829,234.1
146830,208.2
146831,250.7
146832,213.6
146833,329.2
146834,300.8
146835,205.6
146836,229.1
146837,238.6
146838,290.6
146839,218.7
146840,276.5
146841,208.4
146842,264.9
146843,212.0
146844,274.9
146845,274.9
146846,213.2
146847,207.8
146848,261.1
146849,349.3
146850,212.0
146851,216.2
146852,338.6
146853,227.1
146854,205.8
146855,259.6
146856,198.9
146857,207.7
146858,215.4
146859,216.8
146860,215.6
146861,352.8
146862,220.7
146863,235.9
146864,273.8
146865,273.0
146866,226.8
146867,213.4
146868,315.1
146869,248.1
146870,220.9
146871,197.8
146872,205.0
146873,269.1
146874,325.8
146875,275.1
146876,207.5
146877,287.2
146878,198.0
146879,221.3
146880,214.9
146881,224.6
146882,229.0
146883,230.2
146884,351.1
146885,256.4
146886,202.6
146887,329.1
146888,203.5
146889,265.5
146890,268.3
146891,235.8
146892,292.2
146893,235.5
146894,294.4
146895,229.5
146896,258.2
146897,259.4
146898,280.2
146899,350.6
146900,205.3
146901,237.1
146902,175.7
146903,224.3
146904,275.1
146905,216.8
146906,223.6
146907,237.4
146908,199.2
146909,274.4
146910,282.6
146911,286.8
146912,268.2
146913,235.4
146914,196.1
146915,214.8
146916,221.4
146917,292.8
146918,271.2
146919,325.2
146920,334.4
146921,261.5
146922,244.4
146923,257.5
146924,218.3
146925,203.7
146926,216.6
146927,230.5
146928,212.2
146929,281.5
146930,222.7
146931,218.8
146932,294.5
146933,207.4
146934,201.2
146935,298.2
146936,200.7
146937,339.5
146938,212.9
146939,244.0
146940,273.1
146941,212.6
146942,251.4
146943,225.9
146944,266.7
146945,204.2
146946,230.1
146947,266.8
146948,273.8
146949,276.0
146950,213.1
146951,212.7
146952,289.1
146953,212.9
146954,255.0
146955,174.2
146956,212.5
146957,208.5
146958,251.6
146959,203.7
146960,255.5
146961,292.0
146962,202.1
146963,201.4
146964,280.9
146965,220.0
146966,268.1
146967,290.9
146968,248.6
146969,332.5
146970,209.1
146971,231.5
146972,214.8
146973,243.8
146974,227.7
146975,256.5
146976,231.7
146977,231.9
146978,216.2
146979,201.9
146980,329.9
146981,261.5
146982,219.0
146983,252.6
146984,248.6
146985,267.4
146986,288.7
146987,235.6
146988,227.6
146989,309.6
146990,289.7
146991,211.0
146992,232.7
146993,302.2
146994,243.7
146995,206.4
146996,296.8
146997,207.3
146998,273.6
146999,271.7
147000,264.3
147001,218.4
147002,260.9
147003,206.1
147004,212.0
147005,259.3
147006,201.2
147007,242.9
147008,275.9
147009,235.5
147010,212.8
147011,246.8
147012,219.2
147013,271.2
147014,243.0
147015,263.7
147016,267.2
147017,259.8
147018,203.6
147019,221.6
147020,285.0
147021,270.2
147022,216.2
147023,357.7
147024,282.4
147025,356.7
147026,337.7
147027,215.1
147028,267.0
147029,254.3
147030,239.9
147031,321.9
147032,262.7
147033,289.2
147034,260.6
147035,205.3
147036,224.6
147037,216.8
147038,273.3
147039,232.0
147040,207.8
147041,215.3
147042,203.9
147043,259.2
147044,337.6
147045,240.1
147046,242.2
147047,248.9
147048,254.3
147049,289.0
147050,217.9
147051,268.2
147052,297.0
147053,285.9
147054,321.3
147055,320.2
147056,252.7
147057,321.5
147058,335.1
147059,230.3
147060,234.5
147061,354.4
147062,218.6
147063,265.0
147064,210.9
147065,260.1
147066,193.3
147067,204.8
147068,328.2
147069,257.5
147070,234.1
147071,284.7
147072,225.8
147073,190.7
147074,221.1
147075,244.4
147076,284.8
147077,272.2
147078,235.4
147079,221.0
147080,219.0
147081,275.3
147082,234.4
147083,227.3
147084,186.2
147085,223.0
147086,337.8
147087,215.9
147088,213.0
147089,208.2
147090,216.2
147091,224.7
147092,253.3
147093,235.3
147094,294.1
147095,286.3
147096,215.9
147097,197.9
147098,310.1
147099,239.1
147100,297.9
147101,231.4
147102,293.8
147103,192.8
147104,240.9
147105,211.8
147106,249.1
147107,333.9
147108,263.0
147109,206.9
147110,218.4
147111,214.9
147112,219.8
147113,226.2
147114,214.2
147115,236.4
147116,287.0
147117,242.6
147118,226.8
147119,259.4
147120,282.0
147121,215.5
147122,266.6
147123,222.9
147124,218.4
147125,283.7
147126,202.6
147127,219.8
147128,217.8
147129,212.4
147130,204.5
147131,234.9
147132,257.6
147133,252.6
147134,278.9
147135,315.3
147136,223.1
147137,199.9
147138,261.8
147139,246.1
147140,224.2
147141,209.9
147142,209.6
147143,220.2
147144,228.4
147145,261.2
147146,299.5
147147,251.7
147148,201.8
147149,229.2
147150,232.3
147151,215.5
147152,211.4
147153,216.0
147154,228.6
147155,215.7
147156,209.8
147157,207.7
147158,254.8
147159,283.7
147160,216.1
147161,270.1
147162,217.0
147163,264.9
147164,248.5
147165,263.3
147166,256.5
147167,266.4
147168,303.0
147169,279.3
147170,230.9
147171,220.6
147172,271.5
147173,300.6
147174,259.2
147175,262.4
147176,277.3
147177,198.1
147178,252.9
147179,232.5
147180,269.6
147181,329.8
147182,276.2
147183,253.7
147184,212.5
147185,208.3
147186,257.4
147187,206.9
147188,281.2
147189,299.5
147190,277.1
147191,237.4
147192,220.9
147193,283.5
147194,268.1
147195,210.3
147196,246.2
147197,270.9
147198,274.3
147199,215.5
147200,213.1
147201,227.4
147202,236.0
147203,211.4
147204,259.9
147205,237.1
147206,202.2
147207,210.1
147208,211.7
147209,205.0
147210,300.2
147211,232.3
147212,212.3
147213,345.6
147214,262.4
147215,218.1
147216,220.9
147217,212.8
147218,270.4
147219,224.6
147220,222.4
147221,288.5
147222,250.4
147223,233.6
147224,199.9
147225,262.6
147226,235.0
147227,283.7
147228,220.1
147229,224.1
147230,217.6
147231,260.2
147232,225.4
147233,289.9
147234,198.9
147235,275.0
147236,242.1
147237,243.3
147238,219.3
147239,256.5
147240,239.2
147241,218.3
147242,227.9
147243,337.2
147244,271.2
147245,207.6
147246,279.5
147247,339.9
147248,247.1
147249,252.5
147250,210.0
147251,247.5
147252,224.2
147253,254.3
147254,234.6
147255,283.2
147256,207.7
147257,257.8
147258,219.7
147259,296.6
147260,247.9
147261,284.3
147262,232.5
147263,197.0
147264,211.6
147265,272.4
147266,257.2
147267,263.0
147268,246.1
147269,270.4
147270,215.6
147271,259.5
147272,236.6
147273,226.8
147274,262.7
147275,207.1
147276,218.9
147277,263.1
147278,232.8
147279,279.8
147280,355.1
147281,280.1
147282,197.1
147283,265.3
147284,220.7
147285,218.4
147286,218.5
147287,258.7
147288,218.5
147289,226.5
147290,265.1
147291,257.7
147292,221.5
147293,270.6
147294,210.8
147295,259.6
